time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,18.73804435729981,-9.672026634216309,1.8576523065567028,-10.424684524536133,-3.841196060180664,-0.2878418266773219,6.7828097343444815,-4.051936626434327,-13.453137397766112,-0.0369749049114966,-0.4152272641858073,0.2924692723685407,0.8606282009112716,0.8344882130622864,0.7657592932330535,-2.702382802963257,1.4549210071563718,-0.0228050127625465,-0.0221088789403441,8.191359519958496,-4.8944058418273935,-5.725197792053223,0.0173445045948028,9.286870002746582,-8.770395278930664,1.0305311679840088,0.7548093795776367,0.6982952356338501,0
0.0020022392272949,18.73804435729981,-9.672026634216309,1.8576523065567028,-10.424684524536133,-3.841196060180664,-0.2878418266773219,6.7828097343444815,-4.051936626434327,-13.453137397766112,-0.0369749049114966,-0.4152272641858073,0.2924692723685407,0.8606282009112716,0.8344882130622864,0.7657592932330535,-2.702382802963257,1.4549210071563718,-0.0228050127625465,-0.0221088789403441,8.191359519958496,-4.8944058418273935,-5.725197792053223,0.0173445045948028,9.286870002746582,-8.770395278930664,1.0305311679840088,0.7548093795776367,0.6982952356338501,0
0.0039958953857421,18.73804435729981,-9.672026634216309,1.8576523065567028,-10.424684524536133,-3.841196060180664,-0.2878418266773219,6.7828097343444815,-4.051936626434327,-13.453137397766112,-0.0369749049114966,-0.4152272641858073,0.2924692723685407,0.8606282009112716,0.8344882130622864,0.7657592932330535,-2.702382802963257,1.4549210071563718,-0.0228050127625465,-0.0221088789403441,8.191359519958496,-4.8944058418273935,-5.725197792053223,0.0173445045948028,9.286870002746582,-8.770395278930664,1.0305311679840088,0.7548093795776367,0.6982952356338501,0
0.0059912204742431,18.73804435729981,-9.672026634216309,1.8576523065567028,-10.424684524536133,-3.841196060180664,-0.2878418266773219,6.7828097343444815,-4.051936626434327,-13.453137397766112,-0.0369749049114966,-0.4152272641858073,0.2924692723685407,0.8606282009112716,0.8344882130622864,0.7657592932330535,-2.702382802963257,1.4549210071563718,-0.0228050127625465,-0.0221088789403441,8.191359519958496,-4.8944058418273935,-5.725197792053223,0.0173445045948028,9.286870002746582,-8.770395278930664,1.0305311679840088,0.7548093795776367,0.6982952356338501,0
0.0079975128173828,18.681085205078126,-9.692742347717283,1.8560675382614151,-10.451085090637209,-3.7761037349700928,-0.2918787300586696,6.585251808166503,-4.079658031463624,-13.65530776977539,-0.0335646028186133,-0.4141081982632777,0.2941697481155445,0.8607275857449951,0.8347039222717286,0.7658103148089812,-2.710177421569824,1.4572733640670776,-0.0194132961332798,-0.0218876320868733,8.196595191955566,-4.906583309173584,-5.712308883666992,0.193973422050476,9.287129402160645,-9.003180503845215,1.0309833288192751,0.7589113712310791,0.6979852318763733,0
0.0100111961364746,18.66206703186036,-9.69956874847412,1.855534434318544,-10.459811210632324,-3.7542624473571777,-0.2932194769382472,6.743851184844973,-4.064978599548341,-13.569361686706545,-0.0324270385547546,-0.4137316858250278,0.2947361419853538,0.8607584945398671,0.8347737193107605,0.7658241430865682,-2.712779998779297,1.4579890966415403,-0.0186146572232246,-0.0218566469848159,8.198336601257324,-4.910563945770264,-5.708033561706543,0.08399298787117,9.29973030090332,-8.88554573059082,1.031218409538269,0.7599594593048096,0.6979715824127197,0
0.0120019912719726,18.64303359985352,-9.706355094909668,1.854998826980592,-10.46848487854004,-3.7323594093322754,-0.2945677936077113,6.765675544738769,-4.154298782348635,-13.745704650878904,-0.0312887630608623,-0.4133538400906561,0.2953021369356254,0.8607881644804851,0.8348423838615419,0.7658374945269988,-2.7153849601745605,1.4589476585388184,-0.0179569981992244,-0.0218934025615456,8.2000732421875,-4.914511680603027,-5.703746795654298,0.0877681821584701,9.36844253540039,-8.943380355834961,1.0317100286483765,0.7610078454017639,0.6980919241905212,0
0.0140004158020019,18.62398490905761,-9.713101387023926,1.854460835456849,-10.477124214172363,-3.710382699966431,-0.2959115505218501,6.8543128967285165,-4.179198741912843,-13.6170015335083,-0.0301500404688561,-0.4129744483372048,0.295868432444176,0.8608164442918907,0.8349116444587711,0.7658494154559539,-2.717991352081299,1.4600179195404053,-0.0173102002590894,-0.0221935659646991,8.20180606842041,-4.918426513671875,-5.6994733810424805,-0.0224495008587837,9.382115364074709,-8.826549530029297,1.0324567556381226,0.7620564699172974,0.698077917098999,0
0.0159685611724853,18.58583793640137,-9.726473808288574,1.8533774614334115,-10.49417781829834,-3.6666414737701416,-0.2985917925834651,6.706332683563232,-4.149539947509767,-13.714256286621096,-0.0278706087219771,-0.4122108206438084,0.2970013224079041,0.8608691439478944,0.8350496292114258,0.7658694426165981,-2.7232108116149902,1.4621552228927612,-0.0160152688622474,-0.0227873399853709,8.205315589904785,-4.926488399505615,-5.690662860870361,0.1241495236754417,9.389986038208008,-9.048232078552246,1.0339473485946655,0.7641514539718628,0.6980494856834412,0
0.0180051326751709,18.56674156188965,-9.73310089111328,1.8528320789337167,-10.502592086791992,-3.644876956939697,-0.2999282479286189,6.593623638153075,-4.086525917053224,-13.658571243286133,-0.0267299104298716,-0.4118270320802345,0.2975676302596399,0.8608934387937097,0.8351182937622071,0.7658785025226051,-2.725823402404785,1.4632248878479004,-0.0153658725321292,-0.0230815540999177,8.207088470458983,-4.930634021759033,-5.686124801635742,0.1849281936883926,9.300338745117188,-9.012738227844238,1.0346931219100952,0.7652001380920409,0.6980353593826294,0
