time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,13.836737018737365,5.999999768339058,-5.999999940886745,-2.6402154064839847,14.534393,-0.84873843,-5.4666333,-0.7321788,15.654562,-11.459228,1.4821949,0.038883213,-0.44004184,0.3999778,0.80303735,-11.633496,-3.421769,0.05460716,1.8413004,-0.3097791,-0.07397731,0,-0.20707290649414062,-0.2877779134114583,0.3964635467529297,0.35611104329427085,-0.9729743414525795,0.14857792669854636,-0.17676405339570672,0.4375978319053928,25.07250889225425,1
0.01,13.836737018737365,5.999999768339058,-5.999999940886745,-2.6402154064839847,16.14331,1.0469754,-4.021986,-1.2469937,15.537768,-11.492968,1.4824542,0.074634604,-0.4196366,0.41669297,0.80293316,-11.723718,-3.325223,-0.0025802786,6.0,-6.0,-2.6402154,0,-0.20707290649414062,-0.2877779134114583,0.3964635467529297,0.35611104329427085,-0.9729743414525795,0.14857792669854636,-0.17676405339570672,0.4375978319053928,25.07250889225425,1
0.02,13.836737018737365,5.999999768339058,-5.999999940886745,-2.6402154064839847,16.14331,1.0469754,-4.021986,-1.2469937,15.420118,-11.525706,1.482147,0.11023867,-0.39840305,0.43258563,0.801244,-11.804841,-3.2213447,-0.058692165,6.0,-6.0,-2.6402154,0,-0.20707290649414062,-0.2877779134114583,0.3964635467529297,0.35611104329427085,-0.9729743414525795,0.14857792669854636,-0.17676405339570672,0.4375978319053928,25.07250889225425,1
0.03,13.836737018737365,5.999999768339058,-5.999999940886745,-2.6402154064839847,16.14331,1.0469754,-4.021986,-1.2469937,15.301704,-11.557372,1.481284,0.14562513,-0.37638307,0.4476244,0.79797333,-11.87625,-3.1109734,-0.11373679,6.0,-6.0,-2.6402154,0,-0.20707290649414062,-0.2877779134114583,0.3964635467529297,0.35611104329427085,-0.9729743414525795,0.14857792669854636,-0.17676405339570672,0.4375978319053928,25.07250889225425,1
0.04,13.836737018737365,5.999999768339058,-5.999999940886745,-2.6402154064839847,13.939662,0.16411422,-4.8559947,-1.2063859,15.182629,-11.587907,1.4798759,0.18072413,-0.35362014,0.46177956,0.7931274,-11.937403,-2.9950004,-0.1677309,6.0,-6.0,-2.6402154,0,-0.20707290649414062,-0.2877779134114583,0.3964635467529297,0.35611104329427085,-0.9729743414525795,0.14857792669854636,-0.17676405339570672,0.4375978319053928,25.07250889225425,1
0.05,13.836737018737365,5.999999768339058,-5.999999940886745,-2.6402154064839847,13.939662,0.16411422,-4.8559947,-1.2063859,15.062994,-11.617257,1.477933,0.21546641,-0.3301592,0.47502324,0.7867159,-11.98784,-2.8743603,-0.22069953,6.0,-6.0,-2.6402154,0,-0.20707290649414062,-0.2877779134114583,0.3964635467529297,0.35611104329427085,-0.9729743414525795,0.14857792669854636,-0.17676405339570672,0.4375978319053928,25.07250889225425,1
0.060000000000000005,13.836737018737365,5.999999768339058,-5.999999940886745,-2.6402154064839847,13.939662,0.16411422,-4.8559947,-1.2063859,14.94291,-11.645382,1.4754654,0.24978335,-0.30604652,0.48732924,0.7787515,-12.0271845,-2.7500246,-0.27267578,6.0,-6.0,-2.6402154,0,-0.20707290649414062,-0.2877779134114583,0.3964635467529297,0.35611104329427085,-0.9729743414525795,0.14857792669854636,-0.17676405339570672,0.4375978319053928,25.07250889225425,1
0.07,13.836737018737365,5.999999768339058,-5.999999940886745,-2.6402154064839847,13.939662,0.16411422,-4.8559947,-1.2063859,14.82249,-11.67225,1.4724828,0.28360724,-0.28132975,0.49867326,0.7692499,-12.055149,-2.6229944,-0.32370058,6.0,-6.0,-2.6402154,0,-0.3588977813720703,-0.27014961242675783,0.32055110931396485,0.3649251937866211,-0.7890746421991315,0.6124416107808849,-0.04771249754967538,0.8742727504203005,50.092138742377585,1
0.08,20.496737536965473,5.999999299222441,-5.999999850341725,-0.9718819407285544,16.43949,-0.21919659,-4.424268,-1.2109098,14.701847,-11.697837,1.4689945,0.31687132,-0.25605762,0.50903296,0.7582298,-12.071536,-2.4942918,-0.3738224,6.0,-6.0,-2.6402154,0,-0.3588977813720703,-0.27014961242675783,0.32055110931396485,0.3649251937866211,-0.7890746421991315,0.6124416107808849,-0.04771249754967538,0.8742727504203005,50.092138742377585,1
0.09,20.496737536965473,5.999999299222441,-5.999999850341725,-0.9718819407285544,16.43949,-0.21919659,-4.424268,-1.2109098,14.581083,-11.721822,1.4651265,0.3432116,-0.2260538,0.5205617,0.7484122,-12.078498,-2.3026865,-0.3996253,5.9999995,-6.0,-0.9718819,0,-0.3588977813720703,-0.27014961242675783,0.32055110931396485,0.3649251937866211,-0.7890746421991315,0.6124416107808849,-0.04771249754967538,0.8742727504203005,50.092138742377585,1
0.09999999999999999,20.496737536965473,5.999999299222441,-5.999999850341725,-0.9718819407285544,16.43949,-0.21919659,-4.424268,-1.2109098,14.460337,-11.743893,1.4610053,0.3689261,-0.19563782,0.5311413,0.73723,-12.0681095,-2.1115887,-0.42450148,5.9999995,-6.0,-0.9718819,0,-0.3588977813720703,-0.27014961242675783,0.32055110931396485,0.3649251937866211,-0.7890746421991315,0.6124416107808849,-0.04771249754967538,0.8742727504203005,50.092138742377585,1
0.10999999999999999,20.496737536965473,5.999999299222441,-5.999999850341725,-0.9718819407285544,16.43949,-0.21919659,-4.424268,-1.2109098,14.33978,-11.764061,1.4566383,0.39396793,-0.16486514,0.5407524,0.7247037,-12.040458,-1.9224335,-0.44882023,5.9999995,-6.0,-0.9718819,0,-0.3588977813720703,-0.27014961242675783,0.32055110931396485,0.3649251937866211,-0.7890746421991315,0.6124416107808849,-0.04771249754967538,0.8742727504203005,50.092138742377585,1
