time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,13.836737018737386,5.999999768339058,-5.999999940886745,-2.640215406483986,14.534393,-0.84873843,-5.4666333,-0.7321788,15.654562,-11.459228,1.4821949,0.038883213,-0.44004184,0.3999778,0.80303735,-11.633496,-3.421769,0.05460716,1.8413004,-0.3097791,-0.07397731,0,-0.12914019584655761,-0.21631337483723959,0.43542990207672116,0.3918433125813802,-0.9502916912893246,0.1533854704450473,-0.2709586664471659,0.44609220776804825,25.5592007787822,1
0.01,13.836737018737386,5.999999768339058,-5.999999940886745,-2.640215406483986,16.14331,1.0469754,-4.021986,-1.2469937,15.537768,-11.492968,1.4824542,0.074634604,-0.4196366,0.41669297,0.80293316,-11.723718,-3.325223,-0.0025802786,6.0,-6.0,-2.6402154,0,-0.12914019584655761,-0.21631337483723959,0.43542990207672116,0.3918433125813802,-0.9502916912893246,0.1533854704450473,-0.2709586664471659,0.44609220776804825,25.5592007787822,1
0.02,13.836737018737386,5.999999768339058,-5.999999940886745,-2.640215406483986,16.14331,1.0469754,-4.021986,-1.2469937,15.420118,-11.525706,1.482147,0.11023867,-0.39840305,0.43258563,0.801244,-11.804841,-3.2213447,-0.058692165,6.0,-6.0,-2.6402154,0,-0.12914019584655761,-0.21631337483723959,0.43542990207672116,0.3918433125813802,-0.9502916912893246,0.1533854704450473,-0.2709586664471659,0.44609220776804825,25.5592007787822,1
0.03,13.836737018737386,5.999999768339058,-5.999999940886745,-2.640215406483986,16.14331,1.0469754,-4.021986,-1.2469937,15.301704,-11.557372,1.481284,0.14562513,-0.37638307,0.4476244,0.79797333,-11.87625,-3.1109734,-0.11373679,6.0,-6.0,-2.6402154,0,-0.12914019584655761,-0.21631337483723959,0.43542990207672116,0.3918433125813802,-0.9502916912893246,0.1533854704450473,-0.2709586664471659,0.44609220776804825,25.5592007787822,1
0.04,13.836737018737386,5.999999768339058,-5.999999940886745,-2.640215406483986,13.939662,0.16411422,-4.8559947,-1.2063859,15.182629,-11.587907,1.4798759,0.18072413,-0.35362014,0.46177956,0.7931274,-11.937403,-2.9950004,-0.1677309,6.0,-6.0,-2.6402154,0,-0.12914019584655761,-0.21631337483723959,0.43542990207672116,0.3918433125813802,-0.9502916912893246,0.1533854704450473,-0.2709586664471659,0.44609220776804825,25.5592007787822,1
0.05,13.836737018737386,5.999999768339058,-5.999999940886745,-2.640215406483986,13.939662,0.16411422,-4.8559947,-1.2063859,15.062994,-11.617257,1.477933,0.21546641,-0.3301592,0.47502324,0.7867159,-11.98784,-2.8743603,-0.22069953,6.0,-6.0,-2.6402154,0,-0.12914019584655761,-0.21631337483723959,0.43542990207672116,0.3918433125813802,-0.9502916912893246,0.1533854704450473,-0.2709586664471659,0.44609220776804825,25.5592007787822,1
0.060000000000000005,13.836737018737386,5.999999768339058,-5.999999940886745,-2.640215406483986,13.939662,0.16411422,-4.8559947,-1.2063859,14.94291,-11.645382,1.4754654,0.24978335,-0.30604652,0.48732924,0.7787515,-12.0271845,-2.7500246,-0.27267578,6.0,-6.0,-2.6402154,0,-0.12914019584655761,-0.21631337483723959,0.43542990207672116,0.3918433125813802,-0.9502916912893246,0.1533854704450473,-0.2709586664471659,0.44609220776804825,25.5592007787822,1
0.07,13.836737018737386,5.999999768339058,-5.999999940886745,-2.640215406483986,13.939662,0.16411422,-4.8559947,-1.2063859,14.82249,-11.67225,1.4724828,0.28360724,-0.28132975,0.49867326,0.7692499,-12.055149,-2.6229944,-0.32370058,6.0,-6.0,-2.6402154,0,-0.19671707153320311,-0.2204150899251302,0.4016414642333984,0.38979245503743487,-0.7281227931256197,0.6624759685728158,-0.17596246530000648,0.9524691518603916,54.57246251800552,1
0.08,20.496737536965476,5.999999299222441,-5.999999850341725,-0.9718819407285572,16.43949,-0.21919659,-4.424268,-1.2109098,14.701847,-11.697837,1.4689945,0.31687132,-0.25605762,0.50903296,0.7582298,-12.071536,-2.4942918,-0.3738224,6.0,-6.0,-2.6402154,0,-0.19671707153320311,-0.2204150899251302,0.4016414642333984,0.38979245503743487,-0.7281227931256197,0.6624759685728158,-0.17596246530000648,0.9524691518603916,54.57246251800552,1
0.09,20.496737536965476,5.999999299222441,-5.999999850341725,-0.9718819407285572,16.43949,-0.21919659,-4.424268,-1.2109098,14.581083,-11.721822,1.4651265,0.3432116,-0.2260538,0.5205617,0.7484122,-12.078498,-2.3026865,-0.3996253,5.9999995,-6.0,-0.9718819,0,-0.19671707153320311,-0.2204150899251302,0.4016414642333984,0.38979245503743487,-0.7281227931256197,0.6624759685728158,-0.17596246530000648,0.9524691518603916,54.57246251800552,1
