time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used
0.0,10.22237361789489,4.533621180099751,-5.999999792070724,-0.8072012627745196,10.265377,1.0389277,-5.467768,0.042468783,13.483721,-10.436232,1.177287,0.32779866,-0.29408744,0.2807957,0.85276866,-8.351242,2.1985679,-0.2508158,0.47385427,-0.028070372,0.108187646,0
0.01,10.22237361789489,4.533621180099751,-5.999999792070724,-0.8072012627745196,11.610619,0.7619527,-5.5105586,0.09466514,13.40001,-10.413825,1.1747075,0.32891738,-0.29121056,0.28318843,0.85253394,-8.390529,2.2823765,-0.26553568,0.87469363,-0.72705716,0.084074125,0
0.02,10.22237361789489,4.533621180099751,-5.999999792070724,-0.8072012627745196,11.610619,0.7619527,-5.5105586,0.09466514,13.315919,-10.390593,1.1719671,0.3316478,-0.2848737,0.2861094,0.8526418,-8.427259,2.3635828,-0.28292295,1.2581244,-1.3621819,0.05710757,0
0.03,10.22237361789489,4.533621180099751,-5.999999792070724,-0.8072012627745196,11.610619,0.7619527,-5.5105586,0.09466514,13.231475,-10.366561,1.1690416,0.33587015,-0.275346,0.28955704,0.85295516,-8.460805,2.4423056,-0.3024598,1.6241542,-1.9406971,0.02767019,0
0.04,10.22237361789489,4.533621180099751,-5.999999792070724,-0.8072012627745196,12.234775,1.1163627,-5.485545,0.261612,13.146714,-10.341754,1.1659119,0.34146065,-0.26285985,0.29351163,0.85332304,-8.490642,2.5186396,-0.3237432,1.9730152,-2.4689488,-0.0038946513,0
0.05,10.22237361789489,4.533621180099751,-5.999999792070724,-0.8072012627745196,12.234775,1.1163627,-5.485545,0.261612,13.061676,-10.3161955,1.1625619,0.34829313,-0.24761777,0.29793933,0.85358626,-8.516335,2.59265,-0.34647414,2.305107,-2.952497,-0.037278764,0
0.060000000000000005,10.22237361789489,4.533621180099751,-5.999999792070724,-0.8072012627745196,12.234775,1.1163627,-5.485545,0.261612,12.976403,-10.289908,1.1589781,0.35623989,-0.2297986,0.3027957,0.853581,-8.537524,2.6643646,-0.37044716,2.620955,-3.39622,-0.07220566,0
0.07,10.22237361789489,4.533621180099751,-5.999999792070724,-0.8072012627745196,12.234775,1.1163627,-5.485545,0.261612,12.890942,-10.262915,1.1551496,0.36516932,-0.20956893,0.30802554,0.85314274,-8.553985,2.7340946,-0.3952025,2.9160197,-3.7992516,-0.107982956,0
0.08,11.550906759730513,4.2925846928439055,-5.999999831534799,-0.9896377628994095,12.552417,1.3015112,-5.401124,0.2250561,12.80534,-10.235228,1.1510775,0.37490207,-0.18718004,0.3135299,0.85212153,-8.56571,2.8033328,-0.41903073,3.1681676,-4.142545,-0.14229381,0
0.09,11.550906759730513,4.2925846928439055,-5.999999831534799,-0.9896377628994095,12.552417,1.3015112,-5.401124,0.2250561,12.719641,-10.206806,1.1468215,0.38523728,-0.16298059,0.3191005,0.8504143,-8.573156,2.8810124,-0.43198508,3.3433733,-4.432321,-0.18387322,0
0.09999999999999999,11.550906759730513,4.2925846928439055,-5.999999831534799,-0.9896377628994095,12.552417,1.3015112,-5.401124,0.2250561,12.633898,-10.17761,1.1424416,0.39600477,-0.13727692,0.32456428,0.8479347,-8.574393,2.957837,-0.4438562,3.491253,-4.676907,-0.22341232,0
0.10999999999999999,11.550906759730513,4.2925846928439055,-5.999999831534799,-0.9896377628994095,12.552417,1.3015112,-5.401124,0.2250561,12.548176,-10.147653,1.1379474,0.40705702,-0.11029614,0.3298566,0.844591,-8.5691,3.0334752,-0.4548383,3.6160705,-4.8833494,-0.26101124,0
0.11999999999999998,11.550906759730513,4.2925846928439055,-5.999999831534799,-0.9896377628994095,12.552417,1.3015112,-5.401124,0.2250561,12.46254,-10.116946,1.133347,0.41826466,-0.08223872,0.3349225,0.84030855,-8.557028,3.107573,-0.46517652,3.7214255,-5.0575953,-0.29676515,0
0.12999999999999998,15.281221230449923,2.0215604570010823,-5.99999968766788,0.253067379764067,14.370773,0.16298632,-5.181314,0.10462544,12.377059,-10.085508,1.1286452,0.4295143,-0.053282768,0.33971566,0.83502793,-8.538,3.1797626,-0.47515854,3.810354,-5.2046647,-0.33076462,0
0.13999999999999999,15.281221230449923,2.0215604570010823,-5.99999968766788,0.253067379764067,14.370773,0.16298632,-5.181314,0.10462544,12.291843,-10.0532465,1.1239865,0.44054356,-0.02392929,0.34345138,0.82908976,-8.503531,3.2722178,-0.45660508,3.5314658,-5.328571,-0.30211583,0
0.15,15.281221230449923,2.0215604570010823,-5.99999968766788,0.253067379764067,14.370773,0.16298632,-5.181314,0.10462544,12.207019,-10.020078,1.1195127,0.45116964,0.0054046954,0.3455241,0.8228182,-8.460015,3.3609765,-0.43820465,3.2960727,-5.433175,-0.2748728,0
0.16,16.95257301157959,-0.013502690198239268,-5.999999455060227,0.9146824638310438,13.806039,-0.9255406,-3.3674982,0.30532926,12.122673,-9.986042,1.1152213,0.46140108,0.03468701,0.34613863,0.81614584,-8.407811,3.4454036,-0.42015383,3.0973907,-5.5214825,-0.24896663,0
0.17,16.95257301157959,-0.013502690198239268,-5.999999455060227,0.9146824638310438,13.806039,-0.9255406,-3.3674982,0.30532926,12.038923,-9.951142,1.1111709,0.47121078,0.06353872,0.34480482,0.8093411,-8.34071,3.5336072,-0.3900051,2.6124446,-5.5959306,-0.19186606,0
0.18000000000000002,16.95257301157959,-0.013502690198239268,-5.999999455060227,0.9146824638310438,13.806039,-0.9255406,-3.3674982,0.30532926,11.955888,-9.915391,1.1074189,0.48060262,0.091652796,0.34115687,0.8026412,-8.265125,3.6156616,-0.36049393,2.2031217,-5.6588144,-0.13756742,0
0.19000000000000003,16.95257301157959,-0.013502690198239268,-5.999999455060227,0.9146824638310438,13.806039,-0.9255406,-3.3674982,0.30532926,11.873648,-9.878852,1.1039587,0.48960793,0.11910066,0.33551928,0.7959434,-8.1818,3.690935,-0.33162335,1.8576279,-5.711928,-0.08593321,0
0.20000000000000004,17.060126309448805,-1.4131138159162488,-5.999998024373572,1.2791772694044845,13.277705,-3.0521462,-1.7252097,0.6268436,11.792276,-9.841597,1.100784,0.49824086,0.1459425,0.3281642,0.7891546,-8.091419,3.7588859,-0.3034501,1.5660079,-5.756786,-0.036832713,0
0.21000000000000005,17.060126309448805,-1.4131138159162488,-5.999998024373572,1.2791772694044845,13.277705,-3.0521462,-1.7252097,0.6268436,11.711844,-9.803698,1.0978911,0.50655603,0.17196248,0.3188738,0.7823997,-7.9940414,3.8194208,-0.2752573,1.1016586,-5.7946563,0.027744286,0
0.22000000000000006,17.060126309448805,-1.4131138159162488,-5.999998024373572,1.2791772694044845,13.277705,-3.0521462,-1.7252097,0.6268436,11.632415,-9.765236,1.0952764,0.5146049,0.19698822,0.30749196,0.77577454,-7.8910427,3.8716319,-0.24780993,0.7097149,-5.8266573,0.08915249,0
0.23000000000000007,17.060126309448805,-1.4131138159162488,-5.999998024373572,1.2791772694044845,13.277705,-3.0521462,-1.7252097,0.6268436,11.55404,-9.7262945,1.0929325,0.5223769,0.22112322,0.29431152,0.7691604,-7.78322,3.915096,-0.22108208,0.37888515,-5.8536935,0.14754735,0
0.24000000000000007,17.060126309448805,-1.4131138159162488,-5.999998024373572,1.2791772694044845,12.911525,-4.210248,1.0327642,1.0099151,11.476765,-9.686964,1.0908521,0.52985203,0.24445279,0.27957916,0.7624534,-7.671309,3.9494615,-0.19511777,0.09963857,-5.876532,0.20307675,0
0.25000000000000006,17.060126309448805,-1.4131138159162488,-5.999998024373572,1.2791772694044845,12.911525,-4.210248,1.0327642,1.0099151,11.400626,-9.647336,1.0890272,0.53700495,0.2670465,0.26350373,0.7555644,-7.5559993,3.974441,-0.1700241,-0.1360687,-5.895822,0.2558813,0
0.26000000000000006,17.060126309448805,-1.4131138159162488,-5.999998024373572,1.2791772694044845,12.911525,-4.210248,1.0327642,1.0099151,11.325655,-9.607507,1.0874481,0.5438078,0.28896058,0.24626307,0.74841785,-7.437941,3.989806,-0.14596394,-0.3350269,-5.9121127,0.30609474,0
0.2700000000000001,17.060126309448805,-1.4131138159162488,-5.999998024373572,1.2791772694044845,12.911525,-4.210248,1.0327642,1.0099151,11.251875,-9.567574,1.0861036,0.5502316,0.31023958,0.22800952,0.7409508,-7.317753,3.9953833,-0.123148486,-0.5029668,-5.925867,0.35384417,0
0.2800000000000001,15.931049309230772,-2.578179143793931,-2.4291990793173497,1.5165989661508006,12.409428,-4.1472187,3.3217127,1.0228524,11.179305,-9.527635,1.08498,0.55624825,0.3309184,0.20887423,0.7331114,-7.196027,3.9910533,-0.10183009,-0.64472526,-5.9374795,0.39925057,0
0.2900000000000001,15.931049309230772,-2.578179143793931,-2.4291990793173497,1.5165989661508006,12.409428,-4.1472187,3.3217127,1.0228524,11.107918,-9.487783,1.084022,0.56169236,0.3497346,0.18942279,0.72546965,-7.081488,3.977781,-0.09003006,-0.9461945,-5.390477,0.45407918,0
0.3000000000000001,15.931049309230772,-2.578179143793931,-2.4291990793173497,1.5165989661508006,12.409428,-4.1472187,3.3217127,1.0228524,11.037676,-9.44811,1.0831742,0.5665233,0.36573255,0.17014049,0.7185702,-6.9668064,3.955829,-0.07977647,-1.2006698,-4.928783,0.5062173,0
0.3100000000000001,15.931049309230772,-2.578179143793931,-2.4291990793173497,1.5165989661508006,12.409428,-4.1472187,3.3217127,1.0228524,10.968578,-9.408695,1.0824219,0.5708671,0.37934613,0.1510154,0.7123212,-6.8526487,3.9258494,-0.07089827,-1.4154726,-4.5390906,0.555797,0
0.3200000000000001,14.535834555078663,-3.4166503350292743,4.324328561876943,1.9628974912342358,11.721596,-4.4350686,5.3993645,1.1444976,10.900619,-9.369618,1.0817521,0.5748133,0.3909374,0.13203067,0.70662963,-6.739561,3.8884068,-0.063239716,-1.5967851,-4.210169,0.60294384,0
0.3300000000000001,14.535834555078663,-3.4166503350292743,4.324328561876943,1.9628974912342358,11.721596,-4.4350686,5.3993645,1.1444976,10.833753,-9.330939,1.0811259,0.578281,0.3987453,0.114284255,0.70251864,-6.634367,3.8466723,-0.062530026,-1.9313158,-2.9297705,0.6651401,0
0.34000000000000014,14.535834555078663,-3.4166503350292743,4.324328561876943,1.9628974912342358,11.721596,-4.4350686,5.3993645,1.1444976,10.767914,-9.292698,1.0804915,0.5812192,0.4014166,0.098840855,0.7009133,-6.5338593,3.801091,-0.0646238,-2.1725605,-1.8078887,0.72797245,0
0.35000000000000014,14.535834555078663,-3.4166503350292743,4.324328561876943,1.9628974912342358,11.721596,-4.4350686,5.3993645,1.1444976,10.703065,-9.254929,1.0798341,0.58372664,0.39976352,0.085520014,0.70152587,-6.4362617,3.7522962,-0.06669399,-2.366993,-0.851758,0.7885706,0
0.36000000000000015,13.578367865669653,-3.846361664579284,5.999999498744622,1.3321814347954426,12.234417,-4.4402,6.188285,1.2912259,10.639179,-9.21766,1.0791622,0.58590233,0.3944572,0.074005224,0.7040207,-6.3412147,3.7012057,-0.06740918,-2.5310972,-0.044729188,0.84619516,0
0.37000000000000016,13.578367865669653,-3.846361664579284,5.999999498744622,1.3321814347954426,12.234417,-4.4402,6.188285,1.2912259,10.5762,-9.180891,1.0784601,0.58786964,0.38546446,0.06431184,0.708301,-6.255043,3.6523023,-0.07266993,-2.7367442,0.89778733,0.8700427,0
0.38000000000000017,13.578367865669653,-3.846361664579284,5.999999498744622,1.3321814347954426,12.234417,-4.4402,6.188285,1.2912259,10.514068,-9.144613,1.0777174,0.58970416,0.3727646,0.056437485,0.71422005,-6.17176,3.6032214,-0.075423755,-2.9102635,1.6933333,0.89272,0
0.3900000000000002,13.578367865669653,-3.846361664579284,5.999999498744622,1.3321814347954426,12.234417,-4.4402,6.188285,1.2912259,10.452753,-9.108823,1.0769622,0.59137005,0.35687393,0.050092623,0.7213967,-6.0916634,3.5548804,-0.075121015,-3.0566707,2.3648276,0.9142845,0
0.4000000000000002,12.92384093666453,-4.398478748094955,5.999999788714682,0.02491605099664617,11.837859,-4.0194335,5.8914332,1.5186107,10.392222,-9.07351,1.0762271,0.59281164,0.33822215,0.045031298,0.72948766,-6.015068,3.5080676,-0.0713557,-3.1801984,2.9316149,0.93479085,0
0.4100000000000002,12.92384093666453,-4.398478748094955,5.999999788714682,0.02491605099664617,11.837859,-4.0194335,5.8914332,1.5186107,10.33242,-9.038643,1.0755227,0.594155,0.317033,0.040937297,0.7381016,-5.9458246,3.4656131,-0.06894282,-3.370381,3.41011,0.89014304,0
0.4200000000000002,12.92384093666453,-4.398478748094955,5.999999788714682,0.02491605099664617,11.837859,-4.0194335,5.8914332,1.5186107,10.273291,-9.004188,1.074861,0.5954933,0.29350337,0.037550338,0.7468824,-5.880644,3.425805,-0.06280192,-3.5308416,3.8140066,0.8476861,0
0.4300000000000002,12.92384093666453,-4.398478748094955,5.999999788714682,0.02491605099664617,11.837859,-4.0194335,5.8914332,1.5186107,10.214791,-8.970116,1.0742795,0.5967208,0.26793665,0.034753446,0.75559664,-5.819952,3.3891163,-0.05287737,-3.6662285,4.1549325,0.80731255,0
0.4400000000000002,12.92384093666453,-4.398478748094955,5.999999788714682,0.02491605099664617,12.146363,-3.386787,6.3828006,0.6588802,10.156875,-8.936393,1.0738162,0.5977423,0.24059771,0.03244751,0.76404446,-5.764167,3.3559647,-0.03923058,-3.780463,4.4427037,0.7689202,0
0.45000000000000023,12.92384093666453,-4.398478748094955,5.999999788714682,0.02491605099664617,12.146363,-3.386787,6.3828006,0.6588802,10.09949,-8.902983,1.0735073,0.5984737,0.21172008,0.030548481,0.7720561,-5.713691,3.3267164,-0.022027953,-3.8768523,4.6856074,0.7324116,0
0.46000000000000024,12.92384093666453,-4.398478748094955,5.999999788714682,0.02491605099664617,12.146363,-3.386787,6.3828006,0.6588802,10.042582,-8.8698435,1.0733871,0.59884155,0.18151136,0.028985025,0.7794885,-5.6689067,3.3016903,-0.0015291618,-3.958187,4.890637,0.69769454,0
0.47000000000000025,12.92384093666453,-4.398478748094955,5.999999788714682,0.02491605099664617,12.146363,-3.386787,6.3828006,0.6588802,9.986092,-8.836932,1.073487,0.59878266,0.15015753,0.027696537,0.786222,-5.63017,3.2811587,0.021924207,-4.02682,5.063697,0.6646811,0
0.48000000000000026,14.008827547779578,-3.0486632571430827,5.999999782240979,0.4030241997518324,12.423746,-3.2029266,6.581179,0.09043978,9.929957,-8.804203,1.0738345,0.5982431,0.11782623,0.0266315,0.7921572,-5.597805,3.2653499,0.04791941,-4.084737,5.209771,0.63328767,0
0.49000000000000027,14.008827547779578,-3.0486632571430827,5.999999782240979,0.4030241997518324,12.423746,-3.2029266,6.581179,0.09043978,9.874125,-8.771613,1.0745053,0.59708685,0.084994264,0.02617002,0.7972318,-5.5699105,3.2535427,0.08656925,-3.9231734,5.3331027,0.6219886,0
0.5000000000000002,14.008827547779578,-3.0486632571430827,5.999999782240979,0.4030241997518324,12.423746,-3.2029266,6.581179,0.09043978,9.818534,-8.739114,1.0755715,0.5952357,0.052058496,0.026615253,0.80142134,-5.549262,3.2472813,0.1268616,-3.7867985,5.437187,0.61124396,0
0.5100000000000002,14.008827547779578,-3.0486632571430827,5.999999782240979,0.4030241997518324,12.423746,-3.2029266,6.581179,0.09043978,9.763114,-8.706648,1.0770462,0.59272164,0.019053537,0.027821288,0.80470127,-5.535841,3.2467465,0.16818027,-3.6716847,5.5250278,0.60102654,0
0.5200000000000002,15.883058590077228,-1.3483966832869636,5.99999964204987,1.0544015481934068,14.641057,-1.9597452,6.6861243,-0.07622499,9.707791,-8.674158,1.0789366,0.58956844,-0.013985119,0.029662866,0.8070525,-5.5296197,3.2520652,0.20990509,-3.5745187,5.5991597,0.5913105,0
0.5300000000000002,15.883058590077228,-1.3483966832869636,5.99999964204987,1.0544015481934068,14.641057,-1.9597452,6.6861243,-0.07622499,9.652496,-8.641579,1.081337,0.5857499,-0.04661891,0.032583993,0.8084937,-5.5306406,3.2648337,0.27009124,-3.227464,5.6617556,0.6140345,0
0.5400000000000003,15.883058590077228,-1.3483966832869636,5.99999964204987,1.0544015481934068,14.641057,-1.9597452,6.6861243,-0.07622499,9.597153,-8.608837,1.0843352,0.5812774,-0.078496896,0.03693438,0.80906785,-5.539375,3.2844732,0.3293344,-2.9345262,5.7145796,0.6356434,0
0.5500000000000003,15.883058590077228,-1.3483966832869636,5.99999964204987,1.0544015481934068,14.641057,-1.9597452,6.6861243,-0.07622499,9.541684,-8.575865,1.0879183,0.5762091,-0.10970253,0.04248576,0.8087913,-5.5554037,3.3110855,0.3869712,-2.6872656,5.7591567,0.656192,0
0.5600000000000003,16.57568766640982,0.17844823549630054,5.999999207684168,1.191806963259306,17.390785,0.16021495,6.788761,-0.15401253,9.48602,-8.542591,1.0920669,0.5705866,-0.14030237,0.049042646,0.80767626,-5.578351,3.344714,0.44236976,-2.47856,5.7967734,0.6757323,0
0.5700000000000003,16.57568766640982,0.17844823549630054,5.999999207684168,1.191806963259306,17.390785,0.16021495,6.788761,-0.15401253,9.430087,-8.508938,1.0967888,0.56451946,-0.17000107,0.056933623,0.8057145,-5.609119,3.387136,0.5014978,-2.0643113,5.8286138,0.7010563,0
0.5800000000000003,16.57568766640982,0.17844823549630054,5.999999207684168,1.191806963259306,17.390785,0.16021495,6.788761,-0.15401253,9.373816,-8.474823,1.1020848,0.55811954,-0.19857022,0.06640823,0.8029086,-5.6461,3.43693,0.5570863,-1.7146585,5.855474,0.7251376,0
0.5900000000000003,16.57568766640982,0.17844823549630054,5.999999207684168,1.191806963259306,17.390785,0.16021495,6.788761,-0.15401253,9.317146,-8.440173,1.1079166,0.55140793,-0.22614543,0.07720367,0.79927903,-5.688675,3.494117,0.6086004,-1.4195279,5.87813,0.74803716,0
0.6000000000000003,16.67279525215115,1.0021489869683384,5.999995217464862,1.1301398074456004,19.49668,1.7554312,3.9730532,0.54809797,9.260025,-8.404915,1.114241,0.5443928,-0.25283664,0.08909517,0.7948409,-5.736297,3.558662,0.65553004,-1.1704173,5.8972397,0.76981306,0
0.6100000000000003,16.67279525215115,1.0021489869683384,5.999995217464862,1.1301398074456004,19.49668,1.7554312,3.9730532,0.54809797,9.202403,-8.368972,1.1210139,0.53716695,-0.27855447,0.102149956,0.78957224,-5.788762,3.6309075,0.6982079,-0.8316829,5.913424,0.7874944,0
0.6200000000000003,16.67279525215115,1.0021489869683384,5.999995217464862,1.1301398074456004,19.49668,1.7554312,3.9730532,0.54809797,9.144237,-8.332272,1.128186,0.52981067,-0.30323225,0.11640632,0.783454,-5.845202,3.7104034,0.7353313,-0.5457697,5.9270654,0.8043082,0
0.6300000000000003,16.67279525215115,1.0021489869683384,5.999995217464862,1.1301398074456004,19.49668,1.7554312,3.9730532,0.54809797,9.085487,-8.29474,1.1356999,0.5223027,-0.3269791,0.13164619,0.7765008,-5.9050503,3.7970436,0.76646817,-0.30444062,5.9385614,0.8202968,0
0.6400000000000003,16.67279525215115,1.0021489869683384,5.999995217464862,1.1301398074456004,18.850742,2.3608067,4.079696,0.8299681,9.026125,-8.256306,1.1434933,0.5146189,-0.34988216,0.14768259,0.7687259,-5.9678,3.8906686,0.79119855,-0.10074279,5.9482493,0.8355009,0
0.6500000000000004,16.67279525215115,1.0021489869683384,5.999995217464862,1.1301398074456004,18.850742,2.3608067,4.079696,0.8299681,8.966124,-8.216902,1.1515003,0.5067342,-0.37201044,0.16435495,0.7601419,-6.032994,3.9910698,0.80911535,0.071192,5.9564133,0.8499589,0
0.6600000000000004,16.67279525215115,1.0021489869683384,5.999995217464862,1.1301398074456004,18.850742,2.3608067,4.079696,0.8299681,8.905458,-8.17646,1.1596509,0.4986249,-0.39341807,0.18152505,0.7507621,-6.100216,4.09799,0.8198258,0.21631691,5.9632916,0.8637074,0
0.6700000000000004,16.67279525215115,1.0021489869683384,5.999995217464862,1.1301398074456004,18.850742,2.3608067,4.079696,0.8299681,8.844112,-8.13492,1.1678709,0.49026853,-0.41414675,0.19907355,0.74060017,-6.169085,4.2111287,0.8229537,0.33881277,5.9690876,0.87678134,0
0.6800000000000004,15.253083514431065,1.4780797795448766,2.462441618119606,1.1523861068366779,18.08461,2.1351564,4.42842,0.7796453,8.78207,-8.0922165,1.1760826,0.48164514,-0.43422806,0.21689722,0.7296706,-6.2392488,4.330145,0.8181417,0.4422085,5.9739704,0.88921374,0
0.6900000000000004,15.253083514431065,1.4780797795448766,2.462441618119606,1.1523861068366779,18.08461,2.1351564,4.42842,0.7796453,8.719353,-8.048349,1.1841686,0.4731478,-0.4525777,0.23437475,0.71859074,-6.3042974,4.4440145,0.79789954,0.6040231,5.426448,0.9021276,0
