time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,17.3874755859375,-10.181144714355469,1.6990523338317882,-10.568770408630373,-1.7279266119003296,-0.470490902662277,6.365095138549805,-3.5667235851287846,-17.664344787597656,0.0096933610652173,0.4043979064537446,-0.4558694438920301,-0.7928123498865661,1.2322286367416382,0.6846287886248978,-2.6228339672088623,0.9563450813293456,-0.4362126886844636,-0.274421125650406,8.071627616882324,-4.400104522705078,-5.513974666595459,-0.130935326218605,10.70257568359375,-15.124105453491213,0.9569598436355592,0.3469891250133514,0.3795456886291504,0
0.0019969940185546,17.368239974975587,-10.184229850769045,1.6981842517852797,-10.579193115234377,-1.6970430612564087,-0.4774623513221738,6.317283630371094,-3.4795429706573486,-17.616342544555664,0.0089317994460816,0.4043157474177207,-0.4564111282713122,-0.7925515007485713,1.2332720756530762,0.6850722471820276,-2.623889446258545,0.943705916404724,-0.4322905540466309,-0.2651148438453676,8.071619987487793,-4.395689010620116,-5.528488636016847,-0.0848716348409652,10.611891746520996,-15.076687812805176,0.9411991834640504,0.3433342278003693,0.3795393407344818,0
0.0039999485015869,17.34898529052735,-10.18725872039795,1.6973034143447892,-10.589598655700684,-1.6660820245742798,-0.4844591915607451,6.446751594543457,-3.5278475284576425,-17.54395866394043,0.0081770049229952,0.4042356673488661,-0.4569414265609111,-0.7922948911396475,1.2342926263809204,0.6855190435992644,-2.6249372959136963,0.9312580227851868,-0.4285708665847778,-0.2558953464031221,8.071590423583983,-4.391120910644531,-5.543259143829347,-0.1976800560951233,10.65510082244873,-14.96994972229004,0.9256930351257324,0.3396810293197632,0.3796671032905578,0
0.0059959888458251,17.329713439941404,-10.190231323242188,1.6964098215103165,-10.599970817565918,-1.6350622177124023,-0.4914871752262114,6.578442573547362,-3.5792968273162846,-17.478960037231445,0.0074294209423042,0.4041576953305655,-0.457460248469164,-0.7920426011775367,1.2352901697158811,0.6859687010394495,-2.625976800918579,0.9189293384552002,-0.4248627722263337,-0.2469373792409898,8.071539878845215,-4.386399269104004,-5.558259010314941,-0.3030409812927246,10.708065032958984,-14.860188484191896,0.9104401469230652,0.3360258340835571,0.3796606659889221,0
0.0080344676971435,17.329713439941404,-10.190231323242188,1.6964098215103165,-10.599970817565918,-1.6350622177124023,-0.4914871752262114,6.578442573547362,-3.5792968273162846,-17.478960037231445,0.0074294209423042,0.4041576953305655,-0.457460248469164,-0.7920426011775367,1.2352901697158811,0.6859687010394495,-2.625976800918579,0.9189293384552002,-0.4248627722263337,-0.2469373792409898,8.071539878845215,-4.386399269104004,-5.558259010314941,-0.3030409812927246,10.708065032958984,-14.860188484191896,0.9104401469230652,0.3360258340835571,0.3796606659889221,0
0.0100178718566894,17.329713439941404,-10.190231323242188,1.6964098215103165,-10.599970817565918,-1.6350622177124023,-0.4914871752262114,6.578442573547362,-3.5792968273162846,-17.478960037231445,0.0074294209423042,0.4041576953305655,-0.457460248469164,-0.7920426011775367,1.2352901697158811,0.6859687010394495,-2.625976800918579,0.9189293384552002,-0.4248627722263337,-0.2469373792409898,8.071539878845215,-4.386399269104004,-5.558259010314941,-0.3030409812927246,10.708065032958984,-14.860188484191896,0.9104401469230652,0.3360258340835571,0.3796606659889221,0
0.0120220184326171,17.329713439941404,-10.190231323242188,1.6964098215103165,-10.599970817565918,-1.6350622177124023,-0.4914871752262114,6.578442573547362,-3.5792968273162846,-17.478960037231445,0.0074294209423042,0.4041576953305655,-0.457460248469164,-0.7920426011775367,1.2352901697158811,0.6859687010394495,-2.625976800918579,0.9189293384552002,-0.4248627722263337,-0.2469373792409898,8.071539878845215,-4.386399269104004,-5.558259010314941,-0.3030409812927246,10.708065032958984,-14.860188484191896,0.9104401469230652,0.3360258340835571,0.3796606659889221,0
0.0140113830566406,17.329713439941404,-10.190231323242188,1.6964098215103165,-10.599970817565918,-1.6350622177124023,-0.4914871752262114,6.578442573547362,-3.5792968273162846,-17.478960037231445,0.0074294209423042,0.4041576953305655,-0.457460248469164,-0.7920426011775367,1.2352901697158811,0.6859687010394495,-2.625976800918579,0.9189293384552002,-0.4248627722263337,-0.2469373792409898,8.071539878845215,-4.386399269104004,-5.558259010314941,-0.3030409812927246,10.708065032958984,-14.860188484191896,0.9104401469230652,0.3360258340835571,0.3796606659889221,0
0.0160095691680908,17.329713439941404,-10.190231323242188,1.6964098215103165,-10.599970817565918,-1.6350622177124023,-0.4914871752262114,6.578442573547362,-3.5792968273162846,-17.478960037231445,0.0074294209423042,0.4041576953305655,-0.457460248469164,-0.7920426011775367,1.2352901697158811,0.6859687010394495,-2.625976800918579,0.9189293384552002,-0.4248627722263337,-0.2469373792409898,8.071539878845215,-4.386399269104004,-5.558259010314941,-0.3030409812927246,10.708065032958984,-14.860188484191896,0.9104401469230652,0.3360258340835571,0.3796606659889221,0
0.0179669857025146,17.271783447265626,-10.198808670043944,1.6936521530151385,-10.631227493286133,-1.5412805080413818,-0.5126187205314634,6.44747257232666,-3.566018581390382,-17.70011329650879,0.0052228309480814,0.4039403808905149,-0.4589465595448567,-0.7913109036307112,1.238145112991333,0.6873496214496058,-2.629051685333252,0.8840558528900146,-0.4179588854312897,-0.2168454378843309,8.071209907531737,-4.371463298797607,-5.605125427246094,-0.1821956187486648,10.696252822875977,-15.1686372756958,0.8654439449310303,0.3253787159919739,0.3852744996547699,0
