time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used
0.0,12.833108635872861,5.999999878752774,-5.999999841989975,2.5508640442647335,128.73323,927.0467,125.519936,-2973.2786,20.259108,-9.321837,2.0695574,-0.11373563,0.4853313,-0.15674663,-0.8526126,-10.404446,-6.276682,0.25989562,2.7818003,-0.19832158,-0.7166527,0
0.01,12.833108635872861,5.999999878752774,-5.999999841989975,2.5508640442647335,89.703705,549.11536,-60.61786,-2585.2935,20.154564,-9.384355,2.0719795,-0.12200913,0.45387563,-0.18493994,-0.8630805,-10.50355,-6.225682,0.22533298,6.0,-6.0,2.550864,0
0.02,12.833108635872861,5.999999878752774,-5.999999841989975,2.5508640442647335,89.703705,549.11536,-60.61786,-2585.2935,20.049063,-9.446328,2.074081,-0.13004322,0.42152926,-0.21277033,-0.8718547,-10.595527,-6.1680446,0.19562717,6.0,-6.0,2.550864,0
0.03,12.833108635872861,5.999999878752774,-5.999999841989975,2.5508640442647335,89.703705,549.11536,-60.61786,-2585.2935,19.94268,-9.507693,2.0759065,-0.13782212,0.3883557,-0.24018317,-0.8789181,-10.679752,-6.1040015,0.17008145,6.0,-6.0,2.550864,0
0.04,12.833108635872861,5.999999878752774,-5.999999841989975,2.5508640442647335,101.17408,559.56573,-28.521408,-2856.2034,19.835495,-9.568387,2.0774944,-0.14533053,0.35442004,-0.2671247,-0.88425666,-10.755662,-6.033834,0.14796636,6.0,-6.0,2.550864,0
0.05,12.833108635872861,5.999999878752774,-5.999999841989975,2.5508640442647335,101.17408,559.56573,-28.521408,-2856.2034,19.727596,-9.628349,2.078875,-0.15255378,0.31978887,-0.29354203,-0.8878601,-10.822759,-5.9578705,0.12852554,6.0,-6.0,2.550864,0
0.060000000000000005,12.833108635872861,5.999999878752774,-5.999999841989975,2.5508640442647335,101.17408,559.56573,-28.521408,-2856.2034,19.619072,-9.687525,2.0800714,-0.15947765,0.28453022,-0.31938335,-0.8897212,-10.88061,-5.8764863,0.1109817,6.0,-6.0,2.550864,0
0.07,12.833108635872861,5.999999878752774,-5.999999841989975,2.5508640442647335,101.17408,559.56573,-28.521408,-2856.2034,19.510017,-9.745861,2.0810986,-0.1660886,0.2487132,-0.34459794,-0.8898364,-10.928864,-5.7900987,0.09454261,6.0,-6.0,2.550864,0
0.08,19.29010028733497,5.999999797342264,-5.9999997401100895,0.962338941921004,17.148706,3.2106981,-1.6602015,-1.418783,19.400528,-9.80331,2.0819633,-0.1723736,0.21240808,-0.3691363,-0.88820535,-10.967234,-5.699164,0.07840738,6.0,-6.0,2.550864,0
0.09,19.29010028733497,5.999999797342264,-5.9999997401100895,0.962338941921004,17.148706,3.2106981,-1.6602015,-1.418783,19.29063,-9.859592,2.08287,-0.18538503,0.17863116,-0.39128998,-0.88352454,-11.00974,-5.556397,0.102783985,6.0,-5.9999995,0.9623389,0
0.09999999999999999,19.29010028733497,5.999999797342264,-5.9999997401100895,0.962338941921004,17.148706,3.2106981,-1.6602015,-1.418783,19.180386,-9.914421,2.0840125,-0.19805856,0.1445286,-0.4127304,-0.8772332,-11.036831,-5.408452,0.12538266,6.0,-5.9999995,0.9623389,0
0.10999999999999999,19.29010028733497,5.999999797342264,-5.9999997401100895,0.962338941921004,17.148706,3.2106981,-1.6602015,-1.418783,19.069948,-9.967748,2.0853677,-0.21037103,0.110162586,-0.43341848,-0.86934274,-11.048356,-5.2563033,0.14521411,6.0,-5.9999995,0.9623389,0
0.11999999999999998,19.29010028733497,5.999999797342264,-5.9999997401100895,0.962338941921004,17.148706,3.2106981,-1.6602015,-1.418783,18.95947,-10.019536,2.0869036,-0.22230002,0.07559576,-0.45331648,-0.8598676,-11.04428,-5.1009564,0.16130918,6.0,-5.9999995,0.9623389,0
0.12999999999999998,20.999999429039146,4.4958782991886475,-5.6568407829267,-0.639194263287696,18.107897,1.5781314,-0.15653342,-2.058732,18.849113,-10.069758,2.0885777,-0.23382379,0.040891137,-0.47238818,-0.848825,-11.02468,-4.9434385,0.17272599,6.0,-5.9999995,0.9623389,0
0.13999999999999999,20.999999429039146,4.4958782991886475,-5.6568407829267,-0.639194263287696,18.107897,1.5781314,-0.15653342,-2.058732,18.739042,-10.118331,2.0903878,-0.25065944,0.013115514,-0.48441163,-0.8380592,-10.98739,-4.771141,0.18866512,4.495878,-5.656841,-0.63919425,0
0.15,20.999999429039146,4.4958782991886475,-5.6568407829267,-0.639194263287696,18.107897,1.5781314,-0.15653342,-2.058732,18.629416,-10.165184,2.092336,-0.26716536,-0.0146773625,-0.49579793,-0.82619107,-10.93561,-4.59974,0.2002117,4.495878,-5.656841,-0.63919425,0
0.16,20.99999908398929,1.3381616175668376,-1.178073994115687,-1.3793428735189681,17.712852,-0.9505784,0.8481144,-1.2217101,18.520378,-10.210332,2.0943754,-0.28331986,-0.04245093,-0.506532,-0.8132362,-10.86959,-4.4301853,0.20687065,4.495878,-5.656841,-0.63919425,0
0.17,20.99999908398929,1.3381616175668376,-1.178073994115687,-1.3793428735189681,17.712852,-0.9505784,0.8481144,-1.2217101,18.41206,-10.253793,2.0964592,-0.29160997,-0.04564066,-0.51056486,-0.8075915,-10.793601,-4.262359,0.20956166,1.3381616,-1.178074,-1.3793429,0
0.18000000000000002,20.99999908398929,1.3381616175668376,-1.178073994115687,-1.3793428735189681,17.712852,-0.9505784,0.8481144,-1.2217101,18.304516,-10.295579,2.0985603,-0.29986304,-0.04882459,-0.51453286,-0.8018443,-10.7143755,-4.094936,0.21041411,1.3381616,-1.178074,-1.3793429,0
0.19000000000000003,20.99999908398929,1.3381616175668376,-1.178073994115687,-1.3793428735189681,17.712852,-0.9505784,0.8481144,-1.2217101,18.197784,-10.335693,2.100661,-0.30807802,-0.052002322,-0.51843554,-0.79599524,-10.631922,-3.9279985,0.2094344,1.3381616,-1.178074,-1.3793429,0
0.20000000000000004,20.999997887607385,0.28473947818693357,0.4355572456208425,-1.409003554833251,17.948088,-2.634243,4.2981267,-1.9115058,18.09189,-10.37414,2.1027427,-0.31625387,-0.05517345,-0.52227235,-0.7900451,-10.546249,-3.7616317,0.20662987,1.3381616,-1.178074,-1.3793429,0
0.21000000000000005,20.999997887607385,0.28473947818693357,0.4355572456208425,-1.409003554833251,17.948088,-2.634243,4.2981267,-1.9115058,17.986866,-10.410927,2.1047885,-0.32059485,-0.05022222,-0.5244597,-0.7871714,-10.458742,-3.5954127,0.20241106,0.28473946,0.43555725,-1.4090035,0
0.22000000000000006,20.999997887607385,0.28473947818693357,0.4355572456208425,-1.409003554833251,17.948088,-2.634243,4.2981267,-1.9115058,17.882713,-10.446047,2.1067884,-0.32491773,-0.045268167,-0.5266175,-0.7842533,-10.371688,-3.4285374,0.19744551,0.28473946,0.43555725,-1.4090035,0
0.23000000000000007,20.999997887607385,0.28473947818693357,0.4355572456208425,-1.409003554833251,17.948088,-2.634243,4.2981267,-1.9115058,17.77943,-10.479495,2.1087348,-0.3292223,-0.040311556,-0.5287457,-0.781291,-10.285076,-3.2610114,0.19172183,0.28473946,0.43555725,-1.4090035,0
0.24000000000000007,20.999997887607385,0.28473947818693357,0.4355572456208425,-1.409003554833251,17.819267,-2.8593102,4.533622,-2.1606417,17.677011,-10.511265,2.1106203,-0.33350828,-0.03535267,-0.5308441,-0.7782846,-10.198898,-3.092841,0.18522881,0.28473946,0.43555725,-1.4090035,0
0.25000000000000006,20.999997887607385,0.28473947818693357,0.4355572456208425,-1.409003554833251,17.819267,-2.8593102,4.533622,-2.1606417,17.575449,-10.541349,2.1124368,-0.33777547,-0.03039179,-0.5329125,-0.7752343,-10.113141,-2.9240324,0.17795545,0.28473946,0.43555725,-1.4090035,0
0.26000000000000006,20.999997887607385,0.28473947818693357,0.4355572456208425,-1.409003554833251,17.819267,-2.8593102,4.533622,-2.1606417,17.474745,-10.569744,2.1141765,-0.3420236,-0.025429197,-0.53495085,-0.7721403,-10.027796,-2.754593,0.16989094,0.28473946,0.43555725,-1.4090035,0
0.2700000000000001,20.999997887607385,0.28473947818693357,0.4355572456208425,-1.409003554833251,17.819267,-2.8593102,4.533622,-2.1606417,17.374891,-10.59644,2.1158314,-0.34625247,-0.020465171,-0.53695905,-0.7690028,-9.942853,-2.5845287,0.16102459,0.28473946,0.43555725,-1.4090035,0
0.2800000000000001,20.52008890665166,-0.7909665545289946,1.629882287423898,-1.3851311905867443,17.676004,-3.0300841,4.399968,-2.095207,17.275887,-10.621433,2.1173937,-0.35046178,-0.015499989,-0.538937,-0.7658219,-9.8583,-2.4138467,0.15134592,0.28473946,0.43555725,-1.4090035,0
0.2900000000000001,20.52008890665166,-0.7909665545289946,1.629882287423898,-1.3851311905867443,17.676004,-3.0300841,4.399968,-2.095207,17.177711,-10.644733,2.1188462,-0.3514121,-0.0041397205,-0.5388366,-0.76560265,-9.777178,-2.2461061,0.1392026,-0.7909666,1.6298823,-1.3851312,0
0.3000000000000001,20.52008890665166,-0.7909665545289946,1.629882287423898,-1.3851311905867443,17.676004,-3.0300841,4.399968,-2.095207,17.080332,-10.666349,2.120178,-0.35231665,0.007221087,-0.53866625,-0.7652838,-9.699437,-2.0768266,0.1271671,-0.7909666,1.6298823,-1.3851312,0
0.3100000000000001,20.52008890665166,-0.7909665545289946,1.629882287423898,-1.3851311905867443,17.676004,-3.0300841,4.399968,-2.095207,16.983711,-10.686265,2.1213896,-0.35317543,0.018580955,-0.5384258,-0.7648655,-9.625095,-1.9060432,0.11516446,-0.7909666,1.6298823,-1.3851312,0
0.3200000000000001,19.215767344940517,-1.8220563641757106,2.265832568132175,-1.284760516805748,17.43101,-3.5355654,4.679231,-2.0353336,16.88782,-10.704466,2.122481,-0.35398832,0.029938405,-0.5381154,-0.7643478,-9.55417,-1.7337924,0.103119686,-0.7909666,1.6298823,-1.3851312,0
0.3300000000000001,19.215767344940517,-1.8220563641757106,2.265832568132175,-1.284760516805748,17.43101,-3.5355654,4.679231,-2.0353336,16.792595,-10.720992,2.1234252,-0.35248455,0.04527508,-0.5349022,-0.7665404,-9.491736,-1.5710518,0.08588841,-1.8220564,2.2658327,-1.2847605,0
0.34000000000000014,19.215767344940517,-1.8220563641757106,2.265832568132175,-1.284760516805748,17.43101,-3.5355654,4.679231,-2.0353336,16.69797,-10.735883,2.1242015,-0.35089174,0.06060032,-0.53155386,-0.76853937,-9.434612,-1.406784,0.06948905,-1.8220564,2.2658327,-1.2847605,0
0.35000000000000014,19.215767344940517,-1.8220563641757106,2.265832568132175,-1.284760516805748,17.43101,-3.5355654,4.679231,-2.0353336,16.603888,-10.749124,2.1248174,-0.3492103,0.07591025,-0.52807134,-0.7703442,-9.382846,-1.2410954,0.053788338,-1.8220564,2.2658327,-1.2847605,0
0.36000000000000015,18.224416483971545,-2.267610320857803,2.1226904372488344,-1.2291217506281422,17.124897,-3.7166622,4.5242124,-1.9519526,16.510294,-10.760701,2.1252792,-0.34744063,0.091201,-0.5244554,-0.7719544,-9.336481,-1.0740945,0.038652264,-1.8220564,2.2658327,-1.2847605,0
0.37000000000000016,18.224416483971545,-2.267610320857803,2.1226904372488344,-1.2291217506281422,17.124897,-3.7166622,4.5242124,-1.9519526,16.417126,-10.770646,2.125571,-0.34553608,0.106543064,-0.51875716,-0.77468973,-9.297787,-0.9146767,0.019919572,-2.2676103,2.1226904,-1.2291218,0
0.38000000000000017,18.224416483971545,-2.267610320857803,2.1226904372488344,-1.2291217506281422,17.124897,-3.7166622,4.5242124,-1.9519526,16.324318,-10.778993,2.125681,-0.34353513,0.12185541,-0.5129142,-0.777209,-9.264613,-0.75452185,0.0021959613,-2.2676103,2.1226904,-1.2291218,0
0.3900000000000002,18.224416483971545,-2.267610320857803,2.1226904372488344,-1.2291217506281422,17.124897,-3.7166622,4.5242124,-1.9519526,16.231815,-10.785734,2.1256182,-0.34143832,0.13713376,-0.50692815,-0.77951133,-9.236998,-0.5937522,-0.014657497,-2.2676103,2.1226904,-1.2291218,0
0.4000000000000002,17.51083628163324,-2.053025536365091,1.1400724578655614,-1.1655262914646352,16.501247,-3.7300196,3.2904503,-1.9095885,16.13956,-10.790866,2.1253905,-0.33924627,0.15237385,-0.5008007,-0.78159624,-9.214974,-0.43249092,-0.030780664,-2.2676103,2.1226904,-1.2291218,0
0.4100000000000002,17.51083628163324,-2.053025536365091,1.1400724578655614,-1.1655262914646352,16.501247,-3.7300196,3.2904503,-1.9095885,16.047497,-10.794415,2.1249893,-0.33935308,0.16321672,-0.49378058,-0.78382415,-9.198648,-0.27738997,-0.04926427,-2.0530255,1.1400725,-1.1655263,0
0.4200000000000002,17.51083628163324,-2.053025536365091,1.1400724578655614,-1.1655262914646352,16.501247,-3.7300196,3.2904503,-1.9095885,15.955575,-10.796414,2.1244092,-0.3394016,0.17403154,-0.48667556,-0.78591746,-9.186241,-0.12255482,-0.066532664,-2.0530255,1.1400725,-1.1655263,0
0.4300000000000002,17.51083628163324,-2.053025536365091,1.1400724578655614,-1.1655262914646352,16.501247,-3.7300196,3.2904503,-1.9095885,15.863758,-10.796867,2.1236625,-0.3393918,0.18481646,-0.47948694,-0.7878757,-9.177774,0.031951316,-0.08267067,-2.0530255,1.1400725,-1.1655263,0
0.4400000000000002,17.51083628163324,-2.053025536365091,1.1400724578655614,-1.1655262914646352,16.014933,-3.738191,2.6732106,-1.8088285,15.772007,-10.795778,2.1227596,-0.33932367,0.19556965,-0.47221592,-0.7896986,-9.173265,0.18606539,-0.09776388,-2.0530255,1.1400725,-1.1655263,0
0.45000000000000023,17.51083628163324,-2.053025536365091,1.1400724578655614,-1.1655262914646352,16.014933,-3.738191,2.6732106,-1.8088285,15.680282,-10.793149,2.1217105,-0.33919725,0.20628922,-0.46486378,-0.79138577,-9.1727295,0.33972466,-0.11189865,-2.0530255,1.1400725,-1.1655263,0
0.46000000000000024,17.51083628163324,-2.053025536365091,1.1400724578655614,-1.1655262914646352,16.014933,-3.738191,2.6732106,-1.8088285,15.588541,-10.788985,2.120525,-0.33901253,0.21697333,-0.45743173,-0.792937,-9.176178,0.49286658,-0.12516193,-2.0530255,1.1400725,-1.1655263,0
0.47000000000000025,17.51083628163324,-2.053025536365091,1.1400724578655614,-1.1655262914646352,16.014933,-3.738191,2.6732106,-1.8088285,15.496745,-10.783294,2.1192105,-0.33876958,0.22762017,-0.4499211,-0.7943519,-9.18362,0.64542913,-0.13764134,-2.0530255,1.1400725,-1.1655263,0
