time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used
0.0,15.126804736056824,5.999999274213739,-5.999999603064342,1.2135262516271756,11.356935,1.5214685,-2.259311,-0.43074548,16.999525,-10.656731,1.9619073,0.37164322,-0.37610918,0.29531124,0.79574776,-9.238564,-1.0128195,-0.1531564,0.4600709,-0.09721121,0.21838483,0
0.01,15.126804736056824,5.999999274213739,-5.999999603064342,1.2135262516271756,12.466245,2.0302057,-1.1713691,-0.101780325,16.906853,-10.666292,1.9602959,0.37321228,-0.37180015,0.2983007,0.79592323,-9.295477,-0.89929205,-0.16907209,1.324181,-1.0175841,0.26721668,0
0.02,15.126804736056824,5.999999274213739,-5.999999603064342,1.2135262516271756,12.466245,2.0302057,-1.1713691,-0.101780325,16.813622,-10.674716,1.9585284,0.3773034,-0.36253852,0.30293915,0.7965147,-9.350288,-0.78527516,-0.18424384,2.0535605,-1.7944012,0.31365237,0
0.03,15.126804736056824,5.999999274213739,-5.999999603064342,1.2135262516271756,12.466245,2.0302057,-1.1713691,-0.101780325,16.71986,-10.681996,1.9566159,0.3834407,-0.3490275,0.3089259,0.797319,-9.40151,-0.6706575,-0.19796719,2.6692083,-2.4500604,0.35780942,0
0.04,15.126804736056824,5.999999274213739,-5.999999603064342,1.2135262516271756,11.982405,2.2529335,-3.6219628,0.14866215,16.62561,-10.688127,1.9545757,0.39119896,-0.33184436,0.31598663,0.79811966,-9.447843,-0.5554295,-0.20972477,3.1888535,-3.0034637,0.3997997,0
0.05,15.126804736056824,5.999999274213739,-5.999999603064342,1.2135262516271756,11.982405,2.2529335,-3.6219628,0.14866215,16.530928,-10.693103,1.9524293,0.40020224,-0.31147036,0.32387447,0.7987049,-9.488144,-0.4396903,-0.21917723,3.6274612,-3.4705637,0.43972948,0
0.060000000000000005,15.126804736056824,5.999999274213739,-5.999999603064342,1.2135262516271756,11.982405,2.2529335,-3.6219628,0.14866215,16.435873,-10.69692,1.9502007,0.41012058,-0.28831345,0.33236915,0.7988786,-9.521409,-0.32364482,-0.22615077,3.997665,-3.8648236,0.47769994,0
0.07,15.126804736056824,5.999999274213739,-5.999999603064342,1.2135262516271756,11.982405,2.2529335,-3.6219628,0.14866215,16.340525,-10.699575,1.9479148,0.42066595,-0.26272488,0.34127545,0.7984652,-9.546757,-0.20759563,-0.23062263,4.3101296,-4.1976047,0.5138071,0
0.08,17.038702646176734,5.9999988679942,-5.999999635682356,0.7005495104126057,13.284799,1.1738495,-4.5245857,0.01594387,16.244967,-10.701073,1.9455965,0.43158802,-0.23501137,0.3504212,0.79731184,-9.563426,-0.091931425,-0.23270622,4.573858,-4.4784966,0.54814255,0
0.09,17.038702646176734,5.9999988679942,-5.999999635682356,0.7005495104126057,13.284799,1.1738495,-4.5245857,0.01594387,16.149282,-10.7013445,1.94333,0.44272047,-0.2054667,0.3596403,0.7952613,-9.571702,0.03739774,-0.22022806,4.7963715,-4.7156715,0.5556212,0
0.09999999999999999,17.038702646176734,5.9999988679942,-5.999999635682356,0.7005495104126057,13.284799,1.1738495,-4.5245857,0.01594387,16.053572,-10.700331,1.941199,0.45392317,-0.17435542,0.36878893,0.7921795,-9.568884,0.16518475,-0.20570624,4.984172,-4.9158707,0.56273293,0
0.10999999999999999,17.038702646176734,5.9999988679942,-5.999999635682356,0.7005495104126057,13.284799,1.1738495,-4.5245857,0.01594387,15.957946,-10.69805,1.9392213,0.46502963,-0.1418958,0.37775567,0.78798056,-9.554511,0.29078814,-0.18962413,5.142674,-5.0848594,0.5694956,0
0.11999999999999998,17.038702646176734,5.9999988679942,-5.999999635682356,0.7005495104126057,13.284799,1.1738495,-4.5245857,0.01594387,15.862523,-10.694526,1.9374099,0.47589615,-0.108286366,0.38644364,0.78259695,-9.528254,0.4135279,-0.17255002,5.2764482,-5.2275033,0.5759265,0
0.12999999999999998,19.30323851037583,3.4955068182743307,-5.999998973008547,0.9243785465352407,14.339899,-0.31521598,-2.33319,-0.18849696,15.767423,-10.689792,1.9357715,0.48639873,-0.07370898,0.39476871,0.77597725,-9.48991,0.5326999,-0.15512186,5.389352,-5.3479095,0.5820418,0
0.13999999999999999,19.30323851037583,3.4955068182743307,-5.999998973008547,0.9243785465352407,14.339899,-0.31521598,-2.33319,-0.18849696,15.672799,-10.683809,1.934383,0.49635568,-0.038811706,0.4018914,0.76851004,-9.432766,0.66284186,-0.1226749,5.094106,-5.4496584,0.59884036,0
0.15,19.30323851037583,3.4955068182743307,-5.999998973008547,0.9243785465352407,14.339899,-0.31521598,-2.33319,-0.18849696,15.578813,-10.676554,1.9333152,0.5056882,-0.0041407784,0.40717834,0.7605707,-9.362423,0.7872174,-0.09105124,4.8448963,-5.53553,0.6148146,0
0.16,19.30057385465067,0.2453880777505019,-4.2596316499247715,1.195206196828118,12.975618,-1.377259,-0.7749693,-0.33694398,15.485594,-10.668087,1.9325578,0.5144271,0.03028886,0.4108391,0.7521025,-9.279552,0.9049836,-0.060662355,4.634544,-5.6080017,0.63000494,0
0.17,19.30057385465067,0.2453880777505019,-4.2596316499247715,1.195206196828118,12.975618,-1.377259,-0.7749693,-0.33694398,15.393263,-10.65848,1.9320964,0.52234834,0.063283235,0.41244778,0.7436625,-9.184944,1.0154101,-0.03190794,3.9500697,-5.397933,0.6577395,0
0.18000000000000002,19.30057385465067,0.2453880777505019,-4.2596316499247715,1.195206196828118,12.975618,-1.377259,-0.7749693,-0.33694398,15.30193,-10.647807,1.9319139,0.5293744,0.0939002,0.41174278,0.73580766,-9.079954,1.1181098,-0.0048326817,3.3723407,-5.2206044,0.6841132,0
0.19000000000000003,19.30057385465067,0.2453880777505019,-4.2596316499247715,1.195206196828118,12.975618,-1.377259,-0.7749693,-0.33694398,15.211695,-10.636146,1.9319942,0.53569806,0.12247229,0.40909767,0.7284688,-8.965971,1.2128619,0.020640839,2.8847106,-5.070911,0.7091927,0
0.20000000000000004,17.929444563551076,-2.5124325410264263,0.16192225835096327,1.0473301349801116,13.482559,-2.8840735,1.5843711,-0.109607965,15.122639,-10.623577,1.9323215,0.54145986,0.14928606,0.40481767,0.7215657,-8.844175,1.299521,0.04459709,2.4731283,-4.9445434,0.73304147,0
0.21000000000000005,17.929444563551076,-2.5124325410264263,0.16192225835096327,1.0473301349801116,13.482559,-2.8840735,1.5843711,-0.109607965,15.03479,-10.610212,1.9328383,0.5462548,0.17271262,0.3993365,0.7157555,-8.72482,1.3725384,0.05858029,1.6952952,-4.148546,0.7484637,0
0.22000000000000006,17.929444563551076,-2.5124325410264263,0.16192225835096327,1.0473301349801116,13.482559,-2.8840735,1.5843711,-0.109607965,14.94816,-10.59615,1.9334898,0.54986197,0.1915043,0.3930706,0.71166915,-8.600731,1.4388369,0.07160494,1.0388085,-3.4766407,0.7631292,0
0.23000000000000007,17.929444563551076,-2.5124325410264263,0.16192225835096327,1.0473301349801116,13.482559,-2.8840735,1.5843711,-0.109607965,14.862788,-10.581455,1.9342687,0.552587,0.20639762,0.3862031,0.70915043,-8.473285,1.4993589,0.08413137,0.48473948,-2.9094794,0.777075,0
0.24000000000000007,17.929444563551076,-2.5124325410264263,0.16192225835096327,1.0473301349801116,12.98525,-4.202713,5.021045,-0.34892923,14.778703,-10.56618,1.9351723,0.5546497,0.21801022,0.37886393,0.70802325,-8.343572,1.5549343,0.096623495,0.017111309,-2.430732,0.79033655,0
0.25000000000000006,17.929444563551076,-2.5124325410264263,0.16192225835096327,1.0473301349801116,12.98525,-4.202713,5.021045,-0.34892923,14.695921,-10.550372,1.9362025,0.5562079,0.22685903,0.37114593,0.70810884,-8.212467,1.606279,0.10952167,-0.3775609,-2.026615,0.80294734,0
0.26000000000000006,17.929444563551076,-2.5124325410264263,0.16192225835096327,1.0473301349801116,12.98525,-4.202713,5.021045,-0.34892923,14.614455,-10.534067,1.9373654,0.55737436,0.23337658,0.36311617,0.7092359,-8.080681,1.6540009,0.12322798,-0.7106579,-1.6854931,0.81493926,0
0.2700000000000001,17.929444563551076,-2.5124325410264263,0.16192225835096327,1.0473301349801116,12.98525,-4.202713,5.021045,-0.34892923,14.534308,-10.517301,1.938671,0.5582298,0.23792493,0.35482383,0.71124613,-7.9487977,1.6986101,0.13809942,-0.9917859,-1.397546,0.82634276,0
0.2800000000000001,16.83182244384032,-4.601193746394577,5.028368489468377,1.282284364387695,15.015113,-4.409255,5.250111,-0.16552238,14.455478,-10.500103,1.9401325,0.5588319,0.2408075,0.34630552,0.7139964,-7.8173046,1.7405305,0.15444583,-1.2290525,-1.1544843,0.83718663,0
0.2900000000000001,16.83182244384032,-4.601193746394577,5.028368489468377,1.282284364387695,15.015113,-4.409255,5.250111,-0.16552238,14.377919,-10.482511,1.9417305,0.55873436,0.24042895,0.33807242,0.7181341,-7.6946917,1.7778201,0.16546041,-1.755458,-0.19058329,0.85902774,0
0.3000000000000001,16.83182244384032,-4.601193746394577,5.028368489468377,1.282284364387695,15.015113,-4.409255,5.250111,-0.16552238,14.3015785,-10.464551,1.943449,0.5575856,0.23552562,0.33051816,0.72414327,-7.5737576,1.8141818,0.17863873,-2.1997118,0.6230316,0.87979704,0
0.3100000000000001,16.83182244384032,-4.601193746394577,5.028368489468377,1.282284364387695,15.015113,-4.409255,5.250111,-0.16552238,14.226436,-10.446225,1.9453123,0.5555218,0.22677092,0.323497,0.7316556,-7.455404,1.8508105,0.19446999,-2.5746312,1.3097938,0.8995473,0
0.3200000000000001,16.265039056285406,-5.7533519376592785,5.999999159684344,1.0431654405205788,16.032871,-5.6804156,5.139552,-0.032930315,14.152459,-10.427529,1.9473487,0.5526284,0.21472663,0.31687325,0.74032784,-7.3404517,1.8886795,0.21333453,-2.8910346,1.8894832,0.91832834,0
0.3300000000000001,16.265039056285406,-5.7533519376592785,5.999999159684344,1.0431654405205788,16.032871,-5.6804156,5.139552,-0.032930315,14.079593,-10.408452,1.9495701,0.54895025,0.19931097,0.31040055,0.7500532,-7.233429,1.9272449,0.2314719,-3.3378046,2.5302358,0.92445415,0
0.34000000000000014,16.265039056285406,-5.7533519376592785,5.999999159684344,1.0431654405205788,16.032871,-5.6804156,5.139552,-0.032930315,14.007773,-10.388976,1.9519901,0.5444919,0.18047522,0.30385652,0.760676,-7.1313887,1.9684999,0.25310838,-3.7148447,3.0711029,0.9302793,0
0.35000000000000014,16.265039056285406,-5.7533519376592785,5.999999159684344,1.0431654405205788,16.032871,-5.6804156,5.139552,-0.032930315,13.936946,-10.369072,1.9546449,0.5392416,0.15870386,0.29716083,0.77183324,-7.035279,2.013023,0.27842045,-4.033038,3.5276551,0.9358187,0
0.36000000000000015,16.367734071883536,-5.861449554042727,5.999999470214209,0.5888298339748385,15.571154,-5.9277344,5.136362,-0.785244,13.867045,-10.348704,1.9575714,0.5331808,0.13441429,0.290245,0.78320396,-6.9460077,2.061224,0.30742735,-4.3015685,3.9130375,0.94108623,0
