time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used
0.0,15.126804736056817,5.999999274213739,-5.999999603064342,1.2135262516271688,11.390154,1.505447,-2.2480743,-0.4348579,16.999525,-10.656731,1.9619073,0.37164322,-0.37610918,0.29531124,0.79574776,-9.238564,-1.0128195,-0.1531564,0.4600709,-0.09721121,0.21838483,0
0.01,15.126804736056817,5.999999274213739,-5.999999603064342,1.2135262516271688,12.485462,2.0258138,-1.1213434,-0.093422964,16.906853,-10.666292,1.9602959,0.37321228,-0.37180015,0.2983007,0.79592323,-9.295477,-0.89929205,-0.16907209,1.324181,-1.0175841,0.26721668,0
0.02,15.126804736056817,5.999999274213739,-5.999999603064342,1.2135262516271688,12.485462,2.0258138,-1.1213434,-0.093422964,16.813622,-10.674716,1.9585284,0.3773034,-0.36253852,0.30293915,0.7965147,-9.350288,-0.78527516,-0.18424384,2.0535605,-1.7944012,0.31365237,0
0.03,15.126804736056817,5.999999274213739,-5.999999603064342,1.2135262516271688,12.485462,2.0258138,-1.1213434,-0.093422964,16.71986,-10.681996,1.9566159,0.3834407,-0.3490275,0.3089259,0.797319,-9.40151,-0.6706575,-0.19796719,2.6692083,-2.4500604,0.35780942,0
0.04,15.126804736056817,5.999999274213739,-5.999999603064342,1.2135262516271688,11.995804,2.2535214,-3.6266773,0.15070163,16.62561,-10.688127,1.9545757,0.39119896,-0.33184436,0.31598663,0.79811966,-9.447843,-0.5554295,-0.20972477,3.1888535,-3.0034637,0.3997997,0
0.05,15.126804736056817,5.999999274213739,-5.999999603064342,1.2135262516271688,11.995804,2.2535214,-3.6266773,0.15070163,16.530928,-10.693103,1.9524293,0.40020224,-0.31147036,0.32387447,0.7987049,-9.488144,-0.4396903,-0.21917723,3.6274612,-3.4705637,0.43972948,0
0.060000000000000005,15.126804736056817,5.999999274213739,-5.999999603064342,1.2135262516271688,11.995804,2.2535214,-3.6266773,0.15070163,16.435873,-10.69692,1.9502007,0.41012058,-0.28831345,0.33236915,0.7988786,-9.521409,-0.32364482,-0.22615077,3.997665,-3.8648236,0.47769994,0
0.07,15.126804736056817,5.999999274213739,-5.999999603064342,1.2135262516271688,11.995804,2.2535214,-3.6266773,0.15070163,16.340525,-10.699575,1.9479148,0.42066595,-0.26272488,0.34127545,0.7984652,-9.546757,-0.20759563,-0.23062263,4.3101296,-4.1976047,0.5138071,0
0.08,17.038702646176738,5.9999988679942,-5.999999635682356,0.700549510412608,13.415545,1.1527921,-4.491155,0.008226305,16.244967,-10.701073,1.9455965,0.43158802,-0.23501137,0.3504212,0.79731184,-9.563426,-0.091931425,-0.23270622,4.573858,-4.4784966,0.54814255,0
0.09,17.038702646176738,5.9999988679942,-5.999999635682356,0.700549510412608,13.415545,1.1527921,-4.491155,0.008226305,16.149282,-10.7013445,1.94333,0.44272047,-0.2054667,0.3596403,0.7952613,-9.571702,0.03739774,-0.22022806,4.7963715,-4.7156715,0.5556212,0
