time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,18.376645660400392,-10.295783042907717,1.5470786094665538,-10.068109512329102,-3.80384373664856,-0.5494832992553706,6.141691207885741,-5.239425182342528,-18.78466033935547,-0.0570423574786393,0.4174834159917576,-0.2798924004021236,-0.8626204327641848,0.7215248942375185,0.8513806501971644,-2.9348106384277344,1.5143123865127563,0.2134713977575302,-0.0445283316075805,7.423779487609862,-6.289327621459961,-4.641180515289307,1.2815017700195312,9.48803424835205,-13.992704391479492,1.1390808820724487,0.8231251835823059,0.6051377654075623,0
0.0019795894622802,18.358316040039064,-10.302648544311523,1.5460855960845958,-10.081554412841797,-3.776049852371216,-0.5461439490318294,6.134950160980224,-5.309244632720948,-18.97764015197754,-0.0581589139388953,0.4169284303791809,-0.2805096971466759,-0.8626137805980617,0.7215105295181272,0.8509767691241668,-2.937574625015259,1.5141947269439695,0.2185171395540237,-0.0405710712075237,7.426281452178955,-6.2897629737854,-4.64268684387207,1.3001707792282104,9.538056373596191,-14.061493873596191,1.1357566118240356,0.8286117911338806,0.6051272749900818,0
0.0039823055267333,18.33996162414551,-10.309463500976562,1.5450986623764051,-10.094929695129396,-3.748175382614136,-0.542794823646545,6.059450149536133,-5.254051685333253,-18.89775657653809,-0.0592752445475842,0.4163685477983733,-0.2811234844167775,-0.8626084072726554,0.7214844226837159,0.8505652586566371,-2.9403467178344727,1.514078140258789,0.2235513776540756,-0.0365997701883319,7.428825855255128,-6.290145397186277,-4.64418363571167,1.3229517936706543,9.50241470336914,-14.085052490234377,1.1324317455291748,0.8340975046157837,0.6051167249679565,0
0.0059776306152343,18.321582412719728,-10.316227912902832,1.5441178083419809,-10.108226776123049,-3.720227241516113,-0.5394416451454158,5.904713630676269,-5.144031047821046,-19.00971031188965,-0.0603915807724526,0.4158034414291032,-0.2817336056429654,-0.8626045041146797,0.7214455604553225,0.8501456419574183,-2.9431281089782715,1.513651728630066,0.228976234793663,-0.0322716906666759,7.431415557861327,-6.290467739105225,-4.6456618309021,1.479275107383728,9.406956672668455,-14.233869552612305,1.1285977363586426,0.8398979306221008,0.6049720644950867,0
0.0079901218414164,18.30318031311036,-10.322941780090332,1.5431429147720348,-10.12125301361084,-3.692732334136963,-0.5361767411231989,6.013066291809081,-5.212717533111573,-18.99441909790039,-0.061507505142659,0.415233240227262,-0.2823396311561906,-0.8626021769622896,0.721393346786499,0.8497179190265105,-2.945918083190918,1.5132265090942385,0.234388455748558,-0.0279285255819562,7.434065341949463,-6.291064739227295,-4.646659851074219,1.3960298299789429,9.44692611694336,-14.113734245300291,1.124763250350952,0.8456975221633911,0.6048274040222168,0
0.0099914073943807,18.284755325317388,-10.32960605621338,1.5421739816665665,-10.134224891662598,-3.665144443511963,-0.5328884720802303,6.120824337005613,-5.167529582977296,-18.932960510253903,-0.0626233707734737,0.4146578863545018,-0.2829420751660809,-0.8626012594575183,0.7213289141654968,0.8492820898639128,-2.948716878890991,1.5124775171279907,0.2395614385604858,-0.0235125143080953,7.436759948730469,-6.2915992736816415,-4.64768123626709,1.324825406074524,9.407759666442873,-13.942124366760256,1.120675802230835,0.8511852025985718,0.6046828627586365,0
0.0119707584381103,18.26630554199219,-10.336219787597656,1.5412111282348646,-10.147117614746094,-3.637484073638916,-0.5295948982238766,6.033241271972655,-5.135711669921876,-18.833721160888672,-0.0637389140828548,0.4140778742601991,-0.2835400368943628,-0.8626018272399131,0.7212505936622622,0.8488391081439421,-2.951524257659912,1.5116058588027954,0.2446796745061874,-0.0188274160027507,7.439493179321289,-6.292070388793945,-4.6486921310424805,1.3568801879882812,9.377985000610352,-13.959092140197756,1.1163347959518433,0.8566701412200928,0.6046726703643799,0
0.0139224529266073,18.2478328704834,-10.342782974243164,1.5402542352676405,-10.159930229187012,-3.609751701354982,-0.5262956619262691,5.967381477355956,-5.092613697052003,-18.71336364746093,-0.0648536829374352,0.4134931842190921,-0.2841337402827175,-0.8626038511661999,0.7211595177650452,0.8483884970294402,-2.954338788986206,1.5105308294296265,0.2495939284563065,-0.0143278567120436,7.44226598739624,-6.292477607727051,-4.649695873260498,1.3890565633773804,9.348249435424805,-13.975865364074709,1.1119931936264038,0.8618375658988953,0.6045283079147339,0
0.0159156322479105,18.19227752685547,-10.362168312072754,1.5374196767807022,-10.19794464111328,-3.5260798931121826,-0.5163164734840389,6.000040054321286,-5.1969871520996085,-18.76876640319824,-0.0681950460329791,0.4117115941048361,-0.2858897456202121,-0.8626181381848083,0.7208106517791751,0.8469927946673796,-2.9628276824951167,1.5072479248046875,0.2639305889606476,-0.0007638717652302,7.450822353363037,-6.293316841125487,-4.652757167816162,1.3293761014938354,9.480965614318848,-14.007526397705078,1.0989670753479004,0.8770272135734558,0.6042295098304749,0
0.0179200172424174,18.173713302612303,-10.368528366088867,1.5364869832992567,-10.210476875305176,-3.498029947280884,-0.5129595398902889,5.9934301376342765,-5.14104986190796,-18.783992767333984,-0.0693078993281616,0.4111091410627321,-0.2864665405488877,-0.8626254171836885,0.7206695079803468,0.8465140501605433,-2.96567177772522,1.5061113834381104,0.2684622704982757,0.0037707821466025,7.453745365142822,-6.293471813201902,-4.653803825378418,1.3532476425170898,9.446353912353516,-14.030187606811523,1.0946253538131714,0.8818809390068054,0.6042193174362183,0
