time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,6.23278990289584,1.3855775029040416,-5.999993405205789,0.23824245925567697,11.659458,-0.70755684,0.22453651,0.6086356,11.269273,-7.075402,1.7777624,0.37744662,-0.13045914,0.036251187,0.91607875,-2.0270457,0.429316,1.3014181,-0.0896947,-0.9398634,-0.97604316,0,-0.23332984924316405,0.16450340270996094,0.383335075378418,0.5822517013549805,-0.851040577591174,0.5188000879869253,0.08109503066180954,0.3387434976488062,19.40857275277632,0
0.01,6.23278990289584,1.3855775029040416,-5.999993405205789,0.23824245925567697,13.37635,-1.385646,-0.39839104,0.49051714,11.24894,-7.071059,1.7905873,0.37816742,-0.10026157,0.031413257,0.9197555,-2.03905,0.43886486,1.2637194,1.3855776,-5.9999933,0.23824246,0,-0.23332984924316405,0.16450340270996094,0.383335075378418,0.5822517013549805,-0.851040577591174,0.5188000879869253,0.08109503066180954,0.3387434976488062,19.40857275277632,0
0.02,6.23278990289584,1.3855775029040416,-5.999993405205789,0.23824245925567697,13.37635,-1.385646,-0.39839104,0.49051714,11.228502,-7.0666313,1.8030396,0.37852922,-0.069968805,0.0265455,0.92255914,-2.0478597,0.44645432,1.2268438,1.3855776,-5.9999933,0.23824246,0,-0.23332984924316405,0.16450340270996094,0.383335075378418,0.5822517013549805,-0.851040577591174,0.5188000879869253,0.08109503066180954,0.3387434976488062,19.40857275277632,0
0.03,6.23278990289584,1.3855775029040416,-5.999993405205789,0.23824245925567697,13.37635,-1.385646,-0.39839104,0.49051714,11.207993,-7.062137,1.8151261,0.37853166,-0.039609622,0.021652542,0.92448694,-2.0534365,0.45206335,1.1905584,1.3855776,-5.9999933,0.23824246,0,-0.23332984924316405,0.16450340270996094,0.383335075378418,0.5822517013549805,-0.851040577591174,0.5188000879869253,0.08109503066180954,0.3387434976488062,19.40857275277632,0
0.04,6.23278990289584,1.3855775029040416,-5.999993405205789,0.23824245925567697,10.369071,-1.609405,1.8571666,0.019615328,11.187444,-7.057597,1.8268517,0.37817475,-0.009212835,0.01673903,0.92553705,-2.0557544,0.45567852,1.1546289,1.3855776,-5.9999933,0.23824246,0,-0.23332984924316405,0.16450340270996094,0.383335075378418,0.5822517013549805,-0.851040577591174,0.5188000879869253,0.08109503066180954,0.3387434976488062,19.40857275277632,0
0.05,6.23278990289584,1.3855775029040416,-5.999993405205789,0.23824245925567697,10.369071,-1.609405,1.8571666,0.019615328,11.166889,-7.0530305,1.8382189,0.3774588,0.0211927,0.011809623,0.92570853,-2.0548,0.45729393,1.1188194,1.3855776,-5.9999933,0.23824246,0,-0.23332984924316405,0.16450340270996094,0.383335075378418,0.5822517013549805,-0.851040577591174,0.5188000879869253,0.08109503066180954,0.3387434976488062,19.40857275277632,0
0.060000000000000005,6.23278990289584,1.3855775029040416,-5.999993405205789,0.23824245925567697,10.369071,-1.609405,1.8571666,0.019615328,11.146359,-7.048458,1.8492275,0.37638453,0.051578116,0.0068690074,0.9250012,-2.0505722,0.45691118,1.0828934,1.3855776,-5.9999933,0.23824246,0,-0.23332984924316405,0.16450340270996094,0.383335075378418,0.5822517013549805,-0.851040577591174,0.5188000879869253,0.08109503066180954,0.3387434976488062,19.40857275277632,0
0.07,6.23278990289584,1.3855775029040416,-5.999993405205789,0.23824245925567697,10.369071,-1.609405,1.8571666,0.019615328,11.125889,-7.0438995,1.8598756,0.37495294,0.08191457,0.00192187,0.9234158,-2.0430822,0.45453954,1.0466148,1.3855776,-5.9999933,0.23824246,0,0.06364623546600341,-0.14999099731445312,0.5318231177330017,0.42500450134277346,-0.4123025288426321,0.5500558351901863,0.7262542274460073,0.7086617242023974,40.603325899261314,1
0.08,7.200560360126333,0.945136282776297,-4.602842446640624,0.07471765664537484,9.876451,-0.69484496,2.3150458,-0.6492636,11.105509,-7.039374,1.870158,0.3731654,0.11217326,-0.0030270917,0.9209537,-2.0323539,0.45019582,1.009749,1.3855776,-5.9999933,0.23824246,0,0.06364623546600341,-0.14999099731445312,0.5318231177330017,0.42500450134277346,-0.4123025288426321,0.5500558351901863,0.7262542274460073,0.7086617242023974,40.603325899261314,1
0.09,7.200560360126333,0.945136282776297,-4.602842446640624,0.07471765664537484,9.876451,-0.69484496,2.3150458,-0.6492636,11.085261,-7.0349064,1.880115,0.37211865,0.13509753,-0.0073037427,0.9182718,-2.0166018,0.44309872,0.9815448,0.9451363,-4.6028423,0.074717656,0,0.06364623546600341,-0.14999099731445312,0.5318231177330017,0.42500450134277346,-0.4123025288426321,0.5500558351901863,0.7262542274460073,0.7086617242023974,40.603325899261314,1
