time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used
0.0,14.605449657179689,2.7424815270005434,-5.999999200901756,-1.6051195840122912,11.575689,-0.0031618667,-1.6994,-0.07630828,16.429956,-10.012756,1.4330343,0.10688217,-0.30842707,0.44777423,0.8324345,-9.06163,-1.7260957,-1.1260267,1.8776939,-0.06632215,0.3568488,0
0.01,14.605449657179689,2.7424815270005434,-5.999999200901756,-1.6051195840122912,14.214824,-0.6629814,-1.9129364,-0.14768665,16.339008,-10.0293665,1.4216086,0.10950453,-0.30476683,0.45578173,0.82908916,-9.127554,-1.5961406,-1.1596432,1.8746947,-0.8537778,0.27294552,0
0.02,14.605449657179689,2.7424815270005434,-5.999999200901756,-1.6051195840122912,14.214824,-0.6629814,-1.9129364,-0.14768665,16.24742,-10.044684,1.4098313,0.11418995,-0.29816005,0.4632805,0.8266996,-9.189555,-1.4677144,-1.1961857,1.9139513,-1.5603079,0.18941407,0
0.03,14.605449657179689,2.7424815270005434,-5.999999200901756,-1.6051195840122912,14.214824,-0.6629814,-1.9129364,-0.14768665,16.155231,-10.058725,1.3976772,0.12083951,-0.2888946,0.47043502,0.8250021,-9.246902,-1.3407012,-1.2349402,1.9871767,-2.1968281,0.10638931,0
0.04,14.605449657179689,2.7424815270005434,-5.999999200901756,-1.6051195840122912,12.447291,-1.3888211,-4.123884,0.029403258,16.062498,-10.071503,1.3851268,0.12935305,-0.2772092,0.47736016,0.82374144,-9.298962,-1.2150152,-1.2753623,2.0874972,-2.7726738,0.023988448,0
0.05,14.605449657179689,2.7424815270005434,-5.999999200901756,-1.6051195840122912,12.447291,-1.3888211,-4.123884,0.029403258,15.969271,-10.083024,1.3721682,0.1396003,-0.2633352,0.4841081,0.8226819,-9.345763,-1.0890201,-1.3163263,2.1894803,-3.2760854,-0.055952363,0
0.060000000000000005,14.605449657179689,2.7424815270005434,-5.999999200901756,-1.6051195840122912,12.447291,-1.3888211,-4.123884,0.029403258,15.875601,-10.093277,1.3588016,0.15135807,-0.24757756,0.49062854,0.82163227,-9.387175,-0.96132314,-1.3569142,2.275523,-3.700994,-0.13197044,0
0.07,14.605449657179689,2.7424815270005434,-5.999999200901756,-1.6051195840122912,12.447291,-1.3888211,-4.123884,0.029403258,15.781548,-10.102245,1.3450317,0.1644054,-0.23021956,0.49685544,0.8204294,-9.422541,-0.8320688,-1.3969527,2.3481233,-4.0596395,-0.2042583,0
0.08,16.628312401283676,0.9404658080870304,-5.999999937938973,-0.36058106057245376,14.127654,-1.4111578,-4.49955,-0.9601374,15.687173,-10.109915,1.3308647,0.17854759,-0.21150199,0.5027309,0.81893176,-9.451289,-0.7014793,-1.4363332,2.4093883,-4.3623533,-0.27299896,0
0.09,16.628312401283676,0.9404658080870304,-5.999999937938973,-0.36058106057245376,14.127654,-1.4111578,-4.49955,-0.9601374,15.592529,-10.116181,1.3163486,0.19333956,-0.191687,0.50765014,0.817415,-9.475952,-0.5516371,-1.4667304,2.1802526,-4.617709,-0.27729663,0
