time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,17.802116012573244,-10.358114242553713,2.2032308578491224,-9.743457794189451,-2.5822455883026123,-0.3306372463703152,4.590160846710204,-5.234538078308106,-16.115575790405273,0.1614619097639725,-0.4085693200185085,0.2911727342188513,0.8498350435716937,0.6311792731285096,0.9083007017718718,3.0822108427630828,1.3576475381851196,-0.0836160406470298,0.0020729990210381,6.1513543128967285,-6.883345603942871,-4.067869186401366,3.1461637020111084,8.773871421813965,-11.315091133117676,1.0662864446640017,0.4288097321987152,0.7277421355247498,0
0.0019903182983398,17.78438720703125,-10.362762451171877,2.2026295661926283,-9.751144409179688,-2.556562185287476,-0.3307354450225827,4.597038269042968,-5.306127548217773,-16.30177879333496,0.1625319670695983,-0.4082750455770121,0.2916603648400697,0.8496052485836778,0.6311531662940982,0.9084532896624964,3.0797274748431605,1.3543146848678589,-0.0844019576907157,0.0039875712245699,6.151167392730713,-6.883273601531982,-4.070472240447998,3.170207977294922,8.822525978088379,-11.38996696472168,1.0624535083770752,0.4279692769050598,0.7277296781539917,0
0.0039882659912109,17.76664505004883,-10.367364883422852,2.202028036117555,-9.758667945861816,-2.5312111377716064,-0.330851465463638,4.668904781341552,-5.302431583404542,-16.026849746704098,0.1636000660910175,-0.4079815158011433,0.2921443249410918,0.8493749434403689,0.6311196088790896,0.9086073080645964,3.0772448221789763,1.350985050201416,-0.0851891711354255,0.0059005552902814,6.150914192199707,-6.883392333984375,-4.072843551635741,3.068955421447754,8.821077346801758,-11.229008674621582,1.0586227178573608,0.4271331429481505,0.7277172207832336,0
0.0059847831726145,17.74888763427735,-10.371920585632324,2.2014262676239027,-9.766139030456545,-2.505807638168335,-0.3309705853462216,4.556551933288573,-5.159698963165284,-16.165708541870114,0.164666278059841,-0.4076884669839657,0.2926254098650261,0.8491439808769231,0.631080746650696,0.908762280141012,3.0747636000262664,1.3476548194885254,-0.085981473326683,0.0078108417801556,6.150666236877441,-6.883464813232423,-4.075298309326172,3.2261922359466566,8.704538345336914,-11.346199035644531,1.0547921657562256,0.4262965619564056,0.7277047634124756,0
0.0079848766326904,17.73111686706543,-10.37643051147461,2.200824260711672,-9.77355670928955,-2.48035192489624,-0.3310927152633664,4.524299144744872,-5.102430343627932,-16.191909790039062,0.1657305408709122,-0.4073961771569797,0.2931030115516901,0.8489124614940246,0.6310349702835085,0.9089186827289032,3.072283331547873,1.3443243503570557,-0.0867785289883613,0.0097186025232073,6.1504225730896,-6.883491039276122,-4.077836036682129,3.2423853874206543,8.604231834411621,-11.299477577209473,1.0509614944458008,0.4254599213600159,0.7276922464370728,0
0.0099859237670898,17.713332748413087,-10.38089370727539,2.2002220153808607,-9.780914306640623,-2.454852104187012,-0.3312240242958066,4.5149359703063965,-5.114539623260499,-16.205947875976562,0.1667930915382627,-0.4071043440698401,0.2935774589741861,0.8486803834405708,0.6309827566146851,0.90907603899111,3.0698035399066383,1.3412611484527588,-0.0876544788479805,0.0115471845492717,6.150184154510497,-6.883475303649902,-4.080442428588866,3.2667055130004883,8.652614593505861,-11.374290466308596,1.0473860502243042,0.4246230423450471,0.7278137803077698,0
0.0119893550872802,17.713332748413087,-10.38089370727539,2.2002220153808607,-9.780914306640623,-2.454852104187012,-0.3312240242958066,4.5149359703063965,-5.114539623260499,-16.205947875976562,0.1667930915382627,-0.4071043440698401,0.2935774589741861,0.8486803834405708,0.6309827566146851,0.90907603899111,3.0698035399066383,1.3412611484527588,-0.0876544788479805,0.0115471845492717,6.150184154510497,-6.883475303649902,-4.080442428588866,3.2667055130004883,8.652614593505861,-11.374290466308596,1.0473860502243042,0.4246230423450471,0.7278137803077698,0
0.0139851570129394,17.713332748413087,-10.38089370727539,2.2002220153808607,-9.780914306640623,-2.454852104187012,-0.3312240242958066,4.5149359703063965,-5.114539623260499,-16.205947875976562,0.1667930915382627,-0.4071043440698401,0.2935774589741861,0.8486803834405708,0.6309827566146851,0.90907603899111,3.0698035399066383,1.3412611484527588,-0.0876544788479805,0.0115471845492717,6.150184154510497,-6.883475303649902,-4.080442428588866,3.2667055130004883,8.652614593505861,-11.374290466308596,1.0473860502243042,0.4246230423450471,0.7278137803077698,0
0.0160057544708251,17.713332748413087,-10.38089370727539,2.2002220153808607,-9.780914306640623,-2.454852104187012,-0.3312240242958066,4.5149359703063965,-5.114539623260499,-16.205947875976562,0.1667930915382627,-0.4071043440698401,0.2935774589741861,0.8486803834405708,0.6309827566146851,0.90907603899111,3.0698035399066383,1.3412611484527588,-0.0876544788479805,0.0115471845492717,6.150184154510497,-6.883475303649902,-4.080442428588866,3.2667055130004883,8.652614593505861,-11.374290466308596,1.0473860502243042,0.4246230423450471,0.7278137803077698,0
0.0179803371429443,17.713332748413087,-10.38089370727539,2.2002220153808607,-9.780914306640623,-2.454852104187012,-0.3312240242958066,4.5149359703063965,-5.114539623260499,-16.205947875976562,0.1667930915382627,-0.4071043440698401,0.2935774589741861,0.8486803834405708,0.6309827566146851,0.90907603899111,3.0698035399066383,1.3412611484527588,-0.0876544788479805,0.0115471845492717,6.150184154510497,-6.883475303649902,-4.080442428588866,3.2667055130004883,8.652614593505861,-11.374290466308596,1.0473860502243042,0.4246230423450471,0.7278137803077698,0
0.0199823379516601,17.713332748413087,-10.38089370727539,2.2002220153808607,-9.780914306640623,-2.454852104187012,-0.3312240242958066,4.5149359703063965,-5.114539623260499,-16.205947875976562,0.1667930915382627,-0.4071043440698401,0.2935774589741861,0.8486803834405708,0.6309827566146851,0.90907603899111,3.0698035399066383,1.3412611484527588,-0.0876544788479805,0.0115471845492717,6.150184154510497,-6.883475303649902,-4.080442428588866,3.2667055130004883,8.652614593505861,-11.374290466308596,1.0473860502243042,0.4246230423450471,0.7278137803077698,0
0.0220205783843994,17.65990219116211,-10.394004821777344,2.1984138488769545,-9.80266571044922,-2.3780524730682373,-0.331641465425491,4.679275512695312,-5.198768138885499,-16.078779220581055,0.1699694261029441,-0.4062338597783237,0.2949812442714697,0.8479802538313592,0.6307883262634278,0.9095576445208952,3.0623710791217253,1.3308531045913696,-0.0910025537014007,0.0170651357620951,6.149484634399414,-6.883161067962647,-4.0887651443481445,3.0917651653289795,8.77791690826416,-11.189127922058104,1.0356374979019165,0.4211628139019013,0.7280446290969849,0
0.0240197181701589,17.64206657409668,-10.398282051086426,2.1978106498718266,-9.809821128845217,-2.3523402214050293,-0.3317779898643491,4.683340072631835,-5.252963542938232,-16.141155242919922,0.1710239689544053,-0.4059461697599646,0.2954423746974196,0.8477454290843721,0.6307111382484438,0.9097226301776332,3.059897486363546,1.3268911838531494,-0.092332899570465,0.0189386550337073,6.149251937866211,-6.882961750030518,-4.091744899749757,3.1119067668914795,8.75282096862793,-11.20319652557373,1.0312981605529783,0.4196947813034057,0.7280324101448059,0
0.0260338783264089,17.62421760559082,-10.402512550354004,2.197207212448121,-9.816909790039062,-2.3265938758850098,-0.3319296538829801,4.629873275756835,-5.313195705413818,-16.144956588745114,0.1720758447177977,-0.4056595610868728,0.2958996862765311,0.8475102358230917,0.6306269764900208,0.909889046345846,3.057426516209738,1.3226126432418823,-0.0939238592982292,0.020796442404389,6.14901876449585,-6.882711887359619,-4.094803810119629,3.136939525604248,8.801373481750488,-11.27878475189209,1.0267034769058228,0.4179095625877381,0.7280201315879822,0
0.0280048847198486,17.60635528564453,-10.406695365905762,2.1966035366058363,-9.82395362854004,-2.300789594650269,-0.3320778608322141,4.493829727172852,-5.240262985229493,-16.374361038208008,0.1731256363253128,-0.4053751941291582,0.2963533180156369,0.8472739680486032,0.6305363774299623,0.9100597540484824,3.0549579302417205,1.318289041519165,-0.0958447381854057,0.0225606337189671,6.14877986907959,-6.882413864135742,-4.097981929779054,3.2797451019287114,8.747121810913086,-11.46688461303711,1.0221112966537476,0.4158115983009337,0.7281422019004822,0
0.0299923419952463,17.57059440612793,-10.414921760559082,2.1953949928283705,-9.837748527526855,-2.249444007873535,-0.3323913514614102,4.531230926513671,-5.201749324798585,-16.12540626525879,0.1752174323824351,-0.4048112749256013,0.2972495265272505,0.8467995052323433,0.6303361654281617,0.9104087988482878,3.0500300566302703,1.3093692064285278,-0.0996320992708206,0.026148488745093,6.148191928863525,-6.8819074630737305,-4.10431432723999,3.216215372085572,8.734792709350586,-11.30836296081543,1.0126694440841677,0.4116092622280121,0.7282518744468689,0
0.0319910049438476,17.552695846557615,-10.418965339660645,2.1947903633117694,-9.84449291229248,-2.2239115238189697,-0.3325627744197842,4.676994800567626,-5.197400569915773,-16.079608917236328,0.1762596366755696,-0.4045321326218627,0.2976920693994979,0.8465611176826209,0.6302264332771301,0.9105880896197712,3.0475705305682586,1.3050447702407837,-0.1015666052699089,0.0278962235897776,6.1478424072265625,-6.8816986083984375,-4.107455253601073,3.1132717132568364,8.740350723266603,-11.14824390411377,1.0080771446228027,0.4095106720924377,0.7283738851547241,0
0.0339829921722412,17.534783935546876,-10.422962188720703,2.194185495376588,-9.85118579864502,-2.1983306407928467,-0.3327368795871732,4.496085166931152,-5.0651683807373065,-16.078374862670902,0.1772994321581051,-0.4042549502858208,0.2981307619236373,0.8463219808800038,0.6301097869873049,0.910770718251364,3.0451136271106165,1.300717830657959,-0.1035073548555374,0.029638413339853,6.147486209869385,-6.881441116333008,-4.110702037811278,3.231433868408203,8.603137969970701,-11.285026550292969,1.0034830570220947,0.4074097573757172,0.7284958362579346,0
0.0359892845153879,17.516860580444337,-10.426912307739258,2.1935801506042494,-9.85781955718994,-2.1727094650268555,-0.3329198360443112,4.575118541717528,-5.1992578506469735,-15.964312553405762,0.1783367304038055,-0.4039790837256865,0.2985658813342464,0.8460823393761034,0.6299867033958436,0.9109552542315886,3.042659346257345,1.2964366674423218,-0.1051264777779579,0.0314688980579373,6.147130012512207,-6.881133556365968,-4.114039897918701,3.158663749694824,8.764303207397461,-11.237774848937988,0.9988873600959778,0.4056237637996673,0.7284836173057556,0
0.0379846096038818,17.48097953796387,-10.434672355651855,2.192368507385256,-9.870933532714844,-2.1213243007659908,-0.3332936167716977,4.63509702682495,-5.2706737518310565,-15.86712646484375,0.180404229381898,-0.4034321091425698,0.2994254859338314,0.8456011031847049,0.629721462726593,0.9113319555865678,3.0377584139453337,1.2878799438476562,-0.1083741039037704,0.0351154096424576,6.146416187286378,-6.88037109375,-4.1210246086120605,3.100125789642334,8.829092979431152,-11.142305374145508,0.9897016882896424,0.4020569920539856,0.7284591197967529,0
