time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.0,0.5000005222939756,-5.999999658250913,-5.99999986051149,5.999995690436109,-0.7065824866294861,1.8399144411087036,2.67277193069458,0.27277079224586487,-0.41633141040802,0.05168206989765167,0.8657905459403992,-7.92290735244751,9.085355758666992,0.40607595443725586,0
0.016666666666666666,0.5000005222939756,-5.999999658250913,-5.99999986051149,5.999995690436109,-0.8386789338642182,1.9913560646332973,2.678223752581747,0.21030345462758931,-0.3825763345585359,0.015421998186722281,0.8995387825765258,-7.9286511428566975,9.087461255628439,0.24822438064829883,0
0.03333333333333333,0.5000005222939756,-5.999999658250913,-5.99999986051149,5.999995690436109,-0.9708698010173151,2.1428239102411997,2.6810486728326652,0.1462598276462606,-0.3459537307992752,-0.020953666129322347,0.9265446977965965,-7.934204856251279,9.08850472621818,0.09083964030985878,0
0.05,8.383415656760867,-5.999999538063738,-5.9999997664893066,3.6451525870026655,-1.1031502965596787,2.2943004813928094,2.681254028487182,0.08111993802331502,-0.3067380968352299,-0.05717227623735855,0.9466058739557632,-7.9393751013261395,9.088515890004839,-0.06613369091465882,0
0.06666666666666667,8.383415656760867,-5.999999538063738,-5.9999997664893066,3.6451525870026655,-1.236132132874458,2.4456629250261064,2.67974184157501,0.033976289605397836,-0.2643335605237313,-0.09903026352821526,0.9587316838417246,-8.01666502290351,9.07233434776841,-0.11450508300519878,0
0.08333333333333333,8.383415656760867,-5.999999538063738,-5.9999997664893066,3.6451525870026655,-1.3703069373387606,2.596626683474771,2.677459852880507,-0.013368491459061793,-0.22036422389926963,-0.1403020120264336,0.9651819993410125,-8.082169465387649,9.040875173052115,-0.15880080880847802,0
0.09999999999999999,8.383415656760867,-5.999999538063738,-5.9999997664893066,3.6451525870026655,-1.5054610120740595,2.7469481851500723,2.6744612114981,-0.06063413380353022,-0.1750903763915178,-0.18074320146923503,0.965918635912498,-8.133866288396781,8.995522767154473,-0.20080690601573087,0
0.11666666666666665,17.750160542555413,-5.999999358479913,-5.999999637666708,-2.1698617361050134,-1.641349616128145,2.896409720341016,2.6707687882916207,-0.10754083454641902,-0.12878002986628073,-0.220114428332628,0.9609372328191764,-8.170059820745346,8.937990024784837,-0.24236354860206102,0
0.13333333333333333,17.750160542555413,-5.999999358479913,-5.999999637666708,-2.1698617361050134,-1.7779113211131772,3.0442061971911487,2.6674992023960655,-0.10732334790528947,-0.07108408283239206,-0.2644869151949253,0.9557591108733127,-8.211374208428996,8.794129669877812,-0.15097042896314117,0
0.15,17.750160542555413,-5.999999358479913,-5.999999637666708,-2.1698617361050134,-1.9148634980228718,3.189437457313414,2.6656875707095113,-0.10653440738163696,-0.013009641501511864,-0.3074511150673205,0.9454919541058087,-8.216967486545233,8.630498009476533,-0.06836765015488329,0
0.16666666666666666,19.993311858016984,-4.314418210242274,-5.999999326073332,-2.3335635569444455,-2.051615453368944,3.331791811994947,2.6651400789691144,-0.10517821376805771,0.045134070964562914,-0.34877826077747026,0.9301904310180804,-8.18752456441144,8.449301446771901,-0.00019092973791823287,0
0.18333333333333332,19.993311858016984,-4.314418210242274,-5.999999326073332,-2.3335635569444455,-2.1875373563170375,3.4708116718075575,2.6658163570712787,-0.10268789334359096,0.10207382199644066,-0.3753391743551819,0.9155089785355917,-8.117179110996588,8.231586086990227,0.07827612049833951,0
0.19999999999999998,19.993311858016984,-4.314418210242274,-5.999999326073332,-2.3335635569444455,-2.3219960601670318,3.606134241530726,2.667634774229156,-0.09976942972420072,0.15858799012028013,-0.4003351623310816,0.8970104359727746,-8.012287445265653,8.005995905268657,0.1361430612823217,0
0.21666666666666665,16.074314977515094,0.6175370368116648,-2.5236894579963987,-4.071166114875681,-2.4544347040634182,3.7376470714524417,2.670216874592976,-0.09643499104672935,0.21444094720396945,-0.42366200733539106,0.8747719304850932,-7.875211617500915,7.774805345526179,0.16925856583273122,0
0.2333333333333333,16.074314977515094,0.6175370368116648,-2.5236894579963987,-4.071166114875681,-2.5846403340585833,3.8656803913983544,2.6728972957003925,-0.07669783159090147,0.2465327424189699,-0.40951765581190874,0.8750053675737691,-7.747795303730334,7.5901313891105096,0.15212325705856916,0
0.24999999999999997,16.074314977515094,0.6175370368116648,-2.5236894579963987,-4.071166114875681,-2.712639271972449,3.9906824847921394,2.67527613471499,-0.056836455711805456,0.27822526408416204,-0.3947100675656262,0.8738216845842596,-7.610431540839026,7.411042292293421,0.13291567569625884,0
0.26666666666666666,11.964185558849994,1.9408657491776988,1.4480381505905109,-3.407185139449532,-2.838267053868359,4.112745539311072,2.6773112440492826,-0.036883030017306466,0.3094671843900895,-0.3792632243129887,0.871222798557297,-7.463290211598593,7.237424883576558,0.11072538750169421,0
0.2833333333333333,11.964185558849994,1.9408657491776988,1.4480381505905109,-3.407185139449532,-2.961720306664893,4.23231816834101,2.6786785031816827,-0.012557482457325558,0.3089384479307757,-0.3566049354026557,0.881607803521946,-7.351549657156825,7.111855785613551,0.054475782833597386,0
0.3,10.168393829306435,2.022040678894834,2.4848474870269466,-2.8280676437827728,-3.0833332269070364,4.349827620518276,2.679164228378681,0.011783300570528297,0.30803488938317947,-0.3335139926498676,0.8909231906382002,-7.242421883799358,6.98992600217109,0.00490757892565314,0
0.31666666666666665,10.168393829306435,2.022040678894834,2.4848474870269466,-2.8280676437827728,-3.2032883739367564,4.4654860075278915,2.6787336049536683,0.034483224146930856,0.29745194348121706,-0.31079141998066984,0.9020764912123089,-7.152924455331799,6.889653887752248,-0.05539325915165664,0
0.3333333333333333,10.168393829306435,2.022040678894834,2.4848474870269466,-2.8280676437827728,-3.321788194944253,4.5795034860624275,2.6773566778601263,0.057139423111390024,0.2864918295179086,-0.2876747648389046,0.9120859618373016,-7.067773806198307,6.7931136134346675,-0.108694819776556,0
0.35,7.638564582255817,1.3321762495698388,4.284398894097336,-1.643917867772541,-3.4389046274999986,4.691947029851359,2.6751477063662414,0.07972316948001404,0.2751684448808026,-0.26419333906534376,0.9209389105381769,-6.986905236829837,6.700874949008479,-0.155290341987866,0
0.36666666666666664,7.638564582255817,1.3321762495698388,4.284398894097336,-1.643917867772541,-3.5548789810107833,4.803072578705557,2.6719662164852536,0.09864899119980983,0.24658154555708228,-0.24714858318792712,0.9318709942443241,-6.931160958068089,6.634641110508618,-0.22548552540525507,0
0.3833333333333333,7.638564582255817,1.3321762495698388,4.284398894097336,-1.643917867772541,-3.669981892229934,4.9131183375992515,2.667663653975593,0.11741841169047247,0.2176037080561186,-0.22971199013388185,0.9413256602179588,-6.8823571140805715,6.571395371471998,-0.2898982099690104,0
0.39999999999999997,6.173011143167767,1.0547048964503627,4.28121027506739,-0.9717479819095985,-3.784330159652353,5.0221388134298985,2.66233233685491,0.13600167331941854,0.18828087475753078,-0.2119112044290401,0.9492879187327664,-6.840621245905198,6.511698903166663,-0.34902108721634173,0
0.41666666666666663,6.173011143167767,1.0547048964503627,4.28121027506739,-0.9717479819095985,-3.898100013751636,5.130286544049132,2.655882315454811,0.14949491396359466,0.15719879683515778,-0.1970444325115838,0.9560927542599916,-6.812758383809206,6.466539055801221,-0.4244046588449137,0
0.4333333333333333,6.173011143167767,1.0547048964503627,4.28121027506739,-0.9717479819095985,-4.011455546999468,5.237708060280791,2.648203485392732,0.1627765460926385,0.12589420563058118,-0.18189874622391053,0.961544250314365,-6.790913804717699,6.424608696867936,-0.4965541513957037,0
0.44999999999999996,6.194639015903929,0.2924062160681716,3.3639132685536977,-0.3984699871583695,-4.124497522211007,5.344459910587461,2.639345898044919,0.17582776969269787,0.09441141247109622,-0.16649558412938686,0.965634690359218,-6.775136774080877,6.386231462582495,-0.5659343923646025,0
0.4666666666666666,6.194639015903929,0.2924062160681716,3.3639132685536977,-0.3984699871583695,-4.237324261478762,5.450598178805131,2.6293525590420144,0.18339989724173392,0.06828905377090785,-0.15883438220161025,0.9677152349824035,-6.764930224934862,6.350744240451541,-0.63303423341749,0
0.4833333333333333,6.194639015903929,0.2924062160681716,3.3639132685536977,-0.3984699871583695,-4.35002383347214,5.556164566401282,2.6182516688871877,0.19082480283829556,0.042111876894810066,-0.15104567797846996,0.9690189584160683,-6.759877801227002,6.31762936804476,-0.6988900555816915,0
0.49999999999999994,6.8912887776548155,0.2582443029784505,2.996847402949174,-0.11111636803852346,-4.462682149300787,5.6611997700040275,2.6060614746793855,0.19809652623313898,0.015900895241108548,-0.14313572374396527,0.969544814112683,-6.759977826344096,6.287024434381864,-0.7638008307367019,0
0.5166666666666666,6.8912887776548155,0.2582443029784505,2.996847402949174,-0.11111636803852346,-4.575387345463814,5.765719148414163,2.592887958597953,0.2024719277696876,-0.007755924353708199,-0.13604300883719403,0.9697614748012926,-6.765492926478625,6.255743854332604,-0.8169379093058523,0
0.5333333333333333,6.8912887776548155,0.2582443029784505,2.996847402949174,-0.11111636803852346,-4.688226757635321,5.8697395655842115,2.578832220377842,0.20671994555787032,-0.03140786436483596,-0.12886470345575532,0.969368017074763,-6.776079542313519,6.2271631261270475,-0.8697133366723643,0
0.55,8.330325675762637,-0.14252976534150022,2.064892559848221,0.10859534678310945,-4.801284665427765,5.973306702024206,2.5638979931232035,0.21083790698803237,-0.055040044345350904,-0.121605323778541,0.9683646884741762,-6.791706074786387,6.201363057590957,-0.9224025366983933,0
0.5666666666666668,8.330325675762637,-0.14252976534150022,2.064892559848221,0.10859534678310945,-4.914674784324506,6.076421923695373,2.5482767950369345,0.21195721121818634,-0.07205453349854944,-0.11905969492747127,0.9673195583768052,-6.8158485639347575,6.17275314228395,-0.9522129594332491,0
0.5833333333333335,8.330325675762637,-0.14252976534150022,2.064892559848221,0.10859534678310945,-5.0285042203447,6.179074864370279,2.5321547226875203,0.21301328475670786,-0.0890475274737251,-0.11647854840369515,0.9659858592595163,-6.844419378306414,6.145893525916927,-0.9825342836617769,0
0.6000000000000002,9.358170986360408,-0.5696049554829913,1.9798187421375462,0.28240541493769755,-5.142846526694541,6.281294899265389,2.515521921134235,0.21400581255765033,-0.10601395695167061,-0.11386265421017201,0.9643639889890164,-6.877387374468635,6.120808286043649,-1.0135271816821694,0
0.6166666666666669,9.358170986360408,-0.5696049554829913,1.9798187421375462,0.28240541493769755,-5.257812986415167,6.383084531028778,2.4985006888809895,0.2130795594722836,-0.1231915141901074,-0.11464281056763614,0.9624333911037183,-6.9194398368787295,6.094105108088425,-1.0292346550796203,0
0.6333333333333336,9.358170986360408,-0.5696049554829913,1.9798187421375462,0.28240541493769755,-5.373522788773051,6.484437007586391,2.4812064696337717,0.21208932663825056,-0.14033208166690203,-0.11538854401647085,0.9602138107997248,-6.966580248363828,6.068350741380702,-1.0463154130800603,0
