time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.0,0.5000012523339308,-5.9999991072414565,-5.999999586915651,5.999989699526521,-0.7065824866294861,1.8399144411087036,2.67277193069458,0.27277079224586487,-0.41633141040802,0.05168206989765167,0.8657905459403992,-7.92290735244751,9.085355758666992,0.40607595443725586,0
0.016666666666666666,0.5000012523339308,-5.9999991072414565,-5.999999586915651,5.999989699526521,-0.8386789339343069,1.9913560646612816,2.6782237526493864,0.21030350030458445,-0.3825763390064047,0.01542198213174101,0.8995387702812464,-7.928651151250675,9.087461258737495,0.24822438887612513,0
0.03333333333333333,0.5000012523339308,-5.9999991072414565,-5.999999586915651,5.999989699526521,-0.9708698012960434,2.1428239103364297,2.681048673110294,0.1462599198508326,-0.34595374183183586,-0.020953698031466742,0.9265446784008217,-7.93420487284653,9.088504730924088,0.09083965737129654,0
0.05,8.383414131921873,-5.999999538063608,-5.999999766489356,3.645156672078984,-1.1031502971808478,2.294300481569129,2.6812540291261966,0.08112007689402036,-0.30673811633221004,-0.05717232386640933,0.9466058528606881,-7.9393751257457845,9.088515894773243,-0.06613366454082958,0
0.06666666666666667,8.383414131921873,-5.999999538063608,-5.999999766489356,3.645156672078984,-1.2361321338489037,2.4456629252943416,2.679741842433631,0.03397639309175871,-0.26433359104055015,-0.09903030580227526,0.9587316673938275,-8.01666504179726,9.072334354006719,-0.11450508350682514,0
0.08333333333333333,8.383414131921873,-5.999999538063608,-5.999999766489356,3.645156672078984,-1.3703069386183562,2.5966266838594083,2.677459853490286,-0.01336842403986254,-0.22036426470912993,-0.14030204849064093,0.9651819856568102,-8.0821694839089,9.040875180831883,-0.15880083843759818,0
0.09999999999999999,8.383414131921873,-5.999999538063608,-5.999999766489356,3.645156672078984,-1.5054610136903703,2.7469481856807696,2.6744612113636324,-0.060634102822979666,-0.17509042679753534,-0.1807432316178487,0.9659186230788197,-8.133866310953975,8.99552277704366,-0.2008069657533031,0
0.11666666666666665,17.75016037493912,-5.999999358479871,-5.999999637666777,-2.169861483312053,-1.6413496181800455,2.8964097210617528,2.6707687869117853,-0.10754084006263853,-0.12878008920830503,-0.22011445161373783,0.9609372189162945,-8.170059851011512,8.937990037948868,-0.24236363815363626,0
0.13333333333333333,17.75016037493912,-5.999999358479871,-5.999999637666777,-2.169861483312053,-1.7779113239187017,3.044206198012355,2.6674991993855106,-0.10732335981209887,-0.07108414248224683,-0.2644869382539409,0.9557590987187393,-8.211374268556137,8.794129668835472,-0.15097053460967916,0
0.15,17.75016037493912,-5.999999358479871,-5.999999637666777,-2.169861483312053,-1.91486350207548,3.1894374580028764,2.665687565825068,-0.1065344256238063,-0.013009701146996159,-0.30745113780159367,0.9454919438370113,-8.216967575897874,8.630497994851865,-0.06836776884897589,0
0.16666666666666666,19.99331163959313,-4.314417433758957,-5.999999326073757,-2.333563747754906,-2.05161545914509,3.3317918123346373,2.6651400720200997,-0.10517823825656378,0.04513401164004718,-0.34877828308935227,0.9301904227617037,-8.187524681586131,8.449301419639067,-0.00019105824028203822,0
0.18333333333333332,19.99331163959313,-4.314417433758957,-5.999999326073757,-2.333563747754906,-2.1875373642958897,3.470811671598771,2.665816347920263,-0.1026879200225906,0.10207376358352123,-0.37533919023881235,0.9155089755438877,-8.117179257930442,8.231586049023926,0.07827598592855484,0
0.19999999999999998,19.99331163959313,-4.314417433758957,-5.999999326073757,-2.333563747754906,-2.321996070831521,3.606134240628076,2.6676347628341817,-0.09976945852385954,0.15858793290365422,-0.40033517187155926,0.8970104386273176,-8.012287620256405,8.00599586064271,0.13614292778613146,0
0.21666666666666665,16.07431625493871,0.6175380254120711,-2.523691481532464,-4.0711674978676635,-2.4544347178612593,3.7376470697775512,2.670216861032721,-0.09643502188719462,0.214440891486131,-0.4236620106543392,0.8747719391364579,-7.875211818021797,7.774805298095031,0.16925844071890417,0
0.2333333333333333,16.07431625493871,0.6175380254120711,-2.523691481532464,-4.0711674978676635,-2.584640351241899,3.865680388802961,2.6728972802513993,-0.07669786065467248,0.24653270553886286,-0.4095176486936926,0.875005378748625,-7.7477955079635406,7.590131327166722,0.15212315576418592,0
0.24999999999999997,16.07431625493871,0.6175380254120711,-2.523691481532464,-4.0711674978676635,-2.7126392925281424,3.990682481089007,2.6752761177825404,-0.056836482830963625,0.27822524571306917,-0.394710049376522,0.8738216968858155,-7.610431739802787,7.4110422224134815,0.13291559899299904,0
0.26666666666666666,11.964186528963284,1.9408660755700706,1.448036942134961,-3.4071863242705285,-2.838267077634694,4.112745534423335,2.677311226040393,-0.036883055058377,0.3094671841193811,-0.379263194460534,0.8712228105888019,-7.463290396457783,7.237424812415791,0.11072533482850351,0
0.2833333333333333,11.964186528963284,1.9408660755700706,1.448036942134961,-3.4071863242705285,-2.9617203333883793,4.232318162284813,2.678678484438059,-0.0125575035514629,0.30893845861542807,-0.35660489981270543,0.8816078138732166,-7.351549826673117,7.1118557169474395,0.0544757471624637,0
0.3,10.168394658579237,2.022040681156469,2.484846858216008,-2.8280684682645134,-3.0833332563073297,4.34982761335437,2.6791642091744343,0.011783283454009391,0.30803491088494167,-0.33351395122098293,0.8909231989391481,-7.242422034987925,6.9899259382853005,0.004907559118830949,0
0.31666666666666665,10.168394658579237,2.022040681156469,2.484846858216008,-2.8280684682645134,-3.2032884057127955,4.465485999342683,2.678733585526225,0.03448321038276547,0.2974519704753549,-0.31079137619740344,0.9020764979219789,-7.152924589053574,6.889653829208391,-0.05539326621400926,0
0.3333333333333333,10.168394658579237,2.022040681156469,2.484846858216008,-2.8280684682645134,-3.3217882287956924,4.579503476951187,2.6773566584175823,0.05713941271332604,0.2864918619382338,-0.2876747187233806,0.9120859668502623,-7.0677739213291035,6.793113560975514,-0.10869481461378255,0
0.35,7.6385650563359455,1.332175820216254,4.284398530744399,-1.6439183537469648,-3.438904663106955,4.6919470199214315,2.6751476871079394,0.07972316245509685,0.2751684826554244,-0.2641932906451273,0.9209389137500735,-6.986905332150074,6.700874903339537,-0.15529032513115848,0
0.36666666666666664,7.6385650563359455,1.332175820216254,4.284398530744399,-1.6439183537469648,-3.5548790180872656,4.803072568068589,2.6719661975643927,0.09864898599799506,0.24658158604281674,-0.24714853694917033,0.9318709963454296,-6.931161039047128,6.634641071241503,-0.22548550178767784,0
0.3833333333333333,7.6385650563359455,1.332175820216254,4.284398530744399,-1.6439183537469648,-3.669981930534733,4.9131183263572655,2.6676636355041277,0.11741840833822265,0.2176037512343093,-0.2297119461955287,0.9413256613770108,-6.88235718045605,6.571395338039,-0.2898981796652384,0
0.39999999999999997,6.173011309130122,1.0547043784754784,4.281210486515655,-0.971748219265412,-3.7843301989399216,5.022138801675136,2.6623323189441894,0.13600167184372958,0.18828092059990195,-0.2119111629031678,0.9492879191217415,-6.840621297420055,6.51169887496279,-0.3490210502235238,0
0.41666666666666663,6.173011309130122,1.0547043784754784,4.281210486515655,-0.971748219265412,-3.898100053807432,5.130286531869392,2.6558822981814476,0.149494913665409,0.1571988404345964,-0.1970443941693867,0.9560927550401586,-6.81275842457532,6.466539032906721,-0.42440461930270085,0
0.4333333333333333,6.173011309130122,1.0547043784754784,4.281210486515655,-0.971748219265412,-4.011455587649187,5.237708047759566,2.6482034688017375,0.1627765469601393,0.12589424691250298,-0.18189871110352984,0.9615442514063453,-6.790913835325265,6.424608678686404,-0.4965541090065333,0
0.44999999999999996,6.1946388990009,0.292405700553122,3.363913589164407,-0.3984700587536364,-4.124497563290621,5.344459897798477,2.6393458821860074,0.1758277717113308,0.09441145136676028,-0.1664955522656433,0.9656346916827457,-6.775136795171622,6.3862314485389415,-0.5659343468621555,0
0.4666666666666666,6.1946388990009,0.292405700553122,3.363913589164407,-0.3984700587536364,-4.237324302839796,5.450598165826492,2.6293525439325345,0.18339989969059337,0.06828908927177779,-0.15883435377256963,0.9677152366792517,-6.764930237724102,6.350744231627639,-0.6330341889610324,0
