time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.0,0.5000012523339333,-5.999999107241455,-5.999999586915649,5.9999896995265,-0.7065824866294861,1.8399144411087036,2.67277193069458,0.27277079224586487,-0.41633141040802,0.05168206989765167,0.8657905459403992,-7.92290735244751,9.085355758666992,0.40607595443725586,0
0.016666666666666666,0.5000012523339333,-5.999999107241455,-5.999999586915649,5.9999896995265,-0.8386789339343069,1.9913560646612816,2.6782237526493864,0.21030350030458458,-0.3825763390064047,0.015421982131740952,0.8995387702812463,-7.928651151250675,9.087461258737495,0.24822438887612513,0
0.03333333333333333,0.5000012523339333,-5.999999107241455,-5.999999586915649,5.9999896995265,-0.9708698012960434,2.1428239103364297,2.681048673110294,0.14625991985083292,-0.345953741831836,-0.02095369803146685,0.9265446784008216,-7.93420487284653,9.088504730924088,0.09083965737129658,0
0.05,8.38341413192186,-5.999999538063608,-5.999999766489356,3.6451566720790045,-1.1031502971808478,2.294300481569129,2.6812540291261966,0.08112007689402084,-0.3067381163322102,-0.0571723238664095,0.946605852860688,-7.9393751257457845,9.088515894773243,-0.06613366454082953,0
0.06666666666666667,8.38341413192186,-5.999999538063608,-5.999999766489356,3.6451566720790045,-1.2361321338489037,2.4456629252943416,2.679741842433631,0.033976393091759025,-0.26433359104055043,-0.09903030580227538,0.9587316673938274,-8.01666504179726,9.072334354006719,-0.11450508350682531,0
0.08333333333333333,8.38341413192186,-5.999999538063608,-5.999999766489356,3.6451566720790045,-1.3703069386183562,2.5966266838594083,2.677459853490286,-0.013368424039862407,-0.2203642647091303,-0.140302048490641,0.9651819856568101,-8.0821694839089,9.040875180831883,-0.15880083843759857,0
0.09999999999999999,8.38341413192186,-5.999999538063608,-5.999999766489356,3.6451566720790045,-1.5054610136903703,2.7469481856807696,2.6744612113636324,-0.06063410282297972,-0.17509042679753573,-0.18074323161784878,0.9659186230788196,-8.133866310953975,8.99552277704366,-0.2008069657533037,0
0.11666666666666665,17.750160374939117,-5.999999358479871,-5.999999637666777,-2.1698614833120686,-1.6413496181800455,2.8964097210617528,2.6707687869117853,-0.10754084006263878,-0.12878008920830544,-0.22011445161373785,0.9609372189162944,-8.170059851011512,8.937990037948868,-0.2423636381536371,0
0.13333333333333333,17.750160374939117,-5.999999358479871,-5.999999637666777,-2.1698614833120686,-1.7779113239187017,3.044206198012355,2.6674991993855106,-0.107323359812099,-0.07108414248224719,-0.26448693825394093,0.9557590987187392,-8.211374268556137,8.794129668835472,-0.1509705346096801,0
0.15,17.750160374939117,-5.999999358479871,-5.999999637666777,-2.1698614833120686,-1.91486350207548,3.1894374580028764,2.665687565825068,-0.10653442562380634,-0.013009701146996474,-0.3074511378015937,0.9454919438370112,-8.216967575897874,8.630497994851865,-0.06836776884897691,0
0.16666666666666666,19.993311639593127,-4.314417433758944,-5.999999326073757,-2.333563747754918,-2.05161545914509,3.3317918123346373,2.6651400720200997,-0.10517823825656371,0.0451340116400469,-0.3487782830893523,0.9301904227617036,-8.187524681586131,8.449301419639067,-0.0001910582402831467,0
0.18333333333333332,19.993311639593127,-4.314417433758944,-5.999999326073757,-2.333563747754918,-2.1875373642958897,3.470811671598771,2.665816347920263,-0.10268792002259043,0.10207376358352097,-0.37533919023881235,0.9155089755438877,-8.117179257930443,8.231586049023926,0.07827598592855368,0
0.19999999999999998,19.993311639593127,-4.314417433758944,-5.999999326073757,-2.333563747754918,-2.3219960708315215,3.606134240628076,2.6676347628341817,-0.09976945852385932,0.15858793290365397,-0.40033517187155926,0.8970104386273177,-8.012287620256407,8.00599586064271,0.1361429277861303,0
0.21666666666666665,16.07431625493875,0.6175380254121012,-2.5236914815324996,-4.0711674978676795,-2.4544347178612598,3.7376470697775512,2.670216861032721,-0.09643502188719433,0.21444089148613074,-0.4236620106543391,0.8747719391364581,-7.875211818021801,7.774805298095031,0.16925844071890306,0
0.2333333333333333,16.07431625493875,0.6175380254121012,-2.5236914815324996,-4.0711674978676795,-2.5846403512418994,3.865680388802961,2.6728972802513993,-0.07669786065467224,0.2465327055388629,-0.4095176486936923,0.8750053787486253,-7.747795507963544,7.590131327166722,0.15212315576418534,0
0.24999999999999997,16.07431625493875,0.6175380254121012,-2.5236914815324996,-4.0711674978676795,-2.712639292528143,3.990682481089007,2.6752761177825404,-0.05683648283096344,0.2782252457130695,-0.3947100493765214,0.8738216968858157,-7.610431739802791,7.4110422224134815,0.13291559899299898,0
0.26666666666666666,11.964186528963298,1.9408660755700315,1.448036942134948,-3.407186324270516,-2.8382670776346943,4.112745534423335,2.677311226040393,-0.03688305505837687,0.30946718411938173,-0.37926319446053314,0.8712228105888021,-7.4632903964577855,7.237424812415791,0.11072533482850397,0
0.2833333333333333,11.964186528963298,1.9408660755700315,1.448036942134948,-3.407186324270516,-2.9617203333883797,4.232318162284813,2.678678484438059,-0.012557503551462814,0.3089384586154288,-0.3566048998127049,0.8816078138732165,-7.35154982667312,7.1118557169474395,0.05447574716246433,0
0.3,10.168394658579244,2.0220406811564704,2.484846858216022,-2.8280684682645134,-3.08333325630733,4.34982761335437,2.6791642091744343,0.011783283454009426,0.30803491088494245,-0.3335139512209827,0.8909231989391476,-7.242422034987927,6.9899259382853005,0.004907559118831615,0
0.31666666666666665,10.168394658579244,2.0220406811564704,2.484846858216022,-2.8280684682645134,-3.203288405712796,4.465485999342683,2.678733585526225,0.034483210382765514,0.2974519704753555,-0.31079137619740316,0.9020764979219785,-7.152924589053576,6.889653829208391,-0.05539326621400865,0
0.3333333333333333,10.168394658579244,2.0220406811564704,2.484846858216022,-2.8280684682645134,-3.321788228795693,4.579503476951187,2.6773566584175823,0.05713941271332609,0.28649186193823434,-0.2876747187233803,0.9120859668502622,-7.067773921329105,6.793113560975514,-0.10869481461378193,0
0.35,7.638565056335943,1.3321758202162575,4.2843985307443955,-1.64391835374697,-3.4389046631069555,4.6919470199214315,2.6751476871079394,0.0797231624550969,0.27516848265542493,-0.26419329064512703,0.9209389137500734,-6.986905332150074,6.700874903339537,-0.15529032513115784,0
0.36666666666666664,7.638565056335943,1.3321758202162575,4.2843985307443955,-1.64391835374697,-3.554879018087266,4.803072568068589,2.6719661975643927,0.09864898599799511,0.24658158604281738,-0.24714853694917002,0.9318709963454295,-6.931161039047128,6.634641071241503,-0.22548550178767732,0
0.3833333333333333,7.638565056335943,1.3321758202162575,4.2843985307443955,-1.64391835374697,-3.6699819305347336,4.9131183263572655,2.6676636355041277,0.1174184083382227,0.21760375123430997,-0.22971194619552832,0.9413256613770107,-6.88235718045605,6.571395338039,-0.28989817966523795,0
0.39999999999999997,6.173011309130122,1.0547043784754613,4.28121048651567,-0.9717482192654078,-3.784330198939922,5.022138801675136,2.6623323189441894,0.13600167184372963,0.18828092059990265,-0.2119111629031674,0.9492879191217415,-6.840621297420055,6.51169887496279,-0.34902105022352337,0
0.41666666666666663,6.173011309130122,1.0547043784754613,4.28121048651567,-0.9717482192654078,-3.8981000538074326,5.130286531869392,2.6558822981814476,0.14949491366540907,0.1571988404345969,-0.1970443941693864,0.9560927550401586,-6.81275842457532,6.466539032906722,-0.4244046193027004,0
0.4333333333333333,6.173011309130122,1.0547043784754613,4.28121048651567,-0.9717482192654078,-4.011455587649188,5.237708047759566,2.6482034688017375,0.16277654696013935,0.12589424691250334,-0.18189871110352965,0.9615442514063453,-6.790913835325265,6.424608678686406,-0.49655410900653285,0
0.44999999999999996,6.194638899000905,0.2924057005530821,3.363913589164385,-0.3984700587536251,-4.124497563290622,5.344459897798477,2.6393458821860074,0.17582777171133085,0.09441145136676049,-0.16649555226564322,0.9656346916827457,-6.775136795171622,6.386231448538943,-0.565934346862155,0
0.4666666666666666,6.194638899000905,0.2924057005530821,3.363913589164385,-0.3984700587536251,-4.237324302839797,5.450598165826492,2.6293525439325345,0.18339989969059337,0.0682890892717781,-0.1588343537725699,0.9677152366792517,-6.764930237724102,6.35074423162764,-0.6330341889610319,0
0.4833333333333333,6.194638899000905,0.2924057005530821,3.363913589164385,-0.3984700587536251,-4.350023874981802,5.556164553314573,2.6182516545109373,0.19082480569106,0.04211190896331955,-0.1510456529858607,0.9690189603563615,-6.759877806387628,6.317629363793439,-0.6988900120311483,0
0.49999999999999994,6.891288582966039,0.2582438646171927,2.996847703782571,-0.11111637648966445,-4.462682190837733,5.661199756880159,2.6060614610221107,0.19809652946217668,0.015900923845922187,-0.14313570218779048,0.9695448161661766,-6.759977824576484,6.287024434069727,-0.763800787998451,0
0.5166666666666666,6.891288582966039,0.2582438646171927,2.996847703782571,-0.11111637648966445,-4.575387386912062,5.765719135319626,2.592887945637254,0.2024719308739892,-0.007755898966454083,-0.13604299021224966,0.969761476969001,-6.765492917717108,6.255743858066457,-0.8169378684496833,0
0.5333333333333333,6.891288582966039,0.2582438646171927,2.996847703782571,-0.11111637648966445,-4.688226798884084,5.869739552581548,2.578832208082495,0.2067199485132895,-0.03140784221026344,-0.12886468775884719,0.9693680192490252,-6.776079527253925,6.227163133320772,-0.8697132976882649,0
0.55,8.33032549175276,-0.14253010945978994,2.064892814311403,0.10859537237719118,-4.801284706377958,5.973306689166235,2.5638979814617864,0.21083790977005082,-0.05504002543395569,-0.12160531100541967,0.9683646905473701,-6.791706054136358,6.201363067664316,-0.9224024996201655,0
0.5666666666666668,8.33032549175276,-0.14253010945978994,2.064892814311403,0.10859537237719118,-4.914674824881052,6.07642191102852,2.5482767839806275,0.2119572136856261,-0.07205451729881521,-0.11905968444111227,0.9673195603335262,-6.815848537474032,6.172753155062933,-0.9522129239132342,0
0.5833333333333335,8.33032549175276,-0.14253010945978994,2.064892814311403,0.10859537237719118,-5.028504260417094,6.179074851935558,2.532154712209492,0.21301328689183982,-0.08904751398470778,-0.11647854019768152,0.965985861021629,-6.844419346795567,6.145893540912428,-0.982534249810109,0
0.6000000000000002,10.969259262084961,-0.46417176723480225,-0.26762041449546814,0.68964684009552,-5.142846566204932,6.281294887095683,2.5155219112054774,0.2140058143427599,-0.10601394617025509,-0.11386264827761347,0.9643639904785504,-6.877387338664953,6.1208083027692295,-1.0135271496499023,1
0.6166666666666669,10.969259262084961,-0.46417176723480225,-0.26762041449546814,0.68964684009552,-5.257854955786663,6.383038456555874,2.4987163568985755,0.20779394172677315,-0.10534261946224355,-0.1174578567532815,0.965364343837606,-6.9235888030743835,6.088152952507347,-1.0031814012901108,1
0.6333333333333336,10.969259262084961,-0.46417176723480225,-0.26762041449546814,0.68964684009552,-5.373631779080122,6.484224427237903,2.482081105539445,0.20157106345658016,-0.10466571335940776,-0.12104684415943957,0.9663135673799642,-6.969595767945519,6.053897124107702,-0.9930922632627605,1
0.6500000000000004,10.648370742797852,-0.38531023263931274,-0.27680450677871704,0.591259777545929,-5.490173613738287,6.584826159183177,2.4656118070745077,0.19533750912237896,-0.10398326371358456,-0.12462942040799357,0.967211610830694,-7.015386557963028,6.0180450352535475,-0.983268512116403,1
0.6666666666666671,10.648370742797852,-0.38531023263931274,-0.27680450677871704,0.591259777545929,-5.607465269107985,6.68482669707361,2.4492619638845503,0.18994667134118481,-0.10299140688712359,-0.1276707941786497,0.9679944496882253,-7.059554533704294,5.981795270850607,-0.9787459203035848,1
0.6833333333333338,10.648370742797852,-0.38531023263931274,-0.27680450677871704,0.591259777545929,-5.725490136163853,6.7842118742511275,2.43298581668533,0.18454825322504845,-0.10199543991040382,-0.1307070729014412,0.9687386581128092,-7.103369345701278,5.944202600723354,-0.9744260756420573,1
0.7000000000000005,10.70858097076416,-0.41489115357398987,-0.1635921597480774,0.6625353097915649,-5.844242198272062,6.8829593520994266,2.416779932327717,0.17914247021242524,-0.10099540253017741,-0.13373813540546506,0.9694442064047986,-7.146815334987541,5.905272238023424,-0.9703154562444894,1
0.7166666666666672,10.70858097076416,-0.41489115357398987,-0.1635921597480774,0.6625353097915649,-5.963718144405582,6.981045121610645,2.400648449302085,0.1732546160281106,-0.10102931039778594,-0.13677354349840426,0.9700870932158578,-7.190288461553456,5.864804779300349,-0.9655117642788282,1
0.733333333333334,10.70858097076416,-0.41489115357398987,-0.1635921597480774,0.6625353097915649,-6.0839181095872075,7.078445673158663,2.3845945492102234,0.16735908753404702,-0.10105874317411274,-0.13980289320997205,0.9706870100385414,-7.23369485591888,5.823046443064338,-0.9610064460261443,1
0.7500000000000007,10.266002655029297,-0.3893809914588928,-0.17126280069351196,0.6931641101837158,-6.204840843406825,7.17513951078451,2.3686132122128982,0.1614561458725512,-0.10108369955543356,-0.14282605035518356,0.9712439302995459,-7.277017935486818,5.779999507351455,-0.9568051258742949,1
0.7666666666666674,10.266002655029297,-0.3893809914588928,-0.17126280069351196,0.6931641101837158,-6.326469812752647,7.271120536135697,2.3526417281202994,0.15531038258742663,-0.10104414410257878,-0.14562081340480054,0.9718350677280848,-7.318434294688355,5.737528031961197,-0.9598184862775202,1
0.7833333333333341,10.266002655029297,-0.3893809914588928,-0.17126280069351196,0.6931641101837158,-6.448787806941768,7.366383936760854,2.336617733200561,0.149157485568342,-0.10099994747873307,-0.14840888778283884,0.9723815667189945,-7.359698322982655,5.693885047723056,-0.9631071495496916,1
0.8000000000000008,11.262322425842285,-0.42403435707092285,-0.23562979698181152,0.6870648860931396,-6.571792157520852,7.4609102134846985,2.3205366029927657,0.14299773743085503,-0.10095111171394072,-0.15119014542715253,0.9728834021704218,-7.400794472686477,5.6490737071248995,-0.9666754367666472,1
