time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.0,0.5000005222930415,-5.9999996582487025,-5.999999860512358,5.999995690928738,-0.7065824866294861,1.8399144411087036,2.67277193069458,0.27277079224586487,-0.41633141040802,0.05168206989765167,0.8657905459403992,-7.92290735244751,9.085355758666992,0.40607595443725586,0
0.016666666666666666,0.5000005222930415,-5.9999996582487025,-5.999999860512358,5.999995690928738,-0.8386789338642182,1.9913560646332973,2.678223752581747,0.2103034546239959,-0.38257633455822987,0.015421998188435143,0.8995387825774667,-7.928651142856686,9.087461255628439,0.24822438064828942,0
0.03333333333333333,0.5000005222930415,-5.9999996582487025,-5.999999860512358,5.999995690928738,-0.9708698010173147,2.1428239102411997,2.681048672832665,0.14625982763901474,-0.3459537307985089,-0.020953666125915753,0.9265446977981034,-7.934204856251249,9.088504726218183,0.09083964030984469,0
0.05,8.383415656818308,-5.999999538063738,-5.9999997664893066,3.645152586655675,-1.1031502965596773,2.2943004813928094,2.6812540284871815,0.08111993801241121,-0.3067380968338676,-0.05717227623227521,0.9466058739574462,-7.939375101326078,9.088515890004858,-0.06613369091466799,0
0.06666666666666667,8.383415656818308,-5.999999538063738,-5.9999997664893066,3.645152586655675,-1.2361321328744552,2.4456629250261095,2.6797418415750203,0.03397628959753744,-0.26433356052145063,-0.09903026352362007,0.9587316838431068,-8.016665022903332,9.072334347768793,-0.11450508300391879,0
0.08333333333333333,8.383415656818308,-5.999999538063738,-5.9999997664893066,3.645152586655675,-1.3703069373387518,2.596626683474785,2.6774598528805504,-0.01336849146382629,-0.22036422389613045,-0.1403020120223711,0.9651819993422539,-8.082169465387057,9.040875173052964,-0.15880080880572622,0
0.09999999999999999,8.383415656818308,-5.999999538063738,-5.9999997664893066,3.645152586655675,-1.505461012074036,2.7469481851501047,2.6744612114982025,-0.06063413380517297,-0.1750903763875774,-0.18074320146575393,0.9659186359137607,-8.133866288395552,8.995522767155832,-0.2008069060114186,0
0.11666666666666665,17.750160542557598,-5.999999358479914,-5.999999637666708,-2.169861736106984,-1.6413496161280947,2.8964097203410746,2.6707687882918085,-0.10754083454494094,-0.12878002986159312,-0.2201144283297806,0.9609372328206224,-8.17005982074333,8.937990024786675,-0.242363548596194,0
0.13333333333333333,17.750160542557598,-5.999999358479914,-5.999999637666708,-2.169861736106984,-1.7779113211130755,3.0442061971912526,2.6674992023963635,-0.107323347903397,-0.07108408282776633,-0.2644869151921489,0.9557591108746375,-8.211374208424846,8.794129669881425,-0.15097042895588456,0
0.15,17.750160542557598,-5.999999358479914,-5.999999637666708,-2.169861736106984,-1.914863498022684,3.189437457313592,2.665687570709941,-0.10653440737934008,-0.013009641496972613,-0.3074511150646297,0.9454919541070048,-8.216967486539067,8.630498009481794,-0.06836765014644218,0
