time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.0,0.5000028403227915,-5.99999790868745,-5.999998991786979,5.99997666721613,-0.7065824866294861,1.8399144411087036,2.67277193069458,0.27277079224586487,-0.41633141040802,0.05168206989765167,0.8657905459403992,-7.92290735244751,9.085355758666992,0.40607595443725586,0
0.016666666666666666,0.5000028403227915,-5.99999790868745,-5.999998991786979,5.99997666721613,-0.8386789340867649,1.9913560647221529,2.6782237527965145,0.21030359966763684,-0.38257634868196044,0.01542194720589134,0.8995387435348544,-7.928651169509328,9.087461265500338,0.248224406773358,0
0.03333333333333333,0.5000028403227915,-5.99999790868745,-5.999998991786979,5.99997666721613,-0.9708698019023361,2.1428239105435742,2.681048673714191,0.14626012042722752,-0.34595376583123655,-0.02095376743108669,0.9265446362083908,-7.934204908944677,9.088504741160413,0.09083969448346069,0
0.05,8.383410814982671,-5.9999995380633235,-5.999999766489465,3.645165558557925,-1.103150298532022,2.2943004819526593,2.681254030516184,0.08112037898515725,-0.30673815874447796,-0.05717242747818787,0.946605806971584,-7.9393751788636555,9.08851590514548,-0.06613360717230686,0
0.06666666666666667,8.383410814982671,-5.9999995380633235,-5.999999766489465,3.645165558557925,-1.2361321359685296,2.445662925877803,2.679741844301287,0.033976618209431125,-0.26433365742483134,-0.09903039776499835,0.958731631613836,-8.016665082895347,9.072334367575676,-0.11450508460018893,0
0.08333333333333333,8.383410814982671,-5.9999995380633235,-5.999999766489465,3.645165558557925,-1.3703069414017552,2.596626684696051,2.677459854816603,-0.01336827738101463,-0.22036435348438502,-0.140302127814812,0.9651819558886852,-8.082169524197415,9.040875197753033,-0.15880090289181106,0
0.09999999999999999,8.383410814982671,-5.9999995380633235,-5.999999766489465,3.645165558557925,-1.5054610172062184,2.7469481868350916,2.674461211070959,-0.060634035431062536,-0.17509053644779682,-0.1807432972032915,0.9659185951607346,-8.133866360022571,8.995522798552377,-0.20080709570230526,0
0.11666666666666665,17.750160010335378,-5.999999358479779,-5.999999637666927,-2.169860933431853,-1.6413496226434359,2.896409722629408,2.6707687839100323,-0.1075408520640766,-0.12878021829751446,-0.2201145022598421,0.9609371886721603,-8.170059916850049,8.937990066580236,-0.24236383295693167,0
0.13333333333333333,17.750160010335378,-5.999999358479779,-5.999999637666927,-2.169860933431853,-1.777911330021466,3.044206199798475,2.6674991928364165,-0.10732338571510042,-0.0710842722409466,-0.264486988416822,0.9557590722777458,-8.211374399352117,8.794129666562009,-0.1509707644252417,0
0.15,17.750160010335378,-5.999999358479779,-5.999999637666927,-2.169860933431853,-1.9148635108910548,3.1894374595023005,2.6656875551996517,-0.10653446530821778,-0.013009830896042558,-0.30745118725794546,0.9454919214981912,-8.21696777026882,8.630497963031203,-0.06836802704771093,0
0.16666666666666666,19.993311164410073,-4.314415744572949,-5.999999326074682,-2.333564162927164,-2.0516154717099164,3.3317918130730626,2.665140056903558,-0.10517829152872048,0.04513388258936186,-0.3487783316267441,0.9301904048005473,-8.187524936478962,8.449301360608018,-0.00019133777570960568,0
0.18333333333333332,19.993311164410073,-4.314415744572949,-5.999999326074682,-2.333564162927164,-2.187537381652315,3.470811671143941,2.665816328013626,-0.10268797805918062,0.10207363651611912,-0.375339224791889,0.9155089690354393,-8.11717957755914,8.231585966426334,0.07827569319337668,0
