time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.0,0.5000005222939756,-5.999999658250913,-5.99999986051149,5.999995690436109,-0.7065824866294861,1.8399144411087036,2.67277193069458,0.27277079224586487,-0.41633141040802,0.05168206989765167,0.8657905459403992,-7.92290735244751,9.085355758666992,0.40607595443725586,0
0.016666666666666666,0.5000005222939756,-5.999999658250913,-5.99999986051149,5.999995690436109,-0.8386789338642182,1.9913560646332973,2.678223752581747,0.21030345462758931,-0.3825763345585359,0.015421998186722281,0.8995387825765258,-7.9286511428566975,9.087461255628439,0.24822438064829883,0
0.03333333333333333,0.5000005222939756,-5.999999658250913,-5.99999986051149,5.999995690436109,-0.9708698010173151,2.1428239102411997,2.6810486728326652,0.1462598276462606,-0.3459537307992752,-0.020953666129322347,0.9265446977965965,-7.934204856251279,9.08850472621818,0.09083964030985878,0
0.05,8.383415656760869,-5.999999538063738,-5.9999997664893066,3.6451525870026664,-1.1031502965596787,2.2943004813928094,2.681254028487182,0.08111993802331502,-0.3067380968352299,-0.05717227623735855,0.9466058739557632,-7.9393751013261395,9.088515890004839,-0.06613369091465882,0
0.06666666666666667,8.383415656760869,-5.999999538063738,-5.9999997664893066,3.6451525870026664,-1.236132132874458,2.4456629250261064,2.67974184157501,0.03397628960539783,-0.2643335605237313,-0.09903026352821526,0.9587316838417246,-8.01666502290351,9.07233434776841,-0.11450508300519878,0
0.08333333333333333,8.383415656760869,-5.999999538063738,-5.9999997664893066,3.6451525870026664,-1.3703069373387606,2.596626683474771,2.677459852880507,-0.013368491459061806,-0.22036422389926963,-0.14030201202643358,0.9651819993410125,-8.082169465387649,9.040875173052115,-0.15880080880847797,0
0.09999999999999999,8.383415656760869,-5.999999538063738,-5.9999997664893066,3.6451525870026664,-1.5054610120740595,2.7469481851500723,2.6744612114981,-0.060634133803530256,-0.1750903763915178,-0.180743201469235,0.965918635912498,-8.133866288396781,8.995522767154473,-0.20080690601573079,0
0.11666666666666665,17.75016054255542,-5.999999358479913,-5.999999637666708,-2.1698617361050134,-1.641349616128145,2.896409720341016,2.6707687882916207,-0.10754083454641906,-0.12878002986628073,-0.22011442833262798,0.9609372328191764,-8.170059820745346,8.937990024784837,-0.2423635486020609,0
0.13333333333333333,17.75016054255542,-5.999999358479913,-5.999999637666708,-2.1698617361050134,-1.7779113211131772,3.0442061971911487,2.6674992023960655,-0.10732334790528951,-0.07108408283239206,-0.26448691519492523,0.9557591108733127,-8.211374208428996,8.794129669877812,-0.15097042896314095,0
0.15,17.75016054255542,-5.999999358479913,-5.999999637666708,-2.1698617361050134,-1.9148634980228718,3.189437457313414,2.6656875707095113,-0.10653440738163698,-0.013009641501511864,-0.3074511150673204,0.9454919541058087,-8.216967486545233,8.630498009476533,-0.06836765015488296,0
0.16666666666666666,19.993311858016977,-4.314418210242266,-5.999999326073332,-2.33356355694445,-2.051615453368944,3.331791811994947,2.6651400789691144,-0.10517821376805772,0.045134070964562914,-0.3487782607774702,0.9301904310180804,-8.18752456441144,8.4493014467719,-0.00019092973791778878,0
0.18333333333333332,19.993311858016977,-4.314418210242266,-5.999999326073332,-2.33356355694445,-2.1875373563170375,3.4708116718075575,2.6658163570712787,-0.10268789334359095,0.10207382199644068,-0.37533917435518166,0.9155089785355917,-8.117179110996588,8.231586086990225,0.07827612049833993,0
0.19999999999999998,19.993311858016977,-4.314418210242266,-5.999999326073332,-2.33356355694445,-2.3219960601670318,3.606134241530726,2.667634774229156,-0.09976942972420066,0.15858799012028016,-0.40033516233108135,0.8970104359727746,-8.012287445265653,8.005995905268655,0.13614306128232212,0
0.21666666666666665,16.074314977515087,0.6175370368116702,-2.523689457996408,-4.071166114875687,-2.4544347040634182,3.7376470714524417,2.670216874592976,-0.09643499104672927,0.21444094720396947,-0.42366200733539083,0.8747719304850932,-7.875211617500915,7.774805345526177,0.1692585658327317,0
0.2333333333333333,16.074314977515087,0.6175370368116702,-2.523689457996408,-4.071166114875687,-2.5846403340585833,3.8656803913983544,2.6728972957003925,-0.07669783159090139,0.24653274241897,-0.40951765581190835,0.8750053675737691,-7.747795303730334,7.590131389110508,0.15212325705856963,0
0.24999999999999997,16.074314977515087,0.6175370368116702,-2.523689457996408,-4.071166114875687,-2.712639271972449,3.9906824847921394,2.67527613471499,-0.05683645571180537,0.27822526408416226,-0.39471006756562566,0.8738216845842596,-7.610431540839026,7.411042292293419,0.13291567569625934,0
0.26666666666666666,11.964185558849993,1.9408657491776988,1.4480381505904996,-3.4071851394495343,-2.838267053868359,4.112745539311072,2.6773112440492826,-0.03688303001730638,0.30946718439008986,-0.3792632243129881,0.871222798557297,-7.463290211598593,7.2374248835765576,0.11072538750169474,0
0.2833333333333333,11.964185558849993,1.9408657491776988,1.4480381505904996,-3.4071851394495343,-2.961720306664893,4.23231816834101,2.6786785031816827,-0.012557482457325499,0.3089384479307761,-0.3566049354026551,0.881607803521946,-7.351549657156825,7.1118557856135505,0.054475782833597955,0
0.3,10.16839382930643,2.0220406788948093,2.4848474870269484,-2.8280676437827634,-3.0833332269070364,4.349827620518276,2.679164228378681,0.01178330057052833,0.30803488938318,-0.333513992649867,0.8909231906382001,-7.242421883799358,6.989926002171089,0.004907578925653735,0
0.31666666666666665,10.16839382930643,2.0220406788948093,2.4848474870269484,-2.8280676437827634,-3.2032883739367564,4.4654860075278915,2.6787336049536683,0.03448322414693087,0.29745194348121756,-0.31079141998066945,0.9020764912123087,-7.152924455331799,6.889653887752248,-0.055393259151656105,0
0.3333333333333333,10.16839382930643,2.0220406788948093,2.4848474870269484,-2.8280676437827634,-3.321788194944253,4.5795034860624275,2.6773566778601263,0.05713942311139001,0.28649182951790897,-0.2876747648389043,0.9120859618373013,-7.067773806198307,6.7931136134346675,-0.10869481977655555,0
0.35,7.638564582255825,1.3321762495698284,4.284398894097339,-1.6439178677725335,-3.4389046274999986,4.691947029851359,2.6751477063662414,0.07972316948001401,0.27516844488080294,-0.2641933390653436,0.9209389105381766,-6.986905236829837,6.700874949008479,-0.1552903419878657,0
0.36666666666666664,7.638564582255825,1.3321762495698284,4.284398894097339,-1.6439178677725335,-3.5548789810107833,4.803072578705557,2.6719662164852536,0.09864899119980976,0.24658154555708253,-0.24714858318792704,0.9318709942443237,-6.931160958068089,6.634641110508618,-0.22548552540525468,0
0.3833333333333333,7.638564582255825,1.3321762495698284,4.284398894097339,-1.6439178677725335,-3.669981892229934,4.9131183375992515,2.667663653975593,0.11741841169047236,0.21760370805611878,-0.22971199013388188,0.9413256602179585,-6.8823571140805715,6.571395371471998,-0.2898982099690099,0
0.39999999999999997,6.173011143167767,1.0547048964503634,4.281210275067398,-0.9717479819095957,-3.784330159652353,5.0221388134298985,2.66233233685491,0.1360016733194184,0.18828087475753094,-0.21191120442904024,0.9492879187327661,-6.840621245905198,6.511698903166663,-0.3490210872163411,0
0.41666666666666663,6.173011143167767,1.0547048964503634,4.281210275067398,-0.9717479819095957,-3.898100013751636,5.130286544049132,2.655882315454811,0.14949491396359452,0.15719879683515786,-0.1970444325115839,0.9560927542599913,-6.812758383809206,6.466539055801221,-0.4244046588449132,0
0.4333333333333333,6.173011143167767,1.0547048964503634,4.281210275067398,-0.9717479819095957,-4.011455546999468,5.237708060280791,2.648203485392732,0.16277654609263834,0.12589420563058115,-0.18189874622391064,0.9615442503143646,-6.790913804717699,6.424608696867936,-0.49655415139570325,0
0.44999999999999996,6.194639015903929,0.29240621606817474,3.3639132685537008,-0.39846998715837084,-4.124497522211007,5.344459910587461,2.639345898044919,0.17582776969269767,0.09441141247109613,-0.16649558412938698,0.9656346903592178,-6.775136774080877,6.386231462582495,-0.5659343923646021,0
0.4666666666666666,6.194639015903929,0.29240621606817474,3.3639132685537008,-0.39846998715837084,-4.237324261478762,5.450598178805131,2.6293525590420144,0.18339989724173372,0.06828905377090776,-0.1588343822016103,0.9677152349824033,-6.764930224934862,6.350744240451541,-0.6330342334174895,0
0.4833333333333333,6.194639015903929,0.29240621606817474,3.3639132685537008,-0.39846998715837084,-4.35002383347214,5.556164566401282,2.6182516688871877,0.1908248028382954,0.04211187689480994,-0.15104567797847002,0.9690189584160681,-6.759877801227002,6.31762936804476,-0.698890055581691,0
0.49999999999999994,6.891288777654818,0.25824430297845413,2.996847402949165,-0.11111636803852697,-4.462682149300787,5.6611997700040275,2.6060614746793855,0.1980965262331388,0.01590089524110841,-0.1431357237439653,0.9695448141126828,-6.759977826344096,6.287024434381864,-0.7638008307367015,0
0.5166666666666666,6.891288777654818,0.25824430297845413,2.996847402949165,-0.11111636803852697,-4.575387345463814,5.765719148414163,2.592887958597953,0.20247192776968745,-0.007755924353708255,-0.13604300883719406,0.9697614748012924,-6.765492926478625,6.255743854332604,-0.8169379093058519,0
0.5333333333333333,6.891288777654818,0.25824430297845413,2.996847402949165,-0.11111636803852697,-4.688226757635321,5.8697395655842115,2.578832220377842,0.2067199455578702,-0.03140786436483593,-0.12886470345575526,0.9693680170747628,-6.776079542313519,6.2271631261270475,-0.8697133366723638,0
0.55,8.330325675762637,-0.14252976534150907,2.064892559848208,0.10859534678310975,-4.801284665427765,5.973306702024206,2.5638979931232035,0.21083790698803231,-0.0550400443453508,-0.12160532377854094,0.968364688474176,-6.791706074786387,6.201363057590957,-0.9224025366983929,0
0.5666666666666668,8.330325675762637,-0.14252976534150907,2.064892559848208,0.10859534678310975,-4.914674784324506,6.076421923695373,2.5482767950369345,0.21195721121818628,-0.07205453349854926,-0.1190596949274713,0.9673195583768049,-6.8158485639347575,6.17275314228395,-0.9522129594332487,0
0.5833333333333335,8.330325675762637,-0.14252976534150907,2.064892559848208,0.10859534678310975,-5.0285042203447,6.179074864370279,2.5321547226875203,0.2130132847567078,-0.08904752747372487,-0.11647854840369527,0.9659858592595161,-6.844419378306414,6.145893525916926,-0.9825342836617764,0
0.6000000000000002,9.358170986360415,-0.5696049554829767,1.9798187421375673,0.2824054149376956,-5.142846526694541,6.281294899265389,2.515521921134235,0.21400581255765028,-0.10601395695167028,-0.11386265421017222,0.9643639889890162,-6.877387374468635,6.120808286043648,-1.013527181682169,0
0.6166666666666669,9.358170986360415,-0.5696049554829767,1.9798187421375673,0.2824054149376956,-5.257812986415167,6.383084531028778,2.4985006888809895,0.21307955947228358,-0.12319151419010721,-0.1146428105676362,0.9624333911037181,-6.9194398368787295,6.094105108088424,-1.0292346550796196,0
0.6333333333333336,9.358170986360415,-0.5696049554829767,1.9798187421375673,0.2824054149376956,-5.373522788773051,6.484437007586391,2.4812064696337717,0.21208932663825059,-0.14033208166690195,-0.11538854401647076,0.9602138107997246,-6.966580248363828,6.068350741380701,-1.0463154130800596,0
