time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,20.66888236999512,-9.257061004638672,2.4669077396392844,-10.180127143859863,-5.828972339630128,-0.4899031221866601,5.172657012939452,-5.400920867919923,-14.342040061950684,0.0501915470563878,0.5451650379785901,-0.1193301325300428,-0.8282730283187127,0.5898252129554751,1.0997903982745578,-2.6523621082305904,1.4164588451385498,-0.1542661488056183,-0.0636405274271968,5.757936477661133,-5.988537311553955,-8.297886848449707,3.600516557693481,7.882530689239503,-10.597633361816406,1.3206701278686523,0.2054335922002792,0.4979411661624909,0
0.001000165939331,20.631755828857425,-9.278173446655272,2.465115070343019,-10.2200288772583,-5.798045635223389,-0.4939908087253563,5.161931037902831,-5.415306568145753,-14.54581069946289,0.0480702828317265,0.545068248646432,-0.1208714510240692,-0.8282390624411078,0.5908830165863038,1.1001446882831032,-2.656633615493774,1.4400873184204102,-0.1456654369831085,-0.073213338851929,5.766681671142577,-6.010390758514402,-8.303642272949219,3.5941452980041504,7.882940769195557,-10.85931396484375,1.3437339067459106,0.2192507535219192,0.4968484938144684,0
0.0020003318786621,20.61313819885254,-9.288686752319336,2.4642131328582777,-10.239962577819824,-5.782431602478027,-0.496050983667373,5.136452674865722,-5.5449304580688485,-14.668386459350586,0.0469999839927689,0.5450101770764045,-0.1216559644355744,-0.8282238433570215,0.5914214849472047,1.1003039518939426,-2.658794403076172,1.4523454904556274,-0.140327587723732,-0.0778485834598544,5.771230220794678,-6.021521091461183,-8.306210517883299,3.6069278717041016,7.951870918273926,-10.88261890411377,1.3553907871246338,0.2272640466690063,0.4964364171028137,0
0.0036213397979594,20.59448432922364,-9.299171447753906,2.4633073806762704,-10.259883880615234,-5.7667155265808105,-0.4981216192245476,5.171967983245849,-5.55322551727295,-14.631510734558104,0.0459230079907432,0.5449453179905626,-0.1224497450864396,-0.8282099598927273,0.5919653177261355,1.1004508177386692,-2.6609733104705806,1.4647654294967651,-0.134370818734169,-0.0824324786663058,5.775909423828125,-6.032787322998048,-8.308567047119139,3.598608493804932,8.014407157897951,-10.915487289428713,1.367048740386963,0.2359074205160141,0.4960241615772247,0
0.0055973529815673,20.55706787109375,-9.32005500793457,2.461484909057618,-10.299409866333008,-5.735232353210449,-0.5021927356719964,5.118163108825684,-5.541629791259767,-14.575396537780762,0.043750402649469,0.544794836436015,-0.1240632316932936,-0.8281864542495737,0.5930646657943727,1.1007068792926238,-2.665385246276855,1.4888522624969482,-0.122574046254158,-0.0912554040551188,5.785501480102539,-6.0559635162353525,-8.312392234802246,3.622872114181519,7.952876567840576,-10.952402114868164,1.3896026611328125,0.252876490354538,0.4951999485492706,0
0.0076732635498188,20.538305282592773,-9.330453872680664,2.460568189620973,-10.319013595581056,-5.719462871551514,-0.5041925907135004,5.1802849769592285,-5.4921159744262695,-14.723831176757812,0.042654755939024,0.5447089532836054,-0.1248830493944493,-0.8281768844772261,0.5936201810836794,1.1008155981646928,-2.6676185131073,1.5005165338516235,-0.1167323514819145,-0.0954942479729655,5.790410041809082,-6.067861557006836,-8.313865661621094,3.6137850284576416,7.915614128112793,-10.979915618896484,1.400495529174805,0.2612042129039764,0.4947879910469055,0
0.0096635818481303,20.519508361816406,-9.340824127197266,2.459647893905641,-10.338637351989746,-5.703581809997559,-0.5061875581741326,5.1739344596862775,-5.482036113739015,-14.387760162353516,0.0415531196348038,0.5446163122721129,-0.1257109664277823,-0.8281685598810985,0.5941789150238039,1.1009123961078084,-2.6698694229125968,1.5120081901550293,-0.1108510345220566,-0.0994907692074778,5.795443534851074,-6.079878330230713,-8.315173149108888,3.548712730407715,7.897264003753662,-10.822916030883787,1.4111363887786863,0.2695313692092895,0.4945099949836731,0
0.0116422176361083,20.500675201416016,-9.35116481781006,2.4587240219116224,-10.358268737792969,-5.687589645385742,-0.5081819295883172,5.214207649230956,-5.478429317474366,-14.478745460510256,0.0404455903701932,0.5445168967480771,-0.1265469006219324,-0.8281614488241005,0.5947408676147462,1.100997273121969,-2.67213773727417,1.5231947898864746,-0.105213038623333,-0.1033875793218616,5.800593376159668,-6.092006206512451,-8.31630802154541,3.520132780075073,7.952737331390381,-10.866426467895508,1.421522617340088,0.2775429189205169,0.4942322373390198,0
0.0136604309082031,20.4629020690918,-9.371759414672852,2.4568650722503667,-10.397573471069336,-5.655265808105469,-0.5121584534645074,5.251596927642821,-5.551098823547363,-14.623202323913574,0.0382139684942373,0.5442985897446226,-0.1282415630196081,-0.8281502516622357,0.5958748459815981,1.1011331717120578,-2.676722764968872,1.5441001653671265,-0.0945167690515518,-0.1109276190400126,5.811226844787598,-6.116568088531494,-8.318111419677733,3.54771375656128,7.988366603851317,-10.9114990234375,1.4410243034362793,0.2926223874092102,0.4934082329273224,0
0.0156469345092773,20.44396209716797,-9.382012367248535,2.4559302330017103,-10.417245864868164,-5.638931751251223,-0.5141400098800653,5.193017959594727,-5.537858486175538,-14.568344116210938,0.0370901434344611,0.5441800346905141,-0.1290996798490028,-0.8281459314439255,0.5964463353157049,1.1011851469623015,-2.679038763046264,1.554227590560913,-0.0892543196678161,-0.114408686757088,5.8167009353637695,-6.128990650177003,-8.318787574768066,3.560819387435913,7.95638370513916,-10.930583953857422,1.450395941734314,0.3000040948390961,0.4931306838989258,0
