time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,17.68502197265625,-9.831293106079102,1.6765017509460458,-10.961899757385254,-7.536398410797119,1.2729505300521862,8.657574653625487,-6.788358211517335,-11.905024528503418,0.1032984375010547,0.4072434815552228,-0.1079608331569977,-0.9010142274374298,0.4078450202941895,0.7917159239398401,-2.740875244140625,3.444658041000366,-0.57187157869339,-0.7940781116485602,8.254961013793945,-6.480360984802246,-8.279147148132324,-1.6527734994888306,9.533736228942873,-5.6236090660095215,3.1222140789031982,0.4916097223758698,1.6841758489608765,0
0.0020031929016113,17.666741943359376,-9.84382438659668,1.6786292791366586,-10.968557357788086,-7.518951416015625,1.2765084505081186,8.814446449279785,-7.0551815032958975,-11.884966850280762,0.100934738484545,0.4072918375104157,-0.1097813432241616,-0.9010402845291352,0.4101289212703705,0.7920735518084929,-2.7449870109558105,3.441974878311157,-0.5736359953880311,-0.8023291230201728,8.240601539611816,-6.5301265716552725,-8.247790336608888,-1.821676254272461,9.710366249084473,-5.518777370452881,3.1261205673217773,0.489994615316391,1.6764123439788818,0
0.0040011405944753,17.648450469970708,-9.85632610321045,1.6807627677917492,-10.975248336791992,-7.501302242279053,1.280062913894654,8.79821491241455,-7.054343223571777,-11.79913330078125,0.0985745359168098,0.4073372647616075,-0.1116061755574222,-0.9010568656765028,0.4124304354190826,0.7924349943744109,-2.749081611633301,3.439614534378052,-0.5754026174545289,-0.8102200031280524,8.226157188415527,-6.579484939575195,-8.216301918029785,-1.8310946226119995,9.791768074035645,-5.593882083892822,3.1300253868103027,0.4883832633495331,1.6691412925720217,0
0.0059978961944509,17.630147552490236,-9.86879825592041,1.6829020977020277,-10.981979370117188,-7.483449459075928,1.2836208343505868,8.820500373840332,-7.164947509765626,-11.944928169250488,0.0962174110712691,0.4073800810025704,-0.1134351348827993,-0.9010638987237268,0.4147489964962006,0.7928012053119109,-2.753159999847412,3.437330484390259,-0.5771054029464723,-0.8176934719085699,8.211627960205076,-6.628438472747803,-8.184695243835451,-1.8196656703948968,9.880826950073242,-5.651677131652832,3.1336982250213623,0.4867694973945618,1.6622389554977417,0
0.0080056190490722,17.593507385253904,-9.893653869628906,1.6871986389160167,-10.995471000671388,-7.447677135467527,1.290719509124757,8.654179573059082,-7.123406410217286,-12.235480308532717,0.0915121981023387,0.4074565305630371,-0.1171039342947368,-0.9010501439280196,0.419431895017624,0.7935460249530237,-2.761271715164185,3.433241844177246,-0.5798190832138063,-0.8316739201545722,8.182425498962402,-6.7256574630737305,-8.120980262756348,-1.6071754693984983,9.846874237060549,-5.930650234222412,3.140576839447021,0.484126627445221,1.6494189500808716,0
0.0099792480468607,17.573499298095708,-9.907161712646484,1.6895523071289074,-11.004323959350586,-7.4293785095214835,1.2945480346679696,8.362356185913086,-6.936148166656495,-12.373103141784668,0.0889563843818976,0.4074923219220568,-0.1191138107527364,-0.9010264531856056,0.4220236837863922,0.7939541975604452,-2.765654802322388,3.4264626502990723,-0.5802339911460878,-0.8443158864974982,8.167820930480957,-6.779290199279785,-8.086862564086914,-1.3491425514221191,9.68873119354248,-6.1636247634887695,3.144078731536865,0.4826826751232147,1.6355935335159302,0
0.0119457244872904,17.55347595214844,-9.920636177062988,1.6919127702713024,-11.01309299468994,-7.410861968994141,1.2982711791992196,8.147690773010254,-6.703637599945068,-12.49256706237793,0.0864109234021059,0.407523823182281,-0.1211306480533626,-0.9009910387777808,0.4246468842029573,0.7943618933307097,-2.770000696182251,3.4190044403076167,-0.580408811569214,-0.8577824234962471,8.153217315673826,-6.832342147827148,-8.052428245544434,-1.1395776271820068,9.501436233520508,-6.298861980438232,3.147579908370972,0.4812358915805817,1.6206881999969482,0
0.013998746871934,17.533435440063474,-9.934076309204102,1.6942800283432018,-11.021899223327637,-7.392104148864746,1.301992654800416,7.872929573059081,-6.5994868278503445,-12.822246551513672,0.0838753592109924,0.4075506352513454,-0.1231541630686274,-0.900944202457798,0.4272999465465546,0.7947686354266571,-2.7743113040924072,3.4116358757019043,-0.580483376979828,-0.8707876801490791,8.13861083984375,-6.884814262390138,-8.017848968505861,-0.8296012878417969,9.413342475891112,-6.591790676116943,3.1508266925811768,0.4797889292240143,1.6061859130859375,0
0.0159969329833913,17.513379669189455,-9.947482109069824,1.6966540813446056,-11.03075122833252,-7.37310266494751,1.3057197332382209,7.926813602447509,-6.582290172576902,-12.683958053588867,0.0813492410159886,0.4075728222074933,-0.1251840458492248,-0.9008860362158806,0.4299817383289337,0.7951749006854452,-2.778588056564331,3.4047927856445312,-0.5805876255035402,-0.8831917643547065,8.124002456665039,-6.9367218017578125,-7.983139991760254,-0.8787531852722168,9.44145965576172,-6.574886322021484,3.1540715694427486,0.4783430993556976,1.5924886465072632,0
0.0179970264434743,17.473218536376955,-9.974187850952148,1.7014225721359266,-11.048568725585938,-7.334368705749513,1.3131723403930673,7.960412025451659,-6.8636107444763175,-13.026244163513184,0.0763231439359008,0.4076046347046573,-0.1292615685017729,-0.900735636230456,0.4354273676872253,0.7959902922259734,-2.7870457172393794,3.3918099403381348,-0.5806674957275392,-0.9064763188362128,8.094756126403809,-7.038852691650393,-7.913334369659424,-0.8835079669952393,9.645543098449709,-6.733630180358888,3.1600551605224614,0.4754554331302643,1.5667053461074831,0
