time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used
0.0,15.171254156184538,5.99999963761,-5.999999915593086,-1.8628365845360346,14.654808,2.861062,-5.9107633,-0.90028113,20.907925,-9.083583,1.633705,0.059905447,0.46089974,-0.29117274,-0.83618253,-10.064874,-7.2199006,-0.3630538,1.4980682,-0.17788666,-0.27959904,0
0.01,15.171254156184538,5.99999963761,-5.999999915593086,-1.8628365845360346,17.065945,1.9052078,-6.1308904,-1.0049347,20.806583,-9.155408,1.6299317,0.053795487,0.45961687,-0.2979208,-0.8349261,-10.202491,-7.1450315,-0.3921029,1.9975492,-0.8835781,-0.33914807,0
0.02,15.171254156184538,5.99999963761,-5.999999915593086,-1.8628365845360346,17.065945,1.9052078,-6.1308904,-1.0049347,20.703894,-9.226481,1.6258531,0.045297496,0.45567045,-0.30670953,-0.8344111,-10.334598,-7.069331,-0.42403254,2.4731336,-1.5332924,-0.40060782,0
0.03,15.171254156184538,5.99999963761,-5.999999915593086,-1.8628365845360346,17.065945,1.9052078,-6.1308904,-1.0049347,20.59991,-9.296789,1.6214428,0.034515776,0.44922075,-0.31736684,-0.8344385,-10.460648,-6.9919043,-0.45836094,2.925775,-2.1329823,-0.46363625,0
0.04,15.171254156184538,5.99999963761,-5.999999915593086,-1.8628365845360346,16.133081,2.0100548,-6.1132,-1.2289306,20.494701,-9.366311,1.6166788,0.02155009,0.44039106,-0.32971662,-0.8347923,-10.58012,-6.9120445,-0.49471155,3.3564966,-2.6878886,-0.5279275,0
0.05,15.171254156184538,5.99999963761,-5.999999915593086,-1.8628365845360346,16.133081,2.0100548,-6.1132,-1.2289306,20.388332,-9.43502,1.6115428,0.00650135,0.42927876,-0.34357673,-0.8352439,-10.69281,-6.8289948,-0.53263867,3.761799,-3.1980674,-0.59281605,0
0.060000000000000005,15.171254156184538,5.99999963761,-5.999999915593086,-1.8628365845360346,16.133081,2.0100548,-6.1132,-1.2289306,20.280863,-9.502874,1.606026,-0.010445435,0.41604033,-0.35868418,-0.8355518,-10.8004265,-6.7405334,-0.5706963,4.11053,-3.635328,-0.65513635,0
0.07,15.171254156184538,5.99999963761,-5.999999915593086,-1.8628365845360346,16.133081,2.0100548,-6.1132,-1.2289306,20.172344,-9.569813,1.6001295,-0.029026095,0.4008974,-0.37471128,-0.83548194,-10.902581,-6.6459394,-0.6085687,4.4048805,-4.0043926,-0.7143985,0
0.08,19.151066559985278,5.999999640780811,-5.999999924731425,-1.8655548968353695,15.450483,1.7427773,-6.125689,-0.47714275,20.062834,-9.635773,1.5938551,-0.04900025,0.3840464,-0.3913684,-0.8348281,-10.998402,-6.545043,-0.64626724,4.6533356,-4.315892,-0.77075267,0
0.09,19.151066559985278,5.999999640780811,-5.999999924731425,-1.8655548968353695,15.450483,1.7427773,-6.125689,-0.47714275,19.952282,-9.700553,1.5872838,-0.07015303,0.36566,-0.40840456,-0.8334128,-11.110297,-6.409732,-0.6679819,4.863055,-4.5788026,-0.824475,0
