time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,8.95887482510137,5.999998801271018,-5.999999913985632,-4.0017235810038425,12.634657,-0.82361805,-4.939711,-0.78062534,18.738045,-9.672027,1.8576523,-0.036974903,-0.41522726,0.29246926,0.8606282,-10.424685,-3.841196,-0.28784183,1.454921,-0.022805013,-0.022108879,0,0.06438224792480468,-0.44170135498046875,0.5321911239624023,0.27914932250976565,-0.9672496827265554,0.24893262851083559,-0.04960441238503194,0.6049294959406168,34.65990702037361,1
0.01,8.95887482510137,5.999998801271018,-5.999999913985632,-4.0017235810038425,14.641925,1.5253979,-3.1374338,-1.4716095,18.633472,-9.71022,1.8545011,0.0015025437,-0.39591977,0.31076068,0.8641024,-10.488913,-3.79661,-0.3422573,5.9999986,-6.0,-4.001724,0,0.06438224792480468,-0.44170135498046875,0.5321911239624023,0.27914932250976565,-0.9672496827265554,0.24893262851083559,-0.04960441238503194,0.6049294959406168,34.65990702037361,1
0.02,8.95887482510137,5.999998801271018,-5.999999913985632,-4.0017235810038425,14.641925,1.5253979,-3.1374338,-1.4716095,18.528284,-9.74794,1.8508099,0.039976686,-0.37574124,0.32836843,0.8656757,-10.548185,-3.7463243,-0.39586392,5.9999986,-6.0,-4.001724,0,0.06438224792480468,-0.44170135498046875,0.5321911239624023,0.27914932250976565,-0.9672496827265554,0.24893262851083559,-0.04960441238503194,0.6049294959406168,34.65990702037361,1
0.03,8.95887482510137,5.999998801271018,-5.999999913985632,-4.0017235810038425,14.641925,1.5253979,-3.1374338,-1.4716095,18.422527,-9.78513,1.8465866,0.07836288,-0.35473612,0.3452538,0.8653445,-10.601984,-3.6908247,-0.44871983,5.9999986,-6.0,-4.001724,0,0.06438224792480468,-0.44170135498046875,0.5321911239624023,0.27914932250976565,-0.9672496827265554,0.24893262851083559,-0.04960441238503194,0.6049294959406168,34.65990702037361,1
0.04,8.95887482510137,5.999998801271018,-5.999999913985632,-4.0017235810038425,12.355958,-0.7336968,-3.3224769,-0.69126904,18.316265,-9.82174,1.841838,0.11657668,-0.33295062,0.36137962,0.86310965,-10.649841,-3.6306434,-0.5008898,5.9999986,-6.0,-4.001724,0,0.06438224792480468,-0.44170135498046875,0.5321911239624023,0.27914932250976565,-0.9672496827265554,0.24893262851083559,-0.04960441238503194,0.6049294959406168,34.65990702037361,1
0.05,8.95887482510137,5.999998801271018,-5.999999913985632,-4.0017235810038425,12.355958,-0.7336968,-3.3224769,-0.69126904,18.209555,-9.857728,1.836571,0.15453403,-0.31043264,0.3767104,0.85897607,-10.691338,-3.5663536,-0.5524445,5.9999986,-6.0,-4.001724,0,0.06438224792480468,-0.44170135498046875,0.5321911239624023,0.27914932250976565,-0.9672496827265554,0.24893262851083559,-0.04960441238503194,0.6049294959406168,34.65990702037361,1
0.060000000000000005,8.95887482510137,5.999998801271018,-5.999999913985632,-4.0017235810038425,12.355958,-0.7336968,-3.3224769,-0.69126904,18.102463,-9.893055,1.8307911,0.19215138,-0.2872317,0.39121252,0.8529527,-10.726112,-3.4985647,-0.6034603,5.9999986,-6.0,-4.001724,0,0.06438224792480468,-0.44170135498046875,0.5321911239624023,0.27914932250976565,-0.9672496827265554,0.24893262851083559,-0.04960441238503194,0.6049294959406168,34.65990702037361,1
0.07,8.95887482510137,5.999998801271018,-5.999999913985632,-4.0017235810038425,12.355958,-0.7336968,-3.3224769,-0.69126904,17.995056,-9.92769,1.8245034,0.22934604,-0.26339892,0.40485394,0.8450529,-10.753866,-3.4279168,-0.6540179,5.9999986,-6.0,-4.001724,0,-0.22009437561035156,-0.20617911020914714,0.38995281219482425,0.39691044489542643,-0.8474310629946398,0.5308867734073395,0.0044527848498417955,0.8682317249633611,49.746013479763874,1
0.08,16.372484397534755,5.381444658418099,-5.999999835200413,-1.210609358344974,15.787924,-0.6936093,-2.948801,-1.2657205,17.887411,-9.961605,1.8177121,0.26603612,-0.23898664,0.41760474,0.83529407,-10.774356,-3.3550751,-0.70420235,5.9999986,-6.0,-4.001724,0,-0.22009437561035156,-0.20617911020914714,0.38995281219482425,0.39691044489542643,-0.8474310629946398,0.5308867734073395,0.0044527848498417955,0.8682317249633611,49.746013479763874,1
0.09,16.372484397534755,5.381444658418099,-5.999999835200413,-1.210609358344974,15.787924,-0.6936093,-2.948801,-1.2657205,17.779535,-9.994478,1.8106202,0.28982332,-0.20910712,0.4303022,0.8289249,-10.798454,-3.219358,-0.7140284,5.3814445,-6.0,-1.2106093,0,-0.22009437561035156,-0.20617911020914714,0.38995281219482425,0.39691044489542643,-0.8474310629946398,0.5308867734073395,0.0044527848498417955,0.8682317249633611,49.746013479763874,1
