time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,10.613146069916075,1.6618757602437515,-5.999997793681884,-0.17108913036103005,11.334534,2.3772202,-0.502279,0.49620447,9.043278,-2.9329236,0.17386985,0.106725186,-0.1928773,-0.27384192,0.93617237,-3.7642498,2.227899,0.17246528,-0.21023186,-0.12280705,-0.18358968,0,0.03645864486694336,-0.016009593009948732,0.5182293224334716,0.4919952034950256,-0.9860290709851203,0.049896952118976615,0.15892440134056596,-0.4838498201335981,-27.72255261181918,2
0.01,10.613146069916075,1.6618757602437515,-5.999997793681884,-0.17108913036103005,9.227726,2.5281231,-5.037194,0.069044046,9.005419,-2.910895,0.17551869,0.10086267,-0.16358227,-0.2692976,0.9436876,-3.8065443,2.17769,0.15773617,1.6618757,-5.9999976,-0.17108913,0,0.03645864486694336,-0.016009593009948732,0.5182293224334716,0.4919952034950256,-0.9860290709851203,0.049896952118976615,0.15892440134056596,-0.4838498201335981,-27.72255261181918,2
0.02,10.613146069916075,1.6618757602437515,-5.999997793681884,-0.17108913036103005,9.227726,2.5281231,-5.037194,0.069044046,8.967167,-2.8893707,0.17703356,0.09490234,-0.1341286,-0.26449212,0.9502879,-3.8427818,2.1271565,0.14562277,1.6618757,-5.9999976,-0.17108913,0,0.03645864486694336,-0.016009593009948732,0.5182293224334716,0.4919952034950256,-0.9860290709851203,0.049896952118976615,0.15892440134056596,-0.4838498201335981,-27.72255261181918,2
0.03,10.613146069916075,1.6618757602437515,-5.999997793681884,-0.17108913036103005,9.227726,2.5281231,-5.037194,0.069044046,8.928584,-2.8683524,0.17843896,0.08884998,-0.10454488,-0.2594302,0.95596653,-3.8728201,2.076485,0.13578679,1.6618757,-5.9999976,-0.17108913,0,0.03645864486694336,-0.016009593009948732,0.5182293224334716,0.4919952034950256,-0.9860290709851203,0.049896952118976615,0.15892440134056596,-0.4838498201335981,-27.72255261181918,2
0.04,10.613146069916075,1.6618757602437515,-5.999997793681884,-0.17108913036103005,8.814594,0.5745599,-2.7388022,-0.4556335,8.889731,-2.8478408,0.17975591,0.08271146,-0.074859776,-0.2541167,0.9607182,-3.8965416,2.0258613,0.12788104,1.6618757,-5.9999976,-0.17108913,0,0.03645864486694336,-0.016009593009948732,0.5182293224334716,0.4919952034950256,-0.9860290709851203,0.049896952118976615,0.15892440134056596,-0.4838498201335981,-27.72255261181918,2
0.05,10.613146069916075,1.6618757602437515,-5.999997793681884,-0.17108913036103005,8.814594,0.5745599,-2.7388022,-0.4556335,8.850675,-2.8278346,0.18100199,0.076492734,-0.04510209,-0.24855678,0.9645384,-3.913852,1.9754717,0.12155089,1.6618757,-5.9999976,-0.17108913,0,0.03645864486694336,-0.016009593009948732,0.5182293224334716,0.4919952034950256,-0.9860290709851203,0.049896952118976615,0.15892440134056596,-0.4838498201335981,-27.72255261181918,2
0.060000000000000005,10.613146069916075,1.6618757602437515,-5.999997793681884,-0.17108913036103005,8.814594,0.5745599,-2.7388022,-0.4556335,8.811477,-2.80833,0.18219112,0.07019984,-0.015300661,-0.24275583,0.9674232,-3.9246833,1.9255018,0.116435595,1.6618757,-5.9999976,-0.17108913,0,0.03645864486694336,-0.016009593009948732,0.5182293224334716,0.4919952034950256,-0.9860290709851203,0.049896952118976615,0.15892440134056596,-0.4838498201335981,-27.72255261181918,2
0.07,10.613146069916075,1.6618757602437515,-5.999997793681884,-0.17108913036103005,8.814594,0.5745599,-2.7388022,-0.4556335,8.772203,-2.7893226,0.18333362,0.06383887,0.014515605,-0.23671947,0.9693699,-3.928992,1.8761352,0.11216971,1.6618757,-5.9999976,-0.17108913,0,-0.03395931720733643,0.11397878011067708,0.48302034139633176,0.5569893900553385,-0.913933532953886,-0.10614444731790795,0.39173824634059434,-0.5611170270720445,-32.1496374641561,2
0.08,11.36443751529759,1.3823272411343714,-5.43389285749366,-0.3845869795870531,8.194817,-0.32702368,2.3991148,0.11307553,8.73292,-2.7708046,0.18443616,0.057416,0.044317797,-0.23045358,0.9703766,-3.9267595,1.8275532,0.10838447,1.6618757,-5.9999976,-0.17108913,0,-0.03395931720733643,0.11397878011067708,0.48302034139633176,0.5569893900553385,-0.913933532953886,-0.10614444731790795,0.39173824634059434,-0.5611170270720445,-32.1496374641561,2
0.09,11.36443751529759,1.3823272411343714,-5.43389285749366,-0.3845869795870531,8.194817,-0.32702368,2.3991148,0.11307553,8.693691,-2.7527852,0.18553504,0.052692313,0.07150132,-0.22513114,0.9702718,-3.917626,1.7764741,0.11137541,1.3823272,-5.4338927,-0.384587,0,-0.03395931720733643,0.11397878011067708,0.48302034139633176,0.5569893900553385,-0.913933532953886,-0.10614444731790795,0.39173824634059434,-0.5611170270720445,-32.1496374641561,2
0.09999999999999999,11.36443751529759,1.3823272411343714,-5.43389285749366,-0.3845869795870531,8.194817,-0.32702368,2.3991148,0.11307553,8.654588,-2.7352722,0.18666267,0.04792702,0.09862839,-0.21963093,0.9694008,-3.9022002,1.726348,0.114078626,1.3823272,-5.4338927,-0.384587,0,-0.03395931720733643,0.11397878011067708,0.48302034139633176,0.5569893900553385,-0.913933532953886,-0.10614444731790795,0.39173824634059434,-0.5611170270720445,-32.1496374641561,2
0.10999999999999999,11.36443751529759,1.3823272411343714,-5.43389285749366,-0.3845869795870531,8.194817,-0.32702368,2.3991148,0.11307553,8.615669,-2.7182548,0.18781452,0.043123886,0.12567757,-0.21395731,0.96776444,-3.8805282,1.6773108,0.11616613,1.3823272,-5.4338927,-0.384587,0,-0.03395931720733643,0.11397878011067708,0.48302034139633176,0.5569893900553385,-0.913933532953886,-0.10614444731790795,0.39173824634059434,-0.5611170270720445,-32.1496374641561,2
0.11999999999999998,11.36443751529759,1.3823272411343714,-5.43389285749366,-0.3845869795870531,8.194817,-0.32702368,2.3991148,0.11307553,8.576999,-2.7017217,0.18898278,0.0382867,0.15262753,-0.20811474,0.96536386,-3.8526752,1.6294949,0.117311865,1.3823272,-5.4338927,-0.384587,0,-0.03395931720733643,0.11397878011067708,0.48302034139633176,0.5569893900553385,-0.913933532953886,-0.10614444731790795,0.39173824634059434,-0.5611170270720445,-32.1496374641561,2
0.12999999999999998,11.310100311059852,0.9781914453030978,1.1652448692466084,-0.5139969005482717,9.422117,0.51712114,2.6609373,0.81980395,8.538637,-2.6856604,0.19015643,0.03341929,0.17945695,-0.20210786,0.9622011,-3.8187263,1.5830289,0.11719275,1.3823272,-5.4338927,-0.384587,0,-0.03395931720733643,0.11397878011067708,0.48302034139633176,0.5569893900553385,-0.913933532953886,-0.10614444731790795,0.39173824634059434,-0.5611170270720445,-32.1496374641561,2
0.13999999999999999,11.310100311059852,0.9781914453030978,1.1652448692466084,-0.5139969005482717,9.422117,0.51712114,2.6609373,0.81980395,8.500637,-2.6700559,0.1913217,0.03619083,0.17452808,-0.1967394,0.96411824,-3.7815998,1.538061,0.116000496,0.97819144,1.1652448,-0.5139969,0,0.09616948127746582,-0.19871498107910157,0.5480847406387329,0.4006425094604492,-0.47655484037308793,-0.1700361699405215,0.8625445988636984,-0.7290105250103354,-41.769226303708564,2
0.15,11.310100311059852,0.9781914453030978,1.1652448692466084,-0.5139969005482717,9.422117,0.51712114,2.6609373,0.81980395,8.463003,-2.6548955,0.19247943,0.03896004,0.16958797,-0.19135827,0.9659732,-3.745554,1.4941102,0.11567899,0.97819144,1.1652448,-0.5139969,0,0.09616948127746582,-0.19871498107910157,0.5480847406387329,0.4006425094604492,-0.47655484037308793,-0.1700361699405215,0.8625445988636984,-0.7290105250103354,-41.769226303708564,2
0.16,11.339354953215445,0.7489268776300786,4.179960986839344,-0.5041215057285302,11.143532,2.1786282,5.191701,0.65224147,8.425724,-2.6401699,0.1936382,0.04172674,0.16463692,-0.1859648,0.96776587,-3.7105908,1.451193,0.11620608,0.97819144,1.1652448,-0.5139969,0,0.09616948127746582,-0.19871498107910157,0.5480847406387329,0.4006425094604492,-0.47655484037308793,-0.1700361699405215,0.8625445988636984,-0.7290105250103354,-41.769226303708564,2
0.17,11.339354953215445,0.7489268776300786,4.179960986839344,-0.5041215057285302,11.143532,2.1786282,5.191701,0.65224147,8.388785,-2.6258688,0.1948088,0.047426246,0.14499965,-0.18101166,0.9715764,-3.677852,1.4091609,0.11819483,0.7489269,4.179961,-0.5041215,0,0.09616948127746582,-0.19871498107910157,0.5480847406387329,0.4006425094604492,-0.47655484037308793,-0.1700361699405215,0.8625445988636984,-0.7290105250103354,-41.769226303708564,2
0.18000000000000002,11.339354953215445,0.7489268776300786,4.179960986839344,-0.5041215057285302,11.143532,2.1786282,5.191701,0.65224147,8.352152,-2.6119833,0.19600803,0.053104073,0.1252961,-0.1759758,0.9749428,-3.649503,1.3680942,0.121909134,0.7489269,4.179961,-0.5041215,0,0.09616948127746582,-0.19871498107910157,0.5480847406387329,0.4006425094604492,-0.47655484037308793,-0.1700361699405215,0.8625445988636984,-0.7290105250103354,-41.769226303708564,2
0.19000000000000003,11.339354953215445,0.7489268776300786,4.179960986839344,-0.5041215057285302,11.143532,2.1786282,5.191701,0.65224147,8.31578,-2.598503,0.19725229,0.058757618,0.10553527,-0.17085947,0.97786343,-3.6255875,1.3280891,0.1271722,0.7489269,4.179961,-0.5041215,0,0.09616948127746582,-0.19871498107910157,0.5480847406387329,0.4006425094604492,-0.47655484037308793,-0.1700361699405215,0.8625445988636984,-0.7290105250103354,-41.769226303708564,2
0.20000000000000004,11.2732460581893,0.7920991975717973,4.112505424226115,-0.4190078121300486,12.319321,1.8290936,4.5797935,1.1871024,8.279625,-2.5854173,0.19855618,0.064384304,0.085726194,-0.16566503,0.9803371,-3.6061406,1.2892398,0.13380441,0.7489269,4.179961,-0.5041215,0,0.027160165309906007,-0.13986867268880207,0.513580082654953,0.43006566365559895,-0.6756166195580124,-0.10422814642814279,0.7298483930715737,-0.49641597734375065,-28.44254038465881,2
0.21000000000000005,11.2732460581893,0.7920991975717973,4.112505424226115,-0.4190078121300486,12.319321,1.8290936,4.5797935,1.1871024,8.243641,-2.572713,0.1999294,0.06949049,0.06615251,-0.1602426,0.9824038,-3.5912464,1.251871,0.14100687,0.7920992,4.1125054,-0.4190078,0,0.027160165309906007,-0.13986867268880207,0.513580082654953,0.43006566365559895,-0.6756166195580124,-0.10422814642814279,0.7298483930715737,-0.49641597734375065,-28.44254038465881,2
0.22000000000000006,11.2732460581893,0.7920991975717973,4.112505424226115,-0.4190078121300486,12.319321,1.8290936,4.5797935,1.1871024,8.207784,-2.5603752,0.20137978,0.0745659,0.04654954,-0.15474923,0.98403543,-3.5807595,1.215865,0.1492105,0.7920992,4.1125054,-0.4190078,0,0.027160165309906007,-0.13986867268880207,0.513580082654953,0.43006566365559895,-0.6756166195580124,-0.10422814642814279,0.7298483930715737,-0.49641597734375065,-28.44254038465881,2
