time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,20.259337997436525,-9.049642562866213,2.1273880004882817,-9.612645149230955,-6.204763412475586,-0.069843649864196,5.8875617980957005,-6.2284893989563,-10.442554473876951,-0.0386328745036213,-0.4913105951993454,0.17742459554477,0.8518461791592583,0.6428481936454775,0.9672592321978972,-2.704678535461426,1.641313910484314,-0.3887936174869537,-0.1760042011737826,6.501297950744629,-6.823450565338135,-6.5104851722717285,2.204417943954468,9.566287994384766,-5.985911846160889,1.5363378524780271,0.176044762134552,0.698015570640564,0
0.0020422935485839,20.24184379577637,-9.060891151428224,2.12725329399109,-9.622264862060549,-6.186717510223389,-0.0740725770592681,5.860644817352294,-6.2382473945617685,-10.481993675231934,-0.0373766687110664,-0.4913385343192947,0.1783094959838229,0.8517013285013858,0.6438873410224915,0.9677613417254852,-2.7068114280700684,1.643912434577942,-0.3875039219856262,-0.1768499910831454,6.498860836029053,-6.832627296447754,-6.500364780426025,2.198685884475708,9.53853702545166,-6.022830963134768,1.5386040210723877,0.1780457943677902,0.6981345415115356,0
0.0040171146392822,20.224330520629888,-9.07210636138916,2.1271109580993657,-9.63187026977539,-6.1685872077941895,-0.0783231034874908,5.790434837341308,-6.1429505348205575,-10.638116836547852,-0.0361188035379738,-0.4913636857015333,0.1791960657560344,0.8515550072792416,0.6449265480041504,0.9682615439044406,-2.708949327468872,1.6465122699737549,-0.3862111866474152,-0.1776897758245471,6.496448516845702,-6.841750144958496,-6.49021577835083,2.291714191436768,9.488618850708008,-6.223015308380128,1.540869951248169,0.1800481379032135,0.6982533931732178,0
0.0060446262359477,20.206800079345705,-9.08328914642334,2.1269607543945326,-9.641459465026855,-6.150371551513673,-0.0825951993465416,5.725691318511963,-6.0380191802978525,-10.58071994781494,-0.0348595562489855,-0.4913867113534973,0.1800837253846508,0.8514069315520659,0.6459656953811644,0.9687612692462372,-2.7110910415649414,1.6486757993698118,-0.3850785195827484,-0.1786579936742785,6.4940571784973145,-6.850810527801514,-6.480044841766357,2.348294973373413,9.386839866638184,-6.211770057678223,1.542883276939392,0.1817348897457122,0.6981039047241211,0
0.0080499649047851,20.17168769836425,-9.105554580688477,2.126636743545533,-9.66057014465332,-6.113692283630371,-0.0912152752280227,5.75934600830078,-6.127326011657716,-10.470831871032717,-0.0323382181188618,-0.4914250615521065,0.1818619110437409,0.8511062764654739,0.648041903972626,0.9697559515582488,-2.7153854370117183,1.6527049541473389,-0.382760226726532,-0.1800878643989566,6.489335536956787,-6.868741989135742,-6.459620475769043,2.2945456504821777,9.475493431091309,-6.104772090911865,1.546396255493164,0.1851077377796173,0.6980744004249573,0
0.0100493431091308,20.154105758667,-9.116637229919434,2.126462936401368,-9.670101165771484,-6.095224857330322,-0.0955575555562965,5.777237415313723,-6.172734260559082,-10.491742134094238,-0.0310758590700157,-0.4914405219028434,0.182752444140036,0.8509536112948605,0.6490789055824283,0.9702513853656218,-2.7175385951995845,1.6547201871871948,-0.3815992772579193,-0.1807953119277957,6.487006187438965,-6.877613544464111,-6.449381351470947,2.286282777786255,9.544800758361816,-6.15757942199707,1.5481526851654053,0.1867935061454773,0.6980594396591187,0
0.0120172500610351,20.13650665283204,-9.127685546875,2.126281261444093,-9.67961597442627,-6.076672554016112,-0.0999212861061088,5.809360504150393,-6.318946361541747,-10.660268783569336,-0.0298121924834081,-0.4914536519586277,0.1836441804095357,0.8507992455083456,0.6501159667968752,0.9707458654986784,-2.719695568084717,1.6567353010177612,-0.380437433719635,-0.1814975440502168,6.484696388244629,-6.88642168045044,-6.439124584197997,2.278266906738281,9.61390209197998,-6.210867881774902,1.5499078035354614,0.1884785145521164,0.6980445384979248,0
0.0140392780303955,20.118890380859373,-9.138700485229492,2.1260917186737074,-9.68911361694336,-6.058034896850586,-0.1043064370751373,5.857095718383786,-6.247274398803714,-10.704644203186035,-0.0285477204107286,-0.491464234478399,0.1845364828000033,0.8506434155412691,0.6511514186859133,0.9712389151202604,-2.7218563556671143,1.6587523221969604,-0.3792746961116791,-0.1821955591440204,6.482408046722412,-6.895166873931885,-6.428850173950195,2.2925896644592285,9.59345817565918,-6.2371582984924325,1.5516643524169922,0.1901632845401764,0.698029637336731,0
0.0160198211669921,20.101256942749025,-9.149681091308594,2.125894069671632,-9.698594093322754,-6.03931188583374,-0.1087129861116402,5.834317207336425,-6.3823051452636745,-10.73410987854004,-0.0272816628812104,-0.4914719611821555,0.185430231639862,0.8504861265395156,0.6521863341331482,0.9717300573932092,-2.724022388458252,1.660986304283142,-0.3775226473808289,-0.182804808020592,6.480146884918213,-6.903848171234131,-6.418551445007324,2.3047945499420166,9.67041301727295,-6.280364036560059,1.5534209012985232,0.1924807578325272,0.6980146765708923,0
0.0180418491363383,20.06593856811524,-9.17154026031494,2.125474691390992,-9.717551231384276,-6.0020060539245605,-0.1174348741769783,5.749367713928223,-6.289618968963622,-10.669595718383787,-0.0247456243805223,-0.491477643714299,0.1872208472986203,0.8501680622911245,0.6542497277259827,0.9727042357074188,-2.728372097015381,1.666413426399231,-0.3733053207397461,-0.1842660009860995,6.4757137298583975,-6.921465396881104,-6.397848606109619,2.3536152839660645,9.637088775634766,-6.322549343109131,1.5576984882354736,0.1980677545070648,0.6979830265045166,0
