time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used
0.0,9.922295171925171,5.999999445130826,-5.999999845456134,-1.0418615954044756,12.327154,2.4549024,-3.299978,-0.88372725,16.53893,-10.474135,1.6953297,-0.1829532,0.36969206,-0.22754997,-0.8820867,-10.438031,-1.9447523,-0.1489834,1.1956745,0.0007719337,0.13728422,0
0.01,9.922295171925171,5.999999445130826,-5.999999845456134,-1.0418615954044756,13.707319,2.2104964,-1.9415836,-0.76205957,16.434183,-10.493234,1.6937522,-0.18539646,0.36684293,-0.23373593,-0.88114804,-10.510891,-1.8751562,-0.16698499,1.6382221,-0.62830865,0.106879264,0
0.02,9.922295171925171,5.999999445130826,-5.999999845456134,-1.0418615954044756,13.707319,2.2104964,-1.9415836,-0.76205957,16.328728,-10.5116415,1.6919806,-0.1894573,0.36095005,-0.24118331,-0.88071084,-10.579878,-1.8063834,-0.18771729,2.0566933,-1.2042751,0.07394447,0
0.03,9.922295171925171,5.999999445130826,-5.999999845456134,-1.0418615954044756,13.707319,2.2104964,-1.9415836,-0.76205957,16.2226,-10.529364,1.6899902,-0.19504026,0.35223076,-0.2498036,-0.88061965,-10.644478,-1.7381188,-0.2106841,2.4522548,-1.7328207,0.038835645,0
0.04,9.922295171925171,5.999999445130826,-5.999999845456134,-1.0418615954044756,12.411078,2.9805331,-4.0827026,-0.65670574,16.115852,-10.546404,1.6877605,-0.20204793,0.3408695,-0.25950268,-0.880706,-10.704256,-1.6701189,-0.23549938,2.826103,-2.2189631,0.001872099,0
0.05,9.922295171925171,5.999999445130826,-5.999999845456134,-1.0418615954044756,12.411078,2.9805331,-4.0827026,-0.65670574,16.008532,-10.562765,1.6852748,-0.21038131,0.32702422,-0.27018237,-0.8807931,-10.758838,-1.6022108,-0.26187682,3.1794424,-2.6671302,-0.036659766,0
0.060000000000000005,9.922295171925171,5.999999445130826,-5.999999845456134,-1.0418615954044756,12.411078,2.9805331,-4.0827026,-0.65670574,15.900694,-10.578447,1.6825184,-0.21994005,0.3108324,-0.28174123,-0.88069946,-10.807898,-1.53429,-0.28961977,3.5134642,-3.0812352,-0.07650336,0
0.07,9.922295171925171,5.999999445130826,-5.999999845456134,-1.0418615954044756,12.411078,2.9805331,-4.0827026,-0.65670574,15.792395,-10.593451,1.679478,-0.23062234,0.29241592,-0.29407534,-0.88024205,-10.8511505,-1.4663187,-0.3186119,3.8293343,-3.4647396,-0.11742889,0
0.08,12.054545336713405,5.999999522155005,-5.999999874091466,-1.309858689497738,13.204434,2.5717359,-5.533938,-0.8977238,15.683692,-10.607774,1.6761419,-0.24232495,0.27188513,-0.30707878,-0.8792382,-10.888352,-1.3983223,-0.34880814,4.128181,-3.8207102,-0.15923084,0
0.09,12.054545336713405,5.999999522155005,-5.999999874091466,-1.309858689497738,13.204434,2.5717359,-5.533938,-0.8977238,15.574617,-10.621349,1.6725644,-0.25499383,0.24931596,-0.3206551,-0.8774965,-10.9256115,-1.316484,-0.36658508,4.41949,-4.1603484,-0.21565385,0
0.09999999999999999,12.054545336713405,5.999999522155005,-5.999999874091466,-1.309858689497738,13.204434,2.5717359,-5.533938,-0.8977238,15.465203,-10.634096,1.6688126,-0.2685053,0.22489172,-0.33464622,-0.87483746,-10.955964,-1.2325592,-0.3836778,4.6657743,-4.4474382,-0.26934677,0
0.10999999999999999,12.054545336713405,5.999999522155005,-5.999999874091466,-1.309858689497738,13.204434,2.5717359,-5.533938,-0.8977238,15.355523,-10.645993,1.6648926,-0.28266335,0.19886287,-0.34886727,-0.8711181,-10.978853,-1.1467626,-0.40028363,4.8736477,-4.689758,-0.32040498,0
0.11999999999999998,12.054545336713405,5.999999522155005,-5.999999874091466,-1.309858689497738,13.204434,2.5717359,-5.533938,-0.8977238,15.245654,-10.657025,1.6608075,-0.29729345,0.17145278,-0.36315733,-0.8662202,-10.993794,-1.0594194,-0.41669047,5.0491047,-4.8942857,-0.3689578,0
0.12999999999999998,17.719775746967517,5.999992206267269,-5.999999780797135,-1.1484911664959596,14.434285,1.7007208,-4.5192337,-1.038275,15.135676,-10.667176,1.656558,-0.31224036,0.14286222,-0.37737662,-0.8600484,-11.000384,-0.9709256,-0.43323746,5.1972027,-5.0669136,-0.41512808,0
0.13999999999999999,17.719775746967517,5.999992206267269,-5.999999780797135,-1.1484911664959596,14.434285,1.7007208,-4.5192337,-1.038275,15.025678,-10.676231,1.6523315,-0.3273484,0.113265455,-0.39140633,-0.85253453,-10.99733,-0.83982277,-0.4122217,5.3222356,-5.212586,-0.45111442,0
0.15,17.719775746967517,5.999992206267269,-5.999999780797135,-1.1484911664959596,14.434285,1.7007208,-4.5192337,-1.038275,14.915775,-10.683971,1.6483088,-0.34247792,0.0828208,-0.40514264,-0.8436286,-10.981199,-0.70844346,-0.39257422,5.427776,-5.335535,-0.4853349,0
0.16,19.938525740050824,3.203073082047477,-5.999999655128959,-0.20596380879015788,15.124109,0.92862135,-4.478985,-1.2676704,14.8061,-10.6904,1.6444731,-0.35751975,0.051680505,-0.4184924,-0.83329046,-10.951786,-0.57758844,-0.37493122,5.516865,-5.439303,-0.5178762,0
0.17,19.938525740050824,3.203073082047477,-5.999999655128959,-0.20596380879015788,15.124109,0.92862135,-4.478985,-1.2676704,14.696811,-10.695446,1.6408722,-0.37224033,0.020342382,-0.4304602,-0.82202643,-10.90372,-0.43192407,-0.34572142,5.156056,-5.5265703,-0.50257057,0
0.18000000000000002,19.938525740050824,3.203073082047477,-5.999999655128959,-0.20596380879015788,15.124109,0.92862135,-4.478985,-1.2676704,14.588075,-10.699048,1.6375476,-0.38650262,-0.010770519,-0.4402978,-0.8103318,-10.841149,-0.28902632,-0.31971592,4.8515186,-5.6002555,-0.48801598,0
0.19000000000000003,19.938525740050824,3.203073082047477,-5.999999655128959,-0.20596380879015788,15.124109,0.92862135,-4.478985,-1.2676704,14.480035,-10.701241,1.6344664,-0.40033728,-0.041634064,-0.4482611,-0.79815954,-10.764705,-0.15005088,-0.29706928,4.5944757,-5.6624722,-0.47417563,0
0.20000000000000004,20.047927705794482,0.7766877302191691,-5.9999990986573195,0.5785750430736558,14.971734,-1.2471821,-0.920299,-0.9934028,14.372826,-10.702066,1.6315942,-0.4137599,-0.07222816,-0.4545646,-0.7854661,-10.675035,-0.016038299,-0.2779596,4.37752,-5.7150044,-0.46101442,0
0.21000000000000005,20.047927705794482,0.7766877302191691,-5.9999990986573195,0.5785750430736558,14.971734,-1.2471821,-0.920299,-0.9934028,14.26658,-10.701578,1.6288977,-0.42678404,-0.102174334,-0.45862818,-0.772707,-10.572296,0.11275405,-0.26189536,3.8161502,-5.7591524,-0.4100015,0
