time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used
0.0,9.922295171925153,5.999999445130826,-5.999999845456134,-1.0418615954044887,12.335655,2.4584239,-3.3071349,-0.8785236,16.53893,-10.474135,1.6953297,-0.1829532,0.36969206,-0.22754997,-0.8820867,-10.438031,-1.9447523,-0.1489834,1.1956745,0.0007719337,0.13728422,0
0.01,9.922295171925153,5.999999445130826,-5.999999845456134,-1.0418615954044887,13.715474,2.214153,-1.9566364,-0.75649315,16.434183,-10.493234,1.6937522,-0.18539646,0.36684293,-0.23373593,-0.88114804,-10.510891,-1.8751562,-0.16698499,1.6382221,-0.62830865,0.106879264,0
0.02,9.922295171925153,5.999999445130826,-5.999999845456134,-1.0418615954044887,13.715474,2.214153,-1.9566364,-0.75649315,16.328728,-10.5116415,1.6919806,-0.1894573,0.36095005,-0.24118331,-0.88071084,-10.579878,-1.8063834,-0.18771729,2.0566933,-1.2042751,0.07394447,0
0.03,9.922295171925153,5.999999445130826,-5.999999845456134,-1.0418615954044887,13.715474,2.214153,-1.9566364,-0.75649315,16.2226,-10.529364,1.6899902,-0.19504026,0.35223076,-0.2498036,-0.88061965,-10.644478,-1.7381188,-0.2106841,2.4522548,-1.7328207,0.038835645,0
0.04,9.922295171925153,5.999999445130826,-5.999999845456134,-1.0418615954044887,12.416981,2.977897,-4.10879,-0.6609567,16.115852,-10.546404,1.6877605,-0.20204793,0.3408695,-0.25950268,-0.880706,-10.704256,-1.6701189,-0.23549938,2.826103,-2.2189631,0.001872099,0
0.05,9.922295171925153,5.999999445130826,-5.999999845456134,-1.0418615954044887,12.416981,2.977897,-4.10879,-0.6609567,16.008532,-10.562765,1.6852748,-0.21038131,0.32702422,-0.27018237,-0.8807931,-10.758838,-1.6022108,-0.26187682,3.1794424,-2.6671302,-0.036659766,0
0.060000000000000005,9.922295171925153,5.999999445130826,-5.999999845456134,-1.0418615954044887,12.416981,2.977897,-4.10879,-0.6609567,15.900694,-10.578447,1.6825184,-0.21994005,0.3108324,-0.28174123,-0.88069946,-10.807898,-1.53429,-0.28961977,3.5134642,-3.0812352,-0.07650336,0
0.07,9.922295171925153,5.999999445130826,-5.999999845456134,-1.0418615954044887,12.416981,2.977897,-4.10879,-0.6609567,15.792395,-10.593451,1.679478,-0.23062234,0.29241592,-0.29407534,-0.88024205,-10.8511505,-1.4663187,-0.3186119,3.8293343,-3.4647396,-0.11742889,0
0.08,12.054545336713405,5.999999522155005,-5.999999874091466,-1.3098586894977347,13.1464205,2.6530356,-5.5140753,-0.8843767,15.683692,-10.607774,1.6761419,-0.24232495,0.27188513,-0.30707878,-0.8792382,-10.888352,-1.3983223,-0.34880814,4.128181,-3.8207102,-0.15923084,0
0.09,12.054545336713405,5.999999522155005,-5.999999874091466,-1.3098586894977347,13.1464205,2.6530356,-5.5140753,-0.8843767,15.574617,-10.621349,1.6725644,-0.25499383,0.24931596,-0.3206551,-0.8774965,-10.9256115,-1.316484,-0.36658508,4.41949,-4.1603484,-0.21565385,0
