time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,14.423931124162952,5.999999065625142,-5.999999882178196,-1.9930547733827468,13.110498,-0.6129513,-4.7402825,-0.7107158,18.376646,-10.295783,1.5470786,-0.057042357,0.41748342,-0.2798924,-0.8626204,-10.0681095,-3.8038437,-0.5494833,1.5143124,0.2134714,-0.04452833,0,0.024078633785247803,-0.38752042134602865,0.5120393168926239,0.3062397893269857,-0.9328719487993355,0.34723981393796577,-0.09578329060779234,0.7175699472988004,41.11372948564617,1
0.01,14.423931124162952,5.999999065625142,-5.999999882178196,-1.9930547733827468,15.286924,1.2800742,-2.892292,-1.2672758,18.275478,-10.333429,1.541453,-0.086496376,0.39229417,-0.2996273,-0.8653595,-10.164141,-3.7242434,-0.57522863,5.999999,-6.0,-1.9930547,0,0.024078633785247803,-0.38752042134602865,0.5120393168926239,0.3062397893269857,-0.9328719487993355,0.34723981393796577,-0.09578329060779234,0.7175699472988004,41.11372948564617,1
0.02,14.423931124162952,5.999999065625142,-5.999999882178196,-1.9930547733827468,15.286924,1.2800742,-2.892292,-1.2672758,18.173395,-10.37024,1.5355824,-0.11578613,0.36635998,-0.31879324,-0.8664553,-10.251074,-3.6368465,-0.59851074,5.999999,-6.0,-1.9930547,0,0.024078633785247803,-0.38752042134602865,0.5120393168926239,0.3062397893269857,-0.9328719487993355,0.34723981393796577,-0.09578329060779234,0.7175699472988004,41.11372948564617,1
0.03,14.423931124162952,5.999999065625142,-5.999999882178196,-1.9930547733827468,15.286924,1.2800742,-2.892292,-1.2672758,18.07049,-10.406142,1.52949,-0.144856,0.33973008,-0.33735377,-0.8659057,-10.328236,-3.5424078,-0.61966455,5.999999,-6.0,-1.9930547,0,0.024078633785247803,-0.38752042134602865,0.5120393168926239,0.3062397893269857,-0.9328719487993355,0.34723981393796577,-0.09578329060779234,0.7175699472988004,41.11372948564617,1
0.04,14.423931124162952,5.999999065625142,-5.999999882178196,-1.9930547733827468,12.5279,-1.1325767,-1.8354955,-1.0733508,17.966864,-10.441068,1.5231953,-0.17365082,0.312455,-0.35527366,-0.8637117,-10.395025,-3.4417346,-0.6390412,5.999999,-6.0,-1.9930547,0,0.024078633785247803,-0.38752042134602865,0.5120393168926239,0.3062397893269857,-0.9328719487993355,0.34723981393796577,-0.09578329060779234,0.7175699472988004,41.11372948564617,1
0.05,14.423931124162952,5.999999065625142,-5.999999882178196,-1.9930547733827468,12.5279,-1.1325767,-1.8354955,-1.0733508,17.862625,-10.474958,1.5167141,-0.20211585,0.28458658,-0.37251887,-0.8598775,-10.45092,-3.3356814,-0.6570054,5.999999,-6.0,-1.9930547,0,0.024078633785247803,-0.38752042134602865,0.5120393168926239,0.3062397893269857,-0.9328719487993355,0.34723981393796577,-0.09578329060779234,0.7175699472988004,41.11372948564617,1
0.060000000000000005,14.423931124162952,5.999999065625142,-5.999999882178196,-1.9930547733827468,12.5279,-1.1325767,-1.8354955,-1.0733508,17.757885,-10.507766,1.5100588,-0.23019706,0.25617772,-0.38905665,-0.85441047,-10.495482,-3.2251441,-0.67393273,5.999999,-6.0,-1.9930547,0,0.024078633785247803,-0.38752042134602865,0.5120393168926239,0.3062397893269857,-0.9328719487993355,0.34723981393796577,-0.09578329060779234,0.7175699472988004,41.11372948564617,1
0.07,14.423931124162952,5.999999065625142,-5.999999882178196,-1.9930547733827468,12.5279,-1.1325767,-1.8354955,-1.0733508,17.652758,-10.539449,1.5032377,-0.2578411,0.22728238,-0.40485567,-0.84732085,-10.528359,-3.1110528,-0.6902063,5.999999,-6.0,-1.9930547,0,-0.23795783996582032,-0.25302866617838543,0.38102108001708984,0.3734856669108073,-0.7929213996463418,0.6011600645142449,0.09940941009841683,0.9360185798070013,53.62991416877039,1
0.08,19.23343399663773,4.594194546748462,-5.999999763732985,-0.7828597936328638,14.805298,-1.6722847,-1.3048847,-1.5239713,17.54736,-10.569977,1.4962555,-0.28499553,0.19795543,-0.4198858,-0.83862215,-10.549286,-2.9943643,-0.7062144,5.999999,-6.0,-1.9930547,0,-0.23795783996582032,-0.25302866617838543,0.38102108001708984,0.3734856669108073,-0.7929213996463418,0.6011600645142449,0.09940941009841683,0.9360185798070013,53.62991416877039,1
0.09,19.23343399663773,4.594194546748462,-5.999999763732985,-0.7828597936328638,14.805298,-1.6722847,-1.3048847,-1.5239713,17.441795,-10.599134,1.4892515,-0.30521142,0.16775812,-0.42951977,-0.83319634,-10.561684,-2.8370585,-0.694418,4.5941944,-6.0,-0.7828598,0,-0.23795783996582032,-0.25302866617838543,0.38102108001708984,0.3734856669108073,-0.7929213996463418,0.6011600645142449,0.09940941009841683,0.9360185798070013,53.62991416877039,1
