time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used
0.0,8.814924064065234,0.6389365411432482,-5.999999705342935,-0.06877067930729121,8.716786,0.122054815,-3.6571617,-0.45024922,8.566426,-8.750458,1.0665728,-0.35030165,0.18772222,-0.11978208,-0.9097809,-5.6772547,4.113499,-0.16422896,0.035870906,-0.12164127,0.13128278,0
0.01,8.814924064065234,0.6389365411432482,-5.999999705342935,-0.06877067930729121,9.373621,0.20397043,-3.9022536,0.065439835,8.509536,-8.709162,1.0648553,-0.35011753,0.18493913,-0.1191879,-0.91049963,-5.700759,4.1454525,-0.17974061,0.09432181,-1.0026953,0.124685936,0
0.02,8.814924064065234,0.6389365411432482,-5.999999705342935,-0.06877067930729121,9.373621,0.20397043,-3.9022536,0.065439835,8.452416,-8.667555,1.062969,-0.35051984,0.1782574,-0.11745934,-0.9119011,-5.722882,4.175923,-0.19769785,0.17536779,-1.7780776,0.11555896,0
0.03,8.814924064065234,0.6389365411432482,-5.999999705342935,-0.06877067930729121,9.373621,0.20397043,-3.9022536,0.065439835,8.395082,-8.625647,1.0609028,-0.35142595,0.1681619,-0.1148124,-0.9138051,-5.743784,4.205477,-0.21542582,0.24769667,-2.43648,0.10651386,0
0.04,8.814924064065234,0.6389365411432482,-5.999999705342935,-0.06877067930729121,10.230203,0.26850197,-5.2960587,-0.068707064,8.337546,-8.583448,1.0586631,-0.35272315,0.15516199,-0.111380465,-0.9160272,-5.7631,4.2339344,-0.232366,0.30873224,-2.9922063,0.0979126,0
0.05,8.814924064065234,0.6389365411432482,-5.999999705342935,-0.06877067930729121,10.230203,0.26850197,-5.2960587,-0.068707064,8.279826,-8.540973,1.0562587,-0.35430735,0.1396914,-0.10727241,-0.91839296,-5.780428,4.261011,-0.2483914,0.36023894,-3.4612684,0.0897334,0
0.060000000000000005,8.814924064065234,0.6389365411432482,-5.999999705342935,-0.06877067930729121,10.230203,0.26850197,-5.2960587,-0.068707064,8.221946,-8.498234,1.0536987,-0.35608575,0.12211778,-0.10257956,-0.92074317,-5.795418,4.2864566,-0.26344132,0.4037054,-3.8571815,0.08195556,0
0.07,8.814924064065234,0.6389365411432482,-5.999999705342935,-0.06877067930729121,10.230203,0.26850197,-5.2960587,-0.068707064,8.163928,-8.45525,1.0509931,-0.3579767,0.10275463,-0.09737928,-0.9229365,-5.8077674,4.310044,-0.27751502,0.4403872,-4.191353,0.074559376,0
0.08,10.0475851114225,0.5229780743562206,-5.999999712105232,-0.07322366475640192,11.260546,0.43580806,-5.858497,-0.23039182,8.105801,-8.412041,1.0481516,-0.35990942,0.08187075,-0.0917377,-0.9248497,-5.8172164,4.331571,-0.29066533,0.4713442,-4.473411,0.06752613,0
0.09,10.0475851114225,0.5229780743562206,-5.999999712105232,-0.07322366475640192,11.260546,0.43580806,-5.858497,-0.23039182,8.04759,-8.368613,1.0452427,-0.3618199,0.059714645,-0.08566883,-0.92638093,-5.8244276,4.353552,-0.29099733,0.4793858,-4.7114835,0.06061948,0
0.09999999999999999,10.0475851114225,0.5229780743562206,-5.999999712105232,-0.07322366475640192,11.260546,0.43580806,-5.858497,-0.23039182,7.9893255,-8.32498,1.0423344,-0.36365506,0.036500454,-0.07918814,-0.92744386,-5.8278756,4.3727813,-0.2905483,0.48617092,-4.912429,0.05405174,0
0.10999999999999999,10.0475851114225,0.5229780743562206,-5.999999712105232,-0.07322366475640192,11.260546,0.43580806,-5.858497,-0.23039182,7.9310455,-8.281167,1.0394337,-0.36537305,0.0123982765,-0.072351,-0.9279624,-5.827396,4.3890843,-0.28951514,0.49189624,-5.0820365,0.04780631,0
0.11999999999999998,10.0475851114225,0.5229780743562206,-5.999999712105232,-0.07322366475640192,11.260546,0.43580806,-5.858497,-0.23039182,7.872791,-8.237208,1.0365454,-0.36693826,-0.012443107,-0.06520586,-0.9278738,-5.822855,4.402311,-0.28812775,0.49672773,-5.225194,0.041867323,0
0.12999999999999998,12.535416599423536,0.20238746454177797,-5.99999942502572,-0.019353214735663725,11.991075,-0.015225377,-4.717362,-0.09465696,7.8146024,-8.193132,1.0336715,-0.36832055,-0.037892982,-0.057795264,-0.9271267,-5.8141537,4.4123306,-0.28664324,0.50080514,-5.3460264,0.036219772,0
0.13999999999999999,12.535416599423536,0.20238746454177797,-5.99999942502572,-0.019353214735663725,11.991075,-0.015225377,-4.717362,-0.09465696,7.7565374,-8.148964,1.0309349,-0.36949444,-0.063789085,-0.050037663,-0.9256896,-5.798023,4.4206905,-0.26072705,0.45425975,-5.448015,0.03349279,0
0.15,12.535416599423536,0.20238746454177797,-5.99999942502572,-0.019353214735663725,11.991075,-0.015225377,-4.717362,-0.09465696,7.6986604,-8.104733,1.0284549,-0.37044176,-0.08999192,-0.041872088,-0.9235374,-5.7765994,4.4247656,-0.23539941,0.41497275,-5.534098,0.03089962,0
0.16,13.56795760518122,-0.12071110197403752,-5.9999989476076,0.021916611418620602,11.647713,0.07145321,-2.6167448,0.2169136,7.641023,-8.060484,1.0262237,-0.3711484,-0.11642361,-0.03336191,-0.9206419,-5.7499013,4.4244337,-0.21103738,0.3818127,-5.606756,0.028433671,0
