time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,15.455885798370081,5.999999568652996,-5.999999923554128,-2.6543304441457733,13.5774145,-0.11005766,-5.45139,-0.6417315,17.415865,-10.258342,1.8674515,0.0638382,-0.33203015,0.309873,0.8886278,-11.316415,-3.689745,-0.13425161,2.3331666,-0.07361449,-0.6836583,0,0.0893588638305664,-0.37874674479166665,0.5446794319152832,0.3106266276041667,-0.8846434221929438,0.4660603006262627,0.013921628888712845,0.8000672550133192,45.840477038880145,1
0.01,15.455885798370081,5.999999568652996,-5.999999923554128,-2.6543304441457733,14.519429,1.2172419,-3.8859122,-1.2538881,17.302286,-10.294772,1.8660737,0.09481556,-0.30724874,0.32989728,0.8875675,-11.397635,-3.595064,-0.14117213,5.9999995,-6.0,-2.6543305,0,0.0893588638305664,-0.37874674479166665,0.5446794319152832,0.3106266276041667,-0.8846434221929438,0.4660603006262627,0.013921628888712845,0.8000672550133192,45.840477038880145,1
0.02,15.455885798370081,5.999999568652996,-5.999999923554128,-2.6543304441457733,14.519429,1.2172419,-3.8859122,-1.2538881,17.18795,-10.330218,1.8646309,0.12560558,-0.28186026,0.34926975,0.8847535,-11.468147,-3.4928687,-0.14729795,5.9999995,-6.0,-2.6543305,0,0.0893588638305664,-0.37874674479166665,0.5446794319152832,0.3106266276041667,-0.8846434221929438,0.4660603006262627,0.013921628888712845,0.8000672550133192,45.840477038880145,1
0.03,15.455885798370081,5.999999568652996,-5.999999923554128,-2.6543304441457733,14.519429,1.2172419,-3.8859122,-1.2538881,17.072964,-10.364608,1.8631293,0.15614744,-0.2559149,0.3679521,0.8801914,-11.527343,-3.3840759,-0.15301174,5.9999995,-6.0,-2.6543305,0,0.0893588638305664,-0.37874674479166665,0.5446794319152832,0.3106266276041667,-0.8846434221929438,0.4660603006262627,0.013921628888712845,0.8000672550133192,45.840477038880145,1
0.04,15.455885798370081,5.999999568652996,-5.999999923554128,-2.6543304441457733,13.244237,-0.6969384,-4.1314945,-0.025892504,16.957443,-10.39788,1.8615708,0.18638077,-0.22946388,0.3859075,0.87389016,-11.574701,-3.2696548,-0.15869947,5.9999995,-6.0,-2.6543305,0,0.0893588638305664,-0.37874674479166665,0.5446794319152832,0.3106266276041667,-0.8846434221929438,0.4660603006262627,0.013921628888712845,0.8000672550133192,45.840477038880145,1
0.05,15.455885798370081,5.999999568652996,-5.999999923554128,-2.6543304441457733,13.244237,-0.6969384,-4.1314945,-0.025892504,16.84151,-10.429984,1.859954,0.21624584,-0.20255949,0.4031004,0.8658623,-11.6097975,-3.1506186,-0.16474721,5.9999995,-6.0,-2.6543305,0,0.0893588638305664,-0.37874674479166665,0.5446794319152832,0.3106266276041667,-0.8846434221929438,0.4660603006262627,0.013921628888712845,0.8000672550133192,45.840477038880145,1
0.060000000000000005,15.455885798370081,5.999999568652996,-5.999999923554128,-2.6543304441457733,13.244237,-0.6969384,-4.1314945,-0.025892504,16.72529,-10.460879,1.8582733,0.24568367,-0.17525487,0.4194968,0.8561236,-11.632304,-3.028017,-0.1715383,5.9999995,-6.0,-2.6543305,0,0.0893588638305664,-0.37874674479166665,0.5446794319152832,0.3106266276041667,-0.8846434221929438,0.4660603006262627,0.013921628888712845,0.8000672550133192,45.840477038880145,1
0.07,15.455885798370081,5.999999568652996,-5.999999923554128,-2.6543304441457733,13.244237,-0.6969384,-4.1314945,-0.025892504,16.60891,-10.490535,1.8565193,0.2746361,-0.14760397,0.4350644,0.8446935,-11.641992,-2.9029279,-0.17945011,5.9999995,-6.0,-2.6543305,0,-0.14168938636779785,-0.021443220774332684,0.4291553068161011,0.48927838961283365,-0.7704671695227697,0.636985467224159,-0.025096916798510505,0.9352083257522743,53.58349003110117,1
0.08,20.99980040739478,5.82455510643905,-5.99999981133481,-1.603752979179329,13.809702,-0.03128075,-3.1473324,-0.47074983,16.492495,-10.518933,1.8546792,0.30304587,-0.11966144,0.4497724,0.8315943,-11.638731,-2.7764492,-0.18885124,5.9999995,-6.0,-2.6543305,0,-0.14168938636779785,-0.021443220774332684,0.4291553068161011,0.48927838961283365,-0.7704671695227697,0.636985467224159,-0.025096916798510505,0.9352083257522743,53.58349003110117,1
0.09,20.99980040739478,5.82455510643905,-5.99999981133481,-1.603752979179329,13.809702,-0.03128075,-3.1473324,-0.47074983,16.376202,-10.545836,1.8528925,0.32641053,-0.08939538,0.463528,0.8189056,-11.616762,-2.6042626,-0.16886598,5.824555,-6.0,-1.603753,0,-0.14168938636779785,-0.021443220774332684,0.4291553068161011,0.48927838961283365,-0.7704671695227697,0.636985467224159,-0.025096916798510505,0.9352083257522743,53.58349003110117,1
