time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,12.833108635872867,5.999999878752774,-5.999999841989975,2.5508640442647326,12.905146,1.2019807,-6.4372377,-0.8624368,20.259108,-9.321837,2.0695574,-0.11373563,0.4853313,-0.15674663,-0.8526126,-10.404446,-6.276682,0.25989562,2.7818003,-0.19832158,-0.7166527,0,-0.14172886848449706,-0.2504244486490885,0.42913556575775147,0.37478777567545574,-0.9508484334520932,0.16396681790640766,-0.2626825826493773,0.7135831187409085,40.885301035636736,1
0.01,12.833108635872867,5.999999878752774,-5.999999841989975,2.5508640442647326,14.115442,1.0239528,-6.08249,-0.917891,20.154564,-9.384355,2.0719795,-0.12200913,0.45387563,-0.18493994,-0.8630805,-10.50355,-6.225682,0.22533298,6.0,-6.0,2.550864,0,-0.14172886848449706,-0.2504244486490885,0.42913556575775147,0.37478777567545574,-0.9508484334520932,0.16396681790640766,-0.2626825826493773,0.7135831187409085,40.885301035636736,1
0.02,12.833108635872867,5.999999878752774,-5.999999841989975,2.5508640442647326,14.115442,1.0239528,-6.08249,-0.917891,20.049063,-9.446328,2.074081,-0.13004322,0.42152926,-0.21277033,-0.8718547,-10.595527,-6.1680446,0.19562717,6.0,-6.0,2.550864,0,-0.14172886848449706,-0.2504244486490885,0.42913556575775147,0.37478777567545574,-0.9508484334520932,0.16396681790640766,-0.2626825826493773,0.7135831187409085,40.885301035636736,1
0.03,12.833108635872867,5.999999878752774,-5.999999841989975,2.5508640442647326,14.115442,1.0239528,-6.08249,-0.917891,19.94268,-9.507693,2.0759065,-0.13782212,0.3883557,-0.24018317,-0.8789181,-10.679752,-6.1040015,0.17008145,6.0,-6.0,2.550864,0,-0.14172886848449706,-0.2504244486490885,0.42913556575775147,0.37478777567545574,-0.9508484334520932,0.16396681790640766,-0.2626825826493773,0.7135831187409085,40.885301035636736,1
0.04,12.833108635872867,5.999999878752774,-5.999999841989975,2.5508640442647326,14.581686,-0.5588505,-2.037328,-1.6244364,19.835495,-9.568387,2.0774944,-0.14533053,0.35442004,-0.2671247,-0.88425666,-10.755662,-6.033834,0.14796636,6.0,-6.0,2.550864,0,-0.14172886848449706,-0.2504244486490885,0.42913556575775147,0.37478777567545574,-0.9508484334520932,0.16396681790640766,-0.2626825826493773,0.7135831187409085,40.885301035636736,1
0.05,12.833108635872867,5.999999878752774,-5.999999841989975,2.5508640442647326,14.581686,-0.5588505,-2.037328,-1.6244364,19.727596,-9.628349,2.078875,-0.15255378,0.31978887,-0.29354203,-0.8878601,-10.822759,-5.9578705,0.12852554,6.0,-6.0,2.550864,0,-0.14172886848449706,-0.2504244486490885,0.42913556575775147,0.37478777567545574,-0.9508484334520932,0.16396681790640766,-0.2626825826493773,0.7135831187409085,40.885301035636736,1
0.060000000000000005,12.833108635872867,5.999999878752774,-5.999999841989975,2.5508640442647326,14.581686,-0.5588505,-2.037328,-1.6244364,19.619072,-9.687525,2.0800714,-0.15947765,0.28453022,-0.31938335,-0.8897212,-10.88061,-5.8764863,0.1109817,6.0,-6.0,2.550864,0,-0.14172886848449706,-0.2504244486490885,0.42913556575775147,0.37478777567545574,-0.9508484334520932,0.16396681790640766,-0.2626825826493773,0.7135831187409085,40.885301035636736,1
0.07,12.833108635872867,5.999999878752774,-5.999999841989975,2.5508640442647326,14.581686,-0.5588505,-2.037328,-1.6244364,19.510017,-9.745861,2.0810986,-0.1660886,0.2487132,-0.34459794,-0.8898364,-10.928864,-5.7900987,0.09454261,6.0,-6.0,2.550864,0,-0.017022550106048584,-0.12347071329752604,0.4914887249469757,0.438264643351237,-0.8608712803366422,0.5062664550741783,-0.05094030975736079,1.0188146023046878,58.373776818358046,1
0.08,19.29010028733497,5.999999797342264,-5.9999997401100895,0.9623389419210041,15.323594,-0.9560467,-0.5668821,-2.0641806,19.400528,-9.80331,2.0819633,-0.1723736,0.21240808,-0.3691363,-0.88820535,-10.967234,-5.699164,0.07840738,6.0,-6.0,2.550864,0,-0.017022550106048584,-0.12347071329752604,0.4914887249469757,0.438264643351237,-0.8608712803366422,0.5062664550741783,-0.05094030975736079,1.0188146023046878,58.373776818358046,1
0.09,19.29010028733497,5.999999797342264,-5.9999997401100895,0.9623389419210041,15.323594,-0.9560467,-0.5668821,-2.0641806,19.29063,-9.859592,2.08287,-0.18538503,0.17863116,-0.39128998,-0.88352454,-11.00974,-5.556397,0.102783985,6.0,-5.9999995,0.9623389,0,-0.017022550106048584,-0.12347071329752604,0.4914887249469757,0.438264643351237,-0.8608712803366422,0.5062664550741783,-0.05094030975736079,1.0188146023046878,58.373776818358046,1
0.09999999999999999,19.29010028733497,5.999999797342264,-5.9999997401100895,0.9623389419210041,15.323594,-0.9560467,-0.5668821,-2.0641806,19.180386,-9.914421,2.0840125,-0.19805856,0.1445286,-0.4127304,-0.8772332,-11.036831,-5.408452,0.12538266,6.0,-5.9999995,0.9623389,0,-0.017022550106048584,-0.12347071329752604,0.4914887249469757,0.438264643351237,-0.8608712803366422,0.5062664550741783,-0.05094030975736079,1.0188146023046878,58.373776818358046,1
0.10999999999999999,19.29010028733497,5.999999797342264,-5.9999997401100895,0.9623389419210041,15.323594,-0.9560467,-0.5668821,-2.0641806,19.069948,-9.967748,2.0853677,-0.21037103,0.110162586,-0.43341848,-0.86934274,-11.048356,-5.2563033,0.14521411,6.0,-5.9999995,0.9623389,0,-0.017022550106048584,-0.12347071329752604,0.4914887249469757,0.438264643351237,-0.8608712803366422,0.5062664550741783,-0.05094030975736079,1.0188146023046878,58.373776818358046,1
0.11999999999999998,19.29010028733497,5.999999797342264,-5.9999997401100895,0.9623389419210041,15.323594,-0.9560467,-0.5668821,-2.0641806,18.95947,-10.019536,2.0869036,-0.22230002,0.07559576,-0.45331648,-0.8598676,-11.04428,-5.1009564,0.16130918,6.0,-5.9999995,0.9623389,0,-0.017022550106048584,-0.12347071329752604,0.4914887249469757,0.438264643351237,-0.8608712803366422,0.5062664550741783,-0.05094030975736079,1.0188146023046878,58.373776818358046,1
0.12999999999999998,20.999999429039146,4.495878299188646,-5.656840782926699,-0.6391942632877016,14.827693,-2.1177435,1.115571,-2.4550292,18.849113,-10.069758,2.0885777,-0.23382379,0.040891137,-0.47238818,-0.848825,-11.02468,-4.9434385,0.17272599,6.0,-5.9999995,0.9623389,0,-0.017022550106048584,-0.12347071329752604,0.4914887249469757,0.438264643351237,-0.8608712803366422,0.5062664550741783,-0.05094030975736079,1.0188146023046878,58.373776818358046,1
0.13999999999999999,20.999999429039146,4.495878299188646,-5.656840782926699,-0.6391942632877016,14.827693,-2.1177435,1.115571,-2.4550292,18.739042,-10.118331,2.0903878,-0.25065944,0.013115514,-0.48441163,-0.8380592,-10.98739,-4.771141,0.18866512,4.495878,-5.656841,-0.63919425,0,-0.11679337501525879,0.18269859313964842,0.4416033124923706,0.5913492965698242,-0.7933709583764899,0.6083661569537248,0.02128712000542899,1.0638431537909785,60.95372277611003,1
0.15,20.999999429039146,4.495878299188646,-5.656840782926699,-0.6391942632877016,14.827693,-2.1177435,1.115571,-2.4550292,18.629416,-10.165184,2.092336,-0.26716536,-0.0146773625,-0.49579793,-0.82619107,-10.93561,-4.59974,0.2002117,4.495878,-5.656841,-0.63919425,0,-0.11679337501525879,0.18269859313964842,0.4416033124923706,0.5913492965698242,-0.7933709583764899,0.6083661569537248,0.02128712000542899,1.0638431537909785,60.95372277611003,1
0.16,20.99999908398929,1.3381616175668356,-1.17807399411569,-1.3793428735189768,14.4615345,-1.5224863,1.0115786,-2.242937,18.520378,-10.210332,2.0943754,-0.28331986,-0.04245093,-0.506532,-0.8132362,-10.86959,-4.4301853,0.20687065,4.495878,-5.656841,-0.63919425,0,-0.11679337501525879,0.18269859313964842,0.4416033124923706,0.5913492965698242,-0.7933709583764899,0.6083661569537248,0.02128712000542899,1.0638431537909785,60.95372277611003,1
0.17,20.99999908398929,1.3381616175668356,-1.17807399411569,-1.3793428735189768,14.4615345,-1.5224863,1.0115786,-2.242937,18.41206,-10.253793,2.0964592,-0.29160997,-0.04564066,-0.51056486,-0.8075915,-10.793601,-4.262359,0.20956166,1.3381616,-1.178074,-1.3793429,0,-0.11679337501525879,0.18269859313964842,0.4416033124923706,0.5913492965698242,-0.7933709583764899,0.6083661569537248,0.02128712000542899,1.0638431537909785,60.95372277611003,1
0.18000000000000002,20.99999908398929,1.3381616175668356,-1.17807399411569,-1.3793428735189768,14.4615345,-1.5224863,1.0115786,-2.242937,18.304516,-10.295579,2.0985603,-0.29986304,-0.04882459,-0.51453286,-0.8018443,-10.7143755,-4.094936,0.21041411,1.3381616,-1.178074,-1.3793429,0,-0.11679337501525879,0.18269859313964842,0.4416033124923706,0.5913492965698242,-0.7933709583764899,0.6083661569537248,0.02128712000542899,1.0638431537909785,60.95372277611003,1
0.19000000000000003,20.99999908398929,1.3381616175668356,-1.17807399411569,-1.3793428735189768,14.4615345,-1.5224863,1.0115786,-2.242937,18.197784,-10.335693,2.100661,-0.30807802,-0.052002322,-0.51843554,-0.79599524,-10.631922,-3.9279985,0.2094344,1.3381616,-1.178074,-1.3793429,0,-0.11679337501525879,0.18269859313964842,0.4416033124923706,0.5913492965698242,-0.7933709583764899,0.6083661569537248,0.02128712000542899,1.0638431537909785,60.95372277611003,1
