time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,12.833108635872858,5.999999878752774,-5.999999841989975,2.550864044264727,12.905146,1.2019807,-6.4372377,-0.8624368,20.259108,-9.321837,2.0695574,-0.11373563,0.4853313,-0.15674663,-0.8526126,-10.404446,-6.276682,0.25989562,2.7818003,-0.19832158,-0.7166527,0,-0.11953983306884766,-0.32343060811360674,0.4402300834655762,0.33828469594319666,-0.9581010811358581,0.20183630760073523,-0.20323489675840994,0.7504468551336458,42.997437548023406,1
0.01,12.833108635872858,5.999999878752774,-5.999999841989975,2.550864044264727,14.115442,1.0239528,-6.08249,-0.917891,20.154564,-9.384355,2.0719795,-0.12200913,0.45387563,-0.18493994,-0.8630805,-10.50355,-6.225682,0.22533298,6.0,-6.0,2.550864,0,-0.11953983306884766,-0.32343060811360674,0.4402300834655762,0.33828469594319666,-0.9581010811358581,0.20183630760073523,-0.20323489675840994,0.7504468551336458,42.997437548023406,1
0.02,12.833108635872858,5.999999878752774,-5.999999841989975,2.550864044264727,14.115442,1.0239528,-6.08249,-0.917891,20.049063,-9.446328,2.074081,-0.13004322,0.42152926,-0.21277033,-0.8718547,-10.595527,-6.1680446,0.19562717,6.0,-6.0,2.550864,0,-0.11953983306884766,-0.32343060811360674,0.4402300834655762,0.33828469594319666,-0.9581010811358581,0.20183630760073523,-0.20323489675840994,0.7504468551336458,42.997437548023406,1
0.03,12.833108635872858,5.999999878752774,-5.999999841989975,2.550864044264727,14.115442,1.0239528,-6.08249,-0.917891,19.94268,-9.507693,2.0759065,-0.13782212,0.3883557,-0.24018317,-0.8789181,-10.679752,-6.1040015,0.17008145,6.0,-6.0,2.550864,0,-0.11953983306884766,-0.32343060811360674,0.4402300834655762,0.33828469594319666,-0.9581010811358581,0.20183630760073523,-0.20323489675840994,0.7504468551336458,42.997437548023406,1
0.04,12.833108635872858,5.999999878752774,-5.999999841989975,2.550864044264727,14.581686,-0.5588505,-2.037328,-1.6244364,19.835495,-9.568387,2.0774944,-0.14533053,0.35442004,-0.2671247,-0.88425666,-10.755662,-6.033834,0.14796636,6.0,-6.0,2.550864,0,-0.11953983306884766,-0.32343060811360674,0.4402300834655762,0.33828469594319666,-0.9581010811358581,0.20183630760073523,-0.20323489675840994,0.7504468551336458,42.997437548023406,1
0.05,12.833108635872858,5.999999878752774,-5.999999841989975,2.550864044264727,14.581686,-0.5588505,-2.037328,-1.6244364,19.727596,-9.628349,2.078875,-0.15255378,0.31978887,-0.29354203,-0.8878601,-10.822759,-5.9578705,0.12852554,6.0,-6.0,2.550864,0,-0.11953983306884766,-0.32343060811360674,0.4402300834655762,0.33828469594319666,-0.9581010811358581,0.20183630760073523,-0.20323489675840994,0.7504468551336458,42.997437548023406,1
0.060000000000000005,12.833108635872858,5.999999878752774,-5.999999841989975,2.550864044264727,14.581686,-0.5588505,-2.037328,-1.6244364,19.619072,-9.687525,2.0800714,-0.15947765,0.28453022,-0.31938335,-0.8897212,-10.88061,-5.8764863,0.1109817,6.0,-6.0,2.550864,0,-0.11953983306884766,-0.32343060811360674,0.4402300834655762,0.33828469594319666,-0.9581010811358581,0.20183630760073523,-0.20323489675840994,0.7504468551336458,42.997437548023406,1
0.07,12.833108635872858,5.999999878752774,-5.999999841989975,2.550864044264727,14.581686,-0.5588505,-2.037328,-1.6244364,19.510017,-9.745861,2.0810986,-0.1660886,0.2487132,-0.34459794,-0.8898364,-10.928864,-5.7900987,0.09454261,6.0,-6.0,2.550864,0,-0.010549049377441406,-0.08996947606404622,0.4947254753112793,0.45501526196797687,-0.8651998211299327,0.49462752958703066,-0.08229748775852186,1.006545791542159,57.67082574202046,1
0.08,19.29010028733497,5.999999797342264,-5.9999997401100895,0.9623389419210037,15.323594,-0.9560467,-0.5668821,-2.0641806,19.400528,-9.80331,2.0819633,-0.1723736,0.21240808,-0.3691363,-0.88820535,-10.967234,-5.699164,0.07840738,6.0,-6.0,2.550864,0,-0.010549049377441406,-0.08996947606404622,0.4947254753112793,0.45501526196797687,-0.8651998211299327,0.49462752958703066,-0.08229748775852186,1.006545791542159,57.67082574202046,1
0.09,19.29010028733497,5.999999797342264,-5.9999997401100895,0.9623389419210037,15.323594,-0.9560467,-0.5668821,-2.0641806,19.29063,-9.859592,2.08287,-0.18538503,0.17863116,-0.39128998,-0.88352454,-11.00974,-5.556397,0.102783985,6.0,-5.9999995,0.9623389,0,-0.010549049377441406,-0.08996947606404622,0.4947254753112793,0.45501526196797687,-0.8651998211299327,0.49462752958703066,-0.08229748775852186,1.006545791542159,57.67082574202046,1
0.09999999999999999,19.29010028733497,5.999999797342264,-5.9999997401100895,0.9623389419210037,15.323594,-0.9560467,-0.5668821,-2.0641806,19.180386,-9.914421,2.0840125,-0.19805856,0.1445286,-0.4127304,-0.8772332,-11.036831,-5.408452,0.12538266,6.0,-5.9999995,0.9623389,0,-0.010549049377441406,-0.08996947606404622,0.4947254753112793,0.45501526196797687,-0.8651998211299327,0.49462752958703066,-0.08229748775852186,1.006545791542159,57.67082574202046,1
0.10999999999999999,19.29010028733497,5.999999797342264,-5.9999997401100895,0.9623389419210037,15.323594,-0.9560467,-0.5668821,-2.0641806,19.069948,-9.967748,2.0853677,-0.21037103,0.110162586,-0.43341848,-0.86934274,-11.048356,-5.2563033,0.14521411,6.0,-5.9999995,0.9623389,0,-0.010549049377441406,-0.08996947606404622,0.4947254753112793,0.45501526196797687,-0.8651998211299327,0.49462752958703066,-0.08229748775852186,1.006545791542159,57.67082574202046,1
0.11999999999999998,19.29010028733497,5.999999797342264,-5.9999997401100895,0.9623389419210037,15.323594,-0.9560467,-0.5668821,-2.0641806,18.95947,-10.019536,2.0869036,-0.22230002,0.07559576,-0.45331648,-0.8598676,-11.04428,-5.1009564,0.16130918,6.0,-5.9999995,0.9623389,0,-0.010549049377441406,-0.08996947606404622,0.4947254753112793,0.45501526196797687,-0.8651998211299327,0.49462752958703066,-0.08229748775852186,1.006545791542159,57.67082574202046,1
0.12999999999999998,20.999999429039146,4.495878299188652,-5.656840782926703,-0.6391942632877052,14.827693,-2.1177435,1.115571,-2.4550292,18.849113,-10.069758,2.0885777,-0.23382379,0.040891137,-0.47238818,-0.848825,-11.02468,-4.9434385,0.17272599,6.0,-5.9999995,0.9623389,0,-0.010549049377441406,-0.08996947606404622,0.4947254753112793,0.45501526196797687,-0.8651998211299327,0.49462752958703066,-0.08229748775852186,1.006545791542159,57.67082574202046,1
0.13999999999999999,20.999999429039146,4.495878299188652,-5.656840782926703,-0.6391942632877052,14.827693,-2.1177435,1.115571,-2.4550292,18.739042,-10.118331,2.0903878,-0.25065944,0.013115514,-0.48441163,-0.8380592,-10.98739,-4.771141,0.18866512,4.495878,-5.656841,-0.63919425,0,-0.07948253154754639,0.06519915262858073,0.4602587342262268,0.5325995763142903,-0.7180532897657173,0.6933152949855558,0.06093746627258286,1.1775413671143529,67.46815053771749,1
0.15,20.999999429039146,4.495878299188652,-5.656840782926703,-0.6391942632877052,14.827693,-2.1177435,1.115571,-2.4550292,18.629416,-10.165184,2.092336,-0.26716536,-0.0146773625,-0.49579793,-0.82619107,-10.93561,-4.59974,0.2002117,4.495878,-5.656841,-0.63919425,0,-0.07948253154754639,0.06519915262858073,0.4602587342262268,0.5325995763142903,-0.7180532897657173,0.6933152949855558,0.06093746627258286,1.1775413671143529,67.46815053771749,1
0.16,20.99999908398929,1.338161617566839,-1.1780739941156888,-1.3793428735189683,14.4615345,-1.5224863,1.0115786,-2.242937,18.520378,-10.210332,2.0943754,-0.28331986,-0.04245093,-0.506532,-0.8132362,-10.86959,-4.4301853,0.20687065,4.495878,-5.656841,-0.63919425,0,-0.07948253154754639,0.06519915262858073,0.4602587342262268,0.5325995763142903,-0.7180532897657173,0.6933152949855558,0.06093746627258286,1.1775413671143529,67.46815053771749,1
0.17,20.99999908398929,1.338161617566839,-1.1780739941156888,-1.3793428735189683,14.4615345,-1.5224863,1.0115786,-2.242937,18.41206,-10.253793,2.0964592,-0.29160997,-0.04564066,-0.51056486,-0.8075915,-10.793601,-4.262359,0.20956166,1.3381616,-1.178074,-1.3793429,0,-0.07948253154754639,0.06519915262858073,0.4602587342262268,0.5325995763142903,-0.7180532897657173,0.6933152949855558,0.06093746627258286,1.1775413671143529,67.46815053771749,1
0.18000000000000002,20.99999908398929,1.338161617566839,-1.1780739941156888,-1.3793428735189683,14.4615345,-1.5224863,1.0115786,-2.242937,18.304516,-10.295579,2.0985603,-0.29986304,-0.04882459,-0.51453286,-0.8018443,-10.7143755,-4.094936,0.21041411,1.3381616,-1.178074,-1.3793429,0,-0.07948253154754639,0.06519915262858073,0.4602587342262268,0.5325995763142903,-0.7180532897657173,0.6933152949855558,0.06093746627258286,1.1775413671143529,67.46815053771749,1
0.19000000000000003,20.99999908398929,1.338161617566839,-1.1780739941156888,-1.3793428735189683,14.4615345,-1.5224863,1.0115786,-2.242937,18.197784,-10.335693,2.100661,-0.30807802,-0.052002322,-0.51843554,-0.79599524,-10.631922,-3.9279985,0.2094344,1.3381616,-1.178074,-1.3793429,0,-0.07948253154754639,0.06519915262858073,0.4602587342262268,0.5325995763142903,-0.7180532897657173,0.6933152949855558,0.06093746627258286,1.1775413671143529,67.46815053771749,1
0.20000000000000004,20.999997887607385,0.2847394781869385,0.4355572456208428,-1.4090035548332487,15.5887785,-2.5939085,3.374368,-1.4233893,18.09189,-10.37414,2.1027427,-0.31625387,-0.05517345,-0.52227235,-0.7900451,-10.546249,-3.7616317,0.20662987,1.3381616,-1.178074,-1.3793429,0,0.15455987930297851,-0.1947808837890625,0.5772799396514893,0.4026095581054687,-0.25492328461340896,0.96676601299679,-0.01943180578849875,1.655591067593539,94.85838077266799,1
0.21000000000000005,20.999997887607385,0.2847394781869385,0.4355572456208428,-1.4090035548332487,15.5887785,-2.5939085,3.374368,-1.4233893,17.986866,-10.410927,2.1047885,-0.32059485,-0.05022222,-0.5244597,-0.7871714,-10.458742,-3.5954127,0.20241106,0.28473946,0.43555725,-1.4090035,0,0.15455987930297851,-0.1947808837890625,0.5772799396514893,0.4026095581054687,-0.25492328461340896,0.96676601299679,-0.01943180578849875,1.655591067593539,94.85838077266799,1
0.22000000000000006,20.999997887607385,0.2847394781869385,0.4355572456208428,-1.4090035548332487,15.5887785,-2.5939085,3.374368,-1.4233893,17.882713,-10.446047,2.1067884,-0.32491773,-0.045268167,-0.5266175,-0.7842533,-10.371688,-3.4285374,0.19744551,0.28473946,0.43555725,-1.4090035,0,0.15455987930297851,-0.1947808837890625,0.5772799396514893,0.4026095581054687,-0.25492328461340896,0.96676601299679,-0.01943180578849875,1.655591067593539,94.85838077266799,1
