time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,20.25910720825196,-9.321837425231934,2.0695574283599867,-10.40444564819336,-6.276681900024414,0.2598956227302559,4.5370726585388175,-8.94363021850586,-16.112884521484375,-0.1137356292797142,0.485331297506504,-0.1567466205975625,-0.8526125938691289,0.3160495758056643,1.0416820685016075,3.058693949376241,2.7818002700805664,-0.1983215808868408,-0.7166526913642891,4.751103401184082,-9.451692581176758,-5.9953131675720215,3.9238173961639418,10.394973754882812,-11.517793655395508,2.7545292377471924,0.0049105458892881,0.8414627313613892,0
0.0019505023956156,20.25910720825196,-9.321837425231934,2.0695574283599867,-10.40444564819336,-6.276681900024414,0.2598956227302559,4.5370726585388175,-8.94363021850586,-16.112884521484375,-0.1137356292797142,0.485331297506504,-0.1567466205975625,-0.8526125938691289,0.3160495758056643,1.0416820685016075,3.058693949376241,2.7818002700805664,-0.1983215808868408,-0.7166526913642891,4.751103401184082,-9.451692581176758,-5.9953131675720215,3.9238173961639418,10.394973754882812,-11.517793655395508,2.7545292377471924,0.0049105458892881,0.8414627313613892,0
0.0039501190185546,20.25910720825196,-9.321837425231934,2.0695574283599867,-10.40444564819336,-6.276681900024414,0.2598956227302559,4.5370726585388175,-8.94363021850586,-16.112884521484375,-0.1137356292797142,0.485331297506504,-0.1567466205975625,-0.8526125938691289,0.3160495758056643,1.0416820685016075,3.058693949376241,2.7818002700805664,-0.1983215808868408,-0.7166526913642891,4.751103401184082,-9.451692581176758,-5.9953131675720215,3.9238173961639418,10.394973754882812,-11.517793655395508,2.7545292377471924,0.0049105458892881,0.8414627313613892,0
0.00597500801085,20.25910720825196,-9.321837425231934,2.0695574283599867,-10.40444564819336,-6.276681900024414,0.2598956227302559,4.5370726585388175,-8.94363021850586,-16.112884521484375,-0.1137356292797142,0.485331297506504,-0.1567466205975625,-0.8526125938691289,0.3160495758056643,1.0416820685016075,3.058693949376241,2.7818002700805664,-0.1983215808868408,-0.7166526913642891,4.751103401184082,-9.451692581176758,-5.9953131675720215,3.9238173961639418,10.394973754882812,-11.517793655395508,2.7545292377471924,0.0049105458892881,0.8414627313613892,0
0.0079650878906107,20.20220718383789,-9.35578727722168,2.0709841251373304,-10.444969177246094,-6.197727680206299,0.2623026371002205,4.4617786407470685,-9.106977462768556,-16.491580963134766,-0.1193421574020476,0.484803898178508,-0.1620453127074303,-0.8511544785801805,0.3236315846443178,1.0430887381183078,3.0500410238849085,2.788731813430786,-0.1971551179885865,-0.7225600481033332,4.729637145996094,-9.504928588867188,-5.9159913063049325,4.051365852355957,10.567217826843262,-11.78884506225586,2.7635293006896973,0.0050189509056508,0.8396914005279541,0
0.0099670886993408,20.183192825317384,-9.3670072555542,2.071462392807008,-10.458250999450684,-6.17105770111084,0.2629930078983315,4.516980171203612,-9.211888313293455,-16.436141967773438,-0.1212096341222817,0.4846205241173746,-0.1638152819340005,-0.8506560559973858,0.3261775672435762,1.0435636679278777,3.047167364750998,2.79017186164856,-0.1964522749185563,-0.7254921197891242,4.722537040710449,-9.522234916687012,-5.8893775939941415,3.996583938598633,10.66380214691162,-11.71750545501709,2.76627516746521,0.0048452140763401,0.8378040790557861,0
0.0120115280151367,20.16415367126465,-9.378178596496582,2.0719418525695814,-10.47145652770996,-6.144193649291992,0.2636498510837563,4.475298881530762,-9.132376670837402,-16.467615127563473,-0.1230758196142062,0.4844333778627008,-0.1655869971832499,-0.8501515108512478,0.3287336826324463,1.0440414587603968,3.04430085817446,2.7916154861450195,-0.1957360655069352,-0.7284210920333869,4.7154717445373535,-9.539316177368164,-5.862731456756593,4.033627033233644,10.602521896362305,-11.759541511535645,2.7690229415893555,0.0046717640943825,0.8359166383743286,0
0.0140180587768554,20.14509162902832,-9.389300346374512,2.072422266006471,-10.48460292816162,-6.117125988006593,0.264284789562226,4.501981258392333,-9.296416282653809,-16.314294815063473,-0.1249412474360465,0.4842423603957702,-0.1673604347285898,-0.8496408099749652,0.3312988281250001,1.0445221106158646,3.041439596806662,2.793189287185669,-0.1951140314340592,-0.7311356067657477,4.708436489105225,-9.55617618560791,-5.8360772132873535,3.9841325283050537,10.788372993469238,-11.72909927368164,2.77177095413208,0.0044988999143242,0.8342980146408081,0
0.0159659385681152,20.10689506530761,-9.411395072937012,2.0733864307403578,-10.5106782913208,-6.062400341033936,0.26546397805214,4.435472488403319,-9.267359733581545,-16.510065078735348,-0.1286689546279299,0.4838490388810458,-0.1709120886250086,-0.8486008871375761,0.336456835269928,1.045492474232809,3.035735193883078,2.796171426773072,-0.1935627311468124,-0.7363061308860785,4.694465637207031,-9.589229583740234,-5.782707214355469,4.068528175354004,10.839981079101562,-11.894184112548828,2.777010202407837,0.0044670598581433,0.8310602307319641,0
0.0179560184478759,20.08776054382324,-9.422369003295898,2.0738701820373544,-10.523597717285156,-6.035415172576902,0.2660517096519477,4.370065212249757,-9.027667045593262,-16.617250442504886,-0.1305314311062199,0.4836464802190838,-0.172690113593947,-0.8480717848932148,0.3390486240386965,1.0459817091571255,3.032890860234396,2.797592639923096,-0.1929767578840256,-0.7387783527374274,4.68744707107544,-9.606035232543944,-5.755732536315918,4.154641151428224,10.607837677001951,-12.068894386291506,2.779502868652344,0.0042923795990645,0.8295756578445435,0
