time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,12.833108635872854,5.999999878752774,-5.999999841989975,2.5508640442647255,12.905146,1.2019807,-6.4372377,-0.8624368,20.259108,-9.321837,2.0695574,-0.11373563,0.4853313,-0.15674663,-0.8526126,-10.404446,-6.276682,0.25989562,2.7818003,-0.19832158,-0.7166527,0,-0.14127144813537598,-0.3422974395751953,0.429364275932312,0.32885128021240234,-0.9651284306918746,0.18677879300832334,-0.18341427085315226,0.7339841167678829,42.05419212043709,1
0.01,12.833108635872854,5.999999878752774,-5.999999841989975,2.5508640442647255,14.115442,1.0239528,-6.08249,-0.917891,20.154564,-9.384355,2.0719795,-0.12200913,0.45387563,-0.18493994,-0.8630805,-10.50355,-6.225682,0.22533298,6.0,-6.0,2.550864,0,-0.14127144813537598,-0.3422974395751953,0.429364275932312,0.32885128021240234,-0.9651284306918746,0.18677879300832334,-0.18341427085315226,0.7339841167678829,42.05419212043709,1
0.02,12.833108635872854,5.999999878752774,-5.999999841989975,2.5508640442647255,14.115442,1.0239528,-6.08249,-0.917891,20.049063,-9.446328,2.074081,-0.13004322,0.42152926,-0.21277033,-0.8718547,-10.595527,-6.1680446,0.19562717,6.0,-6.0,2.550864,0,-0.14127144813537598,-0.3422974395751953,0.429364275932312,0.32885128021240234,-0.9651284306918746,0.18677879300832334,-0.18341427085315226,0.7339841167678829,42.05419212043709,1
0.03,12.833108635872854,5.999999878752774,-5.999999841989975,2.5508640442647255,14.115442,1.0239528,-6.08249,-0.917891,19.94268,-9.507693,2.0759065,-0.13782212,0.3883557,-0.24018317,-0.8789181,-10.679752,-6.1040015,0.17008145,6.0,-6.0,2.550864,0,-0.14127144813537598,-0.3422974395751953,0.429364275932312,0.32885128021240234,-0.9651284306918746,0.18677879300832334,-0.18341427085315226,0.7339841167678829,42.05419212043709,1
0.04,12.833108635872854,5.999999878752774,-5.999999841989975,2.5508640442647255,14.581686,-0.5588505,-2.037328,-1.6244364,19.835495,-9.568387,2.0774944,-0.14533053,0.35442004,-0.2671247,-0.88425666,-10.755662,-6.033834,0.14796636,6.0,-6.0,2.550864,0,-0.14127144813537598,-0.3422974395751953,0.429364275932312,0.32885128021240234,-0.9651284306918746,0.18677879300832334,-0.18341427085315226,0.7339841167678829,42.05419212043709,1
0.05,12.833108635872854,5.999999878752774,-5.999999841989975,2.5508640442647255,14.581686,-0.5588505,-2.037328,-1.6244364,19.727596,-9.628349,2.078875,-0.15255378,0.31978887,-0.29354203,-0.8878601,-10.822759,-5.9578705,0.12852554,6.0,-6.0,2.550864,0,-0.14127144813537598,-0.3422974395751953,0.429364275932312,0.32885128021240234,-0.9651284306918746,0.18677879300832334,-0.18341427085315226,0.7339841167678829,42.05419212043709,1
0.060000000000000005,12.833108635872854,5.999999878752774,-5.999999841989975,2.5508640442647255,14.581686,-0.5588505,-2.037328,-1.6244364,19.619072,-9.687525,2.0800714,-0.15947765,0.28453022,-0.31938335,-0.8897212,-10.88061,-5.8764863,0.1109817,6.0,-6.0,2.550864,0,-0.14127144813537598,-0.3422974395751953,0.429364275932312,0.32885128021240234,-0.9651284306918746,0.18677879300832334,-0.18341427085315226,0.7339841167678829,42.05419212043709,1
0.07,12.833108635872854,5.999999878752774,-5.999999841989975,2.5508640442647255,14.581686,-0.5588505,-2.037328,-1.6244364,19.510017,-9.745861,2.0810986,-0.1660886,0.2487132,-0.34459794,-0.8898364,-10.928864,-5.7900987,0.09454261,6.0,-6.0,2.550864,0,-0.0180216646194458,-0.10434530893961588,0.4909891676902771,0.44782734553019204,-0.8655763168836683,0.4963632830645087,-0.06634101955446715,1.0078687325714206,57.74662467954185,1
0.08,19.290100287334965,5.999999797342264,-5.9999997401100895,0.9623389419210014,15.323594,-0.9560467,-0.5668821,-2.0641806,19.400528,-9.80331,2.0819633,-0.1723736,0.21240808,-0.3691363,-0.88820535,-10.967234,-5.699164,0.07840738,6.0,-6.0,2.550864,0,-0.0180216646194458,-0.10434530893961588,0.4909891676902771,0.44782734553019204,-0.8655763168836683,0.4963632830645087,-0.06634101955446715,1.0078687325714206,57.74662467954185,1
0.09,19.290100287334965,5.999999797342264,-5.9999997401100895,0.9623389419210014,15.323594,-0.9560467,-0.5668821,-2.0641806,19.29063,-9.859592,2.08287,-0.18538503,0.17863116,-0.39128998,-0.88352454,-11.00974,-5.556397,0.102783985,6.0,-5.9999995,0.9623389,0,-0.0180216646194458,-0.10434530893961588,0.4909891676902771,0.44782734553019204,-0.8655763168836683,0.4963632830645087,-0.06634101955446715,1.0078687325714206,57.74662467954185,1
