time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,20.305316543579103,-9.452740669250488,2.0863590240478533,-10.124942779541016,-4.418703556060791,0.8740390539169317,4.819222927093505,-6.8299651145935085,-17.80207633972168,0.1002897486477131,-0.426733408156052,0.2383146765865149,0.8666294938456479,0.5600936412811278,0.9066455999957488,-3.0936086177825928,1.4755761623382568,-0.1271367371082306,-0.3079279959201816,5.679210662841798,-7.93588924407959,-5.258703231811523,2.9654324054718018,9.978490829467772,-12.52864933013916,1.355597972869873,0.2569328844547272,0.6207534074783325,0
0.0019693374634073,20.28688583374024,-9.460725784301758,2.087951183319093,-10.137057304382324,-4.391622543334962,0.8757271766662603,4.753181934356689,-6.799084186553956,-17.737022399902344,0.1013600002155917,-0.4265416853577797,0.2391204346910974,0.8663773766215163,0.5610268115997316,0.9068501631366176,-3.0955584049224854,1.4762563705444336,-0.127294659614563,-0.3103169798851016,5.678072929382324,-7.936946392059326,-5.25926399230957,2.9824910163879395,9.944196701049805,-12.551850318908691,1.357609510421753,0.2561183273792267,0.6195349097251892,0
0.0039658546448038,20.26843223571777,-9.468661308288574,2.0895464420318617,-10.149128913879396,-4.3644447326660165,0.8774032592773443,4.726331233978272,-6.804669857025147,-17.65092658996582,0.1024293752052229,-0.4263490929758349,0.2399275579022136,0.8661232250510492,0.5619658827781678,0.9070552031146452,-3.0975039005279537,1.4769046306610107,-0.1277844160795212,-0.3127321302890781,5.676951885223389,-7.937970638275146,-5.2598609924316415,2.996859073638916,9.992828369140623,-12.6233549118042,1.3596209287643433,0.2549909055233001,0.6184508204460144,0
0.0059666633605957,20.24995765686036,-9.476547241210938,2.091144800186158,-10.161157608032228,-4.337170124053955,0.8790671229362493,4.8350348472595215,-6.89803981781006,-17.739782333374023,0.103498516552414,-0.4261563402344986,0.2407362433232396,0.865866555480694,0.5629112720489502,0.9072626272784632,-3.0994458198547363,1.4777212142944336,-0.1280673295259475,-0.3149347305297855,5.675846576690674,-7.938962459564209,-5.260491371154785,2.8956067562103267,10.032090187072754,-12.514331817626951,1.3616279363632202,0.2541739046573639,0.6175008416175842,0
0.0079755783081196,20.231460189819337,-9.484383583068848,2.092746019363405,-10.173133850097656,-4.309805393218993,0.8807120919227606,4.713417530059815,-6.808066844940186,-17.857135772705078,0.1045673127981429,-0.4259630041746786,0.2415464263988157,0.8656076016663784,0.5638625621795655,0.9074714819537566,-3.101384401321411,1.478540062904358,-0.1283426433801651,-0.3171377480030064,5.674757957458496,-7.939922332763673,-5.261140823364258,3.0474224090576167,10.014140129089355,-12.706167221069336,1.3636358976364136,0.2533593475818634,0.6165507435798645,0
0.0099632740020751,20.21294174194336,-9.492170333862305,2.0943500995635995,-10.18493938446045,-4.282931327819823,0.8822962641716009,4.803062438964843,-6.89521360397339,-17.736955642700195,0.1056358519230408,-0.4257690539234133,0.2423581301103564,0.8653463562522618,0.5648196935653689,0.9076817671405228,-3.1033198833465576,1.4792300462722778,-0.128674179315567,-0.3190936744213108,5.673659324645996,-7.941290378570557,-5.2614169120788565,2.9651474952697754,10.06190299987793,-12.58522605895996,1.365391492843628,0.2525449395179748,0.615734875202179,0
0.0120086669922017,20.194402313232427,-9.499908447265623,2.0959570407867445,-10.19669246673584,-4.255966663360597,0.8838612437248236,4.760576725006104,-6.788081645965577,-17.69020652770996,0.1067040299052208,-0.4255745096059094,0.2431711461448347,0.8650828749075334,0.5657821893692017,0.9078934828387664,-3.105252265930176,1.4799211025238037,-0.1289998441934585,-0.3210500478744509,5.672573566436768,-7.942624092102051,-5.2617154121398935,3.0032432079315186,9.95263957977295,-12.547161102294922,1.367147445678711,0.251731812953949,0.6149191856384277,0
0.0139892101287983,20.175841903686525,-9.507596969604492,2.0975668430328382,-10.208392143249512,-4.228911876678467,0.8854069709777838,4.871393203735352,-6.758227348327639,-17.42630386352539,0.1077717285617506,-0.4253793989771708,0.2439853961180762,0.8648171760145255,0.5667499899864198,0.9081066290484824,-3.1071813106536865,1.4806125164031982,-0.1293217688798904,-0.3230080604553226,5.671501636505128,-7.943922519683838,-5.262036323547363,2.9018671512603764,9.993775367736816,-12.439146041870115,1.3689039945602417,0.2509173452854156,0.6141033768653871,0
0.0159835815429829,20.157260513305665,-9.515236854553224,2.0991795063018808,-10.22003936767578,-4.201766490936278,0.8869332671165472,4.8175997734069815,-6.706503868103027,-17.444477081298828,0.1088392133528064,-0.4251838646986684,0.2448009469367823,0.8645491329100397,0.5677230954170226,0.9083216826068328,-3.109107494354248,1.4813024997711182,-0.1296385377645492,-0.3249651491642001,5.670445919036865,-7.945188045501709,-5.262381076812744,2.920578956604004,9.877184867858888,-12.413090705871582,1.370658278465271,0.2501032650470733,0.613287627696991,0
0.0179691314697407,20.10139045715332,-9.53785800933838,2.104033708572389,-10.25465965270996,-4.119789123535156,0.891394197940827,4.765352725982665,-6.844275474548341,-17.73140525817871,0.1120399625102717,-0.4245934350716189,0.2472545726909383,0.8637318090577659,0.5706712007522584,0.9089754263507296,-3.114870309829712,1.4834575653076172,-0.1302948892116547,-0.3299130201339725,5.667357921600343,-7.948779106140138,-5.263556957244873,3.0034236907958984,10.035931587219238,-12.608479499816896,1.375411868095398,0.2482860237360001,0.611376941204071,0
