time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,20.907924270629888,-9.083582878112791,1.6337050199508678,-10.064873695373535,-7.219900608062744,-0.3630537986755362,8.975670814514158,-7.783899784088137,-16.761959075927734,0.059905446824136,0.4608997466904117,-0.2911727323341098,-0.8361825164918265,0.9285313487052916,0.8270052115069801,-2.565949201583862,1.4980682134628296,-0.1778866648674011,-0.2795990407466892,8.650110244750978,-7.444257259368896,-4.846249580383301,-1.7105302810668943,13.085911750793455,-12.768498420715332,1.3272613286972046,0.6188479661941528,0.4588242471218109,0
0.0019807815552042,20.907924270629888,-9.083582878112791,1.6337050199508678,-10.064873695373535,-7.219900608062744,-0.3630537986755362,8.975670814514158,-7.783899784088137,-16.761959075927734,0.059905446824136,0.4608997466904117,-0.2911727323341098,-0.8361825164918265,0.9285313487052916,0.8270052115069801,-2.565949201583862,1.4980682134628296,-0.1778866648674011,-0.2795990407466892,8.650110244750978,-7.444257259368896,-4.846249580383301,-1.7105302810668943,13.085911750793455,-12.768498420715332,1.3272613286972046,0.6188479661941528,0.4588242471218109,0
0.0039591789245605,20.907924270629888,-9.083582878112791,1.6337050199508678,-10.064873695373535,-7.219900608062744,-0.3630537986755362,8.975670814514158,-7.783899784088137,-16.761959075927734,0.059905446824136,0.4608997466904117,-0.2911727323341098,-0.8361825164918265,0.9285313487052916,0.8270052115069801,-2.565949201583862,1.4980682134628296,-0.1778866648674011,-0.2795990407466892,8.650110244750978,-7.444257259368896,-4.846249580383301,-1.7105302810668943,13.085911750793455,-12.768498420715332,1.3272613286972046,0.6188479661941528,0.4588242471218109,0
0.0059709548950479,20.907924270629888,-9.083582878112791,1.6337050199508678,-10.064873695373535,-7.219900608062744,-0.3630537986755362,8.975670814514158,-7.783899784088137,-16.761959075927734,0.059905446824136,0.4608997466904117,-0.2911727323341098,-0.8361825164918265,0.9285313487052916,0.8270052115069801,-2.565949201583862,1.4980682134628296,-0.1778866648674011,-0.2795990407466892,8.650110244750978,-7.444257259368896,-4.846249580383301,-1.7105302810668943,13.085911750793455,-12.768498420715332,1.3272613286972046,0.6188479661941528,0.4588242471218109,0
0.007974147796645,20.85288200378418,-9.12263011932373,1.6317112445831312,-10.104336738586426,-7.128109931945801,-0.3667488992214194,8.711309432983395,-7.643465995788575,-16.993282318115234,0.0567613520556435,0.4600885920511576,-0.2936644437300545,-0.8359771712588309,0.9311454892158508,0.8270090262042449,-2.5720281600952144,1.4515539407730105,-0.1763747781515121,-0.2682226300239566,8.63925838470459,-7.429117202758789,-4.835278034210205,-1.4738153219223022,12.899630546569824,-12.968864440917969,1.2859883308410645,0.596794843673706,0.4484916627407074,0
0.0099456310272501,20.834487533569337,-9.13553524017334,1.6310421228408822,-10.11744499206543,-7.097579479217527,-0.3679906725883475,8.80179691314697,-7.5232181549072275,-16.807336807250973,0.0557334314554253,0.4598247289150818,-0.2944750116655629,-0.8359063768155746,0.9319982528686526,0.8270195166217249,-2.574012041091919,1.4363205432891846,-0.176212877035141,-0.2643134295940402,8.635696411132812,-7.423857688903809,-4.8323025703430185,-1.5242078304290771,12.826106071472168,-12.803715705871582,1.272484540939331,0.5893367528915405,0.4454051554203033,0
0.0119688510894917,20.816068267822267,-9.14838409423828,1.6303707361221322,-10.130531311035156,-7.066944599151611,-0.3692414760589591,8.686316490173338,-7.559491634368896,-17.005483627319336,0.0547150451151015,0.4595643315678697,-0.2952757387044215,-0.8358343897694014,0.932841956615448,0.8270352522479447,-2.5759754180908203,1.4211952686309814,-0.1761711239814758,-0.2601933777332309,8.632104873657228,-7.418381690979004,-4.8297224044799805,-1.425373673439026,12.842156410217283,-13.031174659729006,1.2589807510375977,0.5818800330162048,0.4425873160362244,0
0.0139517784118794,20.797626113891603,-9.161177635192873,1.6296970844268812,-10.143606185913086,-7.036200523376465,-0.3704962134361258,8.734020233154299,-7.559855937957765,-16.798042297363278,0.0537061884425444,0.4593074402555555,-0.2960666369722387,-0.8357612500713418,0.9336766004562378,0.8270562330829071,-2.577918291091919,1.4063116312026978,-0.1762844920158386,-0.2561167776584629,8.628487586975098,-7.412696838378906,-4.827549934387207,-1.5114834308624268,12.848787307739258,-12.907973289489744,1.2457331418991089,0.5744242072105408,0.4399035274982453,0
0.0159287452697611,20.779159164428712,-9.173914909362791,1.6290210485458383,-10.156550407409668,-7.005414962768555,-0.3718151152133933,8.633253097534178,-7.5100560188293475,-16.935009002685547,0.0527079750429854,0.4590539493698205,-0.2968478811456756,-0.8356869487997052,0.9345031976699828,0.8270810286151336,-2.579838275909424,1.3907690048217771,-0.1761220693588257,-0.2530686259269717,8.624857902526855,-7.406786918640138,-4.8256378173828125,-1.4037113189697266,12.87072467803955,-13.130013465881348,1.2324864864349363,0.5666526556015015,0.4360119998455048,0
0.0179812908172891,20.760669326782228,-9.186595916748049,1.6283426284790052,-10.169473648071287,-6.9745283126831055,-0.3731427788734428,8.679062843322752,-7.562101364135742,-16.834957122802734,0.0517201456804292,0.4588037190888761,-0.2976201307627008,-0.8356114118690599,0.9353229403495787,0.8271091620074671,-2.581735610961914,1.375333309173584,-0.1760802716016769,-0.2498105764389041,8.621212959289549,-7.400655746459961,-4.824122905731201,-1.4816541671752932,12.885135650634766,-13.001747131347654,1.2192394733428955,0.5588810443878174,0.4323889315128326,0
