time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,16.53893051147461,-10.474135398864746,1.6953296661376964,-10.438031196594238,-1.9447523355484009,-0.1489834040403363,5.297417163848876,-5.3129167556762695,-12.352770805358888,-0.1829532007842289,0.3696920531987498,-0.2275499653151392,-0.8820866881489468,0.4037021994590759,0.8263495604144495,2.9115248362170623,1.1956745386123655,0.0007719337008893,0.1372842192649838,6.698208332061768,-6.700202465057372,-4.802878856658936,1.9779274463653564,7.897202968597412,-6.211262702941895,0.7890408039093018,0.38636314868927,0.8226479291915894,0
0.0019798278808593,16.51994857788086,-10.47763729095459,1.6950598955154432,-10.439727783203123,-1.9260292053222656,-0.1483921855688093,5.224287509918212,-5.408460140228274,-12.37058448791504,-0.1839573249522896,0.3694228810219394,-0.2278418629667313,-0.8819152584311584,0.4033453166484834,0.8262947241412566,2.909089867268698,1.1949034929275513,-0.0010175852803513,0.1364146173000332,6.695130825042725,-6.702567100524902,-4.799989223480225,2.000232696533203,7.961769104003906,-6.280385494232178,0.7887713313102722,0.3842457532882689,0.8226331472396851,0
0.0039565563201762,16.48197708129883,-10.484539031982422,1.6945235729217545,-10.442977905273438,-1.8888015747070312,-0.1472202241420743,5.1792893409729,-5.319955825805665,-12.364995956420898,-0.1859634050928789,0.3688885259520441,-0.2284251834539511,-0.8815672424445107,0.4026353359222412,0.8261941115008757,2.9042268435107634,1.1933637857437134,-0.0045900736004114,0.1346639990806576,6.688868999481201,-6.7074341773986825,-4.794142246246338,2.032723426818848,7.937711238861084,-6.3003807067871085,0.7882331013679504,0.3800124526023865,0.8226036429405212,0
0.0059692859649658,16.46298751831055,-10.487939834594728,1.6942569017410292,-10.444531440734863,-1.8702971935272217,-0.1466396450996396,5.275883197784423,-5.3557777404785165,-12.257967948913574,-0.1869652098914332,0.3686231574515644,-0.2287165544093228,-0.8813907849642058,0.4022822082042693,0.8261478582965296,2.901799027119772,1.1925946474075315,-0.0063744103536009,0.1337821930646893,6.685687065124513,-6.7099366188049325,-4.791184902191162,1.9157254695892327,7.945244312286378,-6.142318248748777,0.7879642844200134,0.377894937992096,0.8225889205932617,0
0.0079829692840576,16.443994140625,-10.49130630493164,1.6939913034439098,-10.44604206085205,-1.8517664670944207,-0.1460629999637601,5.166343212127685,-5.209644794464112,-12.361010551452637,-0.1879663926795449,0.3683589747611988,-0.2290081418080515,-0.8812125577416273,0.4019311964511872,0.8261044661151331,2.8993735949145725,1.1918280124664309,-0.0078214677050709,0.1329780817031858,6.682491779327393,-6.712402820587157,-4.788257122039795,2.0582914352416988,7.837445735931396,-6.260662078857423,0.7876973152160645,0.3760956823825836,0.8224398493766785,0
0.0099639892578267,16.42499885559082,-10.49463939666748,1.6937267780303968,-10.447516441345217,-1.833202838897705,-0.1454825848340986,5.267824172973632,-5.343952655792237,-12.298028945922852,-0.1889665947984081,0.3680956959357605,-0.2292992408988295,-0.8810329408183798,0.4015807211399079,0.8260629812823694,2.896950546895163,1.1910616159439087,-0.0092672165483236,0.1321707516908642,6.6792850494384775,-6.714833736419678,-4.785370826721191,1.9478375911712649,7.921855926513673,-6.162403106689452,0.7874304056167603,0.3742961585521698,0.8222909569740295,0
0.0119550228119038,16.38700065612793,-10.50120449066162,1.693200945854188,-10.450358390808104,-1.795976996421814,-0.144310653209686,5.272626876831054,-5.285369396209718,-12.24561595916748,-0.1909648627482706,0.3675723792393559,-0.2298814695189481,-0.8806687670104251,0.4008845686912538,0.8259876410113738,2.8921113649951384,1.189529538154602,-0.0121540231630205,0.1305474191904065,6.672842025756836,-6.719588279724121,-4.779724597930908,1.9709820747375488,7.89514684677124,-6.189887523651122,0.7868955135345459,0.3706974387168884,0.8219931125640869,0
0.0139636993408203,16.367997741699224,-10.504435539245604,1.6929396390914933,-10.4517183303833,-1.7773218154907229,-0.1437270641326902,5.187140941619872,-5.395791530609132,-12.278300285339355,-0.1919624890330134,0.3673123064692885,-0.2301718485687629,-0.8804845214124437,0.4005372822284701,0.8259533087359818,2.8896954695331023,1.1886588335037231,-0.0137132331728935,0.129973009228706,6.669601917266848,-6.721911907196045,-4.776955604553223,2.0031578540802,7.9621968269348145,-6.252364158630371,0.7863720059394836,0.3688954412937164,0.8219784498214722,0
0.0159566402435444,16.34899196624756,-10.507633209228516,1.6926794052124037,-10.453042984008787,-1.7586339712142944,-0.1431399285793302,5.1732840538024885,-5.299374103546144,-12.380066871643065,-0.192959566569591,0.3670532188479637,-0.2304621327940428,-0.8802986683794571,0.4001910686492921,0.8259213606463836,2.88728124300112,1.1877888441085815,-0.015271077863872,0.1293950080871579,6.666349411010742,-6.724199771881104,-4.774231910705566,2.082286834716797,7.901335716247559,-6.315975189208984,0.7858489155769348,0.3670936822891235,0.8219638466835022,0
0.017977237701416,16.329984283447267,-10.510796546936035,1.6924202442169205,-10.454331398010254,-1.7399135828018188,-0.142549321055412,5.286109447479247,-5.43827247619629,-12.408082008361816,-0.1939559194278768,0.3667954100387652,-0.2307520554484829,-0.8801111960426826,0.3998453915119172,0.8258922735797327,2.8848689238177703,1.1869192123413086,-0.0168271027505397,0.1288142949342725,6.663086414337157,-6.726451396942139,-4.771553039550781,1.972225308418274,7.987367630004883,-6.218911647796631,0.7853253483772278,0.3652929663658142,0.8219490051269531,0
