time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,22.15089950561524,-7.683938503265381,1.7826181650161752,-9.805831909179688,-7.291628837585449,0.1237518563866624,7.305775642395019,-6.278749942779544,-14.872772216796877,-0.1283920194385154,-0.4991543732823158,0.1945847555477892,0.8345640621821944,0.8161060214042662,0.8997738997088836,-2.424665689468384,1.1503348350524902,-0.0616426952183247,-0.2749322652816775,7.478542804718018,-6.35870361328125,-7.278892040252685,0.4305181205272674,10.689806938171388,-10.63540267944336,1.0549936294555664,0.4716319441795349,0.2593116164207458,0
0.0019974708557057,22.13303909301757,-7.697157859802246,1.7828410863876354,-9.823627471923828,-7.270627498626709,0.1225768998265275,7.26544427871704,-6.275104522705077,-14.808389663696287,-0.1276352634075938,-0.4989626023156342,0.1953190014952054,0.8346232974703022,0.8168175816535949,0.8995264212237761,-2.426194429397583,1.1469708681106567,-0.0572687312960625,-0.2729486525058749,7.482523441314697,-6.356522560119629,-7.279672145843506,0.4156925678253174,10.70668125152588,-10.670076370239258,1.0496418476104736,0.4739672243595123,0.258771151304245,0
0.0039823055267333,22.115146255493165,-7.710339069366455,1.7830618619918832,-9.841419219970703,-7.249537944793701,0.1213993206620225,7.296154975891111,-6.2878508567810085,-14.878487586975098,-0.1268811616979804,-0.49876758818437,0.1960497592893383,0.8346835062857719,0.8175174593925477,0.8992751280414031,-2.4277260303497314,1.143751621246338,-0.0529741495847702,-0.2711943089962008,7.486533164978027,-6.354225158691406,-7.280531406402588,0.4103778302669525,10.72904109954834,-10.69967269897461,1.04454505443573,0.4763029813766479,0.2580966055393219,0
0.0059902667999267,22.097220993042,-7.72348165512085,1.7832804918289191,-9.8591947555542,-7.228362560272218,0.1202140823006639,7.275646686553954,-6.3425283432006845,-14.938179969787598,-0.1261293069317329,-0.4985697698838341,0.1967765963102596,0.8347446038372759,0.8182051181793214,0.8990214506732391,-2.429260969161988,1.1405333280563354,-0.0486818552017212,-0.2694309353828433,7.490573406219482,-6.351813793182372,-7.281454563140869,0.4051589667797089,10.75143337249756,-10.729314804077148,1.03944730758667,0.4786380231380463,0.2574219405651092,0
0.0080199241638183,22.079263305664064,-7.73658561706543,1.7834969758987438,-9.87698745727539,-7.207094669342041,0.1190373823046693,7.292538166046143,-6.331571102142335,-14.926236152648926,-0.1253793374597878,-0.498368866270741,0.1975004878266494,0.8348065956725523,0.8188821077346804,0.8987644354449671,-2.430799722671509,1.1375735998153689,-0.0445218794047832,-0.2676606178283694,7.494644641876223,-6.349293231964111,-7.282477855682372,0.4094467163085937,10.779324531555176,-10.753890991210938,1.0346044301986694,0.4809737503528595,0.2568813860416412,0
0.0100009441375732,22.079263305664064,-7.73658561706543,1.7834969758987438,-9.87698745727539,-7.207094669342041,0.1190373823046693,7.292538166046143,-6.331571102142335,-14.926236152648926,-0.1253793374597878,-0.498368866270741,0.1975004878266494,0.8348065956725523,0.8188821077346804,0.8987644354449671,-2.430799722671509,1.1375735998153689,-0.0445218794047832,-0.2676606178283694,7.494644641876223,-6.349293231964111,-7.282477855682372,0.4094467163085937,10.779324531555176,-10.753890991210938,1.0346044301986694,0.4809737503528595,0.2568813860416412,0
0.0120103359222412,22.079263305664064,-7.73658561706543,1.7834969758987438,-9.87698745727539,-7.207094669342041,0.1190373823046693,7.292538166046143,-6.331571102142335,-14.926236152648926,-0.1253793374597878,-0.498368866270741,0.1975004878266494,0.8348065956725523,0.8188821077346804,0.8987644354449671,-2.430799722671509,1.1375735998153689,-0.0445218794047832,-0.2676606178283694,7.494644641876223,-6.349293231964111,-7.282477855682372,0.4094467163085937,10.779324531555176,-10.753890991210938,1.0346044301986694,0.4809737503528595,0.2568813860416412,0
0.0140182971954345,22.079263305664064,-7.73658561706543,1.7834969758987438,-9.87698745727539,-7.207094669342041,0.1190373823046693,7.292538166046143,-6.331571102142335,-14.926236152648926,-0.1253793374597878,-0.498368866270741,0.1975004878266494,0.8348065956725523,0.8188821077346804,0.8987644354449671,-2.430799722671509,1.1375735998153689,-0.0445218794047832,-0.2676606178283694,7.494644641876223,-6.349293231964111,-7.282477855682372,0.4094467163085937,10.779324531555176,-10.753890991210938,1.0346044301986694,0.4809737503528595,0.2568813860416412,0
0.0159914493560719,22.079263305664064,-7.73658561706543,1.7834969758987438,-9.87698745727539,-7.207094669342041,0.1190373823046693,7.292538166046143,-6.331571102142335,-14.926236152648926,-0.1253793374597878,-0.498368866270741,0.1975004878266494,0.8348065956725523,0.8188821077346804,0.8987644354449671,-2.430799722671509,1.1375735998153689,-0.0445218794047832,-0.2676606178283694,7.494644641876223,-6.349293231964111,-7.282477855682372,0.4094467163085937,10.779324531555176,-10.753890991210938,1.0346044301986694,0.4809737503528595,0.2568813860416412,0
0.0179920196533203,22.079263305664064,-7.73658561706543,1.7834969758987438,-9.87698745727539,-7.207094669342041,0.1190373823046693,7.292538166046143,-6.331571102142335,-14.926236152648926,-0.1253793374597878,-0.498368866270741,0.1975004878266494,0.8348065956725523,0.8188821077346804,0.8987644354449671,-2.430799722671509,1.1375735998153689,-0.0445218794047832,-0.2676606178283694,7.494644641876223,-6.349293231964111,-7.282477855682372,0.4094467163085937,10.779324531555176,-10.753890991210938,1.0346044301986694,0.4809737503528595,0.2568813860416412,0
0.0199787616729665,22.079263305664064,-7.73658561706543,1.7834969758987438,-9.87698745727539,-7.207094669342041,0.1190373823046693,7.292538166046143,-6.331571102142335,-14.926236152648926,-0.1253793374597878,-0.498368866270741,0.1975004878266494,0.8348065956725523,0.8188821077346804,0.8987644354449671,-2.430799722671509,1.1375735998153689,-0.0445218794047832,-0.2676606178283694,7.494644641876223,-6.349293231964111,-7.282477855682372,0.4094467163085937,10.779324531555176,-10.753890991210938,1.0346044301986694,0.4809737503528595,0.2568813860416412,0
0.0219807624816965,22.02519760131836,-7.7756667137146,1.7841333150863656,-9.929677963256836,-7.14385461807251,0.1154764890670785,7.239796638488769,-6.212025642395022,-14.732361793518065,-0.1231417588670839,-0.497749029484989,0.1996512779883735,0.8349978311753162,0.820844829082489,0.8979771772967742,-2.435436725616455,1.1286722421646118,-0.0327515192329884,-0.2622953653335574,7.50715970993042,-6.34204626083374,-7.285187721252441,0.3906587362289429,10.679804801940918,-10.628273010253906,1.020329475402832,0.4873456656932831,0.2553938031196594,0
0.0240156650543141,22.00711212158204,-7.788617134094237,1.7843410968780526,-9.947126388549805,-7.122780799865723,0.1142862215638169,7.20951747894287,-6.114925861358644,-14.678840637207031,-0.1223997118773937,-0.4975374775486886,0.2003615679546305,0.8350628785029193,0.8214786648750305,0.8977106253253386,-2.43698787689209,1.1256870031356812,-0.0292940810322761,-0.2604893445968631,7.511397838592527,-6.339580535888673,-7.286115646362305,0.4244808554649353,10.617197036743164,-10.63739013671875,1.0157400369644165,0.4890490472316742,0.2549873888492584,0
0.0260140895843505,21.988994216918947,-7.801529407501223,1.7845467329025275,-9.96456813812256,-7.101620197296143,0.1130950972437867,7.298097133636474,-6.18975114822388,-14.8495454788208,-0.1216595434651983,-0.4973232101760754,0.2010683902641019,0.8351287820094608,0.8221012949943545,0.8974416891681121,-2.4385426044464107,1.1229039430618286,-0.02558783441782,-0.2585600018501284,7.5156569480896,-6.337012767791747,-7.2871174812316895,0.4101195633411408,10.634700775146484,-10.671935081481934,1.01115083694458,0.4910668134689331,0.2547151148319244,0
