time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.0,0.5000005222939756,-5.999999658250913,-5.99999986051149,5.999995690436109,-0.7065824866294861,1.8399144411087036,2.67277193069458,0.27277079224586487,-0.41633141040802,0.05168206989765167,0.8657905459403992,-7.92290735244751,9.085355758666992,0.40607595443725586,0
0.016666666666666666,0.5000005222939756,-5.999999658250913,-5.99999986051149,5.999995690436109,-0.8386789338642182,1.9913560646332973,2.678223752581747,0.21030345462758931,-0.3825763345585359,0.015421998186722281,0.8995387825765258,-7.9286511428566975,9.087461255628439,0.24822438064829883,0
0.03333333333333333,0.5000005222939756,-5.999999658250913,-5.99999986051149,5.999995690436109,-0.9708698010173151,2.1428239102411997,2.6810486728326652,0.1462598276462606,-0.3459537307992752,-0.020953666129322347,0.9265446977965965,-7.934204856251279,9.08850472621818,0.09083964030985878,0
0.05,8.383415656760874,-5.999999538063738,-5.9999997664893066,3.6451525870026638,-1.1031502965596787,2.2943004813928094,2.681254028487182,0.08111993802331502,-0.3067380968352299,-0.05717227623735855,0.9466058739557632,-7.9393751013261395,9.088515890004839,-0.06613369091465882,0
0.06666666666666667,8.383415656760874,-5.999999538063738,-5.9999997664893066,3.6451525870026638,-1.236132132874458,2.4456629250261064,2.67974184157501,0.03397628960539786,-0.2643335605237313,-0.09903026352821527,0.9587316838417246,-8.01666502290351,9.07233434776841,-0.11450508300519871,0
0.08333333333333333,8.383415656760874,-5.999999538063738,-5.9999997664893066,3.6451525870026638,-1.3703069373387606,2.596626683474771,2.677459852880507,-0.013368491459061762,-0.22036422389926963,-0.1403020120264336,0.9651819993410125,-8.082169465387649,9.040875173052115,-0.15880080880847786,0
0.09999999999999999,8.383415656760874,-5.999999538063738,-5.9999997664893066,3.6451525870026638,-1.5054610120740595,2.7469481851500723,2.6744612114981,-0.060634133803530194,-0.1750903763915178,-0.18074320146923503,0.965918635912498,-8.133866288396781,8.995522767154473,-0.2008069060157306,0
0.11666666666666665,17.75016054255541,-5.999999358479913,-5.999999637666708,-2.1698617361050103,-1.641349616128145,2.896409720341016,2.6707687882916207,-0.10754083454641898,-0.12878002986628073,-0.220114428332628,0.9609372328191764,-8.170059820745346,8.937990024784837,-0.24236354860206064,0
0.13333333333333333,17.75016054255541,-5.999999358479913,-5.999999637666708,-2.1698617361050103,-1.7779113211131772,3.0442061971911487,2.6674992023960655,-0.10732334790528945,-0.07108408283239206,-0.2644869151949253,0.9557591108733126,-8.211374208428996,8.794129669877812,-0.1509704289631408,0
0.15,17.75016054255541,-5.999999358479913,-5.999999637666708,-2.1698617361050103,-1.9148634980228718,3.189437457313414,2.6656875707095113,-0.10653440738163697,-0.013009641501511867,-0.3074511150673205,0.9454919541058086,-8.216967486545233,8.630498009476533,-0.068367650154883,0
0.16666666666666666,19.99331185801698,-4.314418210242267,-5.999999326073332,-2.3335635569444557,-2.051615453368944,3.331791811994947,2.6651400789691144,-0.10517821376805774,0.04513407096456291,-0.34877826077747026,0.9301904310180803,-8.18752456441144,8.449301446771901,-0.00019092973791799174,0
0.18333333333333332,19.99331185801698,-4.314418210242267,-5.999999326073332,-2.3335635569444557,-2.1875373563170375,3.4708116718075575,2.6658163570712787,-0.10268789334359094,0.10207382199644069,-0.3753391743551817,0.9155089785355915,-8.117179110996588,8.231586086990227,0.07827612049833974,0
0.19999999999999998,19.99331185801698,-4.314418210242267,-5.999999326073332,-2.3335635569444557,-2.3219960601670318,3.606134241530726,2.667634774229156,-0.0997694297242006,0.1585879901202802,-0.4003351623310814,0.8970104359727745,-8.012287445265653,8.005995905268657,0.1361430612823219,0
0.21666666666666665,16.074314977515105,0.6175370368116643,-2.5236894579964066,-4.071166114875677,-2.4544347040634182,3.7376470714524417,2.670216874592976,-0.09643499104672916,0.2144409472039695,-0.4236620073353909,0.874771930485093,-7.875211617500915,7.774805345526179,0.16925856583273144,0
0.2333333333333333,16.074314977515105,0.6175370368116643,-2.5236894579964066,-4.071166114875677,-2.5846403340585833,3.8656803913983544,2.6728972957003925,-0.07669783159090134,0.24653274241897002,-0.4095176558119086,0.8750053675737689,-7.747795303730333,7.5901313891105096,0.15212325705856947,0
0.24999999999999997,16.074314977515105,0.6175370368116643,-2.5236894579964066,-4.071166114875677,-2.712639271972449,3.9906824847921394,2.67527613471499,-0.05683645571180537,0.27822526408416226,-0.39471006756562604,0.8738216845842594,-7.610431540839025,7.41104229229342,0.13291567569625917,0
0.26666666666666666,11.96418555884998,1.9408657491777046,1.448038150590531,-3.4071851394495285,-2.838267053868359,4.112745539311072,2.6773112440492826,-0.03688303001730644,0.3094671843900898,-0.37926322431298853,0.8712227985572968,-7.463290211598591,7.2374248835765576,0.11072538750169458,0
0.2833333333333333,11.96418555884998,1.9408657491777046,1.448038150590531,-3.4071851394495285,-2.961720306664893,4.23231816834101,2.6786785031816827,-0.012557482457325513,0.3089384479307758,-0.3566049354026555,0.8816078035219458,-7.3515496571568235,7.1118557856135505,0.054475782833597594,0
0.3,10.168393829306437,2.0220406788948093,2.4848474870269452,-2.828067643782759,-3.0833332269070364,4.349827620518276,2.679164228378681,0.011783300570528354,0.30803488938317947,-0.3335139926498673,0.8909231906382001,-7.242421883799357,6.989926002171089,0.004907578925653222,0
0.31666666666666665,10.168393829306437,2.0220406788948093,2.4848474870269452,-2.828067643782759,-3.2032883739367564,4.4654860075278915,2.6787336049536683,0.03448322414693087,0.297451943481217,-0.3107914199806698,0.9020764912123086,-7.152924455331798,6.889653887752247,-0.05539325915165652,0
0.3333333333333333,10.168393829306437,2.0220406788948093,2.4848474870269452,-2.828067643782759,-3.3217881949442525,4.5795034860624275,2.6773566778601263,0.05713942311138999,0.28649182951790847,-0.28767476483890475,0.9120859618373011,-7.067773806198305,6.793113613434667,-0.1086948197765559,0
0.35,7.638564582255816,1.3321762495698533,4.284398894097361,-1.6439178677725395,-3.438904627499998,4.691947029851359,2.6751477063662414,0.07972316948001396,0.27516844488080244,-0.26419333906534415,0.9209389105381763,-6.986905236829835,6.700874949008478,-0.15529034198786598,0
0.36666666666666664,7.638564582255816,1.3321762495698533,4.284398894097361,-1.6439178677725395,-3.554878981010783,4.803072578705557,2.6719662164852536,0.09864899119980976,0.24658154555708195,-0.24714858318792737,0.9318709942443237,-6.931160958068087,6.634641110508617,-0.22548552540525507,0
0.3833333333333333,7.638564582255816,1.3321762495698533,4.284398894097361,-1.6439178677725395,-3.6699818922299334,4.9131183375992515,2.667663653975593,0.11741841169047242,0.21760370805611803,-0.229711990133882,0.9413256602179587,-6.882357114080571,6.571395371471997,-0.2898982099690104,0
0.39999999999999997,6.17301114316776,1.0547048964503678,4.2812102750674,-0.9717479819095989,-3.7843301596523524,5.0221388134298985,2.66233233685491,0.1360016733194185,0.18828087475753005,-0.21191120442904013,0.9492879187327663,-6.840621245905197,6.511698903166662,-0.3490210872163417,0
0.41666666666666663,6.17301114316776,1.0547048964503678,4.2812102750674,-0.9717479819095989,-3.8981000137516357,5.130286544049132,2.655882315454811,0.14949491396359463,0.15719879683515697,-0.19704443251158377,0.9560927542599915,-6.812758383809206,6.46653905580122,-0.42440465884491374,0
0.4333333333333333,6.17301114316776,1.0547048964503678,4.2812102750674,-0.9717479819095989,-4.011455546999467,5.237708060280791,2.648203485392732,0.16277654609263853,0.12589420563058026,-0.18189874622391042,0.9615442503143649,-6.790913804717701,6.424608696867935,-0.49655415139570386,0
0.44999999999999996,6.1946390159039275,0.2924062160681685,3.3639132685536772,-0.3984699871583686,-4.124497522211006,5.344459910587461,2.639345898044919,0.1758277696926979,0.09441141247109523,-0.16649558412938667,0.9656346903592179,-6.775136774080878,6.3862314625824945,-0.5659343923646029,0
0.4666666666666666,6.1946390159039275,0.2924062160681685,3.3639132685536772,-0.3984699871583686,-4.237324261478761,5.450598178805131,2.6293525590420144,0.18339989724173386,0.06828905377090702,-0.1588343822016101,0.9677152349824033,-6.764930224934864,6.350744240451542,-0.6330342334174903,0
0.4833333333333333,6.1946390159039275,0.2924062160681685,3.3639132685536772,-0.3984699871583686,-4.3500238334721395,5.556164566401282,2.6182516688871877,0.1908248028382955,0.0421118768948094,-0.15104567797846993,0.9690189584160681,-6.759877801227004,6.317629368044761,-0.6988900555816918,0
0.49999999999999994,6.8912887776548315,0.25824430297845236,2.9968474029491556,-0.11111636803852483,-4.462682149300786,5.6611997700040275,2.6060614746793855,0.1980965262331389,0.015900895241108045,-0.14313572374396527,0.9695448141126828,-6.759977826344098,6.287024434381865,-0.7638008307367022,0
0.5166666666666666,6.8912887776548315,0.25824430297845236,2.9968474029491556,-0.11111636803852483,-4.575387345463813,5.765719148414163,2.592887958597953,0.2024719277696875,-0.007755924353708553,-0.13604300883719406,0.9697614748012924,-6.765492926478627,6.255743854332604,-0.8169379093058525,0
0.5333333333333333,6.8912887776548315,0.25824430297845236,2.9968474029491556,-0.11111636803852483,-4.68822675763532,5.8697395655842115,2.578832220377842,0.20671994555787024,-0.03140786436483617,-0.12886470345575535,0.9693680170747628,-6.7760795423135205,6.2271631261270475,-0.8697133366723644,0
0.55,8.330325675762644,-0.14252976534149672,2.064892559848226,0.10859534678310931,-4.801284665427764,5.973306702024206,2.5638979931232035,0.2108379069880323,-0.05504004434535096,-0.12160532377854104,0.968364688474176,-6.791706074786389,6.201363057590957,-0.9224025366983933,0
0.5666666666666668,8.330325675762644,-0.14252976534149672,2.064892559848226,0.10859534678310931,-4.9146747843245056,6.076421923695373,2.5482767950369345,0.21195721121818625,-0.07205453349854954,-0.11905969492747129,0.9673195583768049,-6.815848563934759,6.17275314228395,-0.9522129594332489,0
0.5833333333333335,8.330325675762644,-0.14252976534149672,2.064892559848226,0.10859534678310931,-5.028504220344699,6.179074864370279,2.5321547226875203,0.2130132847567078,-0.08904752747372525,-0.1164785484036951,0.9659858592595161,-6.844419378306416,6.145893525916926,-0.9825342836617765,0
0.6000000000000002,9.358170986360411,-0.5696049554829862,1.9798187421375515,0.28240541493769455,-5.14284652669454,6.281294899265389,2.515521921134235,0.21400581255765028,-0.10601395695167078,-0.11386265421017193,0.9643639889890162,-6.877387374468637,6.120808286043648,-1.013527181682169,0
0.6166666666666669,9.358170986360411,-0.5696049554829862,1.9798187421375515,0.28240541493769455,-5.257812986415166,6.383084531028778,2.4985006888809895,0.21307955947228358,-0.1231915141901076,-0.11464281056763602,0.9624333911037181,-6.919439836878731,6.094105108088424,-1.0292346550796196,0
0.6333333333333336,9.358170986360411,-0.5696049554829862,1.9798187421375515,0.28240541493769455,-5.37352278877305,6.484437007586391,2.4812064696337717,0.21208932663825059,-0.14033208166690223,-0.11538854401647067,0.9602138107997246,-6.9665802483638295,6.068350741380702,-1.0463154130800596,0
