time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,15.730977630615234,-10.839774131774902,1.3798207044601454,-9.770796775817873,-0.2585040628910065,0.149875670671463,3.4632215499877925,-4.671567440032959,-10.825077056884766,-0.3079435116059061,0.3855711275661165,-0.1537984701121774,-0.8560675965356767,0.0394318290054798,0.8554595152484339,2.4689574877368377,0.7255457043647766,-0.1544238179922103,0.1604844778776167,4.800960540771484,-6.514859676361084,-5.496084213256836,3.9618077278137207,4.929957866668701,-4.412886142730713,0.402379959821701,0.0045024096034467,0.6435308456420898,0
0.001000165939331,15.730977630615234,-10.839774131774902,1.3798207044601454,-9.770796775817873,-0.2585040628910065,0.149875670671463,3.4632215499877925,-4.671567440032959,-10.825077056884766,-0.3079435116059061,0.3855711275661165,-0.1537984701121774,-0.8560675965356767,0.0394318290054798,0.8554595152484339,2.4689574877368377,0.7255457043647766,-0.1544238179922103,0.1604844778776167,4.800960540771484,-6.514859676361084,-5.496084213256836,3.9618077278137207,4.929957866668701,-4.412886142730713,0.402379959821701,0.0045024096034467,0.6435308456420898,0
0.002000570297227,15.730977630615234,-10.839774131774902,1.3798207044601454,-9.770796775817873,-0.2585040628910065,0.149875670671463,3.4632215499877925,-4.671567440032959,-10.825077056884766,-0.3079435116059061,0.3855711275661165,-0.1537984701121774,-0.8560675965356767,0.0394318290054798,0.8554595152484339,2.4689574877368377,0.7255457043647766,-0.1544238179922103,0.1604844778776167,4.800960540771484,-6.514859676361084,-5.496084213256836,3.9618077278137207,4.929957866668701,-4.412886142730713,0.402379959821701,0.0045024096034467,0.6435308456420898,0
0.0034594535827636,15.58869514465332,-10.842623710632324,1.3819725513458263,-9.790258407592772,-0.1473630517721175,0.1464299559593201,3.4490003585815425,-4.6973490715026855,-10.791850090026855,-0.3131198264370906,0.3852560268419584,-0.1547697381153219,-0.8541546090946703,0.0352879501879214,0.8557446638690398,2.454942289982931,0.7661339044570923,-0.1169138029217719,0.1137105301022528,4.79971981048584,-6.522462844848633,-5.518515110015869,3.967441082000733,4.927969455718994,-4.382353782653809,0.4723995625972748,0.0036634132266044,0.6248721480369568,0
0.005450963973999,15.570890045166015,-10.842866897583008,1.382238030433656,-9.792588233947754,-0.1335221379995345,0.1459998041391373,3.3950426578521733,-4.645474433898926,-10.830150604248049,-0.3137722456990377,0.3852043060856468,-0.1549230422577797,-0.8539106928594186,0.0348559841513633,0.8557780424701141,2.4532147089587606,0.7708334922790527,-0.1128513440489768,0.1089906990528105,4.7996344566345215,-6.523759841918945,-5.520824432373047,4.021695613861084,4.856712341308594,-4.4405293464660645,0.4800360798835754,0.0037579121999442,0.6232451796531677,0
0.0074579715728759,15.517450904846193,-10.843443870544434,1.3830296993255629,-9.799470901489258,-0.0918915420770645,0.1446985900402069,3.3965573310852046,-4.76578950881958,-10.924821853637695,-0.3157375971335201,0.3850337691701237,-0.155420093040014,-0.8531725271212336,0.0336586274206637,0.8558743635760702,2.448055092488424,0.7847803831100464,-0.1017595902085304,0.0952156186103819,4.799528121948242,-6.527973651885986,-5.527252674102783,4.0299696922302255,4.966628551483153,-4.4486403465271,0.5021792054176331,0.0034036671277135,0.6190363168716431,0
0.0094311237335062,15.499629592895507,-10.843585968017578,1.3832919597625746,-9.80172634124756,-0.0779799446463584,0.144258514046669,3.4110128879547115,-4.644471168518066,-10.75618839263916,-0.3163953726776344,0.3849724387609232,-0.1555977144566299,-0.8529241119809668,0.0332905799150467,0.8559063116656702,2.44634205499758,0.789351761341095,-0.0983240455389022,0.0907968431711195,4.799535274505615,-6.5294837951660165,-5.529234886169434,3.995251178741455,4.88577938079834,-4.4043002128601065,0.5093044042587279,0.0031812104862183,0.6178126335144043,0
0.0114674568176269,15.48180446624756,-10.84370231628418,1.3835535049438492,-9.803964614868164,-0.0640484318137168,0.1438179761171341,3.360803365707397,-4.736041069030762,-10.853805541992188,-0.3170546182446771,0.3849087929264908,-0.1557808952547764,-0.8526745585809479,0.0329369120299816,0.8559377829181121,2.444631640111105,0.7939124703407288,-0.0948893353343009,0.0868701487779615,4.799563407897949,-6.531045913696289,-5.531142234802246,4.041148662567139,4.949277877807617,-4.457836627960205,0.5161728858947754,0.0032734498381614,0.6168574094772339,0
0.013465404510498,15.463974571228029,-10.843792915344238,1.3838142156600963,-9.806191444396973,-0.0500904023647308,0.1433851569890976,3.3861134052276607,-4.716345310211182,-10.843132972717283,-0.3177153638979081,0.3848426139852475,-0.1559695570618333,-0.8524239598193829,0.0325976237654685,0.8559683004962366,2.4429238478290003,0.7981933355331421,-0.0914860665798187,0.0830030962824819,4.799612998962402,-6.532655239105225,-5.532988548278809,4.046710968017578,4.940516948699951,-4.462512016296387,0.5227867364883423,0.0033668566029518,0.6157681941986084,0
0.0154712200164937,15.44614086151123,-10.84385871887207,1.3840740919113173,-9.808393478393556,-0.0361183546483516,0.1429437100887298,3.341098546981811,-4.759659767150879,-10.832989692687988,-0.3183773036066359,0.3847740764212919,-0.1561631953858258,-0.8521724350559563,0.0322716534137726,0.8559978644000452,2.441218916569845,0.8023716807365417,-0.0882520079612731,0.0793426334857939,4.799683094024658,-6.534310817718506,-5.534753799438477,4.0522546768188485,4.931700706481934,-4.467236042022705,0.5291481018066406,0.0034594305325299,0.6148133277893066,0
0.0174667835235595,15.428303337097168,-10.843899726867676,1.3843332529068004,-9.810518264770508,-0.0223375260829925,0.1425086259841919,3.3686518669128414,-4.62559175491333,-10.788637161254885,-0.3190406182014915,0.3847039296908892,-0.1563622327686564,-0.8519194930165631,0.0319589972496034,0.8560283819781702,2.4395161310779017,0.8066304922103882,-0.0853179693222045,0.0755531787872312,4.7996439933776855,-6.5361328125,-5.536315441131592,4.017140865325929,4.850993633270264,-4.422823429107666,0.5355081558227539,0.0032353268470615,0.6139928102493286,0
0.019465684890747,15.41046199798584,-10.843914985656738,1.3845915794372574,-9.812617301940918,-0.0085422536358237,0.1420649141073227,3.4483239650726314,-4.671779155731201,-10.833658218383787,-0.3197052959669666,0.3846316993944449,-0.156566039425666,-0.8516654594676107,0.0316585935652255,0.8560584227191375,2.437815252934592,0.8107838034629822,-0.0825550109148025,0.0719717442989347,4.799616813659668,-6.537998676300049,-5.537800312042236,3.974559783935547,4.906038284301758,-4.374207019805908,0.5416116118431091,0.0030112711247056,0.6133066415786743,0
0.0214650630950927,15.392616844177244,-10.843905448913574,1.3848490715026869,-9.814697265625,0.0052740620449185,0.1416207253932953,3.4498507976531982,-4.727576732635498,-10.864697456359863,-0.3203714059859677,0.3845575600429557,-0.1567747280689949,-0.8514102007136605,0.0313704386353492,0.8560884634601051,2.4361160437213347,0.8149387836456299,-0.0797851085662841,0.0683942288160322,4.7996039390563965,-6.539909362792969,-5.53922176361084,3.9800412654876713,4.897255420684815,-4.379068851470946,0.5477170348167419,0.0027875495143234,0.61262047290802,0
0.0234656333923197,15.392616844177244,-10.843905448913574,1.3848490715026869,-9.814697265625,0.0052740620449185,0.1416207253932953,3.4498507976531982,-4.727576732635498,-10.864697456359863,-0.3203714059859677,0.3845575600429557,-0.1567747280689949,-0.8514102007136605,0.0313704386353492,0.8560884634601051,2.4361160437213347,0.8149387836456299,-0.0797851085662841,0.0683942288160322,4.7996039390563965,-6.539909362792969,-5.53922176361084,3.9800412654876713,4.897255420684815,-4.379068851470946,0.5477170348167419,0.0027875495143234,0.61262047290802,0
0.0256271362304687,15.339059448242187,-10.84372615814209,1.385616779327394,-9.820841789245604,0.0468706227838993,0.1403097510337829,3.4663879871368413,-4.722188949584961,-10.772114753723145,-0.3223772933671404,0.3843235652119002,-0.1574282364850629,-0.8506377773772419,0.0305762849748134,0.8561771551715301,2.4310296217547807,0.8261560797691345,-0.0717995017766952,0.0590777620673177,4.799654960632324,-6.545876979827881,-5.543166637420653,3.948661327362061,4.9349098205566415,-4.340795993804932,0.5642446875572205,0.0027509231586009,0.610697329044342,0
0.0274350643157959,15.321199989318847,-10.843615531921388,1.3858710527420055,-9.822851181030272,0.0607795640826225,0.1398717910051345,3.3985478878021227,-4.821540355682373,-10.849050521850586,-0.3230481936485537,0.3842419210758201,-0.1576539239588184,-0.8503782987169632,0.0303318072110414,0.8562057654010222,2.429337088261739,0.8292512893676758,-0.069494143128395,0.0565650649368761,4.7997026443481445,-6.547933101654053,-5.54437780380249,3.995272159576416,4.997302532196045,-4.395494461059569,0.5688197016716003,0.0028438905719667,0.6101462841033936,0
0.0294942855834818,15.303336715698242,-10.843480110168455,1.3861246109008805,-9.824833869934082,0.0747040286660194,0.1394251734018325,3.46083664894104,-4.702929496765137,-10.797178268432615,-0.3237201092315148,0.3841588598583737,-0.1578830240495317,-0.8501177636000941,0.0300958510488272,0.8562343756305144,2.427645508443016,0.8322421908378601,-0.0673632249236106,0.0542565844953058,4.799762725830078,-6.550016403198242,-5.545530796051025,3.959632396697998,4.917128562927246,-4.350984573364259,0.5731398463249207,0.0029366468079388,0.6097297668457031,0
