time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,17.41586456298828,-10.258341789245604,1.8674515485763563,-11.316414833068848,-3.68974494934082,-0.1342516094446178,8.126869201660156,-5.728162765502932,-16.685527801513672,0.0638381965081743,-0.3320301421948776,0.309873012091227,0.8886278105698378,0.7133037447929382,0.6811230818377898,-3.022477865219116,2.3331665992736816,-0.0736144930124283,-0.6836583018302923,9.154373168945312,-6.4954705238342285,-3.962843418121338,-1.9594908952713013,10.699339866638184,-11.045519828796388,2.00328016281128,0.908906102180481,1.0379353761672974,0
0.0019950866699254,17.354117965698244,-10.278160095214844,1.8667637109756483,-11.32186222076416,-3.6052088737487793,-0.1220621168613429,8.023677825927733,-5.862831592559817,-16.952999114990234,0.0688537178851885,-0.3303902135446314,0.31353642343633,0.8875789449429691,0.7179962396621703,0.6811297575580042,-3.032020092010498,2.2699193954467773,-0.0821763053536416,-0.6535206437110906,9.12607192993164,-6.5293803215026855,-3.90939211845398,-1.8401561975479128,10.844734191894531,-11.314238548278809,1.94095516204834,0.8796024918556213,1.0224682092666626,0
0.0039930343627965,17.333530044555665,-10.284663200378418,1.866549015045168,-11.323498725891112,-3.5767931938171387,-0.1180531755089755,8.200560569763184,-5.886556148529054,-16.875539779663086,0.070499173457599,-0.3298566496045362,0.3147252042292949,0.8872274246642144,0.7195147275924684,0.6811559836017058,-3.0351533889770512,2.249008178710937,-0.0855710655450821,-0.6431908607482915,9.116522789001465,-6.539926052093506,-3.892520904541016,-1.9356145858764648,10.8848295211792,-11.23683738708496,1.9200961589813232,0.8696255683898926,1.0178931951522827,0
0.0059981346130406,17.31293830871582,-10.291114807128906,1.8663415908813488,-11.325037002563477,-3.548273086547852,-0.1140819936990733,8.053620338439941,-5.904742717742921,-16.8531494140625,0.0721316167357451,-0.3293301584332285,0.3158973966199597,0.8868751385748526,0.7210093140602112,0.6811950842486779,-3.038263320922852,2.22816801071167,-0.0894744992256165,-0.6327658891677861,9.10691261291504,-6.550109386444093,-3.876111030578613,-1.890423893928528,10.855650901794434,-11.27034854888916,1.8992393016815183,0.8593366146087646,1.0137208700180054,0
0.0079534053802525,17.29234466552735,-10.297513961791992,1.866141319274904,-11.326483726501465,-3.5196425914764404,-0.1101410984992976,8.182293891906737,-5.990753650665282,-16.996540069580078,0.0737514031158362,-0.3288109953160005,0.3170536681496282,0.8865218730581959,0.7224814891815187,0.6812475363360808,-3.0413498878479004,2.207471370697021,-0.0938331559300423,-0.6225172877311711,9.097237586975098,-6.559938907623291,-3.8601770401000977,-2.001648426055908,10.967724800109863,-11.258849143981934,1.8786331415176392,0.8487262725830078,1.0098167657852173,0
0.0100166797637939,17.25114974975586,-10.31015682220459,1.865761995315553,-11.329229354858398,-3.4626505374908447,-0.1024408861994738,8.06052303314209,-5.898122787475589,-16.941669464111328,0.0769544993084357,-0.3277942598469148,0.3193184616848562,0.8858129871901959,0.7253566384315491,0.6813920179950159,-3.047456979751587,2.167497634887696,-0.1026709005236626,-0.6022236943244939,9.077898025512695,-6.5790443420410165,-3.829360485076904,-1.897186517715454,10.923726081848145,-11.310358047485352,1.8384413719177248,0.8281442523002625,1.002812743186951,0
0.0119981765747105,17.23054847717285,-10.316400527954102,1.865582585334779,-11.330522537231444,-3.43429970741272,-0.0986885204911227,8.10423469543457,-5.849613189697268,-17.097383499145508,0.0785387524875295,-0.3272968138548333,0.3204277434780885,0.8854572384975559,0.7267606854438782,0.6814845244037078,-3.0504789352416988,2.1484527587890625,-0.1072575896978379,-0.5923032164573674,9.068231582641602,-6.588345050811768,-3.814445734024048,-1.8377875089645384,10.908272743225098,-11.328301429748535,1.819106221199036,0.8181660771369934,0.9998466968536376,0
0.0139927864074742,17.23054847717285,-10.316400527954102,1.865582585334779,-11.330522537231444,-3.43429970741272,-0.0986885204911227,8.10423469543457,-5.849613189697268,-17.097383499145508,0.0785387524875295,-0.3272968138548333,0.3204277434780885,0.8854572384975559,0.7267606854438782,0.6814845244037078,-3.0504789352416988,2.1484527587890625,-0.1072575896978379,-0.5923032164573674,9.068231582641602,-6.588345050811768,-3.814445734024048,-1.8377875089645384,10.908272743225098,-11.328301429748535,1.819106221199036,0.8181660771369934,0.9998466968536376,0
0.0159976482391392,17.18934020996094,-10.328733444213867,1.8652440309524552,-11.332842826843262,-3.3772869110107417,-0.091272540390491,8.135587692260742,-5.9324493408203125,-17.005081176757812,0.0816745730158672,-0.3263231043134736,0.3226014521219764,0.8847433519403725,0.7295026779174805,0.6817091147052214,-3.056463718414306,2.111626148223877,-0.1163905784487725,-0.5728100538253789,9.04870891571045,-6.606024742126465,-3.785940408706665,-1.8761137723922727,10.94015884399414,-11.2686767578125,1.7814577817916868,0.7988473176956177,0.9944511651992798,0
0.0179936885833811,17.18934020996094,-10.328733444213867,1.8652440309524552,-11.332842826843262,-3.3772869110107417,-0.091272540390491,8.135587692260742,-5.9324493408203125,-17.005081176757812,0.0816745730158672,-0.3263231043134736,0.3226014521219764,0.8847433519403725,0.7295026779174805,0.6817091147052214,-3.056463718414306,2.111626148223877,-0.1163905784487725,-0.5728100538253789,9.04870891571045,-6.606024742126465,-3.785940408706665,-1.8761137723922727,10.94015884399414,-11.2686767578125,1.7814577817916868,0.7988473176956177,0.9944511651992798,0
