time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,16.4299560546875,-10.01275634765625,1.4330343008041395,-9.061630249023438,-1.7260956764221194,-1.1260267496109009,5.728752613067628,-3.161538839340212,-14.141434669494627,0.106882167641889,-0.3084270606023542,0.4477742447914509,0.8324344876504148,1.0292856693267822,0.6550625006305144,-3.017357349395752,1.8776938915252688,-0.0663221478462218,0.3568488061428065,7.987180233001709,-4.3450403213500985,-1.9250432252883911,0.3012179434299469,9.831069946289062,-10.119843482971191,0.8696511387825012,1.3999274969100952,0.970335841178894,0
0.0020103454589843,16.413480377197267,-10.015849113464355,1.4309780597686783,-9.06150722503662,-1.7008327245712282,-1.1309649944305418,5.668313503265381,-3.148521423339845,-14.097694396972654,0.1084183553973977,-0.3076701396848597,0.4480163559369844,0.8323856619213044,1.0284707546234126,0.6552365461932586,-3.0212490558624268,1.8675810098648071,-0.0510593093931674,0.3645613491535183,7.984991073608397,-4.343977928161621,-1.9163280725479128,0.3368602693080902,9.8065824508667,-10.139226913452148,0.8559221029281616,1.4053523540496826,0.9570387005805968,0
0.0040130615234375,16.39700469970703,-10.018895149230955,1.428912758827211,-9.061306953430176,-1.6755375862121584,-1.1358891725540157,5.62401819229126,-3.1921331882476816,-14.168910026550291,0.1099435058647274,-0.3069045116510324,0.4482502667640079,0.8323423241626066,1.0276339054107668,0.6553838888751433,-3.0251374244689937,1.858038663864136,-0.0367365702986716,0.3719152510166164,7.982902526855469,-4.34265661239624,-1.9076740741729736,0.3708468079566956,9.845603942871094,-10.231568336486816,0.842956006526947,1.4104633331298828,0.9445467591285706,0
0.0060179233551096,16.38053092956543,-10.021895408630373,1.4268386363983168,-9.06103515625,-1.6502006053924565,-1.1407935619354246,5.7513298988342285,-3.282284736633302,-14.239273071289062,0.1114580518779666,-0.3061307763304213,0.4484758711837353,0.8323042973701935,1.026775360107422,0.6555059591876433,-3.0290224552154537,1.8490252494812007,-0.0232333298772573,0.3795033097267147,7.980908870697021,-4.341093063354491,-1.8990926742553709,0.2550798058509827,9.909812927246094,-10.1715669631958,0.8302443027496338,1.4155733585357666,0.9329940676689148,0
0.0079970359802246,16.36405715942383,-10.024849891662598,1.4247555732727064,-9.060687065124512,-1.6248327493667607,-1.1456825733184812,5.748806953430176,-3.2477066516876234,-14.25706672668457,0.1129626985863607,-0.3053491455712309,0.4486934729488243,0.8322712871174452,1.0258959531784058,0.655603710805075,-3.032904863357544,1.840272665023804,-0.0106210550293325,0.3871214985847469,7.979006290435791,-4.339301586151123,-1.8905740976333616,0.2979681491851806,9.89421272277832,-10.185575485229492,0.8177857995033264,1.42036771774292,0.9222462177276612,0
0.0099837779998779,16.347584342956544,-10.027758598327637,1.4226638078689589,-9.060250282287598,-1.5998256206512451,-1.1504986286163328,5.746033668518066,-3.2010643482208265,-14.077146530151367,0.1144577985116216,-0.3045605003451626,0.448902640340454,0.8322431937148819,1.0249953269958496,0.6556790510760702,-3.036784410476685,1.831942081451416,0.0013902791542932,0.3948537707328793,7.977171897888184,-4.33754825592041,-1.8818145990371704,0.2509725987911224,9.8440580368042,-10.096652030944824,0.8055821657180786,1.4251617193222046,0.9121692776679992,0
0.0119903087615966,16.331112480163576,-10.030621528625488,1.4205632209777843,-9.059741020202637,-1.5747785568237307,-1.155292987823486,5.636213779449463,-3.140002012252809,-14.128098487854006,0.1159440912498812,-0.3037647522347817,0.4491034432422485,0.8322199470524226,1.024073362350464,0.6557324568377894,-3.0406625270843506,1.82366406917572,0.0126412520185113,0.4027507901191708,7.975411891937256,-4.335587501525879,-1.873129963874817,0.3692012727260589,9.784245491027832,-10.148736000061035,0.7933779358863831,1.4296395778656006,0.902763307094574,0
0.0139853954315185,16.314641571044923,-10.033439636230469,1.4184540510177626,-9.05915069580078,-1.5497125387191777,-1.1600754261016843,5.694194793701173,-3.1109094619750985,-14.100916862487791,0.1174218401570548,-0.302962595846566,0.4492958154075469,0.8322013261400806,1.023130536079407,0.6557653586017054,-3.044538736343384,1.8158115148544312,0.0232921298593283,0.4107544422149654,7.973720073699951,-4.333430767059326,-1.864494562149048,0.3211252093315124,9.73507308959961,-10.059403419494627,0.781428873538971,1.434119462966919,0.8940281867980957,0
0.0159897804260253,16.298171615600587,-10.036211967468262,1.4163361787796032,-9.058484077453612,-1.5246180295944216,-1.1648401021957393,5.6440749168396,-3.0929741859436044,-14.068025588989258,0.118891847065616,-0.3021544257404939,0.44947976314995,0.8321871028953907,1.0221669673919678,0.6557791868792937,-3.0484139919281006,1.8082246780395508,0.0330523923039436,0.4187665581703182,7.972089290618896,-4.331091403961182,-1.855921626091004,0.3631207048892975,9.720436096191406,-10.072123527526855,0.7697334289550781,1.4382834434509275,0.8860980272293091,0
0.0179893970489501,16.26523361206055,-10.04161548614502,1.4120767116546644,-9.057745933532717,-1.4726266860961916,-1.173447489738464,5.667071342468263,-3.1333389282226567,-14.652338027954102,0.1218082555942196,-0.300519983443655,0.4498225634838917,0.8321719472566345,1.0201786756515503,0.6557486693011687,-3.056160449981689,1.7930376529693604,0.0524809882044792,0.4348911345005031,7.969019889831543,-4.32587194442749,-1.8410602807998653,0.3869249522686005,9.741833686828612,-10.52498722076416,0.7463450431823729,1.4466205835342407,0.8702381253242493,0
