time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.0,0.5000005223006093,-5.999999658264779,-5.999999860503768,5.999995686594466,-0.7065824866294861,1.8399144411087036,2.67277193069458,0.27277079224586487,-0.41633141040802,0.05168206989765167,0.8657905459403992,-7.92290735244751,9.085355758666992,0.40607595443725586,0
0.016666666666666666,0.5000005223006093,-5.999999658264779,-5.999999860503768,5.999995686594466,-0.838678933864219,1.9913560646332977,2.678223752581748,0.21030345465562306,-0.3825763345609229,0.015421998173391512,0.8995387825691851,-7.9286511428567845,9.087461255628462,0.24822438064836574,0
0.03333333333333333,0.5000005223006093,-5.999999658264779,-5.999999860503768,5.999995686594466,-0.9708698010173182,2.1428239102412,2.681048672832667,0.14625982770278934,-0.3459537308052525,-0.02095366615583473,0.9265446977848417,-7.934204856251504,9.08850472621818,0.0908396403099544,0
0.05,8.38341565631104,-5.999999538063738,-5.9999997664893066,3.645152589707821,-1.1031502965596875,2.294300481392809,2.6812540284871846,0.08111993810838193,-0.3067380968458571,-0.057172276276920724,0.9466058739426403,-7.9393751013266005,9.088515890004732,-0.06613369091460995,0
0.06666666666666667,8.38341565631104,-5.999999538063738,-5.9999997664893066,3.645152589707821,-1.236132132874478,2.445662925026082,2.6797418415749323,0.033976289666741176,-0.26433356054151946,-0.09903026356397482,0.9587316838309525,-8.01666502290486,9.072334347765482,-0.11450508301522651,0
0.08333333333333333,8.38341565631104,-5.999999538063738,-5.9999997664893066,3.645152589707821,-1.3703069373388272,2.5966266834746685,2.677459852880167,-0.013368491421851656,-0.22036422392375182,-0.14030201205804338,0.9651819993313433,-8.082169465392223,9.040875173045563,-0.15880080883000544,0
0.09999999999999999,8.38341565631104,-5.999999538063738,-5.9999997664893066,3.645152589707821,-1.5054610120742418,2.746948185149828,2.6744612114973005,-0.06063413379065528,-0.1750903764222476,-0.18074320149631595,0.9659186359026685,-8.133866288406312,8.995522767143976,-0.20080690604944876,0
0.11666666666666665,17.75016054253774,-5.999999358479913,-5.999999637666708,-2.1698617360882224,-1.641349616128536,2.8964097203405648,2.670768788290158,-0.10754083455787253,-0.12878002990283663,-0.22011442835477243,0.960937232807923,-8.170059820761004,8.937990024770633,-0.24236354864792387,0
0.13333333333333333,17.75016054253774,-5.999999358479913,-5.999999637666708,-2.1698617360882224,-1.7779113211139692,3.0442061971903445,2.667499202393746,-0.1073233479199828,-0.07108408286847162,-0.2644869152165194,0.9557591108630035,-8.21137420846131,8.794129669849811,-0.15097042901983262,0
0.15,17.75016054253774,-5.999999358479913,-5.999999637666708,-2.1698617360882224,-1.9148634980243353,3.1894374573120348,2.665687570706168,-0.10653440739949241,-0.013009641536923333,-0.3074511150882506,0.9454919540965033,-8.216967486593308,8.630498009435726,-0.0683676502208024,0
0.16666666666666666,19.993311857796634,-4.314418209452614,-5.999999326073332,-2.3335635574684575,-2.051615453371332,3.3317918119927894,2.665140078964607,-0.10517821378898075,0.04513407093000802,-0.3487782607976266,0.9301904310098331,-8.187524564473994,8.449301446719568,-0.00019092981138769255,0
0.18333333333333332,19.993311857796634,-4.314418209452614,-5.999999326073332,-2.3335635574684575,-2.1875373563206004,3.4708116718044573,2.6658163570654776,-0.1026878933631328,0.10207382196352924,-0.3753391743683663,0.9155089785316634,-8.117179111074929,8.231586086930154,0.07827612041747928,0
0.19999999999999998,19.993311857796634,-4.314418209452614,-5.999999326073332,-2.3335635574684575,-2.321996060172027,3.6061342415265902,2.6676347742219835,-0.099769429742311,0.15858799008918034,-0.400335162337353,0.8970104359734591,-8.012287445359101,8.00599590520508,0.13614306119956654,0
0.21666666666666665,16.074314978025164,0.6175370376442192,-2.523689459110453,-4.071166115839178,-2.454434704070089,3.737647071447243,2.670216874584448,-0.09643499106336281,0.214440947174859,-0.42366200733484477,0.8747719304906595,-7.875211617608307,7.774805345462782,0.1692585657537376,0
0.2333333333333333,16.074314978025164,0.6175370376442192,-2.523689459110453,-4.071166115839178,-2.5846403340670756,3.8656803913920563,2.6728972956906496,-0.07669783160552392,0.2465327424006335,-0.4095176558030771,0.8750053675817863,-7.747795303840662,7.590131389042722,0.15212325699211307,0
0.24999999999999997,16.074314978025164,0.6175370376442192,-2.523689459110453,-4.071166115839178,-2.7126392719827708,3.9906824847847053,2.675276134704254,-0.05683645572431601,0.27822526407638126,-0.3947100675481114,0.873821684593834,-7.610431540947392,7.411042292225626,0.13291567564366993,0
0.26666666666666666,11.964185559280086,1.9408657493895347,1.4480381499450714,-3.4071851401629143,-2.8382670538804375,4.112745539302538,2.677311244037791,-0.03688303002762766,0.309467184392597,-0.3792632242864219,0.8712227985675337,-7.463290211700113,7.237424883513198,0.1107253874635001,0
0.2833333333333333,11.964185559280086,1.9408657493895347,1.4480381499450714,-3.4071851401629143,-2.9617203066785973,4.232318168331461,2.6786785031696456,-0.012557482465114598,0.3089384479390703,-0.35660493537236815,0.8816078035311787,-7.351549657250179,7.1118557855553455,0.05447578280626098,0
0.3,10.168393829693406,2.022040678843761,2.4848474866892274,-2.828067644245481,-3.0833332269222167,4.34982762050781,2.6791642283662744,0.011783300565284184,0.3080348893971694,-0.33351399261580167,0.8909231906461843,-7.242421883882887,6.989926002119484,0.0049075789085184715,0
0.31666666666666665,10.168393829693406,2.022040678843761,2.4848474866892274,-2.828067644245481,-3.20328837395325,4.465486007516618,2.6787336049410464,0.034483224143564015,0.2974519434979216,-0.3107914199454865,0.9020764912190504,-7.152924455405756,6.8896538877068645,-0.05539325916045163,0
0.3333333333333333,10.168393829693406,2.022040678843761,2.4848474866892274,-2.828067644245481,-3.3217881949618953,4.579503486050452,2.6773566778474236,0.05713942310990297,0.28649182953729135,-0.2876747648026325,0.9120859618427462,-7.067773806262066,6.793113613395936,-0.10869481977748081,0
0.35,7.638564582482568,1.3321762492173814,4.284398893909395,-1.6439178680226418,-3.438904627518614,4.691947029838794,2.675147706353586,0.07972316948040575,0.2751684449028245,-0.26419333902801434,0.9209389105422712,-6.9869052368827225,6.700874948976793,-0.15529034198139896,0
0.36666666666666664,7.638564582482568,1.3321762492173814,4.284398893909395,-1.6439178680226418,-3.554878981030214,4.803072578692513,2.671966216472743,0.09864899120099885,0.24658154558020787,-0.24714858315253746,0.9318709942474641,-6.931160958112979,6.634641110482745,-0.22548552539427938,0
0.3833333333333333,7.638564582482568,1.3321762492173814,4.284398893909395,-1.6439178680226418,-3.669981892250046,4.913118337585822,2.6676636539633014,0.11741841169246875,0.2176037080803408,-0.22971199010051768,0.9413256602202517,-6.882357114117358,6.571395371451539,-0.2898982099537136,0
0.39999999999999997,6.173011143254803,1.0547048960467722,4.281210275166373,-0.97174798201756,-3.7843301596730097,5.022138813416171,2.6623323368429084,0.136001673322233,0.18828087478283737,-0.21191120439778188,0.9492879187343212,-6.840621245933777,6.5116989031511805,-0.34902108719686886,0
0.41666666666666663,6.173011143254803,1.0547048960467722,4.281210275166373,-0.97174798201756,-3.8981000137727193,5.130286544035182,2.655882315443151,0.14949491396674314,0.1571987968591118,-0.1970444324829377,0.9560927542614641,-6.812758383831755,6.46653905579008,-0.42440465882342887,0
0.4333333333333333,6.173011143254803,1.0547048960467722,4.281210275166373,-0.97174798201756,-4.011455547020879,5.237708060266689,2.6482034853814476,0.16277654609611436,0.12589420565314652,-0.18189874619791427,0.9615442503157393,-6.790913804734561,6.424608696860697,-0.4965541513721554,0
0.44999999999999996,6.1946390158463,0.29240621568702746,3.3639132687082878,-0.39846998717495796,-4.124497522232654,5.344459910573268,2.639345898034045,0.17582776969649386,0.09441141249223914,-0.16649558410607465,0.9656346903604788,-6.775136774092423,6.386231462578714,-0.5659343923389506,0
0.4666666666666666,6.1946390158463,0.29240621568702746,3.3639132687082878,-0.39846998717495796,-4.237324261500563,5.450598178790908,2.6293525590315676,0.1833998972454702,0.06828905379015712,-0.15883438218095006,0.9677152349837277,-6.764930224941762,6.350744240451625,-0.6330342333919373,0
0.4833333333333333,6.1946390158463,0.29240621568702746,3.3639132687082878,-0.39846998717495796,-4.350023833494019,5.556164566387089,2.6182516688771664,0.19082480284195863,0.042111876912146295,-0.1510456779604693,0.969018958417399,-6.7598778012296465,6.317629368048225,-0.6988900555562282,0
0.49999999999999994,6.891288777558481,0.2582443026644113,2.9968474030966004,-0.11111636802512793,-4.462682149322675,5.661199769989918,2.6060614746697874,0.1980965262367149,0.015900895256515397,-0.14313572372862984,0.9695448141139633,-6.759977826342896,6.287024434388233,-0.7638008307113403,0
0.5166666666666666,6.891288777558481,0.2582443026644113,2.9968474030966004,-0.11111636802512793,-4.575387345485649,5.765719148400184,2.592887958588772,0.20247192777295173,-0.0077559243400702315,-0.13604300882404904,0.9697614748025639,-6.7654929264735655,6.255743854341868,-0.8169379092811484,0
0.5333333333333333,6.891288777558481,0.2582443026644113,2.9968474030966004,-0.11111636802512793,-4.688226757657042,5.869739565570407,2.578832220369067,0.20671994556081055,-0.03140786435297507,-0.12886470344480225,0.9693680170759762,-6.776079542305005,6.227163126138772,-0.8697133366483614,0
0.55,8.330325675668652,-0.14252976558143263,2.0648925599733823,0.10859534681114578,-4.801284665449318,5.973306702010614,2.563897993114822,0.2108379069906365,-0.05504004433527299,-0.12160532376978032,0.9683646884752819,-6.791706074774832,6.201363057604704,-0.9224025366751556,0
0.5666666666666668,8.330325675668652,-0.14252976558143263,2.0648925599733823,0.10859534681114578,-4.91467478434584,6.076421923682028,2.5482767950289347,0.21195721122043656,-0.07205453348994591,-0.11905969492037839,0.9673195583778256,-6.815848563920055,6.17275314229961,-0.9522129594106612,0
0.5833333333333335,8.330325675668652,-0.14252976558143263,2.0648925599733823,0.10859534681114578,-5.0285042203657655,6.179074864357208,2.532154722679891,0.2130132847585948,-0.08904752746659556,-0.11647854839826728,0.9659858592604116,-6.844419378288997,6.14589352593412,-0.9825342836399311,0
0.6000000000000002,10.125800132751465,-0.41384580731391907,-0.23712372779846191,0.6693475246429443,-5.142846526715297,6.281294899252615,2.5155219211269624,0.21400581255916462,-0.1060139569460135,-0.113862654206406,0.9643639889897466,-6.8773873744489356,6.1208082860619974,-1.0135271816611793,1
0.6166666666666669,10.125800132751465,-0.41384580731391907,-0.23712372779846191,0.6693475246429443,-5.257825352921432,6.383059672632245,2.498605011836214,0.20803110962830818,-0.10547902042577785,-0.1170173226416342,0.9653518705830637,-6.920047260201389,6.090744983978081,-1.0165365418828627,1
0.6333333333333336,10.125800132751465,-0.41384580731391907,-0.23712372779846191,0.6693475246429443,-5.3735139042905775,6.484312422391577,2.481636199099754,0.20204664773495856,-0.104939135771554,-0.12016650166874092,0.9662944664846657,-6.962551549269805,6.059365951271536,-1.0197566143864838,1
0.6500000000000004,10.18054485321045,-0.45505380630493164,-0.2325393408536911,0.593497097492218,-5.489909445391416,6.585031245354494,2.464611920195006,0.19605270761664226,-0.10439432830991018,-0.12331004355636008,0.9671917324763679,-7.004883188396948,6.026674309153941,-1.02319349463206,1
0.6666666666666671,10.18054485321045,-0.45505380630493164,-0.2325393408536911,0.593497097492218,-5.6070110040351855,6.685192495679178,2.4475356169945752,0.19063019602606782,-0.10387117992065965,-0.1268386964204982,0.9678754597544587,-7.047279475002696,5.992440139225124,-1.026006650856784,1
0.6833333333333338,10.18054485321045,-0.45505380630493164,-0.2325393408536911,0.593497097492218,-5.724817902003637,6.784771406077467,2.4304102179594453,0.18519956431584284,-0.10334360701511114,-0.13036194643968974,0.9685179592275958,-7.089521102670583,5.956794072102519,-1.0290863028276447,1
