time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion]
0.0,-0.7065824866294861,1.8399144411087045,2.3227720260620117,-7.92290735244751,9.085355758666992,0.4060759544372548,7.382518768310549,3.6408998966217028,-0.6819429397583008,0.27277078965021084,-0.41633140349860975,0.05168207073572094,0.8657905187393461
0.0019984245300364023,-0.8650951385498047,2.0218324661254887,2.33106517791748,-7.92290449142456,9.085341453552246,0.4139980673789967,8.460333824157715,1.7790061235427843,-3.5129387378692627,0.2726341482286585,-0.4164096652817254,0.051410890606130064,0.8658120651773571
0.004007577896118164,-0.8794962763786316,2.0383319854736337,2.331817865371704,-7.920630931854247,9.074731826782227,0.4139980673789967,9.549235343933104,1.5384145975112904,-4.49251651763916,0.2726253947483564,-0.4164146394940014,0.05139344768278062,0.8658134647189664
0.005977153778079725,-0.8938933014869691,2.0548121929168706,2.332570552825928,-7.918357849121094,9.06412124633789,0.4139980673789967,10.46902084350586,1.3198462724685658,-5.452885150909424,0.2726210027812234,-0.4164171461911038,0.05138530564732265,0.8658141252971958
0.007996082305911756,-0.908286154270172,2.0712730884552,2.333323240280152,-7.9160847663879395,9.053510665893556,0.4139980673789967,10.560728073120117,2.9229412078857404,-3.616424560546875,0.27262153846692483,-0.4164163863723141,0.05138688065762362,0.8658142285853415
0.009999036788943982,-0.9226748943328856,2.0877146720886235,2.3340759277343746,-7.913811683654785,9.04290008544922,0.4139980673789967,10.49986171722412,2.9644634723663317,-3.6477668285369873,0.27262624502198896,-0.4164134069074786,0.05139703015875026,0.8658135771422031
0.012024879455566406,-0.9658163189888,2.1369235515594482,2.336333990097045,-7.9069743156433105,9.011061668395996,0.4139980673789967,10.5396089553833,2.924803018569945,-3.618523120880127,0.2726410770165657,-0.4164043104907642,0.05142621974313182,0.8658115483469192
0.01401782035827992,-0.980188488960266,2.1532881259918217,2.3370866775512686,-7.904709339141848,9.000455856323242,0.4139980673789967,10.49601936340332,2.9360778331756574,-3.65226984024048,0.2726398678411052,-0.4164048579892709,0.05142244986267777,0.8658118897062111
0.01601505279541726,-0.9945565462112428,2.1696333885192867,2.3378393650054927,-7.902444362640381,8.989850044250488,0.4139980673789967,10.445960998535156,2.935428380966185,-3.6644594669342037,0.27263533424355313,-0.4164073573294701,0.051411734029295934,0.8658127516316066
0.018017530441287732,-1.008920431137085,2.185959339141846,2.3385920524597164,-7.900162220001223,8.979236602783203,0.4139980673789967,10.550923347473145,2.9126749038696276,-3.671420812606812,0.27262837362685544,-0.4164112822790811,0.0513957732678586,0.8658140033370136
