time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,6.342846098924925,5.999999080209748,-5.999999872578259,-3.1213717089177058,12.538295,0.030776942,-5.166152,-0.8792535,18.404099,-10.117969,2.1919658,0.009981953,-0.42930624,0.1681649,0.8873089,-10.513048,-2.8614645,-0.29049966,1.7673715,-0.15450773,-0.050796162,0,0.1245002269744873,-0.289656499226888,0.5622501134872436,0.355171750386556,-0.9580620172112787,0.24471258683361824,-0.1491070790480935,0.5158221950114452,29.554434753329918,1
0.01,6.342846098924925,5.999999080209748,-5.999999872578259,-3.1213717089177058,13.1853,1.0138714,-3.8081708,-1.37846,18.298729,-10.146482,2.1887546,0.04173317,-0.40458173,0.18760611,0.8940782,-10.559983,-2.840492,-0.35147583,5.999999,-6.0,-3.1213717,0,0.1245002269744873,-0.289656499226888,0.5622501134872436,0.355171750386556,-0.9580620172112787,0.24471258683361824,-0.1491070790480935,0.5158221950114452,29.554434753329918,1
0.02,6.342846098924925,5.999999080209748,-5.999999872578259,-3.1213717089177058,13.1853,1.0138714,-3.8081708,-1.37846,18.19291,-10.1747675,2.1849422,0.07339911,-0.37903056,0.20666401,0.8990208,-10.6035595,-2.81567,-0.41076958,5.999999,-6.0,-3.1213717,0,0.1245002269744873,-0.289656499226888,0.5622501134872436,0.355171750386556,-0.9580620172112787,0.24471258683361824,-0.1491070790480935,0.5158221950114452,29.554434753329918,1
0.03,6.342846098924925,5.999999080209748,-5.999999872578259,-3.1213717089177058,13.1853,1.0138714,-3.8081708,-1.37846,18.086672,-10.202785,2.1805446,0.10491509,-0.35270494,0.22529963,0.90212643,-10.643411,-2.7872798,-0.46853724,5.999999,-6.0,-3.1213717,0,0.1245002269744873,-0.289656499226888,0.5622501134872436,0.355171750386556,-0.9580620172112787,0.24471258683361824,-0.1491070790480935,0.5158221950114452,29.554434753329918,1
0.04,6.342846098924925,5.999999080209748,-5.999999872578259,-3.1213717089177058,12.160633,-0.51836956,-3.8034122,-0.36753705,17.980055,-10.230501,2.1755762,0.13621671,-0.32565868,0.2434749,0.90338886,-10.679205,-2.755631,-0.5249475,5.999999,-6.0,-3.1213717,0,0.1245002269744873,-0.289656499226888,0.5622501134872436,0.355171750386556,-0.9580620172112787,0.24471258683361824,-0.1491070790480935,0.5158221950114452,29.554434753329918,1
0.05,6.342846098924925,5.999999080209748,-5.999999872578259,-3.1213717089177058,12.160633,-0.51836956,-3.8034122,-0.36753705,17.8731,-10.257888,2.1700497,0.16724,-0.29794702,0.26115268,0.90280545,-10.71064,-2.72106,-0.58018017,5.999999,-6.0,-3.1213717,0,0.1245002269744873,-0.289656499226888,0.5622501134872436,0.355171750386556,-0.9580620172112787,0.24471258683361824,-0.1491070790480935,0.5158221950114452,29.554434753329918,1
0.060000000000000005,6.342846098924925,5.999999080209748,-5.999999872578259,-3.1213717089177058,12.160633,-0.51836956,-3.8034122,-0.36753705,17.765856,-10.284914,2.163976,0.19792159,-0.2696266,0.2782969,0.9003774,-10.73745,-2.6839273,-0.6344247,5.999999,-6.0,-3.1213717,0,0.1245002269744873,-0.289656499226888,0.5622501134872436,0.355171750386556,-0.9580620172112787,0.24471258683361824,-0.1491070790480935,0.5158221950114452,29.554434753329918,1
0.07,6.342846098924925,5.999999080209748,-5.999999872578259,-3.1213717089177058,12.160633,-0.51836956,-3.8034122,-0.36753705,17.65837,-10.311559,2.157364,0.22819877,-0.24075525,0.2948725,0.89610964,-10.759406,-2.6446142,-0.68787843,5.999999,-6.0,-3.1213717,0,-0.08252642631530761,-0.20930590311686198,0.4587367868423462,0.395347048441569,-0.8210308909533252,0.5644835726643453,0.08524419213346063,0.8433256171182695,48.31899861614245,1
0.08,13.46273422561213,5.99999785855199,-5.999999814258261,-1.2563152355916056,13.75491,0.19353443,-1.9058926,-0.8526788,17.550686,-10.337801,2.1502206,0.2580097,-0.211392,0.3108456,0.890011,-10.776323,-2.60352,-0.7407455,5.999999,-6.0,-3.1213717,0,-0.08252642631530761,-0.20930590311686198,0.4587367868423462,0.395347048441569,-0.8210308909533252,0.5644835726643453,0.08524419213346063,0.8433256171182695,48.31899861614245,1
0.09,13.46273422561213,5.99999785855199,-5.999999814258261,-1.2563152355916056,13.75491,0.19353443,-1.9058926,-0.8526788,17.442787,-10.363388,2.1428063,0.2790237,-0.17871955,0.3281865,0.8845897,-10.80122,-2.513378,-0.74205214,5.999998,-6.0,-1.2563152,0,-0.08252642631530761,-0.20930590311686198,0.4587367868423462,0.395347048441569,-0.8210308909533252,0.5644835726643453,0.08524419213346063,0.8433256171182695,48.31899861614245,1
