time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,6.342846098924665,5.999999080209747,-5.999999872578259,-3.1213717089180544,12.538295,0.030776942,-5.166152,-0.8792535,18.404099,-10.117969,2.1919658,0.009981953,-0.42930624,0.1681649,0.8873089,-10.513048,-2.8614645,-0.29049966,1.7673715,-0.15450773,-0.050796162,0,0.16675004959106446,-0.252503662109375,0.5833750247955323,0.3737481689453125,-0.9428039541951716,0.2720265726004982,-0.19267134647677853,0.5466448859266881,31.320444856009562,1
0.01,6.342846098924665,5.999999080209747,-5.999999872578259,-3.1213717089180544,13.1853,1.0138714,-3.8081708,-1.37846,18.298729,-10.146482,2.1887546,0.04173317,-0.40458173,0.18760611,0.8940782,-10.559983,-2.840492,-0.35147583,5.999999,-6.0,-3.1213717,0,0.16675004959106446,-0.252503662109375,0.5833750247955323,0.3737481689453125,-0.9428039541951716,0.2720265726004982,-0.19267134647677853,0.5466448859266881,31.320444856009562,1
0.02,6.342846098924665,5.999999080209747,-5.999999872578259,-3.1213717089180544,13.1853,1.0138714,-3.8081708,-1.37846,18.19291,-10.1747675,2.1849422,0.07339911,-0.37903056,0.20666401,0.8990208,-10.6035595,-2.81567,-0.41076958,5.999999,-6.0,-3.1213717,0,0.16675004959106446,-0.252503662109375,0.5833750247955323,0.3737481689453125,-0.9428039541951716,0.2720265726004982,-0.19267134647677853,0.5466448859266881,31.320444856009562,1
0.03,6.342846098924665,5.999999080209747,-5.999999872578259,-3.1213717089180544,13.1853,1.0138714,-3.8081708,-1.37846,18.086672,-10.202785,2.1805446,0.10491509,-0.35270494,0.22529963,0.90212643,-10.643411,-2.7872798,-0.46853724,5.999999,-6.0,-3.1213717,0,0.16675004959106446,-0.252503662109375,0.5833750247955323,0.3737481689453125,-0.9428039541951716,0.2720265726004982,-0.19267134647677853,0.5466448859266881,31.320444856009562,1
0.04,6.342846098924665,5.999999080209747,-5.999999872578259,-3.1213717089180544,12.160633,-0.51836956,-3.8034122,-0.36753705,17.980055,-10.230501,2.1755762,0.13621671,-0.32565868,0.2434749,0.90338886,-10.679205,-2.755631,-0.5249475,5.999999,-6.0,-3.1213717,0,0.16675004959106446,-0.252503662109375,0.5833750247955323,0.3737481689453125,-0.9428039541951716,0.2720265726004982,-0.19267134647677853,0.5466448859266881,31.320444856009562,1
0.05,6.342846098924665,5.999999080209747,-5.999999872578259,-3.1213717089180544,12.160633,-0.51836956,-3.8034122,-0.36753705,17.8731,-10.257888,2.1700497,0.16724,-0.29794702,0.26115268,0.90280545,-10.71064,-2.72106,-0.58018017,5.999999,-6.0,-3.1213717,0,0.16675004959106446,-0.252503662109375,0.5833750247955323,0.3737481689453125,-0.9428039541951716,0.2720265726004982,-0.19267134647677853,0.5466448859266881,31.320444856009562,1
0.060000000000000005,6.342846098924665,5.999999080209747,-5.999999872578259,-3.1213717089180544,12.160633,-0.51836956,-3.8034122,-0.36753705,17.765856,-10.284914,2.163976,0.19792159,-0.2696266,0.2782969,0.9003774,-10.73745,-2.6839273,-0.6344247,5.999999,-6.0,-3.1213717,0,0.16675004959106446,-0.252503662109375,0.5833750247955323,0.3737481689453125,-0.9428039541951716,0.2720265726004982,-0.19267134647677853,0.5466448859266881,31.320444856009562,1
0.07,6.342846098924665,5.999999080209747,-5.999999872578259,-3.1213717089180544,12.160633,-0.51836956,-3.8034122,-0.36753705,17.65837,-10.311559,2.157364,0.22819877,-0.24075525,0.2948725,0.89610964,-10.759406,-2.6446142,-0.68787843,5.999999,-6.0,-3.1213717,0,-0.0876398468017578,-0.2080459721883138,0.4561800765991211,0.3959770139058431,-0.8238078113787235,0.5602747212501077,0.08621442245652361,0.8382652804668567,48.02906268310113,1
0.08,13.462734225612135,5.99999785855199,-5.999999814258261,-1.2563152355916027,13.75491,0.19353443,-1.9058926,-0.8526788,17.550686,-10.337801,2.1502206,0.2580097,-0.211392,0.3108456,0.890011,-10.776323,-2.60352,-0.7407455,5.999999,-6.0,-3.1213717,0,-0.0876398468017578,-0.2080459721883138,0.4561800765991211,0.3959770139058431,-0.8238078113787235,0.5602747212501077,0.08621442245652361,0.8382652804668567,48.02906268310113,1
0.09,13.462734225612135,5.99999785855199,-5.999999814258261,-1.2563152355916027,13.75491,0.19353443,-1.9058926,-0.8526788,17.442787,-10.363388,2.1428063,0.2790237,-0.17871955,0.3281865,0.8845897,-10.80122,-2.513378,-0.74205214,5.999998,-6.0,-1.2563152,0,-0.0876398468017578,-0.2080459721883138,0.4561800765991211,0.3959770139058431,-0.8238078113787235,0.5602747212501077,0.08621442245652361,0.8382652804668567,48.02906268310113,1
0.09999999999999999,13.462734225612135,5.99999785855199,-5.999999814258261,-1.2563152355916027,13.75491,0.19353443,-1.9058926,-0.8526788,17.334698,-10.388062,2.1353805,0.29952455,-0.14571841,0.34492382,0.8775415,-10.814902,-2.4211023,-0.7431351,5.999998,-6.0,-1.2563152,0,-0.0876398468017578,-0.2080459721883138,0.4561800765991211,0.3959770139058431,-0.8238078113787235,0.5602747212501077,0.08621442245652361,0.8382652804668567,48.02906268310113,1
0.10999999999999999,13.462734225612135,5.99999785855199,-5.999999814258261,-1.2563152355916027,13.75491,0.19353443,-1.9058926,-0.8526788,17.226528,-10.411805,2.1279426,0.31947452,-0.11244924,0.36102676,0.86887926,-10.817257,-2.3274589,-0.74459296,5.999998,-6.0,-1.2563152,0,-0.0876398468017578,-0.2080459721883138,0.4561800765991211,0.3959770139058431,-0.8238078113787235,0.5602747212501077,0.08621442245652361,0.8382652804668567,48.02906268310113,1
0.11999999999999998,13.462734225612135,5.99999785855199,-5.999999814258261,-1.2563152355916027,13.75491,0.19353443,-1.9058926,-0.8526788,17.11839,-10.434608,2.1204855,0.3388369,-0.07897328,0.3764657,0.858619,-10.808251,-2.2332237,-0.74702173,5.999998,-6.0,-1.2563152,0,-0.0876398468017578,-0.2080459721883138,0.4561800765991211,0.3959770139058431,-0.8238078113787235,0.5602747212501077,0.08621442245652361,0.8382652804668567,48.02906268310113,1
0.12999999999999998,18.402038810960814,3.339390964354899,-5.999999362130276,0.20354745879445177,13.178538,-1.3583511,-0.6401077,-0.5885823,17.010399,-10.45647,2.1129968,0.35757613,-0.045352064,0.39121228,0.8467796,-10.787937,-2.1391776,-0.75101024,5.999998,-6.0,-1.2563152,0,-0.0876398468017578,-0.2080459721883138,0.4561800765991211,0.3959770139058431,-0.8238078113787235,0.5602747212501077,0.08621442245652361,0.8382652804668567,48.02906268310113,1
0.13999999999999999,18.402038810960814,3.339390964354899,-5.999999362130276,0.20354745879445177,13.178538,-1.3583511,-0.6401077,-0.5885823,16.90272,-10.477225,2.1056306,0.3689947,-0.013559587,0.39443833,0.8414735,-10.746064,-2.0127022,-0.7222175,3.339391,-5.9999995,0.20354746,0,0.05605899810791016,0.030744667053222655,0.5280294990539551,0.5153723335266114,-0.4776763323577965,0.8784463203725132,0.012545267203042235,1.2578971517798125,72.07219785851039,1
0.15,18.402038810960814,3.339390964354899,-5.999999362130276,0.20354745879445177,13.178538,-1.3583511,-0.6401077,-0.5885823,16.795519,-10.4967375,2.0985506,0.379978,0.018248884,0.3971991,0.83517474,-10.692256,-1.8903333,-0.6938994,3.339391,-5.9999995,0.20354746,0,0.05605899810791016,0.030744667053222655,0.5280294990539551,0.5153723335266114,-0.4776763323577965,0.8784463203725132,0.012545267203042235,1.2578971517798125,72.07219785851039,1
0.16,18.74224207618885,0.8689135160640356,-4.784479984964964,0.4829323434446857,13.454408,-1.827884,-0.12322627,-0.9973588,16.688913,-10.515048,2.0917487,0.39051303,0.050035823,0.39949128,0.8278907,-10.6267605,-1.7726303,-0.6666704,3.339391,-5.9999995,0.20354746,0,0.05605899810791016,0.030744667053222655,0.5280294990539551,0.5153723335266114,-0.4776763323577965,0.8784463203725132,0.012545267203042235,1.2578971517798125,72.07219785851039,1
0.17,18.74224207618885,0.8689135160640356,-4.784479984964964,0.4829323434446857,13.454408,-1.827884,-0.12322627,-0.9973588,16.583023,-10.532198,2.0852258,0.39773607,0.07248503,0.39350662,0.82565415,-10.550081,-1.658087,-0.63780266,0.86891353,-4.78448,0.48293233,0,0.05605899810791016,0.030744667053222655,0.5280294990539551,0.5153723335266114,-0.4776763323577965,0.8784463203725132,0.012545267203042235,1.2578971517798125,72.07219785851039,1
0.18000000000000002,18.74224207618885,0.8689135160640356,-4.784479984964964,0.4829323434446857,13.454408,-1.827884,-0.12322627,-0.9973588,16.477934,-10.54823,2.0789952,0.40472168,0.09489097,0.38728705,0.82292473,-10.46637,-1.5493045,-0.6083119,0.86891353,-4.78448,0.48293233,0,0.05605899810791016,0.030744667053222655,0.5280294990539551,0.5153723335266114,-0.4776763323577965,0.8784463203725132,0.012545267203042235,1.2578971517798125,72.07219785851039,1
0.19000000000000003,18.74224207618885,0.8689135160640356,-4.784479984964964,0.4829323434446857,13.454408,-1.827884,-0.12322627,-0.9973588,16.373718,-10.563205,2.0730608,0.41146564,0.11724026,0.3808363,0.81970406,-10.375802,-1.4465182,-0.578532,0.86891353,-4.78448,0.48293233,0,0.05605899810791016,0.030744667053222655,0.5280294990539551,0.5153723335266114,-0.4776763323577965,0.8784463203725132,0.012545267203042235,1.2578971517798125,72.07219785851039,1
0.20000000000000004,17.153763222182327,0.06662480893591569,-1.2830683096844253,0.17743345010397943,15.162302,-3.8234963,2.914058,-0.29539815,16.270441,-10.577183,2.0674245,0.417964,0.13951957,0.3741582,0.815994,-10.278573,-1.3499491,-0.54879725,0.86891353,-4.78448,0.48293233,0,0.021257748603820802,-0.14389076232910156,0.5106288743019104,0.4280546188354492,-0.13444746335185154,0.931191812982055,0.33882987919226715,1.5579940195490645,89.26648182678406,1
0.21000000000000005,17.153763222182327,0.06662480893591569,-1.2830683096844253,0.17743345010397943,15.162302,-3.8234963,2.914058,-0.29539815,16.168121,-10.590261,2.0620303,0.4195852,0.14522265,0.37161702,0.8153279,-10.185335,-1.2658454,-0.5300298,0.066624805,-1.2830683,0.17743345,0,0.021257748603820802,-0.14389076232910156,0.5106288743019104,0.4280546188354492,-0.13444746335185154,0.931191812982055,0.33882987919226715,1.5579940195490645,89.26648182678406,1
0.22000000000000006,17.153763222182327,0.06662480893591569,-1.2830683096844253,0.17743345010397943,15.162302,-3.8234963,2.914058,-0.29539815,16.066738,-10.602507,2.0568242,0.42118874,0.15091962,0.36906022,0.8146276,-10.090696,-1.183441,-0.5111776,0.066624805,-1.2830683,0.17743345,0,0.021257748603820802,-0.14389076232910156,0.5106288743019104,0.4280546188354492,-0.13444746335185154,0.931191812982055,0.33882987919226715,1.5579940195490645,89.26648182678406,1
0.23000000000000007,17.153763222182327,0.06662480893591569,-1.2830683096844253,0.17743345010397943,15.162302,-3.8234963,2.914058,-0.29539815,15.966311,-10.613937,2.051807,0.42277452,0.15661024,0.36648786,0.813893,-9.994671,-1.1027482,-0.49226287,0.066624805,-1.2830683,0.17743345,0,0.021257748603820802,-0.14389076232910156,0.5106288743019104,0.4280546188354492,-0.13444746335185154,0.931191812982055,0.33882987919226715,1.5579940195490645,89.26648182678406,1
0.24000000000000007,17.153763222182327,0.06662480893591569,-1.2830683096844253,0.17743345010397943,12.695483,-2.4093142,4.736939,-0.9425906,15.866851,-10.624569,2.046979,0.4243425,0.16229427,0.36390013,0.8131241,-9.897271,-1.0237783,-0.47330767,0.066624805,-1.2830683,0.17743345,0,0.021257748603820802,-0.14389076232910156,0.5106288743019104,0.4280546188354492,-0.13444746335185154,0.931191812982055,0.33882987919226715,1.5579940195490645,89.26648182678406,1
0.25000000000000006,17.153763222182327,0.06662480893591569,-1.2830683096844253,0.17743345010397943,12.695483,-2.4093142,4.736939,-0.9425906,15.768371,-10.6344185,2.0423408,0.4258927,0.16797148,0.36129707,0.8123211,-9.798512,-0.946543,-0.45433426,0.066624805,-1.2830683,0.17743345,0,0.021257748603820802,-0.14389076232910156,0.5106288743019104,0.4280546188354492,-0.13444746335185154,0.931191812982055,0.33882987919226715,1.5579940195490645,89.26648182678406,1
0.26000000000000006,17.153763222182327,0.06662480893591569,-1.2830683096844253,0.17743345010397943,12.695483,-2.4093142,4.736939,-0.9425906,15.670884,-10.643505,2.0378923,0.42742497,0.17364162,0.35867882,0.8114839,-9.698408,-0.8710533,-0.43536478,0.066624805,-1.2830683,0.17743345,0,0.021257748603820802,-0.14389076232910156,0.5106288743019104,0.4280546188354492,-0.13444746335185154,0.931191812982055,0.33882987919226715,1.5579940195490645,89.26648182678406,1
0.2700000000000001,17.153763222182327,0.06662480893591569,-1.2830683096844253,0.17743345010397943,12.695483,-2.4093142,4.736939,-0.9425906,15.574407,-10.651845,2.0336335,0.42893925,0.17930447,0.35604548,0.8106126,-9.596973,-0.79732007,-0.4164214,0.066624805,-1.2830683,0.17743345,0,0.16188348770141603,-0.19489864349365235,0.5809417438507081,0.4025506782531738,0.05259449928878901,0.9471206077047715,0.31653810687736517,1.709160240227238,97.92766827658663,1
0.2800000000000001,15.800872423381165,-0.38192163847358257,0.9834158415169653,0.011634588841073762,13.253748,-1.522564,4.844267,-1.2737391,15.4789505,-10.659457,2.0295637,0.43043548,0.18495977,0.3533972,0.8097072,-9.494222,-0.72535384,-0.39752638,0.066624805,-1.2830683,0.17743345,0,0.16188348770141603,-0.19489864349365235,0.5809417438507081,0.4025506782531738,0.05259449928878901,0.9471206077047715,0.31653810687736517,1.709160240227238,97.92766827658663,1
0.2900000000000001,15.800872423381165,-0.38192163847358257,0.9834158415169653,0.011634588841073762,13.253748,-1.522564,4.844267,-1.2737391,15.384483,-10.666383,2.025637,0.42899787,0.18017441,0.35395175,0.8113053,-9.399279,-0.65968955,-0.38773444,-0.38192165,0.98341584,0.011634589,0,0.16188348770141603,-0.19489864349365235,0.5809417438507081,0.4025506782531738,0.05259449928878901,0.9471206077047715,0.31653810687736517,1.709160240227238,97.92766827658663,1
