time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,6.759637232777956,-3.0019495366638216,-5.9999999120424015,5.999999457987475,13.384488,-0.2580478,-4.1046042,-0.3311224,20.00948,-9.529848,1.6607025,-0.017620968,-0.4315318,0.18823953,0.8820633,-11.443659,-2.79934,-0.22994824,0.3709557,0.34312135,0.47635862,0,0.024371743202209473,-0.31205897013346356,0.5121858716011047,0.34397051493326825,-0.9862228553895164,0.12337787132082433,-0.11019246968686905,0.36436297564218467,20.876460715125198,0
0.01,6.759637232777956,-3.0019495366638216,-5.9999999120424015,5.999999457987475,12.926424,-1.9421045,-6.7748833,0.61082935,19.894785,-9.557735,1.6581048,-0.04488581,-0.39873222,0.1882839,0.8964079,-11.494676,-2.7783158,-0.28902426,-3.0019495,-6.0,5.9999995,0,0.024371743202209473,-0.31205897013346356,0.5121858716011047,0.34397051493326825,-0.9862228553895164,0.12337787132082433,-0.11019246968686905,0.36436297564218467,20.876460715125198,0
0.02,6.759637232777956,-3.0019495366638216,-5.9999999120424015,5.999999457987475,12.926424,-1.9421045,-6.7748833,0.61082935,19.779594,-9.585418,1.6549344,-0.072059765,-0.36512524,0.18794702,0.90893734,-11.543127,-2.758253,-0.34449056,-3.0019495,-6.0,5.9999995,0,0.024371743202209473,-0.31205897013346356,0.5121858716011047,0.34397051493326825,-0.9862228553895164,0.12337787132082433,-0.11019246968686905,0.36436297564218467,20.876460715125198,0
0.03,6.759637232777956,-3.0019495366638216,-5.9999999120424015,5.999999457987475,12.926424,-1.9421045,-6.7748833,0.61082935,19.663933,-9.612903,1.6512268,-0.099087805,-0.33077893,0.18722954,0.9196261,-11.588698,-2.738988,-0.39654952,-3.0019495,-6.0,5.9999995,0,0.024371743202209473,-0.31205897013346356,0.5121858716011047,0.34397051493326825,-0.9862228553895164,0.12337787132082433,-0.11019246968686905,0.36436297564218467,20.876460715125198,0
0.04,6.759637232777956,-3.0019495366638216,-5.9999999120424015,5.999999457987475,14.686548,1.0045937,-4.5514636,0.32569265,19.54783,-9.640199,1.6470145,-0.1259152,-0.29576278,0.18613294,0.9284527,-11.6311,-2.7203496,-0.44543117,-3.0019495,-6.0,5.9999995,0,0.024371743202209473,-0.31205897013346356,0.5121858716011047,0.34397051493326825,-0.9862228553895164,0.12337787132082433,-0.11019246968686905,0.36436297564218467,20.876460715125198,0
0.05,6.759637232777956,-3.0019495366638216,-5.9999999120424015,5.999999457987475,14.686548,1.0045937,-4.5514636,0.32569265,19.43132,-9.66731,1.6423283,-0.15248762,-0.26014772,0.1846594,0.93539923,-11.670065,-2.7021625,-0.49139118,-3.0019495,-6.0,5.9999995,0,0.024371743202209473,-0.31205897013346356,0.5121858716011047,0.34397051493326825,-0.9862228553895164,0.12337787132082433,-0.11019246968686905,0.36436297564218467,20.876460715125198,0
0.060000000000000005,6.759637232777956,-3.0019495366638216,-5.9999999120424015,5.999999457987475,14.686548,1.0045937,-4.5514636,0.32569265,19.31444,-9.694242,1.6371957,-0.17875126,-0.2240059,0.18281196,0.9404516,-11.705359,-2.6842473,-0.5347089,-3.0019495,-6.0,5.9999995,0,0.024371743202209473,-0.31205897013346356,0.5121858716011047,0.34397051493326825,-0.9862228553895164,0.12337787132082433,-0.11019246968686905,0.36436297564218467,20.876460715125198,0
0.07,6.759637232777956,-3.0019495366638216,-5.9999999120424015,5.999999457987475,14.686548,1.0045937,-4.5514636,0.32569265,19.197226,-9.720995,1.631642,-0.20465294,-0.18741046,0.18059433,0.94359964,-11.7367735,-2.666423,-0.57568514,-3.0019495,-6.0,5.9999995,0,0.2938255882263184,-0.17957503000895184,0.6469127941131592,0.4102124849955241,-0.9744236171864123,0.06697244786768208,0.21450712224995994,0.2920159937479596,16.73128399207672,0
0.08,14.120573866963403,-5.085347457036205,-5.999999855356819,5.99999930667164,14.835584,1.933982,-5.583458,-0.39879894,19.079718,-9.74757,1.6256888,-0.23014021,-0.15043554,0.178011,0.944837,-11.764133,-2.6485076,-0.6146396,-3.0019495,-6.0,5.9999995,0,0.2938255882263184,-0.17957503000895184,0.6469127941131592,0.4102124849955241,-0.9744236171864123,0.06697244786768208,0.21450712224995994,0.2920159937479596,16.73128399207672,0
0.09,14.120573866963403,-5.085347457036205,-5.999999855356819,5.99999930667164,14.835584,1.933982,-5.583458,-0.39879894,18.96183,-9.7738695,1.619686,-0.2566777,-0.11073053,0.16519158,0.9458156,-11.81207,-2.6114268,-0.58523816,-5.0853477,-6.0,5.9999995,0,0.2938255882263184,-0.17957503000895184,0.6469127941131592,0.4102124849955241,-0.9744236171864123,0.06697244786768208,0.21450712224995994,0.2920159937479596,16.73128399207672,0
0.09999999999999999,14.120573866963403,-5.085347457036205,-5.999999855356819,5.99999930667164,14.835584,1.933982,-5.583458,-0.39879894,18.843513,-9.799805,1.6139971,-0.2825873,-0.070754655,0.15196809,0.94448084,-11.849692,-2.5758157,-0.5520146,-5.0853477,-6.0,5.9999995,0,0.2938255882263184,-0.17957503000895184,0.6469127941131592,0.4102124849955241,-0.9744236171864123,0.06697244786768208,0.21450712224995994,0.2920159937479596,16.73128399207672,0
0.10999999999999999,14.120573866963403,-5.085347457036205,-5.999999855356819,5.99999930667164,14.835584,1.933982,-5.583458,-0.39879894,18.724874,-9.825389,1.6086557,-0.30780572,-0.03060572,0.1383729,0.94083583,-11.876647,-2.5412548,-0.515919,-5.0853477,-6.0,5.9999995,0,0.2938255882263184,-0.17957503000895184,0.6469127941131592,0.4102124849955241,-0.9744236171864123,0.06697244786768208,0.21450712224995994,0.2920159937479596,16.73128399207672,0
0.11999999999999998,14.120573866963403,-5.085347457036205,-5.999999855356819,5.99999930667164,14.835584,1.933982,-5.583458,-0.39879894,18.60602,-9.850632,1.6036854,-0.33227122,0.0096180765,0.12443923,0.9348895,-11.892684,-2.507314,-0.47792986,-5.0853477,-6.0,5.9999995,0,0.2938255882263184,-0.17957503000895184,0.6469127941131592,0.4102124849955241,-0.9744236171864123,0.06697244786768208,0.21450712224995994,0.2920159937479596,16.73128399207672,0
0.12999999999999998,20.278747997576954,-3.9851628381499817,-5.999999502890013,5.999999180957327,16.862165,2.4481144,-3.3126144,-1.1420143,18.48706,-9.875536,1.5991002,-0.35592398,0.04981835,0.110201195,0.9266564,-11.897661,-2.473557,-0.439044,-5.0853477,-6.0,5.9999995,0,0.2938255882263184,-0.17957503000895184,0.6469127941131592,0.4102124849955241,-0.9744236171864123,0.06697244786768208,0.21450712224995994,0.2920159937479596,16.73128399207672,0
0.13999999999999999,20.278747997576954,-3.9851628381499817,-5.999999502890013,5.999999180957327,16.862165,2.4481144,-3.3126144,-1.1420143,18.368113,-9.900025,1.5952026,-0.37902546,0.08794745,0.10080235,0.9156659,-11.889448,-2.4241142,-0.3406903,-3.9851627,-5.9999995,5.999999,0,0.027052474021911622,-0.19204952239990233,0.5135262370109558,0.4039752388000488,-0.4905659697041401,-0.3285423061789058,0.8070966375960705,-0.388983108167825,-22.287090399897153,0
0.15,20.278747997576954,-3.9851628381499817,-5.999999502890013,5.999999180957327,16.862165,2.4481144,-3.3126144,-1.1420143,18.24932,-9.924008,1.5922805,-0.40129435,0.12588337,0.09118207,0.902664,-11.866978,-2.37211,-0.2441196,-3.9851627,-5.9999995,5.999999,0,0.027052474021911622,-0.19204952239990233,0.5135262370109558,0.4039752388000488,-0.4905659697041401,-0.3285423061789058,0.8070966375960705,-0.388983108167825,-22.287090399897153,0
