time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,7.700029949759034,5.99999487064941,-5.999999871717551,-4.315366841791966,13.384488,-0.2580478,-4.1046042,-0.3311224,20.00948,-9.529848,1.6607025,-0.017620968,-0.4315318,0.18823953,0.8820633,-11.443659,-2.79934,-0.22994824,0.3709557,0.34312135,0.47635862,0,0.05762560844421387,-0.313444341023763,0.528812804222107,0.34327782948811847,-0.9809145546887458,0.1530851326752556,-0.1198815188157829,0.39472298565437924,22.61596115479887,0
0.01,7.700029949759034,5.99999487064941,-5.999999871717551,-4.315366841791966,13.015792,2.2864082,-6.612014,-0.46848822,19.894753,-9.557714,1.6581289,0.020010047,-0.40917963,0.20569907,0.8887404,-11.501418,-2.7730331,-0.28448713,5.9999948,-6.0,-4.3153667,0,0.05762560844421387,-0.313444341023763,0.528812804222107,0.34327782948811847,-0.9809145546887458,0.1530851326752556,-0.1198815188157829,0.39472298565437924,22.61596115479887,0
0.02,7.700029949759034,5.99999487064941,-5.999999871717551,-4.315366841791966,13.015792,2.2864082,-6.612014,-0.46848822,19.779467,-9.585293,1.6550189,0.057595737,-0.38590065,0.2226927,0.8934044,-11.555231,-2.7418456,-0.33722958,5.9999948,-6.0,-4.3153667,0,0.05762560844421387,-0.313444341023763,0.528812804222107,0.34327782948811847,-0.9809145546887458,0.1530851326752556,-0.1198815188157829,0.39472298565437924,22.61596115479887,0
0.03,7.700029949759034,5.99999487064941,-5.999999871717551,-4.315366841791966,13.015792,2.2864082,-6.612014,-0.46848822,19.663662,-9.612535,1.6513901,0.09505096,-0.36174753,0.2391819,0.8960447,-11.60462,-2.7061605,-0.3882871,5.9999948,-6.0,-4.3153667,0,0.05762560844421387,-0.313444341023763,0.528812804222107,0.34327782948811847,-0.9809145546887458,0.1530851326752556,-0.1198815188157829,0.39472298565437924,22.61596115479887,0
0.04,7.700029949759034,5.99999487064941,-5.999999871717551,-4.315366841791966,13.697257,-2.2601984,-5.066264,1.2648988,19.547388,-9.6394005,1.6472585,0.13229088,-0.33677506,0.2551293,0.89665526,-11.649151,-2.6664023,-0.4377863,5.9999948,-6.0,-4.3153667,0,0.05762560844421387,-0.313444341023763,0.528812804222107,0.34327782948811847,-0.9809145546887458,0.1530851326752556,-0.1198815188157829,0.39472298565437924,22.61596115479887,0
0.05,7.700029949759034,5.99999487064941,-5.999999871717551,-4.315366841791966,13.697257,-2.2601984,-5.066264,1.2648988,19.430695,-9.665851,1.6426393,0.16923115,-0.31103975,0.27049878,0.89523476,-11.688431,-2.6230323,-0.48586804,5.9999948,-6.0,-4.3153667,0,0.05762560844421387,-0.313444341023763,0.528812804222107,0.34327782948811847,-0.9809145546887458,0.1530851326752556,-0.1198815188157829,0.39472298565437924,22.61596115479887,0
0.060000000000000005,7.700029949759034,5.99999487064941,-5.999999871717551,-4.315366841791966,13.697257,-2.2601984,-5.066264,1.2648988,19.313637,-9.691851,1.6375456,0.20578808,-0.28459987,0.28525555,0.8917865,-11.722115,-2.5765438,-0.5326859,5.9999948,-6.0,-4.3153667,0,0.05762560844421387,-0.313444341023763,0.528812804222107,0.34327782948811847,-0.9809145546887458,0.1530851326752556,-0.1198815188157829,0.39472298565437924,22.61596115479887,0
0.07,7.700029949759034,5.99999487064941,-5.999999871717551,-4.315366841791966,13.697257,-2.2601984,-5.066264,1.2648988,19.196272,-9.717372,1.6319894,0.24187887,-0.2575153,0.2993662,0.88631827,-11.74991,-2.527459,-0.578405,5.9999948,-6.0,-4.3153667,0,-0.0918337059020996,-0.13361075083414714,0.4540831470489502,0.43319462458292646,-0.8342371395551673,0.5510666536968922,-0.01933748096628568,0.7956415315052752,45.58690176057739,1
0.08,15.109075951165993,4.450955870097849,-5.999999814687695,-0.9295463364686565,15.1506815,-2.0630414,-2.1458151,-1.2733023,19.078661,-9.742392,1.6259807,0.2774218,-0.22984748,0.31279874,0.87884235,-11.771578,-2.476323,-0.6232005,5.9999948,-6.0,-4.3153667,0,-0.0918337059020996,-0.13361075083414714,0.4540831470489502,0.43319462458292646,-0.8342371395551673,0.5510666536968922,-0.01933748096628568,0.7956415315052752,45.58690176057739,1
0.09,15.109075951165993,4.450955870097849,-5.999999814687695,-0.9295463364686565,15.1506815,-2.0630414,-2.1458151,-1.2733023,18.960783,-9.766642,1.6197885,0.2958047,-0.19860658,0.32274225,0.8768649,-11.802267,-2.3735838,-0.6148987,4.450956,-6.0,-0.92954636,0,-0.0918337059020996,-0.13361075083414714,0.4540831470489502,0.43319462458292646,-0.8342371395551673,0.5510666536968922,-0.01933748096628568,0.7956415315052752,45.58690176057739,1
