time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,7.700030423856454,5.999995918595395,-5.999999905828966,-4.315367156553691,13.384488,-0.2580478,-4.1046042,-0.3311224,20.00948,-9.529848,1.6607025,-0.017620968,-0.4315318,0.18823953,0.8820633,-11.443659,-2.79934,-0.22994824,0.3709557,0.34312135,0.47635862,0,0.020381309986114503,-0.38139261881510417,0.5101906549930573,0.3093036905924479,-0.9886496905974265,0.1413524517585907,-0.05090455444701042,0.38192094360138906,21.88245817601354,0
0.01,7.700030423856454,5.999995918595395,-5.999999905828966,-4.315367156553691,13.015794,2.2864072,-6.612013,-0.46848774,19.894753,-9.557714,1.6581289,0.02001005,-0.40917963,0.20569907,0.8887404,-11.501418,-2.7730331,-0.28448713,5.9999957,-6.0,-4.315367,0,0.020381309986114503,-0.38139261881510417,0.5101906549930573,0.3093036905924479,-0.9886496905974265,0.1413524517585907,-0.05090455444701042,0.38192094360138906,21.88245817601354,0
0.02,7.700030423856454,5.999995918595395,-5.999999905828966,-4.315367156553691,13.015794,2.2864072,-6.612013,-0.46848774,19.779467,-9.585293,1.6550189,0.057595745,-0.38590065,0.2226927,0.8934044,-11.555231,-2.7418456,-0.33722958,5.9999957,-6.0,-4.315367,0,0.020381309986114503,-0.38139261881510417,0.5101906549930573,0.3093036905924479,-0.9886496905974265,0.1413524517585907,-0.05090455444701042,0.38192094360138906,21.88245817601354,0
0.03,7.700030423856454,5.999995918595395,-5.999999905828966,-4.315367156553691,13.015794,2.2864072,-6.612013,-0.46848774,19.663662,-9.612535,1.6513901,0.095050976,-0.36174753,0.2391819,0.8960447,-11.60462,-2.7061605,-0.38828704,5.9999957,-6.0,-4.315367,0,0.020381309986114503,-0.38139261881510417,0.5101906549930573,0.3093036905924479,-0.9886496905974265,0.1413524517585907,-0.05090455444701042,0.38192094360138906,21.88245817601354,0
0.04,7.700030423856454,5.999995918595395,-5.999999905828966,-4.315367156553691,13.697256,-2.2602017,-5.066263,1.2648993,19.547388,-9.6394005,1.6472585,0.1322909,-0.33677506,0.2551293,0.89665526,-11.649151,-2.6664023,-0.43778622,5.9999957,-6.0,-4.315367,0,0.020381309986114503,-0.38139261881510417,0.5101906549930573,0.3093036905924479,-0.9886496905974265,0.1413524517585907,-0.05090455444701042,0.38192094360138906,21.88245817601354,0
0.05,7.700030423856454,5.999995918595395,-5.999999905828966,-4.315367156553691,13.697256,-2.2602017,-5.066263,1.2648993,19.430695,-9.665851,1.6426393,0.16923116,-0.31103975,0.27049878,0.89523476,-11.688431,-2.6230323,-0.48586795,5.9999957,-6.0,-4.315367,0,0.020381309986114503,-0.38139261881510417,0.5101906549930573,0.3093036905924479,-0.9886496905974265,0.1413524517585907,-0.05090455444701042,0.38192094360138906,21.88245817601354,0
0.060000000000000005,7.700030423856454,5.999995918595395,-5.999999905828966,-4.315367156553691,13.697256,-2.2602017,-5.066263,1.2648993,19.313637,-9.691851,1.6375456,0.2057881,-0.28459987,0.28525555,0.8917865,-11.722115,-2.5765438,-0.5326858,5.9999957,-6.0,-4.315367,0,0.020381309986114503,-0.38139261881510417,0.5101906549930573,0.3093036905924479,-0.9886496905974265,0.1413524517585907,-0.05090455444701042,0.38192094360138906,21.88245817601354,0
0.07,7.700030423856454,5.999995918595395,-5.999999905828966,-4.315367156553691,13.697256,-2.2602017,-5.066263,1.2648993,19.196272,-9.717372,1.6319894,0.24187891,-0.2575153,0.2993662,0.88631827,-11.74991,-2.527459,-0.57840496,5.9999957,-6.0,-4.315367,0,-0.11822375297546386,-0.16332412719726563,0.4408881235122681,0.4183379364013672,-0.8404728456928575,0.5415736719067539,0.017417047694306437,0.7842817526315926,44.936034374913504,1
0.08,15.109075791225676,4.450956051151865,-5.999999814687647,-0.929545916450653,15.150677,-2.0630414,-2.1458151,-1.2733018,19.078661,-9.742392,1.6259807,0.27742186,-0.22984748,0.31279874,0.87884235,-11.771578,-2.476323,-0.6232004,5.9999957,-6.0,-4.315367,0,-0.11822375297546386,-0.16332412719726563,0.4408881235122681,0.4183379364013672,-0.8404728456928575,0.5415736719067539,0.017417047694306437,0.7842817526315926,44.936034374913504,1
0.09,15.109075791225676,4.450956051151865,-5.999999814687647,-0.929545916450653,15.150677,-2.0630414,-2.1458151,-1.2733018,18.960783,-9.766642,1.6197885,0.29580477,-0.19860658,0.32274225,0.8768649,-11.802267,-2.3735838,-0.6148986,4.450956,-6.0,-0.92954594,0,-0.11822375297546386,-0.16332412719726563,0.4408881235122681,0.4183379364013672,-0.8404728456928575,0.5415736719067539,0.017417047694306437,0.7842817526315926,44.936034374913504,1
