time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,13.379829025268556,-12.318167686462402,1.0022166967391983,-0.2168750911951065,0.2362555414438248,0.2311257272958755,1.5360296964645386,0.0368968732655046,-10.460345268249512,0.348283600364935,-0.2474377976730335,0.0969011122375485,0.8989345050929368,0.0021640846971422,0.5379293600665496,2.4029241243945525,-0.1356641054153445,-1.2976099252700808,-1.409146189689636,0.1558910459280014,0.0278725884854793,-0.362203985452652,3.4496555328369136,-0.0208196621388196,-2.058088779449464,0.0749265253543853,-1.908626794815064,-0.1985471695661544,0
0.0019783973693843,13.377913093566896,-12.316275596618652,1.0044760704040545,-0.2158550173044204,0.2341250181198119,0.2394220829010009,3.920897960662842,0.1816536486148828,-10.9127779006958,0.3463780819230676,-0.2594909286471008,0.100601642641295,0.8958604756383859,0.0005752427969127,0.5640671888934539,2.4038816134082253,-0.1253053247928622,-1.3450523614883427,-1.3055188655853271,0.1400656253099441,0.0278576668351888,-0.3719360232353209,1.1463418006896973,-0.1629294604063034,-2.5315253734588623,-0.0150859327986836,-1.873518347740173,-0.1376529484987259,0
0.0039916038513183,13.377510643005373,-12.315840721130373,1.0049114227294935,-0.2215836346149444,0.2393427938222885,0.2394220829010009,4.0404272079467765,0.1752955913543696,-10.891810417175291,0.3460983795540709,-0.2609911299807529,0.1012088022651657,0.8954643041939007,0.0007121292874216,0.5674374739276344,2.404168430958883,-0.1189412325620654,-1.3291940689086916,-1.293807506561279,0.1453387439250946,0.0279048159718513,-0.3765702843666077,1.1378412246704102,-0.1626125872135162,-2.5353777408599854,-0.0099985729902982,-1.8539034128189087,-0.1333528608083725,0
0.005969285964966,13.37709674835205,-12.315396308898926,1.0053467750549332,-0.227422297000885,0.2446603924036026,0.2394220829010009,3.951080799102783,0.2252644151449199,-10.882203102111816,0.3458211103580721,-0.2624628857341675,0.1018099706801315,0.8950730266927466,0.0008607336785644,0.5707495848285125,2.4044583479510706,-0.1170801594853404,-1.302089333534241,-1.2757412195205686,0.1507294625043869,0.0279516577720642,-0.3813159763813019,1.3036946058273315,-0.220490664243698,-2.6509363651275635,-0.0049110543914139,-1.821694016456604,-0.1344121396541595,0
0.0079424381256103,13.37667236328125,-12.31494140625,1.0057821273803724,-0.2333711385726929,0.2500781118869781,0.2394220829010009,1.6406972408294678,-0.0648449882864954,-10.633702278137209,0.3455426139271217,-0.2638953337323964,0.102402286744268,0.8946917494110606,0.0010274475207552,0.5739801565753395,2.4047642389880592,-0.1196994930505755,-1.2637153863906865,-1.2513474225997925,0.1562463641166687,0.0279997996985912,-0.3861698508262634,3.655646562576294,0.07301926612854,-2.363809823989868,0.0001766933564795,-1.776890993118286,-0.1408306062221527,0
0.0099844932556156,13.376237487792968,-12.31447696685791,1.006217479705812,-0.2393854558467865,0.2555553913116456,0.2394220829010009,1.6051796674728394,0.0001766414061419,-10.571372032165527,0.3452620201835257,-0.2652770380176583,0.1029850712535355,0.8943244968233135,0.0012218583142385,0.5771063009845192,2.4050937334643763,-0.1245467588305476,-1.2132092714309697,-1.2215784788131712,0.1618478447198867,0.0280490759760141,-0.3910951614379883,3.7079191207885738,0.0093423286452889,-2.414016962051392,0.0075255804695189,-1.7194942235946655,-0.1514143794775009,0
0.0120096206665039,13.37579116821289,-12.31400203704834,1.0066528320312516,-0.2457104623317718,0.2613158226013185,0.2394220829010009,1.600902795791626,-0.0702077969908716,-10.743810653686523,0.3449789920872797,-0.266608009809503,0.103557863176879,0.8939717182876085,0.0014434333425014,0.5801275412188942,2.4054477850543425,-0.129348009824753,-1.1626853942871096,-1.1918293237686153,0.1678123474121093,0.0281005334109067,-0.3962725400924682,3.754607915878296,0.081568568944931,-2.4607062339782715,0.0148735009133815,-1.6620954275131226,-0.1619981080293655,0
0.0139939785003659,13.375333404541015,-12.313516616821287,1.0070881843566912,-0.2520146071910858,0.2670577466487885,0.2394220829010009,1.5760860443115234,-0.0050910259597005,-10.64278793334961,0.3446901696580474,-0.2679001181343775,0.1041186475457784,0.8936316472003053,0.0016799219883977,0.5830653349505828,2.405828062688009,-0.1389506012201311,-1.124497532844544,-1.1653233766555784,0.1737567335367202,0.02815967425704,-0.4014596045017241,3.8068437576293945,0.0180698446929454,-2.510870695114136,0.0146235907450318,-1.6160155534744265,-0.1733825206756591,0
0.0159900188446044,13.374864196777343,-12.313020706176758,1.007523536682131,-0.2582350671291351,0.2727238535881043,0.2394220829010009,1.4879586696624756,-0.0110777569934727,-10.826985359191896,0.3443917669545858,-0.2691664251284426,0.1046635209718558,0.8933024649105401,0.0019142802339047,0.5859420935260222,2.4062355200396937,-0.1540751010179522,-1.1009184122085574,-1.1414488554000852,0.1796020716428756,0.0282338541001081,-0.4066110849380493,3.912764072418213,0.0259772390127182,-2.596935272216797,0.0047293216921389,-1.5825321674346924,-0.1850315928459167,0
0.0179705619812011,13.374383544921876,-12.312514305114744,1.00795888900757,-0.2644673585891724,0.2784007787704468,0.2394220829010009,1.5074173212051392,-0.0103982146829368,-10.756709098815918,0.3440793783167809,-0.2704187084226055,0.105193120192205,0.8929823688161013,0.0021406488958746,0.5887811819659645,2.406675640736716,-0.1742275059223177,-1.088281393051148,-1.124243378639221,0.1854472905397415,0.0283281952142715,-0.4118006527423858,3.905364990234375,0.0274328589439392,-2.6080338954925537,-0.0099853994324803,-1.5616461038589478,-0.1994934529066085,0
0.0199694633483886,13.371973609924316,-12.310028076171877,1.0093035697937027,-0.2773002684116363,0.2900581359863282,0.2394220829010009,2.806858777999878,0.0646239519119259,-9.86010456085205,0.3414290549699591,-0.2799686235607332,0.1085837787286857,0.8906477043370342,0.0027340012602508,0.6099837462054656,2.41031271616091,-0.2309408783912661,-1.0958745479583742,-1.127478003501892,0.1907973438501358,0.0295454580336809,-0.4255297183990479,2.6247153282165527,-0.0358372777700424,-1.8343074321746824,-0.0443013906478881,-1.569317102432251,-0.2465016096830368,0
0.0219619274139404,13.37145767211914,-12.309490203857422,1.0097389221191422,-0.2837561666965485,0.2959059774875641,0.2394220829010009,2.907437801361084,0.0608178079128261,-9.957077980041504,0.3410373815837019,-0.2812516178160879,0.1091082128956024,0.8903293939419802,0.0029949909076094,0.6128891150103972,2.4109278360949924,-0.2569798827171328,-1.1110103130340578,-1.154672145843506,0.1966700404882431,0.0297104120254516,-0.4310905635356903,2.619389057159424,-0.0343699902296066,-1.8419331312179563,-0.050915602594614,-1.5988181829452517,-0.2735678851604461,0
0.0239949226379396,13.370930290222168,-12.308941841125488,1.0101742744445814,-0.2901124358177185,0.3016614615917206,0.2394220829010009,2.9599955081939697,-0.0137547580525282,-9.860806465148926,0.3406199259729333,-0.2825642625959993,0.1096553360617878,0.8900062981838662,0.0033001892734318,0.6158707777606414,2.4116054216967986,-0.2771899998188021,-1.1299320459365847,-1.1965143680572508,0.2023660540580748,0.0298877786844968,-0.43662628531456,2.666245460510254,0.0387483686208725,-1.8870230913162231,-0.0473847053945064,-1.6409149169921875,-0.300633430480957,0
0.0259995460510251,13.370391464233398,-12.308382987976074,1.010609626770021,-0.2963685393333435,0.3073243200778962,0.2394220829010009,1.8385998010635376,-0.0204992908984424,-10.636114120483398,0.3401778496056925,-0.2839135775790006,0.110237219171846,0.8896740226696506,0.0036687706597149,0.6189516226397918,2.412346426640646,-0.2915276288986209,-1.1526783704757693,-1.2529776096343992,0.2078740149736404,0.0300701148808002,-0.442142128944397,3.8247013092041016,0.0496497303247451,-2.7246410846710205,-0.0337080582976341,-1.6956080198287964,-0.3276985883712769,0
0.0280201435089111,13.369841194152832,-12.30781364440918,1.0110449790954608,-0.3027385473251343,0.3130887150764465,0.2394220829010009,1.8823081254959104,-0.0202004015445711,-10.801130294799805,0.3397180375559724,-0.2852969881617135,0.1108604612951755,0.8893296585779623,0.004112453199923,0.6221316496478493,2.413139406834738,-0.29554757475853,-1.17199969291687,-1.3133118152618406,0.2134279757738113,0.0302489940077066,-0.4478075206279754,3.815979480743408,0.0521138943731784,-2.7367987632751465,-0.0098869139328598,-1.7502965927124023,-0.349403977394104,0
0.0299940109252923,13.369279479980468,-12.307233810424805,1.0114803314209,-0.309045672416687,0.318795531988144,0.2394220829010009,1.9082789421081543,-0.0192074570804836,-10.722331047058104,0.3392395128493842,-0.2867060359595761,0.111516591703103,0.8889770816173959,0.0046221823431551,0.6253879706012175,2.413986746464865,-0.3038777410984042,-1.1850123405456543,-1.3618159294128416,0.2188426703214645,0.0304295681416988,-0.4534805715084076,3.8070049285888654,0.0546412020921707,-2.7492213249206543,0.0076264850795269,-1.79239022731781,-0.3720432817935944,0
0.031991481781006,13.368706321716308,-12.306644439697266,1.0119156837463397,-0.3152516484260559,0.3244107365608216,0.2394220829010009,1.972223401069641,0.0540741123259065,-10.581171989440918,0.3387405677211075,-0.2881333174844085,0.1121931469880703,0.888620682239798,0.0051798480562865,0.628696743641989,2.4148896376239226,-0.3180276751518252,-1.1941193342208865,-1.3957854509353635,0.2240861654281616,0.0306205004453659,-0.4591258466243744,3.74616289138794,-0.0143913282081484,-2.7238736152648926,0.0149934571236372,-1.8218886852264404,-0.3946821689605713,0
0.0339879989624023,13.367525672912596,-12.305434226989744,1.0127863883972184,-0.3276349008083343,0.3356153368949891,0.2394220829010009,2.043713331222534,0.0574161671102044,-10.572906494140623,0.3376786340750321,-0.2910242523411613,0.1135657386068726,0.8879081301875573,0.0063697486184537,0.6354044119464333,2.4168549219714563,-0.3593647778034213,-1.2089275121688847,-1.428723335266113,0.2343896925449372,0.0310676489025354,-0.4705330431461334,3.72780179977417,-0.0086892610415816,-2.7489724159240723,0.0025727218016982,-1.8550661802291868,-0.436599463224411,0
0.035975217819214,13.364480590820312,-12.30209732055664,1.0146815776824971,-0.3470264375209808,0.3529902696609497,0.2394220829010009,2.033032417297364,-0.0440798737108709,-10.830567359924316,0.3336867365631317,-0.3053884442831574,0.117440981512521,0.8840806952996629,0.0048943576402961,0.6666453520404265,2.4214723745929168,-0.4164100289344792,-1.2317988872528078,-1.4551371335983274,0.2399181723594665,0.0340813621878624,-0.4935890436172485,3.929986000061035,0.0945109575986862,-3.080509901046753,-0.036238495260477,-1.888033509254456,-0.4921033382415772,0
0.0379705429077148,13.36389217376709,-12.301499366760256,1.0150805711746231,-0.3533270955085754,0.3586056828498841,0.2394220829010009,2.0142934322357178,-0.0524164289236071,-10.794710159301758,0.3331211445729976,-0.3067337075249031,0.1180695120236734,0.8837444913757001,0.005520200356841,0.6697772184955046,2.4225679079638884,-0.4259969890117649,-1.2184879779815676,-1.4607112407684324,0.2449563145637512,0.0343555733561515,-0.4995769560337066,4.026834964752196,0.093605026602745,-3.1772162914276123,-0.031979463994503,-1.8817799091339111,-0.5076864361762999,0
0.03998327255249,13.363293266296388,-12.30089282989502,1.0154795646667494,-0.3595370650291443,0.3641389310359955,0.2394220829010009,2.1577210426330566,0.0497476235032079,-10.744547843933104,0.3325483813833179,-0.3080606220267128,0.1187068407893601,0.883413217665244,0.0061945128254593,0.6728804747210906,2.4237013498889373,-0.4302018880844121,-1.1928169727325442,-1.4643449783325193,0.2498765289783477,0.0346341989934444,-0.5055187940597534,3.931706428527832,-0.0039226459339261,-3.133421897888184,-0.0191957950592041,-1.864943504333496,-0.5232691764831543,0
0.0419921875,13.362683868408205,-12.30027675628662,1.0158785581588758,-0.3656549751758576,0.3695891797542573,0.2394220829010009,2.1885449886322017,0.0518242381513116,-10.83681869506836,0.3319711276443281,-0.3093591242505777,0.1193556056083261,0.8830890906716823,0.006930610165,0.6759370009051726,2.4248738924609587,-0.428972810506821,-1.154809713363648,-1.4660342931747434,0.254687488079071,0.0349099561572074,-0.5114080905914307,3.9220938682556152,-0.0004199819231871,-3.14544939994812,0.0021119425073266,-1.837524175643921,-0.5388516783714294,0
0.0439951419830324,13.36206398010254,-12.29965114593506,1.0162775516510023,-0.3718749582767487,0.3751299977302552,0.2394220829010009,2.2255654335021973,0.0532069616019723,-10.717577934265137,0.3313953264584135,-0.3106274263446612,0.1200213847488666,0.8827698492851792,0.0077375480905175,0.6789472738849089,2.4260755220996306,-0.4188008308410648,-1.1143106222152712,-1.4706578254699705,0.2595936357975006,0.0351756103336811,-0.5174072980880737,3.912585020065308,0.0029913599137216,-3.1572682857513428,0.0319455191493034,-1.8101030588150024,-0.5499309301376343,0
0.0460164546966557,13.36079273223877,-12.298373222351074,1.0170755386352557,-0.3846203088760376,0.3864857852458953,0.2394220829010009,2.291851758956909,0.0590949803590771,-10.7608003616333,0.3302527270396521,-0.3130846155033183,0.1213741937263112,0.8821448094929202,0.009483516216278,0.6848285833941863,2.4285283724414275,-0.4037379622459416,-1.0520777702331543,-1.4585704803466797,0.2696925103664398,0.0356995463371276,-0.5297344326972961,3.893886089324951,0.0095933908596634,-3.1802871227264404,0.0660364478826522,-1.755257487297058,-0.558579683303833,0
0.047995328903198,13.360140419006347,-12.29771900177002,1.017474532127382,-0.3911455273628235,0.3923015892505646,0.2394220829010009,2.1928424835205083,0.0518906861543652,-10.911588668823242,0.3296881785001471,-0.3142789283310451,0.1220463045682141,0.8818385111263782,0.0103820674121379,0.6876991430865678,2.4297605196582253,-0.3989589810371402,-1.0303057432174687,-1.4418557882308958,0.274885892868042,0.0359693095088005,-0.5360618829727173,4.009420871734618,0.0236453153192996,-3.2940614223480225,0.070294551551342,-1.727832317352295,-0.5561491847038269,0
0.0499944686889644,13.359477615356443,-12.2970552444458,1.0178735256195084,-0.3977435827255249,0.3981839120388032,0.2394220829010009,2.1660590171813965,-0.0310579463839533,-10.898436546325684,0.3291288512124191,-0.3154553666214137,0.122706140763317,0.8815357701127708,0.0112710306420921,0.6905258337603972,2.4309850374804896,-0.3966071903705599,-1.0156215429306032,-1.4193488359451292,0.2801444828510284,0.0362518616020679,-0.5424742102622986,4.0575852394104,0.1131433993577957,-3.3539462089538574,0.0660273432731628,-1.701945662498474,-0.5498708486557007,0
