time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,10.15136755804086,-0.12148644421845671,-3.5228236085065037,0.1426541160815348,12.958217,-1.7333009,-0.38215533,0.7577647,13.379829,-12.318168,1.0022167,0.3482836,-0.2474378,0.09690111,0.8989345,-0.21687509,0.23625554,0.23112573,-0.1356641,-1.2976099,-1.4091462,0,-0.06835667133331298,-0.1336349614461263,0.4658216643333435,0.43318251927693685,-0.7771821568367043,0.6180952312997078,0.11809394624284976,-0.15627202343399027,-8.95372739873714,0
0.01,10.15136755804086,-0.12148644421845671,-3.5228236085065037,0.1426541160815348,12.758017,-2.263653,0.085189186,0.38049483,13.377471,-12.315632,1.0044752,0.3491447,-0.23170863,0.090382114,0.90346014,-0.2543567,0.27062348,0.22087786,-0.12148645,-3.5228236,0.14265412,0,-0.06835667133331298,-0.1336349614461263,0.4658216643333435,0.43318251927693685,-0.7771821568367043,0.6180952312997078,0.11809394624284976,-0.15627202343399027,-8.95372739873714,0
0.02,10.15136755804086,-0.12148644421845671,-3.5228236085065037,0.1426541160815348,12.758017,-2.263653,0.085189186,0.38049483,13.374749,-12.312763,1.0066401,0.34989715,-0.21590735,0.08383499,0.90770465,-0.28960732,0.30279878,0.21236674,-0.12148645,-3.5228236,0.14265412,0,-0.06835667133331298,-0.1336349614461263,0.4658216643333435,0.43318251927693685,-0.7771821568367043,0.6180952312997078,0.11809394624284976,-0.15627202343399027,-8.95372739873714,0
0.03,10.15136755804086,-0.12148644421845671,-3.5228236085065037,0.1426541160815348,12.758017,-2.263653,0.085189186,0.38049483,13.371687,-12.309584,1.0087281,0.35054076,-0.2000389,0.0772618,0.91166675,-0.32257956,0.3327451,0.20548119,-0.12148645,-3.5228236,0.14265412,0,-0.06835667133331298,-0.1336349614461263,0.4658216643333435,0.43318251927693685,-0.7771821568367043,0.6180952312997078,0.11809394624284976,-0.15627202343399027,-8.95372739873714,0
0.04,10.15136755804086,-0.12148644421845671,-3.5228236085065037,0.1426541160815348,13.151278,-1.2555004,1.6206459,0.0027859863,13.368306,-12.306116,1.010755,0.35107535,-0.18410821,0.07066456,0.9153452,-0.353229,0.36042896,0.20010789,-0.12148645,-3.5228236,0.14265412,0,-0.06835667133331298,-0.1336349614461263,0.4658216643333435,0.43318251927693685,-0.7771821568367043,0.6180952312997078,0.11809394624284976,-0.15627202343399027,-8.95372739873714,0
0.05,10.15136755804086,-0.12148644421845671,-3.5228236085065037,0.1426541160815348,13.151278,-1.2555004,1.6206459,0.0027859863,13.364631,-12.302384,1.012735,0.3515007,-0.16812025,0.06404534,0.9187389,-0.38151395,0.3858196,0.19613175,-0.12148645,-3.5228236,0.14265412,0,-0.06835667133331298,-0.1336349614461263,0.4658216643333435,0.43318251927693685,-0.7771821568367043,0.6180952312997078,0.11809394624284976,-0.15627202343399027,-8.95372739873714,0
0.060000000000000005,10.15136755804086,-0.12148644421845671,-3.5228236085065037,0.1426541160815348,13.151278,-1.2555004,1.6206459,0.0027859863,13.360684,-12.2984085,1.0146819,0.35181665,-0.15207998,0.057406187,0.9218467,-0.4073958,0.40888923,0.19343589,-0.12148645,-3.5228236,0.14265412,0,-0.06835667133331298,-0.1336349614461263,0.4658216643333435,0.43318251927693685,-0.7771821568367043,0.6180952312997078,0.11809394624284976,-0.15627202343399027,-8.95372739873714,0
0.07,10.15136755804086,-0.12148644421845671,-3.5228236085065037,0.1426541160815348,13.151278,-1.2555004,1.6206459,0.0027859863,13.356491,-12.294213,1.0166078,0.35202318,-0.13599242,0.050749175,0.9246677,-0.43083885,0.42961282,0.19190185,-0.12148645,-3.5228236,0.14265412,0,-0.04781901359558106,0.04781263033548991,0.4760904932022095,0.523906315167745,-0.7654450790107356,0.6168876428003521,0.18314875696677144,-0.10563296486032403,-6.052323063950299,0
0.08,10.933208516919045,-0.06474846232360619,0.5444240451017662,0.17612369593389948,13.192323,-1.5516797,0.97866654,-0.34950423,13.352076,-12.289823,1.0185235,0.35212016,-0.11986252,0.044076376,0.9272011,-0.45181042,0.4479683,0.19140969,-0.12148645,-3.5228236,0.14265412,0,-0.04781901359558106,0.04781263033548991,0.4760904932022095,0.523906315167745,-0.7654450790107356,0.6168876428003521,0.18314875696677144,-0.10563296486032403,-6.052323063950299,0
0.09,10.933208516919045,-0.06474846232360619,0.5444240451017662,0.17612369593389948,13.192323,-1.5516797,0.97866654,-0.34950423,13.347452,-12.285253,1.0204756,0.3511434,-0.12246115,0.044840086,0.92719537,-0.47289738,0.46625692,0.19901845,-0.064748466,0.54442406,0.1761237,0,-0.04781901359558106,0.04781263033548991,0.4760904932022095,0.523906315167745,-0.7654450790107356,0.6168876428003521,0.18314875696677144,-0.10563296486032403,-6.052323063950299,0
0.09999999999999999,10.933208516919045,-0.06474846232360619,0.5444240451017662,0.17612369593389948,13.192323,-1.5516797,0.97866654,-0.34950423,13.342615,-12.280498,1.0225033,0.35016373,-0.12505877,0.045603424,0.92718196,-0.4944618,0.4848737,0.20647348,-0.064748466,0.54442406,0.1761237,0,-0.04781901359558106,0.04781263033548991,0.4760904932022095,0.523906315167745,-0.7654450790107356,0.6168876428003521,0.18314875696677144,-0.10563296486032403,-6.052323063950299,0
0.10999999999999999,10.933208516919045,-0.06474846232360619,0.5444240451017662,0.17612369593389948,13.192323,-1.5516797,0.97866654,-0.34950423,13.337561,-12.275555,1.0246046,0.3491812,-0.12765536,0.046366386,0.92716074,-0.5165037,0.50381726,0.21377166,-0.064748466,0.54442406,0.1761237,0,-0.04781901359558106,0.04781263033548991,0.4760904932022095,0.523906315167745,-0.7654450790107356,0.6168876428003521,0.18314875696677144,-0.10563296486032403,-6.052323063950299,0
0.11999999999999998,10.933208516919045,-0.06474846232360619,0.5444240451017662,0.17612369593389948,13.192323,-1.5516797,0.97866654,-0.34950423,13.332283,-12.27042,1.0267781,0.3481957,-0.13025087,0.04712896,0.9271319,-0.5390229,0.52308613,0.2209098,-0.064748466,0.54442406,0.1761237,0,-0.04781901359558106,0.04781263033548991,0.4760904932022095,0.523906315167745,-0.7654450790107356,0.6168876428003521,0.18314875696677144,-0.10563296486032403,-6.052323063950299,0
