time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,16.895942306518556,-10.525615692138672,1.940227508544923,-9.02029800415039,-1.245441198348999,-0.3081330060958861,2.752299070358276,-5.291006565093994,-12.722282409667969,0.3589817667328785,-0.3668789317722296,0.250250121330514,0.8209182769003697,0.2388716936111451,0.8979094664203093,2.4326215426074427,0.8503667116165161,0.090936854481697,-0.2329006940126421,4.0060033798217765,-7.698026180267334,-2.787147760391236,4.909391403198242,6.738857746124268,-6.826722145080566,0.8123427629470825,0.0014955333899706,0.3550567328929901,0
0.0020067691802978,16.880908584594728,-10.527661323547363,1.939711928367616,-9.020235061645508,-1.2273176908493042,-0.3093148171901701,2.6858315467834486,-5.341848850250244,-12.754910469055176,0.3594680482709901,-0.3667122722003094,0.2506883899193961,0.820646186154272,0.2394852936267853,0.8980463186847132,2.431702677403585,0.8392267227172852,0.0870300531387328,-0.2275483608245852,4.009736061096191,-7.692695617675781,-2.788374423980713,4.970996856689453,6.799442768096924,-6.904253005981445,0.7995092272758484,0.0015788709279149,0.3532099723815918,0
0.0040023326873779,16.865874862670903,-10.52967643737793,1.939194440841676,-9.020145416259766,-1.209173321723938,-0.3105015456676481,2.720112323760986,-5.336701393127441,-12.829217910766602,0.3599490747359544,-0.3665490531854668,0.2511182957651837,0.8203767773026963,0.2400807738304138,0.8981831709491175,2.430788103734152,0.8283752799034119,0.0828708931803703,-0.222430318593979,4.013496398925781,-7.687285423278809,-2.789786100387573,4.963807582855225,6.78535270690918,-6.921809196472168,0.7869097590446472,0.0013730146456509,0.3516092896461487,0
0.0060217380523539,16.835807418823244,-10.533616065979004,1.9381535053253185,-9.019905090332031,-1.1730529069900513,-0.3128654360771177,2.715659856796264,-5.295248508453369,-12.815149307250977,0.3608967948214247,-0.366231564175484,0.2519545382313089,0.8198456290996791,0.2412206083536149,0.8984554449664515,2.428969923649924,0.8078901767730713,0.0751235112547874,-0.2121534049510956,4.0209994316101065,-7.676397800445557,-2.793001651763916,4.971732139587402,6.761812210083008,-6.939140319824219,0.7628762722015381,0.0015404889127239,0.3487762808799744,0
0.0079641342163228,16.81940612792969,-10.53571319580078,1.9375823736190807,-9.02072048187256,-1.1535155773162842,-0.3141351342201231,2.688806772232056,-5.212302207946777,-12.876309394836426,0.3614032441101875,-0.3660633431048834,0.2523981625492079,0.8195611578907899,0.2418192923069001,0.8986027876483367,2.4279928843127663,0.794944167137146,0.0727969855070113,-0.2081230431795121,4.025544166564941,-7.671204090118407,-2.795352935791016,4.991989135742188,6.639650821685791,-6.9356207847595215,0.7498968839645386,0.0013175355270504,0.3442124426364899,0
0.0099856853485249,16.8030029296875,-10.537775039672852,1.937008857727052,-9.021506309509276,-1.1339552402496338,-0.3154103755950926,2.620362043380737,-4.97790002822876,-12.919075965881348,0.3619019375353786,-0.3658980020021183,0.252833442830646,0.8192807149722244,0.2424041181802749,0.8987482229815882,2.4270282427417205,0.7824053168296814,0.0705834925174712,-0.2038566470146181,4.030160427093507,-7.6659064292907715,-2.797902822494507,5.041906833648682,6.413783073425293,-6.955616474151611,0.7371707558631897,0.001409814110957,0.3399168252944946,0
0.0119950771331645,16.786599731445314,-10.539801597595217,1.9364330768585216,-9.022263526916504,-1.1143722534179688,-0.3166911005973815,2.6219570636749263,-4.923102855682373,-12.85661792755127,0.3623931678798095,-0.3657356036147677,0.2532607627832807,0.8190040574728604,0.2429756373167038,0.8988922278033651,2.4260755220996297,0.7698662281036377,0.0683681219816207,-0.1995924711227418,4.034846782684326,-7.66050386428833,-2.8006527423858643,5.049661636352539,6.407759189605713,-6.971364974975586,0.7244449257850647,0.0015013290103524,0.3356212079524994,0
0.0140013694763041,16.770194625854494,-10.541791915893556,1.9358549118042008,-9.022992134094238,-1.0947670936584473,-0.3179772198200225,2.5573189258575435,-4.853486061096191,-12.871603965759276,0.3628768422522043,-0.3655762658277432,0.2536799042855974,0.8187312729963124,0.2435332983732223,0.8990348021136687,2.4251347223864954,0.7576407194137573,0.0658803582191467,-0.1955834329128267,4.039599418640137,-7.655000686645508,-2.8035998344421387,5.133730888366699,6.352275371551514,-7.060148239135742,0.7119733691215515,0.0012771481415256,0.3315940797328949,0
0.0160007476806782,16.737380599975587,-10.545665740966797,1.934691667556764,-9.024361610412598,-1.0555005073547363,-0.3205728232860564,2.504959106445312,-4.950798511505127,-13.132741928100586,0.3638235126340777,-0.3652663631218553,0.2544942199086528,0.8181965703053393,0.2446060180664063,0.8993156591998499,2.423283640538352,0.7342842817306519,0.0611393861472606,-0.187158226966858,4.049287319183351,-7.643707752227782,-2.8100509643554688,5.180625915527344,6.386592388153076,-7.141703605651856,0.6877914667129517,0.0014603235758841,0.3242104351520538,0
0.0179967880249165,16.7209716796875,-10.5475492477417,1.93410646915436,-9.025002479553224,-1.0358397960662842,-0.3218821585178374,2.530667304992676,-4.857532501220703,-12.964648246765137,0.3642869853049863,-0.3651159555595021,0.254890098055673,0.8179342083850303,0.2451221346855164,0.8994548956500461,2.422372643147604,0.7230594754219055,0.0585026666522025,-0.1832354664802552,4.054217338562012,-7.637922763824463,-2.813549280166626,5.144990921020508,6.316662311553955,-7.0838775634765625,0.67608243227005,0.0012360877590253,0.3208540976047516,0
