time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.0,0.5000028403227949,-5.9999979086874475,-5.9999989917869785,5.999976667216103,-0.7065824866294861,1.8399144411087036,2.67277193069458,0.27277079224586487,-0.41633141040802,0.05168206989765167,0.8657905459403992,-7.92290735244751,9.085355758666992,0.40607595443725586,0
0.016666666666666666,0.5000028403227949,-5.9999979086874475,-5.9999989917869785,5.999976667216103,-0.8386789340867649,1.9913560647221529,2.6782237527965145,0.21030359966763698,-0.38257634868196044,0.015421947205891268,0.8995387435348543,-7.928651169509328,9.087461265500338,0.24822440677335805,0
0.03333333333333333,0.5000028403227949,-5.9999979086874475,-5.9999989917869785,5.999976667216103,-0.9708698019023361,2.1428239105435742,2.681048673714191,0.14626012042722789,-0.3459537658312366,-0.020953767431086828,0.9265446362083907,-7.934204908944677,9.088504741160413,0.09083969448346077,0
0.05,8.383410814982653,-5.9999995380633235,-5.999999766489465,3.6451655585579443,-1.103150298532022,2.2943004819526593,2.681254030516184,0.08112037898515782,-0.3067381587444781,-0.057172427478188084,0.9466058069715839,-7.9393751788636555,9.08851590514548,-0.06613360717230674,0
0.06666666666666667,8.383410814982653,-5.9999995380633235,-5.999999766489465,3.6451655585579443,-1.2361321359685296,2.445662925877803,2.679741844301287,0.03397661820943153,-0.2643336574248315,-0.09903039776499853,0.9587316316138359,-8.016665082895347,9.072334367575676,-0.11450508460018909,0
0.08333333333333333,8.383410814982653,-5.9999995380633235,-5.999999766489465,3.6451655585579443,-1.3703069414017552,2.596626684696051,2.677459854816603,-0.0133682773810144,-0.22036435348438527,-0.14030212781481216,0.965181955888685,-8.082169524197415,9.040875197753033,-0.1588009028918115,0
0.09999999999999999,8.383410814982653,-5.9999995380633235,-5.999999766489465,3.6451655585579443,-1.5054610172062184,2.7469481868350916,2.674461211070959,-0.06063403543106249,-0.1750905364477971,-0.18074329720329163,0.9659185951607345,-8.133866360022571,8.995522798552377,-0.20080709570230598,0
0.11666666666666665,17.750160010335385,-5.999999358479779,-5.999999637666927,-2.169860933431856,-1.6413496226434359,2.896409722629408,2.6707687839100323,-0.10754085206407672,-0.12878021829751476,-0.22011450225984225,0.9609371886721602,-8.170059916850049,8.937990066580236,-0.24236383295693267,0
0.13333333333333333,17.750160010335385,-5.999999358479779,-5.999999637666927,-2.169860933431856,-1.777911330021466,3.044206199798475,2.667499192836416,-0.10732338571510054,-0.07108427224094689,-0.2644869884168221,0.9557590722777458,-8.211374399352117,8.794129666562009,-0.15097076442524268,0
0.15,17.750160010335385,-5.999999358479779,-5.999999637666927,-2.169860933431856,-1.9148635108910548,3.1894374595023005,2.6656875551996513,-0.1065344653082179,-0.013009830896042832,-0.30745118725794557,0.9454919214981912,-8.21696777026882,8.630497963031203,-0.06836802704771186,0
