time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,12.14133059510062,5.999999241057952,-5.999999812269402,-0.5905965750254458,13.014959,-0.2813832,-4.4597373,-0.529053,17.802116,-10.358114,2.2032309,0.1614619,-0.4085693,0.29117274,0.84983504,-9.743458,-2.5822456,-0.33063725,1.3576475,-0.08361604,0.002072999,0,-0.015120786428451539,-0.3908390299479167,0.49243960678577425,0.3045804850260416,-0.8595200692222131,0.5013145028437324,-0.0995440598066209,0.7870794550350118,45.09633091496302,1
0.01,12.14133059510062,5.999999241057952,-5.999999812269402,-0.5905965750254458,13.845792,0.9322934,-2.5528245,-0.88770545,17.704329,-10.383551,2.1997385,0.18481064,-0.37872967,0.31034833,0.8521108,-9.813222,-2.5041778,-0.3673261,5.999999,-6.0,-0.59059656,0,-0.015120786428451539,-0.3908390299479167,0.49243960678577425,0.3045804850260416,-0.8595200692222131,0.5013145028437324,-0.0995440598066209,0.7870794550350118,45.09633091496302,1
0.02,12.14133059510062,5.999999241057952,-5.999999812269402,-0.5905965750254458,13.845792,0.9322934,-2.5528245,-0.88770545,17.605883,-10.408181,2.1958938,0.20782514,-0.34820515,0.3289626,0.8528455,-9.874346,-2.4212337,-0.4012617,5.999999,-6.0,-0.59059656,0,-0.015120786428451539,-0.3908390299479167,0.49243960678577425,0.3045804850260416,-0.8595200692222131,0.5013145028437324,-0.0995440598066209,0.7870794550350118,45.09633091496302,1
0.03,12.14133059510062,5.999999241057952,-5.999999812269402,-0.5905965750254458,13.845792,0.9322934,-2.5528245,-0.88770545,17.506872,-10.431961,2.1917217,0.23046382,-0.31705087,0.34698197,0.85203785,-9.926386,-2.3340454,-0.4328563,5.999999,-6.0,-0.59059656,0,-0.015120786428451539,-0.3908390299479167,0.49243960678577425,0.3045804850260416,-0.8595200692222131,0.5013145028437324,-0.0995440598066209,0.7870794550350118,45.09633091496302,1
0.04,12.14133059510062,5.999999241057952,-5.999999812269402,-0.5905965750254458,11.823158,-1.4754933,-0.49520543,-0.8414084,17.407389,-10.45485,2.1872432,0.2526857,-0.28532323,0.36437386,0.8496893,-9.968964,-2.2432754,-0.4625392,5.999999,-6.0,-0.59059656,0,-0.015120786428451539,-0.3908390299479167,0.49243960678577425,0.3045804850260416,-0.8595200692222131,0.5013145028437324,-0.0995440598066209,0.7870794550350118,45.09633091496302,1
0.05,12.14133059510062,5.999999241057952,-5.999999812269402,-0.5905965750254458,11.823158,-1.4754933,-0.49520543,-0.8414084,17.307526,-10.476816,2.1824758,0.27445063,-0.2530796,0.3811068,0.8458043,-10.001769,-2.149613,-0.49075344,5.999999,-6.0,-0.59059656,0,-0.015120786428451539,-0.3908390299479167,0.49243960678577425,0.3045804850260416,-0.8595200692222131,0.5013145028437324,-0.0995440598066209,0.7870794550350118,45.09633091496302,1
0.060000000000000005,12.14133059510062,5.999999241057952,-5.999999812269402,-0.5905965750254458,11.823158,-1.4754933,-0.49520543,-0.8414084,17.207386,-10.497834,2.1774316,0.2957192,-0.22037831,0.3971505,0.8403896,-10.024565,-2.0537674,-0.51795274,5.999999,-6.0,-0.59059656,0,-0.015120786428451539,-0.3908390299479167,0.49243960678577425,0.3045804850260416,-0.8595200692222131,0.5013145028437324,-0.0995440598066209,0.7870794550350118,45.09633091496302,1
0.07,12.14133059510062,5.999999241057952,-5.999999812269402,-0.5905965750254458,11.823158,-1.4754933,-0.49520543,-0.8414084,17.10707,-10.517886,2.1721187,0.316453,-0.18727846,0.412476,0.83345515,-10.037182,-1.956464,-0.54459816,5.999999,-6.0,-0.59059656,0,-0.16122512817382811,-0.1758229700724284,0.4193874359130859,0.4120885149637858,-0.6915788954527503,0.7217008002192745,0.02943783835835556,0.9992163091290394,57.25087733373335,1
0.08,17.220944979416135,5.021690807184728,-5.999999637133187,-0.5052452940821576,13.184268,-2.1341922,0.4572131,-1.156104,17.00668,-10.536961,2.1665401,0.33661452,-0.15383995,0.42705554,0.82501334,-10.039529,-1.858439,-0.5711548,5.999999,-6.0,-0.59059656,0,-0.16122512817382811,-0.1758229700724284,0.4193874359130859,0.4120885149637858,-0.6915788954527503,0.7217008002192745,0.02943783835835556,0.9992163091290394,57.25087733373335,1
0.09,17.220944979416135,5.021690807184728,-5.999999637133187,-0.5052452940821576,13.184268,-2.1341922,0.4572131,-1.156104,16.906328,-10.55485,2.1608446,0.3551096,-0.121606536,0.43695253,0.8174234,-10.028697,-1.7196707,-0.567924,5.021691,-5.9999995,-0.50524527,0,-0.16122512817382811,-0.1758229700724284,0.4193874359130859,0.4120885149637858,-0.6915788954527503,0.7217008002192745,0.02943783835835556,0.9992163091290394,57.25087733373335,1
