time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,12.141330595100632,5.999999241057952,-5.999999812269402,-0.5905965750254447,13.014959,-0.2813832,-4.4597373,-0.529053,17.802116,-10.358114,2.2032309,0.1614619,-0.4085693,0.29117274,0.84983504,-9.743458,-2.5822456,-0.33063725,1.3576475,-0.08361604,0.002072999,0,-0.0860926628112793,-0.38172203063964844,0.4569536685943604,0.30913898468017575,-0.8915227167407004,0.4453910177340278,-0.08254748243967425,0.7223829182969146,41.38949241075698,1
0.01,12.141330595100632,5.999999241057952,-5.999999812269402,-0.5905965750254447,13.845792,0.9322934,-2.5528245,-0.88770545,17.704329,-10.383551,2.1997385,0.18481064,-0.37872967,0.31034833,0.8521108,-9.813222,-2.5041778,-0.3673261,5.999999,-6.0,-0.59059656,0,-0.0860926628112793,-0.38172203063964844,0.4569536685943604,0.30913898468017575,-0.8915227167407004,0.4453910177340278,-0.08254748243967425,0.7223829182969146,41.38949241075698,1
0.02,12.141330595100632,5.999999241057952,-5.999999812269402,-0.5905965750254447,13.845792,0.9322934,-2.5528245,-0.88770545,17.605883,-10.408181,2.1958938,0.20782514,-0.34820515,0.3289626,0.8528455,-9.874346,-2.4212337,-0.4012617,5.999999,-6.0,-0.59059656,0,-0.0860926628112793,-0.38172203063964844,0.4569536685943604,0.30913898468017575,-0.8915227167407004,0.4453910177340278,-0.08254748243967425,0.7223829182969146,41.38949241075698,1
0.03,12.141330595100632,5.999999241057952,-5.999999812269402,-0.5905965750254447,13.845792,0.9322934,-2.5528245,-0.88770545,17.506872,-10.431961,2.1917217,0.23046382,-0.31705087,0.34698197,0.85203785,-9.926386,-2.3340454,-0.4328563,5.999999,-6.0,-0.59059656,0,-0.0860926628112793,-0.38172203063964844,0.4569536685943604,0.30913898468017575,-0.8915227167407004,0.4453910177340278,-0.08254748243967425,0.7223829182969146,41.38949241075698,1
0.04,12.141330595100632,5.999999241057952,-5.999999812269402,-0.5905965750254447,11.823158,-1.4754933,-0.49520543,-0.8414084,17.407389,-10.45485,2.1872432,0.2526857,-0.28532323,0.36437386,0.8496893,-9.968964,-2.2432754,-0.4625392,5.999999,-6.0,-0.59059656,0,-0.0860926628112793,-0.38172203063964844,0.4569536685943604,0.30913898468017575,-0.8915227167407004,0.4453910177340278,-0.08254748243967425,0.7223829182969146,41.38949241075698,1
0.05,12.141330595100632,5.999999241057952,-5.999999812269402,-0.5905965750254447,11.823158,-1.4754933,-0.49520543,-0.8414084,17.307526,-10.476816,2.1824758,0.27445063,-0.2530796,0.3811068,0.8458043,-10.001769,-2.149613,-0.49075344,5.999999,-6.0,-0.59059656,0,-0.0860926628112793,-0.38172203063964844,0.4569536685943604,0.30913898468017575,-0.8915227167407004,0.4453910177340278,-0.08254748243967425,0.7223829182969146,41.38949241075698,1
0.060000000000000005,12.141330595100632,5.999999241057952,-5.999999812269402,-0.5905965750254447,11.823158,-1.4754933,-0.49520543,-0.8414084,17.207386,-10.497834,2.1774316,0.2957192,-0.22037831,0.3971505,0.8403896,-10.024565,-2.0537674,-0.51795274,5.999999,-6.0,-0.59059656,0,-0.0860926628112793,-0.38172203063964844,0.4569536685943604,0.30913898468017575,-0.8915227167407004,0.4453910177340278,-0.08254748243967425,0.7223829182969146,41.38949241075698,1
0.07,12.141330595100632,5.999999241057952,-5.999999812269402,-0.5905965750254447,11.823158,-1.4754933,-0.49520543,-0.8414084,17.10707,-10.517886,2.1721187,0.316453,-0.18727846,0.412476,0.83345515,-10.037182,-1.956464,-0.54459816,5.999999,-6.0,-0.59059656,0,-0.2771498870849609,-0.11692495981852213,0.36142505645751954,0.44153752009073893,-0.7746352799306853,0.630645431170406,0.047186049109895795,0.8757989889602316,50.17958576924585,1
0.08,17.22094497941612,5.021690807184715,-5.999999637133187,-0.5052452940821485,13.184268,-2.1341922,0.4572131,-1.156104,17.00668,-10.536961,2.1665401,0.33661452,-0.15383995,0.42705554,0.82501334,-10.039529,-1.858439,-0.5711548,5.999999,-6.0,-0.59059656,0,-0.2771498870849609,-0.11692495981852213,0.36142505645751954,0.44153752009073893,-0.7746352799306853,0.630645431170406,0.047186049109895795,0.8757989889602316,50.17958576924585,1
0.09,17.22094497941612,5.021690807184715,-5.999999637133187,-0.5052452940821485,13.184268,-2.1341922,0.4572131,-1.156104,16.906328,-10.55485,2.1608446,0.3551096,-0.121606536,0.43695253,0.8174234,-10.028697,-1.7196707,-0.567924,5.021691,-5.9999995,-0.50524527,0,-0.2771498870849609,-0.11692495981852213,0.36142505645751954,0.44153752009073893,-0.7746352799306853,0.630645431170406,0.047186049109895795,0.8757989889602316,50.17958576924585,1
0.09999999999999999,17.22094497941612,5.021690807184715,-5.999999637133187,-0.5052452940821485,13.184268,-2.1341922,0.4572131,-1.156104,16.80615,-10.57136,2.1551814,0.37305903,-0.08918627,0.4461781,0.8085773,-10.004497,-1.5825268,-0.5647925,5.021691,-5.9999995,-0.50524527,0,-0.2771498870849609,-0.11692495981852213,0.36142505645751954,0.44153752009073893,-0.7746352799306853,0.630645431170406,0.047186049109895795,0.8757989889602316,50.17958576924585,1
0.10999999999999999,17.22094497941612,5.021690807184715,-5.999999637133187,-0.5052452940821485,13.184268,-2.1341922,0.4572131,-1.156104,16.706282,-10.586509,2.1495464,0.39043522,-0.056628976,0.45471808,0.79848874,-9.96708,-1.4478865,-0.5623246,5.021691,-5.9999995,-0.50524527,0,-0.2771498870849609,-0.11692495981852213,0.36142505645751954,0.44153752009073893,-0.7746352799306853,0.630645431170406,0.047186049109895795,0.8757989889602316,50.17958576924585,1
0.11999999999999998,17.22094497941612,5.021690807184715,-5.999999637133187,-0.5052452940821485,13.184268,-2.1341922,0.4572131,-1.156104,16.606852,-10.6003275,2.1439304,0.40721145,-0.023984656,0.4625593,0.7871732,-9.916682,-1.3166132,-0.5610805,5.021691,-5.9999995,-0.50524527,0,-0.2771498870849609,-0.11692495981852213,0.36142505645751954,0.44153752009073893,-0.7746352799306853,0.630645431170406,0.047186049109895795,0.8757989889602316,50.17958576924585,1
0.12999999999999998,19.594875593555287,1.1967493850940525,-5.9999929421038445,0.5194664056476931,12.438663,-3.770046,2.1207905,-1.3199433,16.507992,-10.612854,2.1383188,0.42336196,0.008696522,0.4696898,0.7746482,-9.853615,-1.1895497,-0.5616132,5.021691,-5.9999995,-0.50524527,0,-0.2771498870849609,-0.11692495981852213,0.36142505645751954,0.44153752009073893,-0.7746352799306853,0.630645431170406,0.047186049109895795,0.8757989889602316,50.17958576924585,1
