time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,17.862729644775392,-7.509872913360598,1.052583932876588,-3.777355670928955,3.4412760734558105,0.3531142175197596,0.6182519793510439,1.8462942838668823,-20.84468650817871,0.1255614968804331,0.4424703633295274,0.119963043646582,-0.8798085906805123,-0.1707914511310024,0.941945377980368,-2.945200204849243,-2.444861650466919,-0.1433787196874618,0.2704913616180425,1.4986543655395508,4.504624366760254,-1.923073887825012,7.320704936981201,-2.747602224349976,-15.129502296447756,-2.1167690753936768,0.0212144628167152,-1.2609264850616455,0
0.0019853115081787,17.85639343261719,-7.504161357879639,1.0531799793243417,-3.802080631256104,3.4270343780517583,0.3576455116271969,0.6650795936584475,1.9161341190338133,-20.881967544555664,0.1272419457887563,0.442358668382666,0.1210396179338493,-0.8794758135554573,-0.1714795271502886,0.9422619978534148,-2.9417366981506348,-2.41228985786438,-0.1390312314033508,0.2752871513366705,1.5016717910766602,4.509660720825195,-1.933021545410156,7.277434825897218,-2.8321499824523926,-15.244314193725586,-2.0936932563781743,0.0204765107482671,-1.2370572090148926,0
0.003997564315803,17.850015258789064,-7.498473644256593,1.0537836551666269,-3.826839685440064,3.4126393795013428,0.362224698066711,0.566172242164612,1.8278228044509888,-21.17817115783692,0.1288971327738936,0.4422457660981528,0.1221080554905519,-0.8791438075282356,-0.1721809546100063,0.9425748030291952,-2.9383356571197514,-2.380926609039306,-0.1349301785230636,0.2796484827995306,1.5048577785491943,4.514596462249756,-1.9432408809661863,7.375844478607178,-2.7360281944274902,-15.47644329071045,-2.0713150501251216,0.019736522808671,-1.2142947912216189,0
0.0060155391693115,17.830634689331056,-7.481555461883545,1.055639624595643,-3.900038480758667,3.369025707244873,0.3755566775798793,0.6315333247184756,1.85671615600586,-21.09970092773437,0.1337082902545456,0.4418982879973827,0.1252676585567887,-0.8781548894710364,-0.1743801275836391,0.9434855620013636,-2.9285216331481934,-2.287025451660156,-0.1201656460762023,0.2964147329330449,1.5152335166931152,4.528742790222168,-1.9739813804626465,7.317460536956787,-2.7794382572174072,-15.36573314666748,-2.006742000579834,0.0183831341564655,-1.1425682306289673,0
0.0079636573791503,17.82349548339844,-7.47545862197876,1.0563312768936164,-3.9267690181732178,3.3531408309936523,0.3804229795932766,0.6982829570770266,1.850704908370972,-20.823637008666992,0.1353985415773707,0.4417688215693619,0.126400128945407,-0.8777986959608237,-0.1752198378192339,0.943805996571676,-2.9251043796539307,-2.253575801849365,-0.1149189323186874,0.3021476864814763,1.5194710493087769,4.533943176269531,-1.985630750656128,7.248641967773437,-2.774237632751465,-15.20454216003418,-1.9835997819900515,0.0178919415920972,-1.1172021627426147,0
0.0099806785583496,17.81630668640137,-7.469391345977782,1.0570318698883066,-3.9535412788391113,3.3370790481567383,0.3853477537631985,0.6012373566627505,1.8071432113647456,-21.04931259155273,0.1370601849405048,0.4416377725910385,0.1275239147477819,-0.8774441490444285,-0.1760767141925258,0.9441211859332488,-2.9217591285705566,-2.221318006515503,-0.1100230664014816,0.307163000106812,1.5239043235778809,4.539029121398926,-1.9975919723510744,7.345911502838135,-2.74426531791687,-15.423919677734377,-1.9609673023223884,0.0174021124839782,-1.0931776762008667,0
0.011970043182373,17.809070205688474,-7.463353633880615,1.0577415227890026,-3.980345487594605,3.320845365524292,0.3903237581253048,0.6110099554061892,1.7828136682510376,-21.07368278503418,0.1386940972003142,0.4415056275417918,0.1286385153419834,-0.8770911358697728,-0.1769478956805638,0.9444320837603968,-2.918482542037964,-2.190293788909912,-0.1058277636766433,0.3114746212959294,1.5285217761993408,4.544008255004883,-2.009850263595581,7.339145660400391,-2.73054575920105,-15.471637725830078,-1.938841462135315,0.0165952499955892,-1.0706287622451782,0
0.0140049457550048,17.801784133911134,-7.457345485687256,1.0584601163864145,-4.0069971084594735,3.304527759552002,0.3952069282531734,0.5222491621971131,1.716115117073059,-21.165042877197266,0.1402990529243498,0.4413722981346867,0.1297445287804432,-0.8767399999083972,-0.1778371969806118,0.9447382132159636,-2.9152793884277344,-2.157888174057007,-0.1007640808820724,0.3166605830192571,1.533337950706482,4.5488715171813965,-2.0221600532531743,7.430506229400635,-2.6690523624420166,-15.63089370727539,-1.916208028793335,0.0161035675555467,-1.0463367700576782,0
0.0159976482391357,17.794450378417974,-7.451367378234862,1.0591876506805429,-4.03368091583252,3.288041114807129,0.4001414179801937,0.620069205760956,1.7642213106155396,-21.08369255065918,0.1418756910003399,0.4412375122988278,0.1308408254732705,-0.8763911366695759,-0.1787403265582485,0.9450386206256322,-2.9121460914611816,-2.12597918510437,-0.0961174368858337,0.3207977712154393,1.5383447408676147,4.553622722625732,-2.034773588180542,7.332575798034668,-2.7159314155578613,-15.515192031860352,-1.8933231830596924,0.0156132271513342,-1.023252248764038,0
0.0180089473724578,17.78706703186035,-7.445419311523437,1.0599242448806774,-4.060405731201172,3.271382093429565,0.405134409666061,0.5050745010375979,1.6661628484725952,-21.291240692138672,0.1434250032018784,0.4411021678127682,0.1319269920346074,-0.8760441854039773,-0.179654423390523,0.945335213338034,-2.9090790748596183,-2.094435453414917,-0.0919793769717216,0.3236452639102939,1.5435298681259155,4.558262825012207,-2.047708034515381,7.453956127166747,-2.6235241889953613,-15.682660102844238,-1.869930863380432,0.0151229137554764,-1.0015091896057131,0
0.0200080871582031,17.779636001586915,-7.439501762390138,1.0606700181961068,-4.087171554565431,3.254551649093628,0.4101859033107753,0.6179310679435732,1.763532280921936,-21.342098236083984,0.1449480537348371,0.4409663957108098,0.1330018319720762,-0.8756992704486923,-0.1805742422686976,0.9456279913531708,-2.9060733318328857,-2.0632562637329097,-0.0883598998188972,0.3252067565917973,1.5488828420639038,4.562792778015137,-2.0609679222106934,7.343200206756593,-2.7151448726654053,-15.598570823669435,-1.846030592918396,0.014632910490036,-0.9811079502105712,0
0.0220074653625488,17.77215538024903,-7.433615207672119,1.0614250898361215,-4.113968849182129,3.237555265426636,0.4152887165546413,0.5169976353645327,1.7017157077789309,-21.49310111999512,0.1464455891997746,0.4408300737466479,0.1340647592097377,-0.8753565992339869,-0.1814969221698198,0.9459164778338832,-2.9031257629394527,-2.0325689315795903,-0.0851859971880912,0.3257293701171879,1.5543941259384155,4.567215442657472,-2.0745441913604736,7.441676616668701,-2.6633448600769043,-15.803874015808104,-1.821877121925354,0.0141432154923677,-0.9619140625,0
0.0239593982696462,17.77215538024903,-7.433615207672119,1.0614250898361215,-4.113968849182129,3.237555265426636,0.4152887165546413,0.5169976353645327,1.7017157077789309,-21.49310111999512,0.1464455891997746,0.4408300737466479,0.1340647592097377,-0.8753565992339869,-0.1814969221698198,0.9459164778338832,-2.9031257629394527,-2.0325689315795903,-0.0851859971880912,0.3257293701171879,1.5543941259384155,4.567215442657472,-2.0745441913604736,7.441676616668701,-2.6633448600769043,-15.803874015808104,-1.821877121925354,0.0141432154923677,-0.9619140625,0
0.0260031223297119,17.77215538024903,-7.433615207672119,1.0614250898361215,-4.113968849182129,3.237555265426636,0.4152887165546413,0.5169976353645327,1.7017157077789309,-21.49310111999512,0.1464455891997746,0.4408300737466479,0.1340647592097377,-0.8753565992339869,-0.1814969221698198,0.9459164778338832,-2.9031257629394527,-2.0325689315795903,-0.0851859971880912,0.3257293701171879,1.5543941259384155,4.567215442657472,-2.0745441913604736,7.441676616668701,-2.6633448600769043,-15.803874015808104,-1.821877121925354,0.0141432154923677,-0.9619140625,0
0.0279619693756103,17.77215538024903,-7.433615207672119,1.0614250898361215,-4.113968849182129,3.237555265426636,0.4152887165546413,0.5169976353645327,1.7017157077789309,-21.49310111999512,0.1464455891997746,0.4408300737466479,0.1340647592097377,-0.8753565992339869,-0.1814969221698198,0.9459164778338832,-2.9031257629394527,-2.0325689315795903,-0.0851859971880912,0.3257293701171879,1.5543941259384155,4.567215442657472,-2.0745441913604736,7.441676616668701,-2.6633448600769043,-15.803874015808104,-1.821877121925354,0.0141432154923677,-0.9619140625,0
0.0300207138061523,17.77215538024903,-7.433615207672119,1.0614250898361215,-4.113968849182129,3.237555265426636,0.4152887165546413,0.5169976353645327,1.7017157077789309,-21.49310111999512,0.1464455891997746,0.4408300737466479,0.1340647592097377,-0.8753565992339869,-0.1814969221698198,0.9459164778338832,-2.9031257629394527,-2.0325689315795903,-0.0851859971880912,0.3257293701171879,1.5543941259384155,4.567215442657472,-2.0745441913604736,7.441676616668701,-2.6633448600769043,-15.803874015808104,-1.821877121925354,0.0141432154923677,-0.9619140625,0
0.0319893360137868,17.77215538024903,-7.433615207672119,1.0614250898361215,-4.113968849182129,3.237555265426636,0.4152887165546413,0.5169976353645327,1.7017157077789309,-21.49310111999512,0.1464455891997746,0.4408300737466479,0.1340647592097377,-0.8753565992339869,-0.1814969221698198,0.9459164778338832,-2.9031257629394527,-2.0325689315795903,-0.0851859971880912,0.3257293701171879,1.5543941259384155,4.567215442657472,-2.0745441913604736,7.441676616668701,-2.6633448600769043,-15.803874015808104,-1.821877121925354,0.0141432154923677,-0.9619140625,0
0.0339987277984619,17.74942741394043,-7.416144847869872,1.0637459754943857,-4.1932244300842285,3.18546986579895,0.4305642843246456,0.6995141506195071,1.9351801872253416,-21.35512924194336,0.150793633518735,0.4404216168558397,0.1371762908889217,-0.8743413204888943,-0.1842511335956029,0.9467628637896932,-2.8945977687835693,-1.944244384765625,-0.0781007781624793,0.3221111893653874,1.571330428123474,4.579223155975342,-2.116063356399536,7.266482830047607,-2.926609992980957,-15.687087059020994,-1.7491608858108518,0.0126675218343734,-0.9111732244491576,0
0.0360188484191894,17.74175605773926,-7.4103851318359375,1.0645376443862924,-4.219125747680663,3.1679489612579346,0.4354189038276668,0.6414160728454592,1.9247554540634155,-21.27859878540039,0.1521932362520636,0.4402858178896586,0.1381875584513473,-0.8740079039079757,-0.1851666609393528,0.9470379988299776,-2.891864776611328,-1.9117391109466555,-0.0748514607548713,0.3220869600772862,1.5772008895874023,4.582894802093506,-2.129876613616944,7.327259540557861,-2.916145086288452,-15.679547309875488,-1.7232316732406616,0.0121775595471262,-0.8913095593452454,0
0.0379769802093505,17.734037017822267,-7.404657363891602,1.0653382539749154,-4.2450504302978525,3.1502742767333984,0.4403179883956905,0.6236285567283631,1.9143021106719968,-21.491119384765625,0.1535663897090932,0.4401501606221189,0.139184039822153,-0.873677860034706,-0.186077896748679,0.9473083654986784,-2.889188766479492,-1.8786137104034424,-0.0722092688083648,0.3204130232334141,1.5832304954528809,4.586442470550537,-2.144026279449464,7.348948955535889,-2.9014077186584486,-15.69958209991455,-1.6957775354385376,0.0116844037547707,-0.8725189566612244,0
0.0399653911590576,17.726272201538087,-7.3989620208740225,1.066147804260255,-4.270998001098634,3.1324474811553955,0.445261567831039,0.6849893331527712,1.956616997718811,-21.08949089050293,0.1549135592181255,0.4400159098125375,0.1401646299622991,-0.8733508257222574,-0.1869805494891566,0.9475763479815882,-2.886566638946533,-1.8452831506729128,-0.0701052024960517,0.31738093495369,1.5894079208374023,4.589862823486328,-2.158519983291626,7.2814860343933105,-2.96593713760376,-15.566313743591309,-1.6673097610473633,0.0111935678869485,-0.8548018932342529,0
0.0419411659240722,17.718459701538087,-7.393299102783202,1.0669664144516,-4.296960353851318,3.114474534988404,0.4502425789833065,0.6988903880119326,1.9358638525009155,-21.29202461242676,0.1562352613514989,0.439882378774511,0.1411284412317908,-0.8730273758763762,-0.18787128130068,0.9478400389300752,-2.883995532989502,-1.8118726015090945,-0.0684648603200912,0.3132355213165287,1.5957263708114624,4.593155384063722,-2.173353433609009,7.273898601531982,-2.949661493301392,-15.60715389251709,-1.6380796432495115,0.0106998290866613,-0.838023841381073,0
0.043956756591811,17.710599517822267,-7.387669563293457,1.0677942037582404,-4.322946071624757,3.0963525772094727,0.4552682638168331,0.6862529516220095,2.003012180328369,-21.233806610107425,0.1575319479777354,0.4397503956891605,0.1420744965366506,-0.8727073463031144,-0.1887462774859819,0.9481008688556116,-2.8814725875854488,-1.7786680459976196,-0.0673015639185905,0.3080249130725865,1.6021784543991089,4.596322536468506,-2.1885428428649902,7.28067684173584,-3.0217597484588623,-15.68508243560791,-1.6083446741104126,0.010211132466793,-0.8223189115524292,0
0.0460035800933766,17.702691650390626,-7.382072925567628,1.0686310529708871,-4.348829746246338,3.078150749206543,0.4602386355400081,0.5791543126106264,1.899675250053405,-21.35749053955078,0.1588047761536809,0.4396197871837104,0.1430024314386124,-0.8723908472639849,-0.1896026770221148,0.9483583609210418,-2.8789937496185303,-1.7459056377410889,-0.0663054883480071,0.3017707169055943,1.608755111694336,4.599364757537842,-2.203915596008301,7.391165256500244,-2.930937528610228,-15.857915878295898,-1.5783551931381226,0.0100344903767108,-0.8076870441436768,0
0.0480036735534668,17.694738006591795,-7.376509666442871,1.06947684288025,-4.3746209144592285,3.0598666667938232,0.4651610553264614,0.6608795523643496,2.0096614360809326,-21.256248474121094,0.1600543879092124,0.4394906533358393,0.1439117926790089,-0.8720779520601116,-0.1904380957232876,0.9486125151263636,-2.876556396484375,-1.7138872146606443,-0.0656387507915496,0.2949828505516056,1.6154506206512451,4.602284908294678,-2.219482898712158,7.311924457550049,-3.042198181152344,-15.758172988891602,-1.5486198663711548,0.0098572196438908,-0.7939941883087158,0
0.0500009059906005,17.686736679077153,-7.370979785919189,1.0703314542770397,-4.400338172912598,3.0414931774139404,0.4700500071048733,0.6328892111778261,1.9581691026687624,-21.43579864501953,0.1612815370048693,0.4393632021039289,0.1448028199446701,-0.8717685391171218,-0.1912520567523403,0.9488638083087372,-2.8741586208343506,-1.6824588775634766,-0.0652019083499907,0.287857681512833,1.6222569942474363,4.60508394241333,-2.2352674007415767,7.345804214477539,-2.992269277572632,-15.745744705200195,-1.5191392898559568,0.0096776699647307,-0.7809721231460571,0
0.0520434379577565,17.66245803833008,-7.354590892791747,1.0729477405548105,-4.476540565490723,2.986201763153076,0.4844000637531277,0.7584114670753481,2.0313832759857178,-20.924108505249023,0.1648364034065356,0.4389919878076463,0.1473656090626383,-0.8708607075866306,-0.1935513655291948,0.9496024290667932,-2.8671774864196773,-1.5934091806411743,-0.0653661489486693,0.2647393941879276,1.6430410146713257,4.612882614135742,-2.2833142280578613,7.216996192932129,-3.0912702083587646,-15.490591049194336,-1.4337464570999146,0.0091411340981721,-0.7467344999313354,0
0.0540049076080322,17.65427360534668,-7.34919548034668,1.0738372802734384,-4.501873016357422,2.96757435798645,0.4892263412475582,0.7509641647338869,2.0234553813934326,-21.063520431518555,0.1659763921435257,0.438871777351531,0.1481845134841829,-0.8705657644651452,-0.1942790190326137,0.94984227815737,-2.8649320602416983,-1.5607506036758425,-0.0640206634998321,0.260052710771561,1.6501575708389282,4.615253448486328,-2.2998807430267334,7.228962898254394,-3.085421562194824,-15.51771640777588,-1.4047751426696775,0.0086516682058572,-0.7308983802795409,0
0.0559682846069264,17.646041488647462,-7.343833923339844,1.0747355222702035,-4.527161598205566,2.9488527774810787,0.4940415620803829,0.6359528303146365,1.938483476638794,-21.190975189208984,0.1670922617923612,0.4387537969173104,0.1489856463875374,-0.8702749903968539,-0.1949895063983362,0.9500792662249968,-2.862732410430908,-1.527482986450195,-0.0634871199727058,0.2542157769203189,1.6574019193649292,4.617489337921144,-2.316712141036988,7.348407745361327,-2.9994018077850337,-15.682076454162598,-1.3745352029800415,0.0078422632068395,-0.715865433216095,0
0.0579612255096506,17.63776550292969,-7.33850622177124,1.0756423473358163,-4.552291393280028,2.9301052093505864,0.4987531900405881,0.7344306111335757,1.9800715446472168,-21.0086669921875,0.1681837257488266,0.4386388056466111,0.1497675029136142,-0.8699884640874145,-0.195678536091939,0.95031434694399,-2.86057710647583,-1.4937368631362915,-0.0636717826128005,0.2474675476551059,1.6647670269012451,4.619586944580078,-2.333655834197998,7.244965076446532,-3.033266305923462,-15.552151679992676,-1.3432809114456177,0.0067186458036303,-0.7015030980110168,0
0.0599386692047119,17.629443740844728,-7.333212852478027,1.0765575170516977,-4.5772809982299805,2.9113245010375977,0.5033757090568539,0.6900338530540469,1.965267777442932,-21.04899787902832,0.1692511119938613,0.4385269494815342,0.15052947728761,-0.8697063022278153,-0.1963437239276342,0.9505475203143527,-2.858464241027832,-1.4597531557083132,-0.0642571225762367,0.2398208826780322,1.6722466945648191,4.621542453765869,-2.350743532180786,7.295825481414795,-3.0357155799865723,-15.551568984985352,-1.3112655878067017,0.0055938428267836,-0.6878116130828857,0
0.0620219707488942,17.62107620239258,-7.327953815460205,1.0774810314178478,-4.602158069610597,2.892498016357422,0.507930755615234,0.7535097599029543,2.054302453994751,-20.904918670654297,0.1702949645178457,0.4384187815980017,0.1512709526906602,-0.8694283730555666,-0.1969822088824672,0.9507797400103976,-2.856391191482544,-1.4259850978851318,-0.0655026137828826,0.2315996736288074,1.6798332929611206,4.623356819152832,-2.368015766143799,7.229616165161133,-3.1202392578125,-15.421086311340332,-1.278996467590332,0.004153381101787,-0.6749250292778015,0
0.0640199184417724,17.612662887573244,-7.3227291107177725,1.0784127712249765,-4.626941204071045,2.873617887496948,0.5124326944351193,0.6072807908058169,1.9774247407913208,-21.228694915771484,0.1713160150957574,0.4383139091794386,0.1519918057966376,-0.8691548946892182,-0.1975925604449672,0.9510100523578088,-2.8543555736541744,-1.3926756381988523,-0.0670870095491409,0.2228145599365237,1.6875194311141968,4.625030517578125,-2.385497808456421,7.377833366394043,-3.0408093929290767,-15.563976287841797,-1.2467291355133057,0.0027127030771225,-0.6628434062004089,0
0.0659987926483225,17.60420570373535,-7.317538738250732,1.079352617263795,-4.651658535003662,2.8546714782714844,0.5169030427932736,0.6981166601181032,1.9996744394302368,-21.09483337402344,0.172314713577958,0.4382132761201782,0.1526917185336836,-0.8688854948770851,-0.1981728712665004,0.9512403647052214,-2.852355480194092,-1.359954595565796,-0.0689141824841498,0.2137030363082888,1.6953004598617554,4.626565933227539,-2.4032256603240967,7.293980598449707,-3.08376145362854,-15.420601844787598,-1.2147175073623655,0.0012739616213366,-0.6514323949813843,0
0.0680062770843505,17.595702743530275,-7.31238317489624,1.0803005695343026,-4.676319599151611,2.835655689239502,0.5213490724563595,0.6624933481216433,2.013681411743164,-21.06785583496093,0.1732920032914202,0.4381166130780085,0.1533710023119543,-0.8686201992759134,-0.1987226645099086,0.9514702002154752,-2.850388526916504,-1.328102707862854,-0.0710040405392646,0.2043126374483112,1.7031691074371338,4.627966403961182,-2.4212071895599365,7.325138092041016,-3.0877645015716566,-15.433621406555176,-1.1832129955291748,-0.0001667641627136,-0.6408261656761169,0
0.0699942111968994,17.587155914306642,-7.307261943817139,1.0812565088272106,-4.700942993164063,2.8165624141693115,0.5257852077484128,0.7526947855949404,2.0423130989074707,-20.934858322143555,0.1742486251893782,0.4380238702203921,0.1540300377926656,-0.8683589426005532,-0.1992419401751917,0.9516995588885702,-2.8484530448913574,-1.2969666719436646,-0.0732469856739043,0.1948344707489016,1.7111213207244873,4.629234790802002,-2.43946385383606,7.241347312927246,-3.133936882019043,-15.290410041809082,-1.152215600013733,-0.001610045088455,-0.6307564973831177,0
0.0719761848449707,17.562699890136724,-7.292938709259032,1.0840080976486215,-4.7701945304870605,2.76233434677124,0.5383201837539671,0.7459190487861636,2.0381767749786377,-20.70524787902832,0.1768375580563786,0.4377798332856926,0.1557974749946522,-0.8676430385903519,-0.2005937735186977,0.9523409048663553,-2.8431849479675293,-1.2039909362792969,-0.0740212798118591,0.1788174062967303,1.7339919805526731,4.6321892738342285,-2.4922962188720703,7.246319770812987,-3.1518714427948,-15.314465522766112,-1.0674619674682615,-0.005977104883641,-0.5895304083824158,0
0.0739736557006907,17.530524826049806,-7.274819374084473,1.0876659154891977,-4.8597822189331055,2.691157341003418,0.5549284815788266,0.7132570743560793,1.9883770942687988,-21.18048858642578,0.1798815795300609,0.4375051003063596,0.1578915071295314,-0.8667768897057984,-0.202223602925436,0.9531472365008756,-2.837005615234375,-1.0801140069961548,-0.0740406215190887,0.1655698120594027,1.76508629322052,4.634253978729248,-2.5644352436065674,7.28956937789917,-3.108032703399658,-15.499942779541016,-0.9591710567474364,-0.0144291641190648,-0.5285174846649171,0
0.082535982131958,17.530524826049806,-7.274819374084473,1.0876659154891977,-4.8597822189331055,2.691157341003418,0.5549284815788266,0.7132570743560793,1.9883770942687988,-21.18048858642578,0.1798815795300609,0.4375051003063596,0.1578915071295314,-0.8667768897057984,-0.202223602925436,0.9531472365008756,-2.837005615234375,-1.0801140069961548,-0.0740406215190887,0.1655698120594027,1.76508629322052,4.634253978729248,-2.5644352436065674,7.28956937789917,-3.108032703399658,-15.499942779541016,-0.9591710567474364,-0.0144291641190648,-0.5285174846649171,0
0.0835366249084472,17.522388076782228,-7.270364284515381,1.088597774505616,-4.882212162017822,2.6731653213500977,0.5591423511505124,0.7136572003364565,2.007214069366455,-21.0002384185791,0.1805909661709132,0.4374448071097389,0.1583795539757383,-0.8665707475749603,-0.202601734791891,0.9533465544330046,-2.8355638980865483,-1.0502800941467283,-0.0747411400079727,0.1613387763500215,1.773123860359192,4.634450912475586,-2.583171129226685,7.290108680725098,-3.1266348361968994,-15.53781032562256,-0.9323899745941162,-0.0166154410690069,-0.5148628950119019,0
