time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,11.269272422790529,-7.075401782989503,1.7777624130249032,-2.027045726776123,0.4293160140514376,1.3014180660247805,0.1514370441436767,-0.1257008761167526,-6.848519325256348,0.3774466286012834,-0.1304591438619975,0.0362511882022227,0.9160787660972426,-0.033273045216695,0.2696431318866179,2.3554211298571985,-0.0896947011351587,-0.9398633837699892,-0.976043164730072,1.3266196250915527,-1.0733673572540283,-1.753528356552124,2.4445929527282715,-0.1894495189189911,2.5868828296661377,-0.000246472103754,-1.3509232997894287,-0.1380070745944976,0
0.0019965171813964,11.269272422790529,-7.075401782989503,1.7777624130249032,-2.027045726776123,0.4293160140514376,1.3014180660247805,0.1514370441436767,-0.1257008761167526,-6.848519325256348,0.3774466286012834,-0.1304591438619975,0.0362511882022227,0.9160787660972426,-0.033273045216695,0.2696431318866179,2.3554211298571985,-0.0896947011351587,-0.9398633837699892,-0.976043164730072,1.3266196250915527,-1.0733673572540283,-1.753528356552124,2.4445929527282715,-0.1894495189189911,2.5868828296661377,-0.000246472103754,-1.3509232997894287,-0.1380070745944976,0
0.0040388107299804,11.258190727233888,-7.073037147521973,1.7848012447357189,-2.034051418304444,0.4356494545936586,1.2852026224136353,0.2194658368825912,-0.1647803336381912,-7.031863212585449,0.3770134401426361,-0.1338174214069775,0.0376817696859534,0.9157149381292942,-0.033160511647359,0.2770198027240203,2.3558407465564173,-0.06343811750412,-0.9424688816070556,-0.9682846069335936,1.3278822898864746,-1.0734190940856934,-1.750252604484558,2.447089195251465,-0.1478318870067596,2.387317419052124,-0.0002522836730349,-1.3481827974319458,-0.1106402873992919,0
0.0059664249420166,11.25448760986328,-7.0722413063049325,1.7871284484863288,-2.0364704132080083,0.4378363788127901,1.2799428701400757,0.194341093301773,-0.0997635722160339,-7.104061603546143,0.3768826738668746,-0.1349350051585224,0.038155491114014,0.915585142419684,-0.0331314245807087,0.2794731299029753,2.3559477964984348,-0.0553663372993471,-0.9427289962768556,-0.9652981758117676,1.3283727169036863,-1.073477029800415,-1.7493493556976318,2.4950859546661377,-0.2120572030544281,2.2794909477233887,-0.0002541232388466,-1.3465337753295898,-0.1021888703107834,0
0.0080146789550816,11.25078067779541,-7.071441173553468,1.7894459962844858,-2.038910388946533,0.4400449097156527,1.2746615409851074,0.1753945052623748,-0.1347617954015732,-7.159790992736816,0.3767577475646565,-0.1360508359374407,0.0386276426596799,0.9154516234696874,-0.0331056753741666,0.2819221655475066,2.356040779744283,-0.0479545444250108,-0.9426634907722472,-0.9622235894203184,1.3289014101028442,-1.0735528469085691,-1.7484413385391235,2.536692380905152,-0.1777264177799224,2.2765941619873047,-0.0002561496803537,-1.3445696830749512,-0.0944081172347068,0
0.0099675655365025,11.247068977355957,-7.070637226104736,1.7917540073394784,-2.04137659072876,0.4422792792320253,1.2693824768066406,0.1928695887327194,-0.1347025483846664,-7.169620990753174,0.3766385307203761,-0.1371647790900534,0.0390979229841948,0.9153144776372192,-0.0330837408648892,0.2843664328204558,2.3561199347125457,-0.0409442223608496,-0.9423161745071412,-0.9590047001838684,1.329470157623291,-1.0736454725265503,-1.7475529909133911,2.5422685146331787,-0.1773285269737243,2.2703962326049805,-0.0002577331033535,-1.3422908782958984,-0.0870298221707344,0
0.0119497776031494,11.23963222503662,-7.069016456604004,1.7963411808013925,-2.046365737915039,0.4468005895614625,1.2588284015655518,0.1944451630115508,-0.1688960045576096,-7.169560432434082,0.3764153385842533,-0.1393867752193016,0.0400333204240944,0.9150301377704932,-0.0330498854266568,0.2892406622516081,2.3562410513507293,-0.0285019762814047,-0.94092458486557,-0.9524478912353516,1.3307021856307983,-1.0738788843154907,-1.7458224296569824,2.585923194885254,-0.14232037961483,2.24942684173584,-0.0002610764640849,-1.3371026515960691,-0.073882944881916,0
0.0140035152435373,11.235907173156738,-7.06820011138916,1.798620343208314,-2.0488884449005127,0.4490873813629152,1.25355327129364,0.2093356400728225,-0.1677708476781845,-7.159326076507568,0.3763104897649655,-0.1404940195748332,0.0404984931571987,0.9148834449308584,-0.0330370108233853,0.2916691938983367,2.3562851587878617,-0.0230685267597439,-0.9398768544197084,-0.9491138458251952,1.3313685655593872,-1.07401704788208,-1.7449789047241209,2.59484601020813,-0.1423840224742889,2.254653215408325,-0.0002628866350278,-1.3341933488845823,-0.0681142508983612,0
0.0159912109375,11.232177352905271,-7.067379474639893,1.8008899688720712,-2.0514373779296875,0.4513998627662661,1.2482801675796509,0.2283079326152801,-0.167973130941391,-7.1313114166259775,0.3762096202251944,-0.1415993247519195,0.0409618300888965,0.9147338855402614,-0.0330274740802212,0.2940929571734823,2.3563192526446746,-0.0180143732577564,-0.9389912486076356,-0.9460822343826292,1.3320794105529783,-1.0741676092147827,-1.7441550493240356,2.5968289375305176,-0.1417116224765777,2.236866235733032,-0.0002650152018759,-1.331599473953247,-0.0627480372786521,0
0.0179755687713587,11.228442764282228,-7.066554546356201,1.803149938583375,-2.054004192352295,0.4537312090396883,1.2429732084274292,0.177576944231987,-0.1001121401786804,-7.1300697326660165,0.3761125926538001,-0.1427022957618887,0.041423659688999,0.9145815725507992,-0.0330203215228491,0.2965114752398894,2.3563438097583216,-0.013220493681729,-0.9380658864974976,-0.9431037902832032,1.332835078239441,-1.074329853057861,-1.7433133125305176,2.670793056488037,-0.2091164141893386,2.2199695110321045,-0.0002669866371434,-1.3290061950683594,-0.0576501078903675,0
