time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,10.556538581848145,-9.880661964416504,3.5215740203857435,-3.326650381088257,3.3052401542663574,0.5935122966766353,1.1916558742523191,0.0169557109475134,-0.94629567861557,-0.3561859639423988,0.3235051890616854,-0.1397048006989999,-0.8654238963665377,0.0151011887937783,0.7201002279864709,2.366389815007345,-0.0058127585798502,-0.3360926508903504,-0.3359190225601196,3.133793354034424,-0.0207624305039644,-3.5387086868286133,5.280946254730225,0.0943627208471298,6.431656837463379,-0.0002832585596479,-0.4752204418182373,-0.0003075771674048,0
0.0019927024841308,10.550490379333496,-9.874652862548828,3.52262592315674,-3.3263278007507324,3.304984331130981,0.5785287022590633,1.225627899169922,0.0174687337130306,-0.973882794380188,-0.3561257101820394,0.3238761888980209,-0.1398575002631932,-0.8652852549491195,0.0151129066944123,0.7209575811969207,2.3664079348193567,-0.0056058019399643,-0.3334901630878449,-0.3335873782634734,3.1403400897979736,-0.0205442663282156,-3.5298714637756348,5.2547221183776855,0.0938199758529663,6.391012191772461,-2.961983591376337e-05,-0.4717292487621307,-0.0003075119166169,0
0.0040011405944824,10.544443130493164,-9.868644714355469,3.523650646209718,-3.32600736618042,3.3047304153442383,0.5635424256324764,1.255341649055481,0.0181749872863291,-1.0154738426208496,-0.3560660838456385,0.3242443166857628,-0.1400093852238182,-0.8651473510801858,0.0151251573115588,0.7218087355243132,2.3664255777942103,-0.0053986157290638,-0.3308875858783722,-0.3312556445598602,3.14693021774292,-0.0203282497823238,-3.5210280418396,5.228392124176025,0.0932786762714386,6.350450038909912,0.0002241109905298,-0.4682379364967346,-0.000307478592731,0
0.0059936046600341,10.544443130493164,-9.868644714355469,3.523650646209718,-3.32600736618042,3.3047304153442383,0.5635424256324764,1.255341649055481,0.0181749872863291,-1.0154738426208496,-0.3560660838456385,0.3242443166857628,-0.1400093852238182,-0.8651473510801858,0.0151251573115588,0.7218087355243132,2.3664255777942103,-0.0053986157290638,-0.3308875858783722,-0.3312556445598602,3.14693021774292,-0.0203282497823238,-3.5210280418396,5.228392124176025,0.0932786762714386,6.350450038909912,0.0002241109905298,-0.4682379364967346,-0.000307478592731,0
0.008026123046875,10.526305198669434,-9.850621223449709,3.526561021804811,-3.3250646591186523,3.3039875030517583,0.5185772180557247,1.1809474229812622,-0.0503063984215261,-1.0401561260223389,-0.3558895571420088,0.3253305007510364,-0.1404578733756949,-0.8647394256104679,0.0151624409481882,0.7243211905108855,2.366478506718771,-0.005366156809032,-0.3225249052047729,-0.3230228424072265,3.1669743061065674,-0.0196800976991653,-3.4944615364074707,5.310661792755127,0.1615849882364273,6.309669494628906,0.0002240075846202,-0.4565033912658691,-0.0004413705610204,0
0.0100288391113281,10.520259857177734,-9.844614028930664,3.5274765491485613,-3.3247525691986084,3.303741931915283,0.5035804510116573,1.133562088012695,0.0176761522889135,-1.0767476558685305,-0.3558315317557985,0.3256854869936528,-0.140604125137352,-0.8646059013009275,0.015174158848822,0.7251423040973113,2.3664961496936243,-0.0054803634993732,-0.3192973732948304,-0.3195280730724335,3.1737542152404785,-0.0194607377052307,-3.4855778217315674,5.3672523498535165,0.0936127379536628,6.260770797729492,-2.983644480991643e-05,-0.4517516493797302,-0.0004413003334775,0
0.0120751857757568,10.514215469360352,-9.838607788085938,3.5283648967742933,-3.3244426250457764,3.3034985065460205,0.4885811209678646,1.2311277389526367,0.0179373938590286,-0.9961679577827454,-0.3557739863466525,0.326036987464314,-0.1407487321982578,-0.8644735668768536,0.0151853440329432,0.7259553114520476,2.3665135542498987,-0.0055947070941329,-0.316069781780243,-0.3160335421562194,3.180583477020264,-0.0192404594272375,-3.476680278778076,5.270639896392822,0.0935802012681961,6.346691608428955,-0.0002836998610291,-0.4469999372959137,-0.0004412811540532,0
0.01398777961731,10.508172035217283,-9.832601547241213,3.529226064682008,-3.324134826660156,3.30325698852539,0.4735792577266689,1.1881155967712402,-0.0497853755950929,-1.031856656074524,-0.3557170137821691,0.3263843837206847,-0.1408914451254095,-0.8643426640283579,0.0151959974318742,0.7267587820636199,2.3665307203875945,-0.0057093971408904,-0.3128423094749452,-0.3125388622283935,3.187463760375977,-0.0190185196697712,-3.467768430709839,5.326030731201172,0.1615871787071228,6.296703338623048,-0.00053789379308,-0.4422482252120972,-0.0004411804839037,0
0.015956163406372,10.50212860107422,-9.8265962600708,3.5300598144531263,-3.3238346576690674,3.30302357673645,0.4585841894149776,1.2390257120132446,0.0177537482231853,-0.9839987754821776,-0.3556604049017328,0.3267282362508474,-0.1410326673574336,-0.8642130077472759,0.0152066498994827,0.7275541464435027,2.3665481249438685,-0.005755695514381,-0.3094181418418885,-0.3092422783374786,3.194394111633301,-0.0187953747808933,-3.458855152130127,5.28078556060791,0.0935776680707931,6.338253498077393,-0.0005380358779802,-0.4374966621398926,-0.0005752439028583,0
0.01801609992981,10.496086120605469,-9.82059097290039,3.530866622924806,-3.3235714435577406,3.3028271198272705,0.4437319040298458,1.211174488067627,-0.0497669428586961,-1.0526180267333984,-0.3556044851936222,0.3270682115405747,-0.1411726244947394,-0.8640845590583691,0.0152178350836038,0.7283409277545378,2.366565291081564,-0.0055327331647277,-0.3059249818325043,-0.3060190975666045,3.2013139724731445,-0.0185755472630262,-3.450068473815918,5.319985389709473,0.1613149344921112,6.270328044891357,-0.0002839869412127,-0.4327451288700104,-0.0005752232973463,0
0.0200114250183105,10.49004364013672,-9.814586639404297,3.531646490097048,-3.323316097259521,3.302638530731201,0.4288864433765407,1.221955180168152,0.0862816348671911,-1.0657650232315063,-0.3555490358470345,0.3274046291613971,-0.1413111317873446,-0.8639573229881856,0.015229020267725,0.7291196028338836,2.3665824572192595,-0.0052132811397314,-0.3027189671993257,-0.3029562234878539,3.208281993865967,-0.0183579809963703,-3.44128155708313,5.309903621673584,0.0250610038638114,6.249386310577393,-3.020120675500948e-05,-0.4283089339733124,-0.0004410143883433,0
0.0220158100128173,10.484002113342283,-9.808582305908203,3.5323991775512704,-3.323056936264038,3.302445888519287,0.4140292406082149,1.2479969263076782,-0.0492441579699517,-1.0893802642822266,-0.3554943211295561,0.3277375685969775,-0.1414485817782775,-0.86383110182934,0.0152407381683587,0.7298906485186981,2.3665991465197966,-0.0049974410794676,-0.2996721863746644,-0.300178438425064,3.2152950763702406,-0.0181416533887386,-3.4324710369110107,5.297636985778809,0.1607797741889953,6.226246356964111,0.0002234832354588,-0.4241881370544433,-0.0004409733810462,0
0.0239980220794677,10.477960586547852,-9.80257797241211,3.533124923706056,-3.3227996826171875,3.3022551536560063,0.3991695940494533,1.1956337690353394,0.0185271706432102,-1.1231563091278076,-0.3554402247102264,0.3280673322354112,-0.1415848287979538,-0.8637058575881827,0.0152524560689926,0.7306545416461391,2.3666153589831755,-0.0047813216224313,-0.2966254949569703,-0.297400802373886,3.2223517894744886,-0.0179276335984468,-3.4236490726470947,5.3535566329956055,0.0928131341934204,6.17738151550293,0.0004773244727402,-0.4200673401355744,-0.0004409341781865,0
0.0260133743286132,10.477960586547852,-9.80257797241211,3.533124923706056,-3.3227996826171875,3.3022551536560063,0.3991695940494533,1.1956337690353394,0.0185271706432102,-1.1231563091278076,-0.3554402247102264,0.3280673322354112,-0.1415848287979538,-0.8637058575881827,0.0152524560689926,0.7306545416461391,2.3666153589831755,-0.0047813216224313,-0.2966254949569703,-0.297400802373886,3.2223517894744886,-0.0179276335984468,-3.4236490726470947,5.3535566329956055,0.0928131341934204,6.17738151550293,0.0004773244727402,-0.4200673401355744,-0.0004409341781865,0
0.0280060768127441,10.477960586547852,-9.80257797241211,3.533124923706056,-3.3227996826171875,3.3022551536560063,0.3991695940494533,1.1956337690353394,0.0185271706432102,-1.1231563091278076,-0.3554402247102264,0.3280673322354112,-0.1415848287979538,-0.8637058575881827,0.0152524560689926,0.7306545416461391,2.3666153589831755,-0.0047813216224313,-0.2966254949569703,-0.297400802373886,3.2223517894744886,-0.0179276335984468,-3.4236490726470947,5.3535566329956055,0.0928131341934204,6.17738151550293,0.0004773244727402,-0.4200673401355744,-0.0004409341781865,0
0.030013084411621,10.477960586547852,-9.80257797241211,3.533124923706056,-3.3227996826171875,3.3022551536560063,0.3991695940494533,1.1956337690353394,0.0185271706432102,-1.1231563091278076,-0.3554402247102264,0.3280673322354112,-0.1415848287979538,-0.8637058575881827,0.0152524560689926,0.7306545416461391,2.3666153589831755,-0.0047813216224313,-0.2966254949569703,-0.297400802373886,3.2223517894744886,-0.0179276335984468,-3.4236490726470947,5.3535566329956055,0.0928131341934204,6.17738151550293,0.0004773244727402,-0.4200673401355744,-0.0004409341781865,0
0.0320115089416503,10.477960586547852,-9.80257797241211,3.533124923706056,-3.3227996826171875,3.3022551536560063,0.3991695940494533,1.1956337690353394,0.0185271706432102,-1.1231563091278076,-0.3554402247102264,0.3280673322354112,-0.1415848287979538,-0.8637058575881827,0.0152524560689926,0.7306545416461391,2.3666153589831755,-0.0047813216224313,-0.2966254949569703,-0.297400802373886,3.2223517894744886,-0.0179276335984468,-3.4236490726470947,5.3535566329956055,0.0928131341934204,6.17738151550293,0.0004773244727402,-0.4200673401355744,-0.0004409341781865,0
0.0340111255645751,10.477960586547852,-9.80257797241211,3.533124923706056,-3.3227996826171875,3.3022551536560063,0.3991695940494533,1.1956337690353394,0.0185271706432102,-1.1231563091278076,-0.3554402247102264,0.3280673322354112,-0.1415848287979538,-0.8637058575881827,0.0152524560689926,0.7306545416461391,2.3666153589831755,-0.0047813216224313,-0.2966254949569703,-0.297400802373886,3.2223517894744886,-0.0179276335984468,-3.4236490726470947,5.3535566329956055,0.0928131341934204,6.17738151550293,0.0004773244727402,-0.4200673401355744,-0.0004409341781865,0
