time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,19.554647064208982,-9.29907512664795,1.7890570163726818,-10.835563659667969,-3.613797426223755,0.3501705229282384,8.174467086791992,-3.4606461524963392,-13.033381462097168,0.0767505460014741,0.3295345568432544,-0.3698230326910341,-0.8653018282806307,0.935383141040802,0.5392883459674294,-2.68727707862854,1.989026546478272,-0.3840216994285584,-0.1377853751182559,9.535706520080566,-4.026404857635498,-4.842840671539307,-3.1256320476531982,10.23471450805664,-8.107241630554201,1.2722705602645874,1.083892822265625,1.152912974357605,0
0.0020132064819264,19.554647064208982,-9.29907512664795,1.7890570163726818,-10.835563659667969,-3.613797426223755,0.3501705229282384,8.174467086791992,-3.4606461524963392,-13.033381462097168,0.0767505460014741,0.3295345568432544,-0.3698230326910341,-0.8653018282806307,0.935383141040802,0.5392883459674294,-2.68727707862854,1.989026546478272,-0.3840216994285584,-0.1377853751182559,9.535706520080566,-4.026404857635498,-4.842840671539307,-3.1256320476531982,10.23471450805664,-8.107241630554201,1.2722705602645874,1.083892822265625,1.152912974357605,0
0.0040183067321706,19.53494033813477,-9.305602073669434,1.7896891832351696,-10.83838176727295,-3.5896565914154053,0.3477211892604832,7.927854537963867,-3.3691384792327885,-13.087735176086426,0.0750972904022433,0.3291619876410631,-0.3705474064264402,-0.8652788004204566,0.9359919428825378,0.5398176352130335,-2.6905748844146733,1.985773086547852,-0.3876509964466095,-0.1302468478679661,9.531091690063477,-4.038986682891847,-4.829610347747803,-2.897545099258424,10.140257835388184,-8.194130897521973,1.2661527395248413,1.0798906087875366,1.1581217050552368,0
0.0059990882873464,19.47579345703125,-9.324917793273926,1.7915588617324842,-10.84648609161377,-3.516752243041992,0.3402636051177983,8.25098705291748,-3.5062685012817387,-13.01439380645752,0.0701343310309075,0.3280638341415689,-0.3726744050699136,-0.8651988697085579,0.9377447962760924,0.5414817968951624,-2.7004635334014893,1.9742326736450195,-0.397574633359909,-0.1097535863518718,9.516534805297852,-4.0763020515441895,-4.790838241577148,-3.147240400314331,10.294654846191406,-8.150611877441406,1.2480554580688477,1.0672409534454346,1.1709312200546265,0
0.0080151557922292,19.456067657470705,-9.33126735687256,1.79217290878296,-10.849066734313965,-3.492296934127808,0.3377374708652501,8.056084632873535,-3.5848820209503183,-13.254029273986816,0.0684799992205636,0.3277042174753065,-0.3733689319690704,-0.8651682357760971,0.9383067488670348,0.5420602003680641,-2.7037558555603027,1.9701836109161377,-0.4008270204067229,-0.1033449023962024,9.51145362854004,-4.088586330413818,-4.7782182693481445,-2.9828059673309326,10.343671798706056,-8.344429016113281,1.242190957069397,1.0629180669784546,1.1747984886169434,0
0.0100090503692555,19.43633804321289,-9.33757209777832,1.7927823066711437,-10.851595878601074,-3.467756748199463,0.335198819637299,8.120183944702147,-3.6219785213470472,-13.274754524230955,0.0668259406367455,0.327348032977202,-0.3740561148505734,-0.8651355858516429,0.9388574957847596,0.5426505247699187,-2.707045555114746,1.9657081365585327,-0.4040840864181519,-0.0972399786114696,9.506260871887209,-4.100786685943604,-4.765770435333252,-3.0877652168273926,10.364386558532717,-8.248752593994139,1.2363274097442627,1.058280110359192,1.1782633066177368,0
0.0120441913604665,19.41660270690918,-9.343832015991213,1.7933870553970348,-10.85405731201172,-3.4431474208831787,0.3326351344585424,7.974100589752197,-3.6083943843841566,-13.283827781677244,0.0651722997392902,0.3269952463559077,-0.3747364317684439,-0.8651007380142417,0.9393981099128724,0.5432522932635697,-2.710332155227661,1.9611550569534304,-0.4072112441062927,-0.0915953814983371,9.500961303710938,-4.1128997802734375,-4.753468036651611,-2.9283325672149663,10.403671264648438,-8.448199272155763,1.2307177782058716,1.0536417961120603,1.1813255548477173,0
0.0140037536621022,19.396863555908205,-9.35004711151123,1.7939871549606334,-10.856467247009276,-3.41845440864563,0.3300591409206395,8.107160568237305,-3.6625833511352552,-13.33067512512207,0.0635196245956759,0.3266453981329018,-0.375410039520818,-0.8650637799589117,0.9399285912513732,0.5438640753375457,-2.7136151790618896,1.9566602706909184,-0.4103685319423676,-0.0862459316849712,9.49555492401123,-4.124924182891847,-4.741334915161133,-3.039543867111206,10.417102813720703,-8.359062194824219,1.22536301612854,1.0490024089813232,1.1842539310455322,0
0.0160017013549698,19.37712059020996,-9.356218338012695,1.7945826053619396,-10.85892391204834,-3.3941559791564937,0.3275132477283481,8.040837287902832,-3.5524859428405766,-13.1847505569458,0.0618672973574464,0.326298854281088,-0.3760773795939386,-0.8650244503887107,0.9404500722885132,0.5444868246661585,-2.71689510345459,1.9523112773895264,-0.4132376909255981,-0.0809500589966777,9.490273475646973,-4.137242317199707,-4.729156017303467,-2.96728515625,10.336811065673828,-8.329219818115233,1.2200075387954712,1.0446791648864746,1.187047839164734,0
0.0179953575134206,19.35737190246582,-9.362344741821287,1.795173406600953,-10.861321449279783,-3.3697826862335205,0.3249489963054661,8.062030792236326,-3.553082942962648,-13.25841999053955,0.0602161799871613,0.3259552221504107,-0.3767382451264801,-0.8649829475080132,0.9409618973731998,0.5451191107379363,-2.7201709747314453,1.9477388858795168,-0.4162726104259491,-0.0760733932256702,9.484889030456545,-4.149470329284668,-4.7171311378479,-2.9291739463806152,10.324746131896973,-8.357624053955076,1.214906930923462,1.040043592453003,1.1895734071731567,0
