time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,20.00947914123536,-9.529848098754885,1.6607024669647228,-11.443658828735352,-2.799340009689331,-0.2299482375383373,6.544802665710449,-3.429270744323732,-15.477752685546877,-0.0176209679173486,-0.4315317749082165,0.1882395293339725,0.8820633244446482,0.5577639341354369,0.8551095167743132,-2.842155933380127,0.3709557056427003,0.3431213498115541,0.4763586223125457,7.893321990966798,-4.024027347564696,-7.774111747741699,0.8883638381958008,6.829471588134768,-9.958359718322754,-0.0852215513586998,0.5101566910743713,0.4636007249355316,0
0.001971483230605,19.988648986816408,-9.534906387329102,1.6602927446365368,-11.456775665283203,-2.782313346862793,-0.2253244370222089,6.652225971221924,-3.541252374649049,-15.28830623626709,-0.017188340391667,-0.4312048886374958,0.1880025757131024,0.8822822317688055,0.5562342405319215,0.8547790686236779,-2.84399962425232,0.3791196942329408,0.3360964953899384,0.4741673171520232,7.8985042572021475,-4.017192840576172,-7.785449028015138,0.7551405429840088,6.940544605255128,-9.846206665039062,-0.076324850320816,0.5061794519424438,0.4686881601810455,0
0.0039634704589843,19.96779403686524,-9.539934158325195,1.6598914861679086,-11.469879150390623,-2.7652807235717773,-0.2206627726554868,6.498708724975586,-3.433931350708009,-15.3872652053833,-0.0167487516778903,-0.4308820011370239,0.1877709330365852,0.8824977377421179,0.554718315601349,0.8544576803790491,-2.8458478450775133,0.3874059021472932,0.3290725648403168,0.4717026650905608,7.903598308563232,-4.010566711425781,-7.796781063079834,0.8911218047142029,6.818049430847168,-9.975054740905762,-0.06717249751091,0.5022010207176208,0.4736413061618805,0
0.005932331085205,19.96779403686524,-9.539934158325195,1.6598914861679086,-11.469879150390623,-2.7652807235717773,-0.2206627726554868,6.498708724975586,-3.433931350708009,-15.3872652053833,-0.0167487516778903,-0.4308820011370239,0.1877709330365852,0.8824977377421179,0.554718315601349,0.8544576803790491,-2.8458478450775133,0.3874059021472932,0.3290725648403168,0.4717026650905608,7.903598308563232,-4.010566711425781,-7.796781063079834,0.8911218047142029,6.818049430847168,-9.975054740905762,-0.06717249751091,0.5022010207176208,0.4736413061618805,0
0.0079917907714843,19.96779403686524,-9.539934158325195,1.6598914861679086,-11.469879150390623,-2.7652807235717773,-0.2206627726554868,6.498708724975586,-3.433931350708009,-15.3872652053833,-0.0167487516778903,-0.4308820011370239,0.1877709330365852,0.8824977377421179,0.554718315601349,0.8544576803790491,-2.8458478450775133,0.3874059021472932,0.3290725648403168,0.4717026650905608,7.903598308563232,-4.010566711425781,-7.796781063079834,0.8911218047142029,6.818049430847168,-9.975054740905762,-0.06717249751091,0.5022010207176208,0.4736413061618805,0
0.0099339485168457,19.96779403686524,-9.539934158325195,1.6598914861679086,-11.469879150390623,-2.7652807235717773,-0.2206627726554868,6.498708724975586,-3.433931350708009,-15.3872652053833,-0.0167487516778903,-0.4308820011370239,0.1877709330365852,0.8824977377421179,0.554718315601349,0.8544576803790491,-2.8458478450775133,0.3874059021472932,0.3290725648403168,0.4717026650905608,7.903598308563232,-4.010566711425781,-7.796781063079834,0.8911218047142029,6.818049430847168,-9.975054740905762,-0.06717249751091,0.5022010207176208,0.4736413061618805,0
0.0119752883911132,19.96779403686524,-9.539934158325195,1.6598914861679086,-11.469879150390623,-2.7652807235717773,-0.2206627726554868,6.498708724975586,-3.433931350708009,-15.3872652053833,-0.0167487516778903,-0.4308820011370239,0.1877709330365852,0.8824977377421179,0.554718315601349,0.8544576803790491,-2.8458478450775133,0.3874059021472932,0.3290725648403168,0.4717026650905608,7.903598308563232,-4.010566711425781,-7.796781063079834,0.8911218047142029,6.818049430847168,-9.975054740905762,-0.06717249751091,0.5022010207176208,0.4736413061618805,0
0.0139718055725239,19.96779403686524,-9.539934158325195,1.6598914861679086,-11.469879150390623,-2.7652807235717773,-0.2206627726554868,6.498708724975586,-3.433931350708009,-15.3872652053833,-0.0167487516778903,-0.4308820011370239,0.1877709330365852,0.8824977377421179,0.554718315601349,0.8544576803790491,-2.8458478450775133,0.3874059021472932,0.3290725648403168,0.4717026650905608,7.903598308563232,-4.010566711425781,-7.796781063079834,0.8911218047142029,6.818049430847168,-9.975054740905762,-0.06717249751091,0.5022010207176208,0.4736413061618805,0
0.0159714221954487,19.90509185791016,-9.554834365844728,1.6587384939193737,-11.508329391479492,-2.7147490978240967,-0.2067753225564953,6.7338013648986825,-3.411349773406984,-15.20397663116455,-0.0153896319280072,-0.4299366856173927,0.1871090364063176,0.8831238950931807,0.5502564907073975,0.8535454908954071,-2.851416110992432,0.4122906625270845,0.3088876605033875,0.4631932079792022,7.91825532913208,-3.9922726154327393,-7.829761028289795,0.7028480172157288,6.776225566864014,-9.65276336669922,-0.0392105430364608,0.4909002482891083,0.4874265491962433,0
0.017969846725478,19.88414535522461,-9.55974006652832,1.6583709716796886,-11.521008491516112,-2.6979830265045166,-0.2021128088235852,6.653372287750244,-3.423569202423097,-15.083404541015623,-0.0149236315003969,-0.4296289414884754,0.1868999639620961,0.8833259088973332,0.5487992167472838,0.8532574812518532,-2.853278875350952,0.420559197664261,0.3023969531059265,0.459693670272827,7.9229607582092285,-3.986640453338623,-7.840597629547119,0.726504921913147,6.780230522155763,-9.645025253295898,-0.0295516420155763,0.4872393906116486,0.4914400577545166,0
