time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0,9.043277359008789,-2.932923555374145,0.1738698482513431,-3.7642498016357417,2.227899074554444,0.1724652796983716,1.803797960281372,-0.3578185439109804,-12.222908020019531,0.1067251828428892,-0.1928772890851301,-0.27384190646982,0.9361723649859022,-0.6201499144183552,0.3075044790851042,2.8153396288501185,-0.2102318555116653,-0.1228070482611656,-0.183589681982994,4.026764392852783,1.5839805603027344,-0.6626068353652954,1.168106198310852,-5.075688362121582,-4.5978102684021,0.0646017342805862,-0.0024368732701987,-0.2980014681816101,0
0.00201869010926,9.043277359008789,-2.932923555374145,0.1738698482513431,-3.7642498016357417,2.227899074554444,0.1724652796983716,1.803797960281372,-0.3578185439109804,-12.222908020019531,0.1067251828428892,-0.1928772890851301,-0.27384190646982,0.9361723649859022,-0.6201499144183552,0.3075044790851042,2.8153396288501185,-0.2102318555116653,-0.1228070482611656,-0.183589681982994,4.026764392852783,1.5839805603027344,-0.6626068353652954,1.168106198310852,-5.075688362121582,-4.5978102684021,0.0646017342805862,-0.0024368732701987,-0.2980014681816101,0
0.0039973258972025,8.961385345458982,-2.8838825225830083,0.1776138395071033,-3.7700042724609375,2.2175300121307373,0.173154458403587,2.6571490764617915,-3.8199973106384286,-9.079068183898926,0.1039688611347481,-0.1936800784636327,-0.2726461294524729,0.936665677397891,-0.6172807852374479,0.3111289183246062,2.8205781618701384,-0.21794892847538,-0.1280442327260971,-0.1921179443597792,4.018755912780762,1.599200963973999,-0.6727046370506287,0.3464348614215851,-1.6005457639694214,-1.435283660888672,0.0683676823973655,-0.0032716556452214,-0.3100347518920898,0
0.0060181617736816,8.954519844055175,-2.8798704147338867,0.177929982542992,-3.776114463806152,2.206682682037353,0.1738750636577603,1.9550437927246087,-0.4249175488948824,-12.12770652770996,0.1037179932813138,-0.1937537288562434,-0.2725398997369136,0.9367091723023704,-0.6170247236834928,0.3114584128009243,2.8210542837726043,-0.2187668085098267,-0.1297311186790467,-0.1842460483312606,4.019901752471924,1.5922313928604126,-0.6811318397521973,1.0593440532684326,-4.981347560882568,-4.459110736846924,0.0604994781315326,-0.0035187839530408,-0.3081609308719635,0
0.0080127716064382,8.94764289855957,-2.8758785724639893,0.1782474666833881,-3.782442808151245,2.195563793182373,0.1746134310960766,1.876503229141236,-0.3565820455551149,-12.17695426940918,0.1034686216094973,-0.1938277062185811,-0.2724423966941505,0.9367498092488844,-0.6167877356158649,0.3117845694171353,2.821524445210593,-0.2186026126146316,-0.1309907138347625,-0.1742089241743087,4.021177291870116,1.5850108861923218,-0.6897650957107544,1.1259673833847046,-5.0470476150512695,-4.536416053771973,0.0511044226586818,-0.0037643443793058,-0.304415225982666,0
0.0100345611572194,8.940754508972168,-2.8719069957733154,0.1785662919282916,-3.7888340950012207,2.1843678951263428,0.1753568500280377,1.9049584865570068,-0.2754195630550387,-12.147491455078123,0.1032224734350541,-0.1938993766156817,-0.2723484806524728,0.9367894415567936,-0.6165579001056118,0.3121030966388141,2.8219888846026824,-0.2167256772518158,-0.1286507695913315,-0.1694190055131911,4.022508144378662,1.5776944160461426,-0.6984448432922363,1.0985602140426636,-5.124195098876953,-4.5846991539001465,0.0480534359812736,-0.0024325181730091,-0.2998479902744293,0
0.012012481689446,8.933854675292968,-2.867955684661865,0.1788864582777027,-3.795157432556152,2.173258066177368,0.1760946214199063,1.83242666721344,-0.2289256453514101,-12.346390724182127,0.1029810737719581,-0.1939690974841716,-0.2722502520168493,0.9368301275806156,-0.6163190046893531,0.3124163786517546,2.8224468866931365,-0.2116689682006836,-0.1241135224699974,-0.1726532131433486,4.023828983306885,1.5704108476638794,-0.7070613503456116,1.1729023456573486,-5.170732975006104,-4.64948034286499,0.0538849458098411,-0.0017316223820671,-0.2951448857784271,0
0.014026641845696,8.926943397521972,-2.86402440071106,0.1792079657316211,-3.8014438152313232,2.162250518798828,0.1768255084753033,1.8249270915985107,-0.2438934445381168,-12.187724113464355,0.102745255275771,-0.1940358842522951,-0.272142039861615,0.9368736298352652,-0.6160586516009741,0.3127239386187954,2.8228994051562712,-0.2047719806432724,-0.1180342510342598,-0.182615965604782,4.025169849395752,1.5631655454635618,-0.71564120054245,1.1827943325042725,-5.150701999664307,-4.63755464553833,0.0668216496706008,-0.0013463129289448,-0.2911105751991272,0
0.0160307884216308,8.92002067565918,-2.8601131439208984,0.1795307993888858,-3.807750701904297,2.1512191295623784,0.1775579601526258,1.826517939567566,-0.2612996399402621,-12.21840476989746,0.102514377399568,-0.1941006964824668,-0.2720189845646297,0.936921231527938,-0.6157668272601529,0.3130295912372036,2.8233485857592986,-0.1976707428693772,-0.11166812479496,-0.1977496147155761,4.026536464691162,1.5558602809906006,-0.7242897152900696,1.1931087970733645,-5.13163948059082,-4.624300479888916,0.0845788866281509,-0.0012770377798005,-0.2889520227909088,0
0.0180020332336425,8.971230125427246,-2.8898956775665283,0.177168428897858,-3.8141252994537367,2.140097141265869,0.1782963573932645,1.7521710395812988,-0.2539287507534029,-12.36501407623291,0.1033858094342384,-0.1938452118948508,-0.272357748436531,0.9367799448641344,-0.6165936628924781,0.3118971029864714,2.82170302072634,-0.191308617591858,-0.1054079085588455,-0.2168276906013488,4.031748294830321,1.5389171838760376,-0.7321913242340088,1.2701609134674072,-5.140932083129883,-4.666268825531006,0.1056440621614456,-0.0013323703315109,-0.2890702784061432,0
